商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
01-09-03-01,A06.2_C02  英国百得信PATERSON 胶片菲林水刮,01-09-03-01,,200,8597.0,0,0.0,0,0.0,17,2188.17,0,0.0,0,0.0,183,7866.25
01-09-03-02,A03.2_A03  英国百得信PATERSON 片芯,01-09-03-02,,126,4877.83,0,0.0,0,0.0,5,0.0,1,95.0,0,0.0,122,4722.98
01-09-03-03,英国百得信PATERSON 暗房对焦放大器,01-09-03-03,"A05.1_A08  大号,",40,9853.48,0,0.0,0,0.0,1,479.69,0,0.0,0,0.0,39,9607.14
01-09-03-03,英国百得信PATERSON 暗房对焦放大器,01-09-03-03.A,"A06.2_C03  小号,",80,9243.04,0,0.0,0,0.0,7,2094.7,2,583.43,0,0.0,75,8665.34
01-09-03-04.2,A03.2_#01  英国百得信PATERSON 12X16水洗盘,01-09-03-04.2,,10,3152.4,0,0.0,0,0.0,2,1588.97,0,0.0,0,0.0,8,2521.92
01-09-03-05,A06.2_A01  英国百得信PATERSON 暗房灯 暗房安全灯,01-09-03-05,,6,854.28,0,0.0,0,0.0,3,881.53,0,0.0,0,0.0,3,427.14
01-09-03-07,A06.2_A03  英国百得信PATERSON 塑料相纸夹-老包装2只/盒-NNNNN,01-09-03-07,,4,161.54,0,0.0,0,0.0,1,90.0,0,0.0,0,0.0,3,121.15
01-09-03-07.2,A06.2_A03  英国百得信PATERSON 塑料相纸夹-新包装3只/袋,01-09-03-07.2,,56,1672.4,0,0.0,0,0.0,2,259.56,0,0.0,0,0.0,54,1612.68
01-09-03-09,A00.0_#    英国百得信PATERSON 相纸水洗器 大号,01-09-03-09,,2,2473.32,0,0.0,0,0.0,2,4678.93,0,0.0,0,0.0,0,0.0
01-09-03-11,A05.2_#01  英国百得信PATERSON 相纸晾片架,01-09-03-11,,7,1339.88,0,0.0,0,0.0,1,470.94,0,0.0,0,0.0,6,1148.47
01-09-03-13,A06.2_B01  英国百得信PATERSON 水洗过滤器,01-09-03-13,,21,1717.81,0,0.0,0,0.0,1,220.0,0,0.0,0,0.0,20,1636.01
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.1,A06.2_B04  量杯150ml,59,1445.85,0,0.0,0,0.0,2,127.4,0,0.0,0,0.0,57,1396.83
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.2,A06.2_A02 量杯600ml,30,1173.33,0,0.0,0,0.0,1,117.6,0,0.0,0,0.0,29,1134.22
02-01-01-01,A16.2_B01  德国 ADOX RODINAL 雷电露,02-01-01-01,,395,36179.44,0,0.0,0,0.0,16,1844.01,0,0.0,0,0.0,379,34713.98
02-01-01-01.1,雷电露一瓶+ADOX定影原装1L,02-01-01-01.1,,,,,,,,4,1506.08,0,0.0,,,,
02-01-01-02,A16.2_B02  1.25L 德国ADOX ADOTOL 相纸显影液 暖调WA,02-01-01-02,,14,1444.8,0,0.0,0,0.0,1,167.43,0,0.0,0,0.0,13,1341.6
02-01-01-03,A16.2_C01  1.25L 德国 ADOX ADOTOL 相纸显影液 中性调NE,02-01-01-03,,13,1341.6,0,0.0,0,0.0,1,160.84,0,0.0,0,0.0,12,1238.4
02-01-01-04,德国ADOX ADOTOL WA暖调 相纸显影液 5L,02-01-01-04.1,A16.2_B03  ADOX ADOTOL WA暖调 相纸显影液 分装1L,26,2210.0,0,0.0,0,0.0,5,0.0,0,0.0,0,0.0,21,1785.0
02-01-01-04.0,ADOX ADOTOL WA暖调 相纸显影液 5L分装,02-01-01-04.0,,,,,,,,1,426.14,0,0.0,,,,
02-01-01-05,德国ADOX ADOTOL NE中性调 相纸显影液 5L,02-01-01-05.1,A15.2_B02  ADOX ADOTOL NE中性调 相纸显影液 分装1L,28,2380.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,27,2295.0
02-01-01-06,A16.2_C03  德国ADOX FIX快速定影液原装 1L,02-01-01-06,,146,7746.36,0,0.0,0,0.0,13,400.97,0,0.0,0,0.0,133,7056.6
02-01-01-07,德国ADOX FIX快速定影液 5L,02-01-01-07.1,A16.2_C02  ADOX快速定影液 分装1L,5,330.0,0,0.0,0,0.0,2,207.9,0,0.0,155,10230.0,158,10428.0
02-01-01-08,A15.2_B03  德国ADOX ADOSTOP 停显液 1L,02-01-01-08,,33,2818.03,0,0.0,0,0.0,8,111.89,0,0.0,0,0.0,25,2134.87
02-01-01-11,A15.2_B01  德国ADOX ADOSTAB II黑白胶卷/相纸通用稳定 彩色仅能除水渍,02-01-01-11,,22,1605.14,0,0.0,0,0.0,2,337.89,0,0.0,0,0.0,20,1459.22
02-01-01-12,A15.2_C03  德国ADOX ADOFLO II去水渍液 黑白彩色胶卷相纸通用除水渍100ML,02-01-01-12,,283,15066.92,0,0.0,0,0.0,2,174.33,0,0.0,0,0.0,281,14960.44
02-01-01-13,A31.1_A04  德国ADOX FX-39 TYP II 胶片显影液 500ml,02-01-01-13,,1,58.46,0,0.0,0,0.0,1,155.82,0,0.0,0,0.0,0,0.0
02-01-01-18,A15.2_A03  德国ADOX ADOSTOP ECO 显色型停显液 500ml,02-01-01-18,,196,8765.52,0,0.0,0,0.0,4,553.17,0,0.0,0,0.0,192,8586.64
02-01-01-23,A15.2_A01  德国ADOX Thio-Clear ECO 水洗促进液 500ml,02-01-01-23,,10,579.34,0,0.0,0,0.0,2,194.04,0,0.0,0,0.0,8,463.48
02-01-01-24,A15.2_A02  德国ADOX ADOFLO II 除水渍液 500ml,02-01-01-24,,90,6290.5,0,0.0,0,0.0,2,394.53,0,0.0,0,0.0,88,6150.72
02-01-01-26,A31.1_A05  德国ADOX RA-4 彩色相纸ra4冲洗套装 可配置2500 ml,02-01-01-26,,10,1661.87,0,0.0,0,0.0,2,474.39,0,0.0,0,0.0,8,1329.49
02-01-01-27,A30.1_A05  德国ADOX Polywarmtone 感光乳剂 300 ml,02-01-01-27,,1,241.11,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0
02-01-01-27.1,德国ADOX Polywarmtone 感光乳剂 300 ml+100ml坚膜套装,02-01-01-27.1,,,,,,,,1,803.88,0,0.0,,,,
02-01-01-32,德国ADOX EMH-1 乳剂坚膜液 100 ml,02-01-01-32,,2,127.4,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,1,63.7
02-03-01-01,柯达多彩C41套装,02-03-01-01,,,,,,,,10,5455.67,0,0.0,,,,
02-03-01-01.1,A17.1_B01  柯达KODAK C41卷显A+B+C,02-03-01-01.1,,26,2827.52,8,880.0,0,0.0,16,808.73,0,0.0,0,0.0,18,1963.93
02-03-01-01.2,A17.1_C01  柯达KODAK C41漂白,02-03-01-01.2,,25,6315.63,2,506.0,0,0.0,13,891.26,0,0.0,0,0.0,14,3537.25
02-03-01-01.3,A18.1_C01  柯达KODAK C41定影,02-03-01-01.3,,12,1101.3,36,3312.0,0,0.0,20,1235.5,0,0.0,0,0.0,28,2575.65
02-03-01-01.4,A16.2_A01  柯达KODAK C41稳定,02-03-01-01.4,,12,120.0,30,300.0,0,0.0,20,79.22,0,0.0,0,0.0,22,220.0
02-03-01-02,A16.2_A03  柯达KODAK C41彩显开始液-分装,02-03-01-02,,13,29.7,0,0.0,0,0.0,5,49.1,0,0.0,0,0.0,8,18.28
02-03-01-03,A16.2_A02  柯达KODAK C41漂白开始液-分装,02-03-01-03,,15,45.0,0,0.0,0,0.0,6,58.81,0,0.0,0,0.0,9,27.0
02-03-01-04,A16.2_A03  柯达KODAK C41彩显开始液 整瓶,02-03-01-04,,4,380.0,2,190.0,0,0.0,4,567.4,0,0.0,0,0.0,2,190.0
02-03-01-05,A16.2_A02  柯达KODAK C41漂白开始液 整瓶,02-03-01-05,,4,280.0,2,140.0,0,0.0,3,292.16,0,0.0,0,0.0,3,210.0
02-03-01-10,柯达RA4套药,02-03-01-10,,,,,,,,2,517.81,0,0.0,,,,
02-03-01-10.1,A22.1_D01  柯达KODAK RA4彩显-3.3L分装,02-03-01-10.1,,7,420.0,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,5,300.0
02-03-01-10.2,A22.1_D03  柯达KODAK RA4彩显开始液-200ML分装,02-03-01-10.2,,7,196.0,0,0.0,0,0.0,3,35.28,0,0.0,0,0.0,4,112.0
02-03-01-10.3,A22.1_D02  柯达KODAK RA4漂定A+B-4.4L分装,02-03-01-10.3,,7,630.0,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,5,450.0
02-03-01-10.4,柯达RA4稳定,02-03-01-10.4,,,,,,,,1,30.38,0,0.0,,,,
02-03-02-01,A11.1_B02  柯达KODAK D76 D-76 胶卷显影粉,02-03-02-01,,79,5671.07,0,0.0,0,0.0,13,1131.19,0,0.0,0,0.0,66,4737.82
02-03-02-02,A11.1_B05  柯达KODAK XTOL A+B 胶卷显影粉,02-03-02-02,,53,6015.5,0,0.0,0,0.0,3,404.95,0,0.0,0,0.0,50,5675.0
02-03-03-01,A12.1_B01  柯达 Kodak HC-110 显影液,02-03-03-01,,9,2534.35,0,0.0,0,0.0,7,2424.21,0,0.0,0,0.0,2,563.19
02-03-03-05,柯达D76显影粉+柯达定影组合,02-03-03-05,,,,,,,,1,245.0,0,0.0,,,,
02-03-04-01,A12.1_B03  柯达KODAK 快速定影液-不带坚膜,02-03-04-01,,12,1176.0,0,0.0,0,0.0,2,127.2,1,127.2,0,0.0,11,1078.0
02-03-05-01,A11.1_B04  柯达KODAK 去海波 kodak Hypo,02-03-05-01,,67,4965.43,0,0.0,0,0.0,2,191.23,0,0.0,0,0.0,65,4817.21
02-03-07-01,A12.1_B04  柯达KODAK 除水渍液 PhotoFlo200-整瓶,02-03-07-01,,19,2555.02,0,0.0,0,0.0,6,1128.0,0,0.0,-2,-268.95,11,1479.22
02-03-07-02,A11.1_A02  柯达KODAK 除水渍液Kodak PhotoFlo200-分装,02-03-07-02,,25,225.0,0,0.0,0,0.0,13,255.44,0,0.0,0,0.0,12,108.0
02-03-08-01,A28.1_A03  柯达KODAK 电影卷套药ECN-2彩色负片胶卷冲洗套药,02-03-08-01,,13,4160.0,0,0.0,0,0.0,10,4191.45,0,0.0,0,0.0,3,960.0
02-04-01-03,A12.1_C03  伊尔福ILFORD DDX 显影液,02-04-01-03,,38,10114.13,48,12758.06,0,0.0,13,942.79,0,0.0,0,0.0,73,19412.8
02-04-01-03.3,伊尔福DDX显影1L+伊尔福原装定影1L,02-04-01-03.3,,,,,,,,6,2769.57,0,0.0,,,,
02-04-01-04,A11.1_C04  伊尔福ILFORD Multigrade 相纸显影液 1L,02-04-01-04,,28,4356.12,8,1241.53,0,0.0,6,736.2,0,0.0,0,0.0,30,4664.37
02-04-01-04.03,伊尔福相纸显影原装1L+伊尔福原装定影1L,02-04-01-04.03,,,,,,,,1,328.3,0,0.0,,,,
02-04-01-04.2,A12.1_C01  伊尔福 ILFORD MULTIGRADE 相纸显影液 1L分装版,02-04-01-04.2,,6,504.0,0,0.0,0,0.0,3,429.87,0,0.0,0,0.0,3,252.0
02-04-01-05,A12.2_C01  伊尔福ILFORD Multigrade 相纸显影液 5L,02-04-01-05,,7,2935.29,2,839.65,0,0.0,0,0.0,0,0.0,0,0.0,9,3774.94
02-04-02-01,A12.1_C05  伊尔福ILFORD FIX快速定影 1L,02-04-02-01,,51,7083.13,48,6640.7,0,0.0,18,991.43,0,0.0,0,0.0,81,11224.53
02-04-02-01.2,A12.1_C02  伊尔福ILFORD FIX快速定影液-1L分装,02-04-02-01.2,,5,440.0,0,0.0,0,0.0,1,134.74,0,0.0,0,0.0,4,352.0
02-04-02-02,A11.2_C01  伊尔福ILFORD 快速定影 5L装,02-04-02-02,,9,3959.96,2,873.65,0,0.0,1,504.51,0,0.0,0,0.0,10,4394.19
02-04-03-01,A11.1_C02  伊尔福ILFORD ILFOSTOP 停显液,02-04-03-01,,35,4518.78,48,6168.82,0,0.0,12,1085.61,0,0.0,0,0.0,71,9139.8
02-04-03-02,A11.1_C01  伊尔福ILFORD Washaid去除海波液,02-04-03-02,,27,3965.04,0,0.0,0,0.0,3,116.0,0,0.0,0,0.0,24,3524.49
02-04-03-03,A11.1_C03  伊尔福ILFORD ilfotol 除水渍液,02-04-03-03,,6,1779.57,8,2394.3,0,0.0,0,0.0,0,0.0,-2,-596.27,12,3577.6
02-04-03-03.分装,A11.1_A01  伊尔福ILFORD ilfotol 除水渍液 分装30ML,02-04-03-03.分装,,38,285.0,0,0.0,0,0.0,23,445.81,1,0.0,0,0.0,16,120.0
02-04-03-04,A11.1_C05  伊尔福ILFORD 硒调色液ILFORD selenium toner,02-04-03-04,,7,2472.29,0,0.0,0,0.0,2,399.14,0,0.0,0,0.0,5,1765.92
02-04-04-01,伊尔福黑白胶卷冲洗套装 显停定三件套,02-04-04-01,,,,,,,,3,1922.89,0,0.0,,,,
02-04-04-02,伊尔福黑白胶卷冲洗套装 五件套,02-04-04-02,,,,,,,,1,803.07,0,0.0,,,,
02-04-04-04,伊尔福黑白相纸冲洗套装 五件套,02-04-04-04,,,,,,,,1,1133.04,0,0.0,,,,
02-06-01-01,A21.1_B02  派森BW-60 显影液,02-06-01-01,,70,1050.0,0,0.0,0,0.0,57,274.4,4,0.0,0,0.0,17,255.0
02-06-01-02,A21.1_B01  派森BW-61 显影液,02-06-01-02,,89,1335.0,0,0.0,0,0.0,35,207.82,0,0.0,0,0.0,54,810.0
02-06-02-01,A21.1_C01  派森BW-62 定影液,02-06-02-01,,168,2520.0,0,0.0,0,0.0,92,482.28,4,0.0,0,0.0,80,1200.0
02-06-02-02,A27.1_C01  派森bw-65水洗促进去海波,02-06-02-02,,145,870.0,0,0.0,0,0.0,35,940.15,1,0.0,0,0.0,111,666.0
02-06-02-03,A22.1_C02  派森bw-63胶片相纸无臭停显,02-06-02-03,,23,115.0,204,1370.0,0,0.0,36,974.12,1,0.0,0,0.0,192,1278.47
02-06-03-01,60+62,02-06-03-01,,,,,,,,37,2517.5,3,413.99,,,,
02-06-03-02,61+62,02-06-03-02,,,,,,,,29,1986.78,0,0.0,,,,
02-07-01-03,A28.1_B03  德国TETENAL 泰特诺 E6 套药 2.5L,02-07-01-03,,10,6900.0,0,0.0,0,0.0,5,4382.07,0,0.0,0,0.0,5,3450.0
02-07-01-05,A28.1_C02  德国TETENAL 泰特诺  C41套药 2.5L,02-07-01-05,,6,3360.0,0,0.0,0,0.0,6,3890.84,0,0.0,0,0.0,0,0.0
02-09-01-01,A29.1_C02  强品RA4彩色冲洗-P1R彩显,02-09-01-01,,7,350.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,6,300.0
02-09-01-02,A29.1_C01  强品RA4彩色冲洗-STARTER彩显开始液,02-09-01-02,,23,107.45,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,22,102.78
02-09-01-03,A29.1_C03  丨 A29.1_C04  强品RA4彩色冲洗-P2R漂定A+B,02-09-01-03,,6,240.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,5,200.0
02-09-01-04,A29.1_C01  强品RA4彩色冲洗-P3R稳定,02-09-01-04,,30,75.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,29,72.5
02-09-01-05,强品RA4彩色冲洗套装,02-09-01-05,,,,,,,,1,195.0,0,0.0,,,,
02-10-01-01,A32.1_B01  捷克福马FOMACITRO 250ML显色型停显液,02-10-01-01,,130,2323.73,0,0.0,0,0.0,22,0.0,0,0.0,0,0.0,108,1930.5
02-10-01-05,A32.1_C02  捷克福马FOMATONER INDIGO 2x250ML相纸硒调色液,02-10-01-05,,3,134.92,0,0.0,0,0.0,3,259.64,0,0.0,0,0.0,0,0.0
02-10-01-07,A32.1_D02  捷克福马FOMAFIX 5L胶卷相纸定影液5L,02-10-01-07,,27,4840.5,0,0.0,0,0.0,1,475.9,0,0.0,0,0.0,26,4661.22
02-10-01-08,A32.1_C03  捷克福马FOMAFIX 0.5L胶卷相纸定影液500ML,02-10-01-08,,270,5392.94,0,0.0,0,0.0,27,343.62,0,0.0,0,0.0,243,4853.73
02-10-01-09,A32.1_B02  捷克福马FOMAFIX P(U1)1LITR胶卷相纸定影液1L,02-10-01-09,,39,904.31,0,0.0,0,0.0,6,214.78,0,0.0,0,0.0,33,765.18
02-10-01-10,A31.1_C03  捷克福马FOMADON EXCEL(W27)1L胶片胶卷显影粉 XTOL,02-10-01-10,,75,1967.62,0,0.0,0,0.0,4,195.89,0,0.0,0,0.0,71,1862.68
02-10-01-13,A32.1_A03  捷克福马FOMADON LQN 250ML胶片胶卷显影液 Ilfosol 3,02-10-01-13,,8,140.52,0,0.0,0,0.0,8,382.1,0,0.0,0,0.0,0,0.0
02-10-01-14,A32.1_A02  捷克福马FOMADON LQR 250ML胶片胶卷显影液反转冲洗 D-19,02-10-01-14,,67,1092.97,0,0.0,0,0.0,46,1333.76,1,87.22,0,0.0,22,358.93
02-10-01-17,福马FOMA黑白胶卷冲洗套装二-显影250停显250定影500ml,02-10-01-17,,,,,,,,22,3468.9,0,0.0,,,,
02-20-01-04,派森国产冲洗5件套套装组合伊尔福除水渍—派森,02-20-01-04,,,,,,,,7,1116.28,1,154.43,,,,
03-01-01-01,A07.1_A01  美国宝图PrintFile 底片袋 35-7BXW 单张,03-01-01-01,,4660,7402.41,0,0.0,0,0.0,1272,508.74,0,0.0,0,0.0,3388,5381.84
03-01-01-01.100,宝图 底片袋 35-7BXW 100张,03-01-01-01.100,,,,,,,,10,1860.53,0,0.0,,,,
03-01-01-02,A07.1_A02  美国宝图PrintFile 底片袋 120-4B 单张,03-01-01-02,,2409,3417.4,0,0.0,0,0.0,185,160.85,0,0.0,0,0.0,2224,3154.95
03-01-01-02.100,宝图 底片袋 120-4B 100张,03-01-01-02.100,,,,,,,,1,188.0,0,0.0,,,,
03-01-01-03,A07.1_A03  美国宝图PrintFile 底片袋 120-4UB 单张,03-01-01-03,,918,1495.79,0,0.0,0,0.0,835,266.46,0,0.0,0,0.0,83,135.25
03-01-01-03.100,宝图 底片袋 120-4UB 100张,03-01-01-03.100,,,,,,,,7,1298.41,0,0.0,,,,
03-01-01-04,A07.1_A04  美国宝图PrintFile 底片袋 45-1 100张 /1包,03-01-01-04,,58,4687.65,0,0.0,0,0.0,5,470.53,0,0.0,0,0.0,53,4283.55
03-01-01-05,A07.1_A05  美国宝图PrintFile 底片袋 45-4B 单张 ,03-01-01-05,,460,696.74,0,0.0,0,0.0,432,63.32,0,0.0,0,0.0,28,42.41
03-01-01-05.100,宝图 底片袋 45-4B 100张,03-01-01-05.100,,,,,,,,4,779.85,0,0.0,,,,
03-01-01-06,A07.1_A06  美国宝图PrintFile 底片袋 57-1 1包,03-01-01-06,,1,111.57,0,0.0,0,0.0,1,176.4,0,0.0,0,0.0,0,0.0
03-01-01-08,A07.1_A08  美国宝图PrintFile 底片袋 810-1HB 单张,03-01-01-08,,1573,2553.21,0,0.0,0,0.0,610,216.0,0,0.0,0,0.0,963,1563.1
03-01-01-08.100,宝图 底片袋 810-1HB 100张,03-01-01-08.100,,,,,,,,5,930.61,0,0.0,,,,
03-01-01-09,A08.1_A01  美国宝图PrintFile 底片袋 225-12HB,03-01-01-09,,19,4191.87,0,0.0,0,0.0,1,320.0,0,0.0,0,0.0,18,3971.25
03-01-01-11,A08.1_A03  美国宝图PrintFile底片袋 120-9HB 25张 /1包,03-01-01-11,,7,616.27,0,0.0,0,0.0,3,252.31,0,0.0,0,0.0,4,352.15
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.1,A07.2_A01  白色,23,2277.33,0,0.0,0,0.0,4,533.83,0,0.0,0,0.0,19,1881.28
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.2,A07.2_A02  黑色,22,2143.79,0,0.0,0,0.0,17,2282.99,0,0.0,0,0.0,5,487.22
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.3,A08.2_A01  粉色,9,903.43,0,0.0,0,0.0,3,418.25,0,0.0,0,0.0,6,602.29
03-02-01-01,A30.1_B01  韩国马田MATIN 底片盒,03-02-01-01,,67,5410.9,0,0.0,0,0.0,10,1072.24,0,0.0,0,0.0,57,4603.3
03-03-01-01,A25.1_B01  Poilot百乐 135-7底片袋-1张,03-03-01-01,,21620,10041.01,0,0.0,0,0.0,2250,0.0,0,0.0,0,0.0,19370,8996.11
03-03-01-01.10,Poilot百乐 135-7底片袋-10张,03-03-01-01.10,,,,,,,,22,258.23,0,0.0,,,,
03-03-01-01.100,Poilot百乐 135-7底片袋-100张,03-03-01-01.100,,,,,,,,10,983.86,0,0.0,,,,
03-03-01-01.50,Poilot百乐 135-7底片袋-50张,03-03-01-01.50,,,,,,,,15,815.81,0,0.0,,,,
03-03-01-03,A25.1_B03  Poilot百乐 120-4UB底片袋-1张,03-03-01-03,,7120,2596.46,0,0.0,0,0.0,620,0.0,0,0.0,0,0.0,6500,2370.38
03-03-01-03.10,Poilot百乐 120-4UB底片袋-10张,03-03-01-03.10,,,,,,,,15,179.13,0,0.0,,,,
03-03-01-03.50,Poilot百乐 120-4UB底片袋-50张,03-03-01-03.50,,,,,,,,4,217.96,0,0.0,,,,
03-03-01-10,A24.2_#00  Poilot百乐 底片盒 底片册 灰色 套盒纽扣款,03-03-01-10,,54,1944.0,0,0.0,0,0.0,15,270.25,0,0.0,0,0.0,39,1404.0
03-03-01-10.1,百乐底片盒 灰色 送135底片袋,03-03-01-10.1,,,,,,,,5,400.66,0,0.0,,,,
03-03-01-10.3,百乐底片盒 灰色 送120-4UB,03-03-01-10.3,,,,,,,,3,244.93,0,0.0,,,,
03-03-01-10.4,百乐底片盒 灰色 送135和120,03-03-01-10.4,,,,,,,,2,161.8,0,0.0,,,,
03-03-01-11,A23.2_#00  Poilot百乐 国产底片盒 黑色 双插款,03-03-01-11,,75,1501.12,0,0.0,0,0.0,13,457.12,0,0.0,0,0.0,62,1240.93
03-03-01-11.3,国产底片盒 黑色 双插款+120底片袋50张,03-03-01-11.3,,,,,,,,1,97.02,0,0.0,,,,
03-03-01-11.4,国产底片盒 黑色 双插款+120底片袋100张,03-03-01-11.4,,,,,,,,1,139.0,0,0.0,,,,
04-01-01-02,A04.2_C02  捷克福马 Fomapan100 5x7黑白页片 50张/盒,04-01-01-02,,20,6365.16,0,0.0,0,0.0,4,1792.0,0,0.0,0,0.0,16,5092.12
04-01-01-22,A04.2_C03  捷克福马 Fomapan400 5x7黑白页片 50张/盒,04-01-01-22,,9,2993.42,0,0.0,0,0.0,6,2829.82,0,0.0,0,0.0,3,997.81
04-01-02-01,A03.1_A01  捷克福马 fomapan 100  135胶卷,04-01-02-01,,58,1181.75,0,0.0,0,0.0,55,1216.83,0,0.0,0,0.0,3,61.12
04-01-02-02,A03.1_B05  捷克福马 fomapan 200 135胶卷,04-01-02-02,,21,486.49,0,0.0,0,0.0,21,562.54,0,0.0,0,0.0,0,0.0
04-01-02-03,A04.1_B08  捷克福马 fomapan 400  135胶卷,04-01-02-03,,114,2448.12,0,0.0,0,0.0,67,1707.73,0,0.0,0,0.0,47,1009.32
04-01-04-02,A20.1_C01  捷克福马 Fomapan盘片200度,04-01-04-02,,1,255.47,0,0.0,0,0.0,1,354.02,0,0.0,0,0.0,0,0.0
04-01-04-04,A03.2_A02  捷克福马 Fomapan R100盘片100度黑白反转35MM/30.5 BM,04-01-04-04,,11,4178.16,0,0.0,0,0.0,3,1632.48,1,596.68,0,0.0,9,3418.5
04-02-01-02,A05.1_B01  德国ADOX CHS 100 II 8x10黑白页片 25张/盒,04-02-01-02,,4,3682.76,0,0.0,0,0.0,1,1110.47,0,0.0,0,0.0,3,2762.07
04-02-01-03,A30.1_A03  德国ADOX CHS 100 II 135/36 胶卷,04-02-01-03,,362,14574.12,0,0.0,0,0.0,5,190.24,0,0.0,0,0.0,357,14372.82
04-02-01-07,A30.1_A01  德国ADOX HR-50 135/36 胶卷,04-02-01-07,,111,3672.24,0,0.0,0,0.0,17,673.27,0,0.0,0,0.0,94,3109.84
04-02-01-09,A30.1_A02  德国ADOX SCALA 50 BW 135/36 胶卷,04-02-01-09,,132,4411.44,0,0.0,0,0.0,23,1118.16,0,0.0,0,0.0,109,3642.78
04-03-01-05,A08.1_B07  富士FUJI premium400 135 彩色胶卷负片 27张/卷,04-03-01-05,,21,1027.63,0,0.0,0,0.0,21,1352.43,0,0.0,0,0.0,0,0.0
04-03-01-08,A27.2_B03  富士FUJI Simple ace 135彩色负片一次性傻瓜相机35mm彩负27张,04-03-01-08,,171,12711.28,0,0.0,0,0.0,79,9349.92,3,327.63,-1,-74.33,94,6987.49
04-03-02-01,A04.2_A05  富士FUJI Velvia RVP100 120胶卷 反转片,04-03-02-01,,0,0.0,100,6618.0,0,0.0,5,439.2,0,0.0,0,0.0,95,6287.1
04-03-02-02,A07.2_A01  富士FUJI Provia 100F 120胶卷 反转片,04-03-02-02,,91,6117.05,0,0.0,0,0.0,59,5246.35,0,0.0,0,0.0,32,2151.06
04-03-02-04,A08.2_A03  富士FUJI Pro160NS 120 彩色负片,04-03-02-04,,417,27634.86,0,0.0,0,0.0,3,277.3,0,0.0,0,0.0,414,27436.05
04-03-02-05,A08.1_A06    富士FUJI Pro400H 120 彩色胶卷负片,04-03-02-05,,263,19493.56,0,0.0,0,0.0,25,2059.45,0,0.0,0,0.0,238,17640.56
04-03-02-06,A08.2_A07  富士FUJI Provia 100F 135胶卷 反转片,04-03-02-06,,58,5805.8,0,0.0,0,0.0,22,3849.25,0,0.0,0,0.0,36,3603.6
04-03-02-07,A08.2_A01  富士FUJI Velvia RVP 50 120胶卷 反转片,04-03-02-07,,226,15512.1,0,0.0,0,0.0,226,19452.61,0,0.0,0,0.0,0,0.0
04-03-02-11,A05.1_A05  富士FUJI Velvia RVP 100 135胶卷 反转片,04-03-02-11,,200,20036.0,100,10018.0,0,0.0,11,312.76,0,0.0,0,0.0,289,28952.02
04-03-02-13,A03.1_A03  富士FUJI Velvia RVP 50 135胶卷 反转片,04-03-02-13,,200,24020.0,0,0.0,0,0.0,59,7686.31,0,0.0,0,0.0,141,16934.1
04-03-02-14,A08.2_A06  富士FUJI Fujicolor 100 135彩色负片胶卷C100,04-03-02-14,,284,16500.4,0,0.0,0,0.0,67,2465.31,0,0.0,0,0.0,217,12607.7
04-04-01-01,A03.1_B06 柯达KODAK ektar100 120 彩色胶卷,04-04-01-01,,17,1088.0,0,0.0,0,0.0,6,574.8,0,0.0,0,0.0,11,704.0
04-04-01-02,A04.1_B05 柯达KODAK Portra 160 120彩色胶卷 ,04-04-01-02,,345,23569.04,0,0.0,0,0.0,25,1955.0,0,0.0,0,0.0,320,21861.11
04-04-01-04,A04.1_B02 柯达KODAK 120黑白胶卷 400TX TRI-X,04-04-01-04,,216,12794.59,0,0.0,0,0.0,37,2119.12,0,0.0,0,0.0,179,10602.95
04-04-01-05,A04.1_B04 柯达KODAK 120黑白胶卷 400TMAX TMY120,04-04-01-05,,259,15242.34,0,0.0,0,0.0,69,4209.49,0,0.0,0,0.0,190,11181.64
04-04-01-06,A04.1_B06 柯达KODAK Portra 400 120彩色胶卷,04-04-01-06,,321,24355.07,0,0.0,0,0.0,13,1368.3,0,0.0,0,0.0,308,23368.74
04-04-01-07,A07.1_C08  柯达KODAK Portra 800 120彩色胶卷,04-04-01-07,,60,5280.0,0,0.0,0,0.0,10,1194.4,0,0.0,0,0.0,50,4400.0
04-04-02-07,A04.1_B01 柯达KODAK 135黑白胶卷 400TX TRI-X,04-04-02-07,,131,8915.01,0,0.0,0,0.0,131,11957.36,0,0.0,0,0.0,0,0.0
