商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
02-03-01-10.3,A22.1_D02  柯达KODAK RA4漂定A+B-4.4L分装,02-03-01-10.3,,5,450.0,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,3,270.0
02-03-02-01,A11.1_B02  柯达KODAK D76 D-76 胶卷显影粉,02-03-02-01,,66,4737.82,0,0.0,0,0.0,4,284.47,0,0.0,1,71.79,63,4522.45
02-03-02-02,A11.1_B05  柯达KODAK XTOL A+B 胶卷显影粉,02-03-02-02,,50,5675.0,0,0.0,0,0.0,23,2855.34,0,0.0,0,0.0,27,3064.5
02-03-02-02.3,柯达KODAK XTOL A+B 胶卷显影粉搭配柯达定影粉组合,02-03-02-02.3,,,,,,,,2,557.23,0,0.0,,,,
02-03-02-03,A11.1_B03  柯达KODAK D72 Dektol 显影粉,02-03-02-03,,12,892.71,0,0.0,0,0.0,2,195.78,0,0.0,0,0.0,10,743.92
02-03-02-04,A11.1_B01  柯达kodak 黑白胶卷定影粉 相纸定影粉,02-03-02-04,,20,2089.53,0,0.0,0,0.0,3,156.0,0,0.0,0,0.0,17,1776.09
02-03-03-01,A12.1_B01  柯达 Kodak HC-110 显影液,02-03-03-01,,2,563.19,0,0.0,0,0.0,2,690.83,0,0.0,0,0.0,0,0.0
02-03-03-05,柯达D76显影粉+柯达定影组合,02-03-03-05,,,,,,,,1,239.63,0,0.0,,,,
02-03-04-01,A12.1_B03  柯达KODAK 快速定影液-不带坚膜,02-03-04-01,,11,1078.0,0,0.0,0,0.0,1,0.0,0,0.0,1,98.0,11,1078.0
02-03-05-01,A11.1_B04  柯达KODAK 去海波 kodak Hypo,02-03-05-01,,65,4817.21,0,0.0,0,0.0,3,95.08,0,0.0,0,0.0,62,4594.88
02-03-07-01,A12.1_B04  柯达KODAK 除水渍液 PhotoFlo200-整瓶,02-03-07-01,,11,1479.22,0,0.0,0,0.0,3,572.09,0,0.0,0,0.0,8,1075.8
02-03-07-02,A11.1_A02  柯达KODAK 除水渍液Kodak PhotoFlo200-分装,02-03-07-02,,12,108.0,0,0.0,0,0.0,6,117.75,0,0.0,0,0.0,6,54.0
02-03-08-01,A28.1_A03  柯达KODAK 电影卷套药ECN-2彩色负片胶卷冲洗套药,02-03-08-01,,3,960.0,0,0.0,0,0.0,3,1241.39,1,427.79,0,0.0,1,320.0
02-04-01-03,A12.1_C03  伊尔福ILFORD DDX 显影液,02-04-01-03,,73,19412.8,0,0.0,0,0.0,9,643.45,0,0.0,0,0.0,64,17019.43
02-04-01-03.3,伊尔福DDX显影1L+伊尔福原装定影1L,02-04-01-03.3,,,,,,,,1,490.0,0,0.0,,,,
02-04-01-04.2,A12.1_C01  伊尔福 ILFORD MULTIGRADE 相纸显影液 1L分装版,02-04-01-04.2,,3,252.0,0,0.0,0,0.0,2,289.42,0,0.0,0,0.0,1,84.0
02-04-02-01,A12.1_C05  伊尔福ILFORD FIX快速定影 1L,02-04-02-01,,81,11224.53,0,0.0,0,0.0,12,843.03,0,0.0,0,0.0,69,9561.67
02-04-02-01.2,A12.1_C02  伊尔福ILFORD FIX快速定影液-1L分装,02-04-02-01.2,,4,352.0,0,0.0,0,0.0,1,139.5,0,0.0,0,0.0,3,264.0
02-04-02-02,A11.2_C01  伊尔福ILFORD 快速定影 5L装,02-04-02-02,,10,4394.19,0,0.0,0,0.0,1,504.51,0,0.0,0,0.0,9,3954.77
02-04-03-01,A11.1_C02  伊尔福ILFORD ILFOSTOP 停显液,02-04-03-01,,71,9139.8,0,0.0,0,0.0,7,159.85,0,0.0,0,0.0,64,8238.69
02-04-03-02,A11.1_C01  伊尔福ILFORD Washaid去除海波液,02-04-03-02,,24,3524.49,0,0.0,0,0.0,5,180.0,0,0.0,0,0.0,19,2790.24
02-04-03-03,A11.1_C03  伊尔福ILFORD ilfotol 除水渍液,02-04-03-03,,12,3577.6,0,0.0,0,0.0,1,357.7,0,0.0,0,0.0,11,3279.47
02-04-03-03.分装,A11.1_A01  伊尔福ILFORD ilfotol 除水渍液 分装30ML,02-04-03-03.分装,,16,120.0,0,0.0,0,0.0,10,149.84,4,90.0,0,0.0,10,75.0
02-04-03-05,A28.1_B01  伊尔福 依尔福ILFORD ILFOCOLOR C41 彩色负片冲洗套药,02-04-03-05,,20,9633.03,0,0.0,0,0.0,1,657.0,0,0.0,0,0.0,19,9151.38
02-04-04-01,伊尔福黑白胶卷冲洗套装 显停定三件套,02-04-04-01,,,,,,,,2,1310.0,0,0.0,,,,
02-04-04-02,伊尔福黑白胶卷冲洗套装 五件套,02-04-04-02,,,,,,,,4,3454.03,0,0.0,,,,
02-06-01-01,A21.1_B02  派森BW-60 显影液,02-06-01-01,,17,255.0,0,0.0,0,0.0,8,0.0,1,0.0,-8,-120.0,2,30.0
02-06-01-02,A21.1_B01  派森BW-61 显影液,02-06-01-02,,54,810.0,0,0.0,0,0.0,19,138.38,2,0.0,-1,-15.0,36,540.0
02-06-02-01,A21.1_C01  派森BW-62 定影液,02-06-02-01,,80,1200.0,0,0.0,0,0.0,42,662.03,3,0.0,1,15.0,42,630.0
02-06-02-02,A27.1_C01  派森bw-65水洗促进去海波,02-06-02-02,,111,666.0,0,0.0,0,0.0,30,978.9,1,0.0,0,0.0,82,492.0
02-06-02-03,A22.1_C02  派森bw-63胶片相纸无臭停显,02-06-02-03,,192,1278.47,0,0.0,0,0.0,17,536.62,2,34.0,0,0.0,177,1178.57
02-06-03-01,60+62,02-06-03-01,,,,,,,,5,338.86,0,0.0,,,,
02-06-03-02,61+62,02-06-03-02,,,,,,,,15,1024.38,2,136.07,,,,
02-07-01-03,A28.1_B03  德国TETENAL 泰特诺 E6 套药 2.5L,02-07-01-03,,5,3450.0,0,0.0,0,0.0,1,880.0,0,0.0,0,0.0,4,2760.0
02-09-01-01,A29.1_C02  强品RA4彩色冲洗-P1R彩显,02-09-01-01,,6,300.0,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,4,200.0
02-09-01-02,A29.1_C01  强品RA4彩色冲洗-STARTER彩显开始液,02-09-01-02,,22,102.78,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,20,93.44
02-09-01-03,A29.1_C03  丨 A29.1_C04  强品RA4彩色冲洗-P2R漂定A+B,02-09-01-03,,5,200.0,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,3,120.0
02-09-01-04,A29.1_C01  强品RA4彩色冲洗-P3R稳定,02-09-01-04,,29,72.5,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,27,67.5
02-09-01-05,强品RA4彩色冲洗套装,02-09-01-05,,,,,,,,2,386.1,0,0.0,,,,
02-10-01-01,A32.1_B01  捷克福马FOMACITRO 250ML显色型停显液,02-10-01-01,,108,1930.5,0,0.0,0,0.0,16,68.59,1,0.0,0,0.0,93,1662.37
02-10-01-06,A32.1_A01  捷克福马FOMA FOTONAL 250ML胶卷除水渍液去水渍,02-10-01-06,,89,2029.4,0,0.0,0,0.0,8,626.19,0,0.0,0,0.0,81,1847.0
02-10-01-08,A32.1_C03  捷克福马FOMAFIX 0.5L胶卷相纸定影液500ML,02-10-01-08,,243,4853.73,0,0.0,0,0.0,15,0.0,1,0.0,-1,-19.97,228,4554.18
02-10-01-09,A32.1_B02  捷克福马FOMAFIX P(U1)1LITR胶卷相纸定影液1L,02-10-01-09,,33,765.18,0,0.0,0,0.0,1,39.51,0,0.0,1,23.19,33,765.18
02-10-01-10,A31.1_C03  捷克福马FOMADON EXCEL(W27)1L胶片胶卷显影粉 XTOL,02-10-01-10,,71,1862.68,0,0.0,0,0.0,8,389.13,0,0.0,0,0.0,63,1652.8
02-10-01-11,A31.1_C02  捷克福马FOMATOL PW(W24)1L相纸暖调显影粉FOMATONE优化,02-10-01-11,,45,1418.5,0,0.0,0,0.0,2,231.28,0,0.0,0,0.0,43,1355.46
02-10-01-12,A32.1_B03  捷克福马FOMATOL P(W14) 2.5L相纸显影粉 Dektol,02-10-01-12,,90,2946.7,0,0.0,0,0.0,1,58.87,0,0.0,0,0.0,89,2913.96
02-10-01-14,A32.1_A02  捷克福马FOMADON LQR 250ML胶片胶卷显影液反转冲洗 D-19,02-10-01-14,,22,358.93,0,0.0,0,0.0,17,175.63,1,0.0,0,0.0,6,97.89
02-10-01-17,福马FOMA黑白胶卷冲洗套装二-显影250停显250定影500ml,02-10-01-17,,,,,,,,15,2681.8,1,176.4,,,,
02-20-01-04,派森国产冲洗5件套套装组合伊尔福除水渍—派森,02-20-01-04,,,,,,,,1,158.76,1,158.76,,,,
03-01-01-01,A07.1_A01  美国宝图PrintFile 底片袋 35-7BXW 单张,03-01-01-01,,3388,5381.84,0,0.0,0,0.0,1091,548.39,100,0.0,0,0.0,2397,3807.63
03-01-01-01.100,宝图 底片袋 35-7BXW 100张,03-01-01-01.100,,,,,,,,8,1477.79,1,187.23,,,,
03-01-01-02,A07.1_A02  美国宝图PrintFile 底片袋 120-4B 单张,03-01-01-02,,2224,3154.95,0,0.0,0,0.0,635,255.25,0,0.0,0,0.0,1589,2254.13
03-01-01-02.100,宝图 底片袋 120-4B 100张,03-01-01-02.100,,,,,,,,5,925.53,0,0.0,,,,
03-01-01-03,A07.1_A03  美国宝图PrintFile 底片袋 120-4UB 单张,03-01-01-03,,83,135.25,0,0.0,0,0.0,39,76.44,0,0.0,-33,-53.78,11,17.92
03-01-01-04,A07.1_A04  美国宝图PrintFile 底片袋 45-1 100张 /1包,03-01-01-04,,53,4283.55,0,0.0,0,0.0,6,563.61,0,0.0,0,0.0,47,3798.63
03-01-01-05,A07.1_A05  美国宝图PrintFile 底片袋 45-4B 单张 ,03-01-01-05,,28,42.41,0,0.0,0,0.0,30,59.4,0,0.0,5,7.57,3,4.54
03-01-01-07,A07.1_A07  美国宝图PrintFile 底片袋 57-2B 单张,03-01-01-07,,1157,1746.78,0,0.0,0,0.0,100,0.0,0,0.0,0,0.0,1057,1595.81
03-01-01-07.100,宝图 底片袋 57-2B 100张,03-01-01-07.100,,,,,,,,1,200.0,0,0.0,,,,
03-01-01-08,A07.1_A08  美国宝图PrintFile 底片袋 810-1HB 单张,03-01-01-08,,963,1563.1,0,0.0,0,0.0,151,102.0,0,0.0,-63,-102.22,749,1215.78
03-01-01-08.100,宝图 底片袋 810-1HB 100张,03-01-01-08.100,,,,,,,,1,188.28,0,0.0,,,,
03-01-01-10,A08.1_A02  美国宝图PrintFile 底片袋 2x2-20HB 25张 /1包,03-01-01-10,,21,1874.24,0,0.0,0,0.0,2,229.31,0,0.0,0,0.0,19,1695.74
03-01-01-11,A08.1_A03  美国宝图PrintFile底片袋 120-9HB 25张 /1包,03-01-01-11,,4,352.15,0,0.0,0,0.0,3,254.66,0,0.0,0,0.0,1,88.04
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.1,A07.2_A01  白色,19,1881.28,0,0.0,0,0.0,4,402.36,1,134.23,0,0.0,16,1584.24
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.2,A07.2_A02  黑色,5,487.22,0,0.0,0,0.0,4,537.28,0,0.0,-1,-97.44,0,0.0
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.3,A08.2_A01  粉色,6,602.29,0,0.0,0,0.0,3,417.08,0,0.0,0,0.0,3,301.15
03-02-01-01,A30.1_B01  韩国马田MATIN 底片盒,03-02-01-01,,57,4603.3,0,0.0,0,0.0,3,326.38,1,108.56,0,0.0,55,4441.78
03-03-01-01,A25.1_B01  Poilot百乐 135-7底片袋-1张,03-03-01-01,,19370,8996.11,0,0.0,0,0.0,2180,0.0,100,0.0,385,178.15,17675,8208.27
03-03-01-01.10,Poilot百乐 135-7底片袋-10张,03-03-01-01.10,,,,,,,,12,143.71,0,0.0,,,,
03-03-01-01.100,Poilot百乐 135-7底片袋-100张,03-03-01-01.100,,,,,,,,12,1186.02,0,0.0,,,,
03-03-01-01.50,Poilot百乐 135-7底片袋-50张,03-03-01-01.50,,,,,,,,7,380.46,2,108.9,,,,
03-03-01-03,A25.1_B03  Poilot百乐 120-4UB底片袋-1张,03-03-01-03,,6500,2370.38,0,0.0,0,0.0,660,0.0,0,0.0,0,0.0,5840,2129.72
03-03-01-03.10,Poilot百乐 120-4UB底片袋-10张,03-03-01-03.10,,,,,,,,5,59.98,0,0.0,,,,
03-03-01-03.100,Poilot百乐 120-4UB底片袋-100张,03-03-01-03.100,,,,,,,,2,194.04,0,0.0,,,,
03-03-01-03.50,Poilot百乐 120-4UB底片袋-50张,03-03-01-03.50,,,,,,,,3,164.67,0,0.0,,,,
03-03-01-10,A24.2_#00  Poilot百乐 底片盒 底片册 灰色 套盒纽扣款,03-03-01-10,,39,1404.0,0,0.0,0,0.0,13,219.48,0,0.0,0,0.0,26,936.0
03-03-01-10.1,百乐底片盒 灰色 送135底片袋,03-03-01-10.1,,,,,,,,5,418.12,0,0.0,,,,
03-03-01-10.4,百乐底片盒 灰色 送135和120,03-03-01-10.4,,,,,,,,4,331.06,0,0.0,,,,
03-03-01-11,A23.2_#00  Poilot百乐 国产底片盒 黑色 双插款,03-03-01-11,,62,1240.93,0,0.0,0,0.0,8,49.99,4,0.0,0,0.0,58,1160.87
03-03-01-11.1,国产底片盒 黑色 双插款+135底片袋50张,03-03-01-11.1,,,,,,,,2,194.04,0,0.0,,,,
03-03-01-11.2,国产底片盒 黑色 双插款+135底片袋100张,03-03-01-11.2,,,,,,,,2,277.64,0,0.0,,,,
03-03-01-11.3,国产底片盒 黑色 双插款+120底片袋50张,03-03-01-11.3,,,,,,,,2,195.77,0,0.0,,,,
03-03-01-11.4,国产底片盒 黑色 双插款+120底片袋100张,03-03-01-11.4,,,,,,,,1,138.78,0,0.0,,,,
04-01-01-02,A04.2_C02  捷克福马 Fomapan100 5x7黑白页片 50张/盒,04-01-01-02,,16,5092.12,0,0.0,0,0.0,7,3221.56,0,0.0,0,0.0,9,2864.31
04-01-01-22,A04.2_C03  捷克福马 Fomapan400 5x7黑白页片 50张/盒,04-01-01-22,,3,997.81,0,0.0,0,0.0,2,930.55,0,0.0,0,0.0,1,332.6
04-01-02-01,A03.1_A01  捷克福马 fomapan 100  135胶卷,04-01-02-01,,3,61.12,0,0.0,0,0.0,4,72.52,2,48.02,0,0.0,1,20.37
04-01-02-03,A04.1_B08  捷克福马 fomapan 400  135胶卷,04-01-02-03,,47,1009.32,0,0.0,0,0.0,45,1137.2,1,26.46,0,0.0,3,64.43
04-01-04-04,A03.2_A02  捷克福马 Fomapan R100盘片100度黑白反转35MM/30.5 BM,04-01-04-04,,9,3418.5,0,0.0,0,0.0,3,1533.41,0,0.0,0,0.0,6,2279.0
04-02-01-03,A30.1_A03  德国ADOX CHS 100 II 135/36 胶卷,04-02-01-03,,357,14372.82,0,0.0,0,0.0,10,474.06,0,0.0,0,0.0,347,13970.22
04-02-01-07,A30.1_A01  德国ADOX HR-50 135/36 胶卷,04-02-01-07,,94,3109.84,0,0.0,0,0.0,3,134.09,0,0.0,0,0.0,91,3010.59
04-02-01-09,A30.1_A02  德国ADOX SCALA 50 BW 135/36 胶卷,04-02-01-09,,109,3642.78,0,0.0,0,0.0,50,2292.32,4,195.2,0,0.0,63,2105.46
04-03-01-08,A27.2_B03  富士FUJI Simple ace 135彩色负片一次性傻瓜相机35mm彩负27张,04-03-01-08,,94,6987.49,0,0.0,0,0.0,62,9193.56,3,420.13,0,0.0,35,2601.72
04-03-02-01,A04.2_A05  富士FUJI Velvia RVP100 120胶卷 反转片,04-03-02-01,,95,6287.1,0,0.0,0,0.0,32,3540.74,0,0.0,0,0.0,63,4169.34
04-03-02-02,A07.2_A01  富士FUJI Provia 100F 120胶卷 反转片,04-03-02-02,,32,2151.06,0,0.0,0,0.0,32,3744.97,1,99.98,-1,-67.22,0,0.0
04-03-02-04,A08.2_A03  富士FUJI Pro160NS 120 彩色负片,04-03-02-04,,414,27436.05,0,0.0,0,0.0,8,657.4,0,0.0,0,0.0,406,26905.89
04-03-02-05,A08.1_A06    富士FUJI Pro400H 120 彩色胶卷负片,04-03-02-05,,238,17640.56,0,0.0,0,0.0,26,1649.81,0,0.0,1,74.12,213,15787.56
04-03-02-06,A08.2_A07  富士FUJI Provia 100F 135胶卷 反转片,04-03-02-06,,36,3603.6,0,0.0,0,0.0,33,6484.59,0,0.0,0,0.0,3,300.3
04-03-02-11,A05.1_A05  富士FUJI Velvia RVP 100 135胶卷 反转片,04-03-02-11,,289,28952.02,0,0.0,0,0.0,168,27253.54,0,0.0,0,0.0,121,12121.78
04-03-02-13,A03.1_A03  富士FUJI Velvia RVP 50 135胶卷 反转片,04-03-02-13,,141,16934.1,0,0.0,0,0.0,47,9229.32,0,0.0,0,0.0,94,11289.4
04-03-02-14,A08.2_A06  富士FUJI Fujicolor 100 135彩色负片胶卷C100,04-03-02-14,,217,12607.7,0,0.0,0,0.0,97,4512.74,1,75.0,0,0.0,121,7030.1
04-04-01-01,A03.1_B06 柯达KODAK ektar100 120 彩色胶卷,04-04-01-01,,11,704.0,0,0.0,0,0.0,11,1042.8,0,0.0,0,0.0,0,0.0
04-04-01-02,A04.1_B05 柯达KODAK Portra 160 120彩色胶卷 ,04-04-01-02,,320,21861.11,0,0.0,0,0.0,97,8216.3,0,0.0,0,0.0,223,15234.4
04-04-01-04,A04.1_B02 柯达KODAK 120黑白胶卷 400TX TRI-X,04-04-01-04,,179,10602.95,0,0.0,0,0.0,53,3049.03,10,621.45,0,0.0,136,8055.91
04-04-01-05,A04.1_B04 柯达KODAK 120黑白胶卷 400TMAX TMY120,04-04-01-05,,190,11181.64,0,0.0,0,0.0,116,6940.89,0,0.0,0,0.0,74,4354.96
04-04-01-06,A04.1_B06 柯达KODAK Portra 400 120彩色胶卷,04-04-01-06,,308,23368.74,0,0.0,0,0.0,47,4873.05,0,0.0,0,0.0,261,19802.72
04-04-01-07,A07.1_C08  柯达KODAK Portra 800 120彩色胶卷,04-04-01-07,,50,4400.0,0,0.0,0,0.0,9,1081.45,0,0.0,0,0.0,41,3608.0
04-04-02-08,A07.2_A02  柯达KODAK 135彩色负片 易拍ColorPlus 200,04-04-02-08,,17,464.35,0,0.0,0,0.0,16,551.34,0,0.0,-1,-27.32,0,0.0
04-04-02-10,A07.2_B04  柯达KODAK 135彩色负片 Proimage 人像卷,04-04-02-10,,730,29240.15,0,0.0,0,0.0,252,8457.99,0,0.0,-1,-40.05,477,19106.23
04-04-02-13,A04.1_B07 柯达KODAK Portra 160 135彩色胶卷,04-04-02-13,,32,1917.28,0,0.0,0,0.0,31,2169.44,0,0.0,0,0.0,1,59.91
04-04-02-16,A08.2_A02  柯达KODAK 120彩色反转片 Ektachrome E100,04-04-02-16,,20,1669.64,0,0.0,0,0.0,19,1752.76,0,0.0,-1,-83.48,0,0.0
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.G,A08.2_B07  绿色,205,16166.22,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,203,16008.5
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.H,A28.1_C01  精美包装盒,6,94.8,0,0.0,0,0.0,2,30.0,1,30.0,0,0.0,5,79.0
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.P,A07.2_B05  粉色,90,6885.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,89,6808.5
04-04-02-17.G.1,柯达M35绿色套餐一,04-04-02-17.G.1,,,,,,,,2,319.48,0,0.0,,,,
04-04-02-17.P.1,柯达M35粉色套餐一,04-04-02-17.P.1,,,,,,,,1,163.0,0,0.0,,,,
04-04-02-18,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,04-04-02-18.K,A29.1_C06  黑色,13,1632.15,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,12,1506.6
04-04-02-18,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,04-04-02-18.W,A29.1_C05  白色,9,1129.95,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,7,878.85
04-04-02-18.K.1,柯达M38黑色套餐一,04-04-02-18.K.1,,,,,,,,1,215.85,0,0.0,,,,
04-04-02-18.W.1,柯达M38白色套餐一,04-04-02-18.W.1,,,,,,,,2,424.22,0,0.0,,,,
04-04-02-19,A04.2_A02  柯达KODAK Portra 800 135彩色胶卷,04-04-02-19,,49,4018.0,0,0.0,0,0.0,19,1027.96,1,108.0,0,0.0,31,2542.0
04-04-02-21,A03.1_B08 柯达KODAK 135彩色负片 Ultramax400全能卷/24张,04-04-02-21,,42,1680.0,0,0.0,0,0.0,6,0.0,0,0.0,0,0.0,36,1440.0
04-04-03-01,A29.2_A03  柯达KODAK Portra 160 4X5大画幅页片 10张/盒,04-04-03-01,,58,21722.79,0,0.0,0,0.0,1,510.0,0,0.0,0,0.0,57,21348.26
04-04-03-02,A29.2_A04  柯达KODAK Portra 400 4x5大画幅页片 10张/盒,04-04-03-02,,65,31715.21,0,0.0,0,0.0,1,540.0,0,0.0,0,0.0,64,31227.28
04-04-03-04,A04.1_A02  柯达KODAK 彩色负片 Ektar100 4x5大画幅页片 10张/盒,04-04-03-04,,15,6129.75,0,0.0,0,0.0,4,2014.0,0,0.0,0,0.0,11,4495.15
04-04-03-05,A26.1_B07  柯达KODAK 4x5大画幅 彩色反转片 Ektachrome E100 10张/盒,04-04-03-05,,16,6840.16,0,0.0,0,0.0,3,1755.56,0,0.0,0,0.0,13,5557.63
04-04-03-06,A08.1_A08  新国货非乐凯SHD100pro专业黑白胶卷36张黑白负片,04-04-03-06,,61,1159.0,0,0.0,0,0.0,8,198.02,0,0.0,0,0.0,53,1007.0
04-04-03-07,A08.1_B05  希区柯克HITCHCOCK Vision3 5219 135电影卷500T彩色胶卷负片,04-04-03-07,,193,5983.0,0,0.0,0,0.0,43,256.68,1,35.0,0,0.0,151,4681.0
04-04-03-09,A26.1_B04  柯达KODAK 4x5大画幅 黑白负片100 TMAX 10张/盒,04-04-03-09,,23,5670.42,0,0.0,0,0.0,2,690.82,0,0.0,0,0.0,21,5177.34
04-04-03-10,A03.2_A04  柯达KODAK 4x5大画幅 黑白负片400 TMAX 10张/盒,04-04-03-10,,36,10046.52,0,0.0,0,0.0,3,1011.25,0,0.0,0,0.0,33,9209.31
04-04-03-11,A26.1_B05  柯达KODAK TRI-X 320 TXP 4x5大画幅页片（50张）,04-04-03-11,,2,2247.45,0,0.0,0,0.0,1,1311.0,0,0.0,0,0.0,1,1123.72
04-04-03-13,A04.2_A01  希区柯克HITCHCOCK Vision3 5207电影卷250D 135彩色胶卷负片,04-04-03-13,,9,252.0,100,3100.0,0,0.0,10,285.09,1,36.0,0,0.0,100,3100.0
04-04-04-01,A26.1_B03  柯达kodak VISION3 5203 50D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-01,,146,5329.0,0,0.0,0,0.0,93,4241.04,6,269.68,-1,-36.5,58,2117.0
04-04-04-02,A26.2_B03  柯达kodak VISION3 5219 500T 120彩色电影卷 负片 ECN2-分装卷,04-04-04-02,,53,2305.5,0,0.0,0,0.0,54,2664.78,1,49.22,0,0.0,0,0.0
04-04-04-03,A26.2_B02  柯达kodak VISION3 5207 250D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-03,,72,3132.0,0,0.0,0,0.0,78,3879.03,6,293.24,0,0.0,0,0.0
04-04-04-04,A26.2_B01  柯达kodak VISION3 5219 500T 135彩色电影卷 负片 ECN2-分装卷,04-04-04-04,,194,6087.48,0,0.0,0,0.0,78,2140.67,0,0.0,1,31.37,117,3671.27
04-04-04-05,A27.2_B01  柯达kodak VISION3 5213 200T 120彩色电影卷 负片 ECN2-分装卷,04-04-04-05,,80,3680.0,0,0.0,0,0.0,43,2188.19,2,101.98,0,0.0,39,1794.0
04-06-01-01,A26.1_B02 上海GP3 120黑白胶卷 100度,04-06-01-01,,244,5378.8,0,0.0,0,0.0,169,4248.14,6,154.44,0,0.0,81,1785.63
04-06-02-01,A03.2_A07 上海GP3 4X5黑白页片 25张/盒,04-06-02-01,,17,1961.94,0,0.0,0,0.0,17,2587.21,0,0.0,0,0.0,0,0.0
04-06-02-03,A03.2_A08 上海GP3 8X10黑白页片 25张/盒,04-06-02-03,,10,4521.66,0,0.0,0,0.0,1,611.95,0,0.0,0,0.0,9,4069.49
04-06-02-04,A05.1_B04  上海GP3 135黑白胶卷 100度,04-06-02-04,,160,3993.32,0,0.0,0,0.0,40,864.27,0,0.0,0,0.0,120,2994.95
04-07-01-01,A03.1_A04 英国伊尔福ILFORD PAN100黑白135胶卷,04-07-01-01,,736,19235.12,0,0.0,0,0.0,129,4369.17,0,0.0,0,0.0,607,15863.75
04-07-01-02,A03.1_A05 英国伊尔福ILFORD PAN400黑白135胶卷,04-07-01-02,,701,18695.39,0,0.0,0,0.0,42,1021.74,0,0.0,0,0.0,659,17575.25
04-07-01-03,A03.1_A06 伊尔福ILFORD delta100 135胶卷,04-07-01-03,,137,5944.27,0,0.0,0,0.0,2,114.83,0,0.0,0,0.0,135,5857.49
04-07-01-04,A03.1_A07 伊尔福ILFORD delta 400 135胶卷,04-07-01-04,,120,5324.96,0,0.0,0,0.0,28,1067.29,1,50.4,0,0.0,93,4126.87
04-07-02-01,A03.1_A08 伊尔福ILFORD delta 100 120胶卷,04-07-02-01,,199,7924.87,0,0.0,0,0.0,15,311.61,0,0.0,1,39.82,185,7367.37
04-07-02-02,A03.1_B01 伊尔福ILFORD delta 400 120胶卷,04-07-02-02,,156,6264.99,0,0.0,0,0.0,16,786.76,0,0.0,-1,-40.16,139,5582.27
04-07-04-01,A07.1_B01  伊尔福ILFORD reusable camera+flash+2xK400相机,04-07-04-01,,42,9475.41,0,0.0,0,0.0,1,241.08,0,0.0,0,0.0,41,9249.8
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.B,A07.2_C01  黑色,27,5077.34,0,0.0,0,0.0,1,215.6,0,0.0,0,0.0,26,4889.29
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.W,A07.2_C01  白色,40,7521.98,0,0.0,0,0.0,3,220.0,0,0.0,0,0.0,37,6957.83
04-07-04-02.W.4,伊尔福ILFORD Sprite 35-II相机135胶卷-白色套餐四,04-07-04-02.W.4,,,,,,,,2,490.0,0,0.0,,,,
04-07-05-03,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,04-07-05-03.50.A,"A05.1_C03,光面 50张/盒",5,3370.5,0,0.0,0,0.0,1,856.76,0,0.0,0,0.0,4,2696.4
04-07-05-12,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸9.5X12in,04-07-05-12.50.A,A26.1_B01  光面 50张/盒,4,2153.0,0,0.0,0,0.0,1,681.52,0,0.0,0,0.0,3,1614.75
04-09-01-03,A07.1_B06  凯锐Kentmere PAN 400 135黑白胶卷,04-09-01-03,,47,1363.0,0,0.0,0,0.0,47,1635.26,0,0.0,0,0.0,0,0.0
04-09-01-05,A03.2_A06 百合 Bergger Pancro 400 135黑白胶卷,04-09-01-05,,1,39.8,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0
04-09-01-06,A04.1_A05 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷135,04-09-01-06,,111,4901.76,0,0.0,0,0.0,11,574.19,0,0.0,0,0.0,100,4416.0
