商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
02-09-01-04,A29.1_C01  强品RA4彩色冲洗-P3R稳定,02-09-01-04,,12,30,0,0,0,0,3,0,0,0,0,0,9,22.5
02-10-01-01,A32.1_B01  捷克福马FOMACITRO 250ML显色型停显液,02-10-01-01,,197,3521.05,0,0,0,0,25,262.46,0,0,0,0,172,3074.29
02-10-01-04,A32.1_C01  捷克福马FOMATONER SEPIA 2x250ML相纸硒调色液,02-10-01-04,,1,55.91,0,0,0,0,0,0,0,0,-1,-55.91,0,0
02-10-01-05,A32.1_C02  捷克福马FOMATONER INDIGO 2x250ML相纸硒调色液,02-10-01-05,,10,449.75,0,0,0,0,2,297.21,0,0,-1,-44.98,7,314.83
02-10-01-06,A32.1_A01  捷克福马FOMA FOTONAL 250ML胶卷除水渍液去水渍,02-10-01-06,,96,2189,0,0,0,0,3,222.5,0,0,0,0,93,2120.6
02-10-01-08,A32.1_C03  捷克福马FOMAFIX 0.5L胶卷相纸定影液500ML,02-10-01-08,,344,6870.77,0,0,0,0,27,397.05,0,0,0,0,317,6331.56
02-10-01-11,A31.1_C02  捷克福马FOMATOL PW(W24)1L相纸暖调显影粉FOMATONE优化,02-10-01-11,,47,1481.54,0,0,0,0,1,115.64,0,0,0,0,46,1450.02
02-10-01-12,A32.1_B03  捷克福马FOMATOL P(W14) 2.5L相纸显影粉 Dektol,02-10-01-12,,94,3077.66,0,0,0,0,2,114.14,0,0,0,0,92,3012.18
02-10-01-13,A32.1_A03  捷克福马FOMADON LQN 250ML胶片胶卷显影液 Ilfosol 3,02-10-01-13,,45,790.42,0,0,0,0,21,0,0,0,0,0,24,421.56
02-10-01-14,A32.1_A02  捷克福马FOMADON LQR 250ML胶片胶卷显影液反转冲洗 D-19,02-10-01-14,,98,1598.58,0,0,0,0,2,172.63,0,0,0,0,96,1565.96
03-01-01-01,A07.1_A01  美国宝图PrintFile 底片袋 35-7BXW 单张,03-01-01-01,,9748,15485.01,0,0,0,0,1789,1096.59,100,0,0,0,8059,12801.98
03-01-01-02,A07.1_A02  美国宝图PrintFile 底片袋 120-4B 单张,03-01-01-02,,1216,1809.78,0,0,0,0,523,416.93,5,9.43,0,0,698,1038.85
03-01-01-03,A07.1_A03  美国宝图PrintFile 底片袋 120-4UB 单张,03-01-01-03,,854,1356.41,0,0,0,0,335,259.88,0,0,0,0,519,824.34
03-01-01-04,"A07.1_A04  美国宝图PrintFile 底片袋 45-1 100张,1包",03-01-01-04,,67,5415.03,0,0,0,0,2,188.04,0,0,0,0,65,5253.39
03-01-01-05,A07.1_A05  美国宝图PrintFile 底片袋 45-4B 单张 ,03-01-01-05,,30,45.25,2000,3023.4,0,0,365,323.61,0,0,0,0,1665,2516.98
03-01-01-08,A07.1_A08  美国宝图PrintFile 底片袋 810-1HB 单张,03-01-01-08,,2505,4066.03,0,0,0,0,347,87.33,0,0,0,0,2158,3502.78
03-01-01-09,A08.1_A01  美国宝图PrintFile 底片袋 225-12HB,03-01-01-09,,26,5736.25,0,0,0,0,6,1920,0,0,0,0,20,4412.5
03-01-01-10,"A08.1_A02  美国宝图PrintFile 底片袋 2x2-20HB 25张,1包",03-01-01-10,,24,2141.99,0,0,0,0,1,115,0,0,0,0,23,2052.74
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.1,A07.2_A01  白色,36,3564.47,0,0,0,0,3,398.84,0,0,0,0,33,3267.44
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.2,A07.2_A02  黑色,35,3428.07,0,0,0,0,18,2329.65,0,0,0,0,17,1665.06
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.3,A08.2_A01  粉色,13,1304.95,0,0,0,0,1,139.97,0,0,0,0,12,1204.57
03-02-01-01,A30.1_B01  韩国马田MATIN 底片盒,03-02-01-01,,44,3542,0,0,0,0,11,1183.71,0,0,0,0,33,2656.5
03-03-01-01,A25.1_B01  Poilot百乐 135-7底片袋-1张,03-03-01-01,,7404,3454.6,0,0,0,0,3998,164.33,50,0,-100,-46.54,3356,1565.85
03-03-01-03,A25.1_B03  Poilot百乐 120-4UB底片袋-1张,03-03-01-03,,5486,2000.43,0,0,0,0,1039,79.02,0,0,100,36.23,4547,1657.82
03-03-01-10,A24.2_#00  Poilot百乐 底片盒 底片册 灰色 套盒纽扣款,03-03-01-10,,61,2196,0,0,0,0,48,712.93,0,0,0,0,13,468
03-03-01-11,A23.2_#00  Poilot百乐 国产底片盒 黑色 双插款,03-03-01-11,,91,1774.8,0,0,0,0,49,1099.88,0,0,0,0,42,819.21
04-01-01-01.25,A04.2_B02  捷克福马 Fomapan100 4x5黑白页片 25张/盒,04-01-01-01.25,,35,4230.54,0,0,0,0,24,4256.15,0,0,0,0,11,1329.62
04-01-01-04,A29.1_A05  捷克福马 foma Retropan320 4x5  50张/盒,04-01-01-04,,1,190.53,0,0,0,0,1,349.17,0,0,0,0,0,0
04-01-01-05,A29.1_A01  捷克福马 Fomapan200 4x5黑白页片 50张/盒,04-01-01-05,,2,446.42,0,0,0,0,2,703.38,0,0,0,0,0,0
04-01-02-01,A03.1_A01  捷克福马 fomapan 100  135胶卷,04-01-02-01,,233,4747.26,0,0,0,0,27,694.23,0,0,0,0,206,4197.18
04-01-02-02,A03.1_B05  捷克福马 fomapan 200 135胶卷,04-01-02-02,,125,2895.93,0,0,0,0,27,715.79,0,0,0,0,98,2270.41
04-01-02-03,A04.1_B08  捷克福马 fomapan 400  135胶卷,04-01-02-03,,301,6463.6,0,0,0,0,75,1847.55,0,0,0,0,226,4853.09
04-01-03-02,A04.1_A03  捷克福马 fomapan 200  120胶卷,04-01-03-02,,83,1881.44,0,0,0,0,83,821,0,0,0,0,0,0
04-01-03-04,A03.1_B04  捷克福马 fomapan R100 135胶卷黑白反转片,04-01-03-04,,97,2998.9,0,0,0,0,59,1977.52,0,0,0,0,38,1174.82
04-01-03-05,A03.1_B02  捷克福马FOMA Retropan 320 120胶卷,04-01-03-05,,222,4995.04,0,0,0,0,190,4983.3,0,0,0,0,32,720.02
04-01-04-01,A20.2_C02  捷克福马 Fomapan盘片100度,04-01-04-01,,5,1171.02,0,0,0,0,4,1369.33,0,0,0,0,1,234.2
04-01-04-02,A20.1_C01  捷克福马 Fomapan盘片200度,04-01-04-02,,17,4343.07,0,0,0,0,4,1391,0,0,0,0,13,3321.17
04-01-04-04,A03.2_A02  捷克福马 Fomapan R100盘片100度黑白反转35MM/30.5 BM,04-01-04-04,,19,7216.81,0,0,0,0,2,945.18,0,0,0,0,17,6457.15
04-02-01-03,A30.1_A03  德国ADOX CHS 100 II 135/36 胶卷,04-02-01-03,,409,16466.34,0,0,0,0,13,552.5,1,0,0,0,397,15983.22
04-02-01-05,A05.1_B05  德国ADOX CMS 20 II 135/36 胶卷,04-02-01-05,,38,1154.21,0,0,0,0,19,543.74,0,0,0,0,19,577.12
04-02-01-07,A30.1_A01  德国ADOX HR-50 135/36 胶卷,04-02-01-07,,138,4565.45,0,0,0,0,14,627.06,0,0,0,0,124,4102.3
04-02-01-09,A30.1_A02  德国ADOX SCALA 50 BW 135/36 胶卷,04-02-01-09,,171,5714.82,0,0,0,0,19,925.01,0,0,0,0,152,5079.84
04-03-01-05,A08.1_B07  富士FUJI premium400 135 彩色胶卷负片 27张/卷,04-03-01-05,,317,15512.2,0,0,0,0,24,1235.94,1,0,0,0,294,14386.77
04-03-01-08,A27.2_B03  富士FUJI Simple ace 135彩色负片一次性傻瓜相机35mm彩负27张,04-03-01-08,/,164,12845.3,0,0,0,0,7,614.5,0,0,0,0,157,12297.02
04-03-02-01,A04.2_A05  富士FUJI Velvia RVP100 120胶卷 反转片,04-03-02-01,,328,21320,0,0,0,0,22,1541.8,0,0,0,0,306,19890
04-03-02-02,A07.2_A01  富士FUJI Provia 100F 120胶卷 反转片,04-03-02-02,,296,19897.17,0,0,0,0,81,6289.95,0,0,0,0,215,14452.34
04-03-02-03,A29.1_B01  富士FUJI Velvia 100F 45页片 4x5 反转片,04-03-02-03,,12,10246.14,0,0,0,0,2,1372.59,0,0,0,0,10,8538.45
04-03-02-04,A08.2_A03  富士FUJI Pro160NS 120 彩色负片,04-03-02-04,,244,13194.9,0,0,0,0,7,428.25,0,0,0,0,237,12816.35
04-03-02-05,A08.1_A06    富士FUJI Pro400H 120 彩色胶卷负片,04-03-02-05,,490,36318.8,0,0,0,0,35,2567.07,0,0,0,0,455,33724.6
04-03-02-07,A08.2_A01  富士FUJI Velvia RVP 50 120胶卷 反转片,04-03-02-07,,297,20385.44,0,0,0,0,39,2743,0,0,0,0,258,17708.55
04-03-02-08,A08.2_A06  富士FUJI NEOPAN ACROS 100II 135黑白负片 胶卷,04-03-02-08,,16,880,0,0,0,0,10,387.89,0,0,0,0,6,330
04-03-02-10,A08.2_A04  富士FUJI premium400 135 彩色胶卷负片 36张/卷,04-03-02-10,,318,20050.71,0,0,0,0,163,10088.69,0,0,0,0,155,9773.14
04-03-02-11,A05.1_A05  富士FUJI Velvia RVP 100 135胶卷 反转片,04-03-02-11,,64,6400,0,0,0,0,64,8386.74,0,0,0,0,0,0
04-03-02-13,A03.1_A03  富士FUJI Velvia RVP 50 135胶卷 反转片,04-03-02-13,,66,7924.77,0,0,0,0,66,6757.6,0,0,0,0,0,0
04-04-01-01,A03.1_B06 柯达KODAK ektar100 120 彩色胶卷,04-04-01-01,,82,5248,0,0,0,0,26,1862.52,0,0,0,0,56,3584
04-04-01-02,A04.1_B05 柯达KODAK Portra 160 120彩色胶卷 ,04-04-01-02,,49,3188.69,200,11623.38,0,0,24,1873.34,0,0,0,0,225,13292.25
04-04-01-03,A04.1_B03 柯达KODAK 120黑白胶卷 100TMAX,04-04-01-03,,16,800.32,0,0,0,0,9,512.43,0,0,0,0,7,350.14
04-04-01-04,A04.1_B02 柯达KODAK 120黑白胶卷 400TX TRI-X,04-04-01-04,,375,22230.28,0,0,0,0,72,4215.59,0,0,0,0,303,17962.07
04-04-01-05,A04.1_B04 柯达KODAK 120黑白胶卷 400TMAX TMY120,04-04-01-05,,385,22657.49,0,0,0,0,19,1147.15,0,0,0,0,366,21539.34
04-04-01-06,A04.1_B06 柯达KODAK Portra 400 120彩色胶卷,04-04-01-06,,143,9769.89,100,6311.69,0,0,21,1670.51,0,0,0,0,222,14658.31
04-04-01-07,A07.1_C08  柯达KODAK Portra 800 120彩色胶卷,04-04-01-07,,69,6072,0,0,0,0,5,513,0,0,0,0,64,5632
04-04-02-04,A04.1_A07 柯达KODAK 135黑白胶卷 100TMAX,04-04-02-04,,123,5937.65,0,0,0,0,123,4688.74,0,0,0,0,0,0
04-04-02-05,A04.1_A08 柯达KODAK 135黑白胶卷 400TMAX,04-04-02-05,,100,5800,0,0,0,0,49,3085.41,0,0,0,0,51,2958
04-04-02-07,A04.1_B01 柯达KODAK 135黑白胶卷 400TX TRI-X,04-04-02-07,,172,9063.32,0,0,0,0,110,6434,0,0,0,0,62,3267.02
04-04-02-08,A07.2_A02  柯达KODAK 135彩色负片 易拍ColorPlus 200,04-04-02-08,,261,7130.04,0,0,0,0,46,2184.88,1,26,1,27.31,217,5928
04-04-02-09,A03.1_B07 柯达KODAK 135彩色负片 Ektar100,04-04-02-09,,109,6683.33,0,0,0,0,77,5267.62,0,0,0,0,32,1962.08
04-04-02-10,A07.2_B04  柯达KODAK 135彩色负片 Proimage 人像卷,04-04-02-10,,223,8069.25,0,0,0,0,141,6078.3,0,0,0,0,82,2967.17
04-04-02-11,A03.1_B08 柯达KODAK 135彩色负片 Ultramax400全能卷/36张,04-04-02-11,,68,2504.1,0,0,0,0,68,3053.58,2,111.75,-2,-73.65,0,0
04-04-02-12,A07.2_B03  柯达KODAK Portra 400 135彩色胶卷,04-04-02-12,,95,7599.52,0,0,0,0,47,4077.16,0,0,0,0,48,3839.76
04-04-02-13,A04.1_B07 柯达KODAK Portra 160 135彩色胶卷,04-04-02-13,,97,5992.42,200,11823.38,0,0,43,2741.9,1,0,0,0,255,15278.8
04-04-02-14,A03.2_A05  柯达KODAK 135彩色负片Gold200 金胶卷,04-04-02-14,,174,6438.87,0,0,0,0,37,1672.68,1,0,0,0,138,5106.69
04-04-02-16,A08.2_A02  柯达KODAK 120彩色反转片 Ektachrome E100,04-04-02-16,,138,11520.37,0,0,0,0,20,1662.2,1,87.33,0,0,119,9934.24
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.B,A08.2_B06  蓝色,70,5299,0,0,0,0,2,110.64,0,0,0,0,68,5147.6
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.G,A08.2_B07  绿色,153,11643.3,0,0,0,0,2,0,0,0,0,0,151,11491.1
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.H2,A12.2_A01  大理石灰,28,2143.4,0,0,0,0,1,0,0,0,0,0,27,2066.85
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.P,A07.2_B05  粉色,94,7191,0,0,0,0,1,0,0,0,0,0,93,7114.5
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.R,A07.2_B01  红色,56,4278.68,0,0,0,0,1,0,0,0,0,0,55,4202.27
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.Y,A08.2_B08  黄色,172,13112.43,0,0,0,0,1,0,0,0,-1,-76.24,170,12959.95
04-04-02-19,A04.2_A02  柯达KODAK Portra 800 135彩色胶卷,04-04-02-19,,89,7298,0,0,0,0,11,1169.6,0,0,0,0,78,6396
04-04-02-20,A04.1_A06  柯达KODAK 135彩色负片Gold200 金胶卷 3卷简装-单个价,04-04-02-20,,127,4127.5,0,0,0,0,126,622.24,0,0,0,0,1,32.5
04-04-02-21,A03.1_B08 柯达KODAK 135彩色负片 Ultramax400全能卷/24张,04-04-02-21,,0,0,30,1593,0,0,0,0,0,0,0,0,30,1593
04-04-03-01,A29.2_A03  柯达KODAK Portra 160 4X5大画幅页片,04-04-03-01,,26,8606,0,0,0,0,7,3280.22,0,0,0,0,19,6289
04-04-03-02,A29.2_A04  柯达KODAK Portra 400 4x5大画幅页片,04-04-03-02,,29,13079,0,0,0,0,8,4037.01,0,0,0,0,21,9471
04-04-03-03,A28.1_A02  柯达KODAK Portra 160 8x10大画幅页片,04-04-03-03,,15,22676.2,0,0,0,0,1,1590.51,0,0,0,0,14,21164.45
04-04-03-04,A04.1_A02  柯达KODAK 彩色负片 Ektar100 4x5大画幅页片,04-04-03-04,,9,3510,0,0,0,0,6,2653.59,0,0,0,0,3,1170
04-04-03-05,A26.1_B07  柯达KODAK 4x5大画幅 彩色反转片 Ektachrome E100,04-04-03-05,,17,7013.09,0,0,0,0,8,4130.51,0,0,0,0,9,3712.81
04-04-03-06,A08.1_A08  新国货非乐凯SHD100pro专业黑白胶卷36张黑白负片,04-04-03-06,,10,190,0,0,0,0,10,256.26,0,0,0,0,0,0
04-04-03-07,A08.1_B05  希区柯克HITCHCOCK Vision3 5219电影卷500T彩色胶卷负片,04-04-03-07,,112,3136,0,0,0,0,9,313.65,0,0,0,0,103,2884
04-04-03-08,A08.1_B04  希区柯克HITCHCOCK double-x电影卷135黑白电影胶卷5222负片,04-04-03-08,,154,4928,0,0,0,0,50,1711.72,0,0,0,0,104,3328
04-04-03-09,A26.1_B04  柯达KODAK 4x5大画幅 黑白负片100 TMAX,04-04-03-09,,5,1212.06,0,0,0,0,4,1368,0,0,0,0,1,242.41
04-04-03-10,A03.2_A04  柯达KODAK 4x5大画幅 黑白负片400 TMAX,04-04-03-10,,18,4860,0,0,0,0,14,3642.31,0,0,0,0,4,1080
04-04-03-11,A26.1_B05  柯达KODAK TRI-X 320 TXP 4x5大画幅页片（50张）,04-04-03-11,,8,8989.8,0,0,0,0,2,2749.81,0,0,0,0,6,6742.35
04-04-03-13,A04.2_A01  希区柯克HITCHCOCK Vision3 5207电影卷250D彩色胶卷负片,04-04-03-13,,91,2548,0,0,0,0,13,473.81,0,0,3,84,81,2268
04-04-04-01,A26.1_B03  柯达kodak VISION3 5203 50D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-01,,97,3540.5,0,0,0,0,33,1350.62,0,0,0,0,64,2336
04-04-04-02,A26.2_B03  柯达kodak VISION3 5219 500T 120彩色电影卷 负片 ECN2-分装卷,04-04-04-02,,85,3697.5,0,0,0,0,23,1232.81,0,0,0,0,62,2697
04-04-04-03,A26.2_B02  柯达kodak VISION3 5207 250D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-03,,149,6481.5,0,0,0,0,41,2147.9,0,0,-1,-43.5,107,4654.5
04-04-04-04,A26.2_B01  柯达kodak VISION3 5219 500T 135彩色电影卷 负片 ECN2-分装卷,04-04-04-04,,66,2046,0,0,0,0,6,103.6,1,34.3,0,0,61,1891
04-05-02-05,乐凯RA4 相纸6x8,04-05-02-05.50.B,",A05.1_B02  绒面",8,432,0,0,0,0,0,0,1,82.32,0,0,9,486
04-06-01-01,A26.1_B02 上海GP3 120黑白胶卷 100度,04-06-01-01,,191,3788.01,0,0,0,0,163,4034.27,0,0,0,0,28,555.32
04-06-02-01,A03.2_A07 上海GP3 4X5黑白页片,04-06-02-01,,16,1833.82,40,4615,0,0,15,2107.44,1,85,0,0,42,4842.85
04-06-02-03,A03.2_A08 上海GP3 8X10黑白页片,04-06-02-03,,8,2580.01,0,0,0,0,3,1392.58,0,0,0,0,5,1612.51
04-06-02-04,A05.1_B04  上海GP3 135黑白胶卷 100度,04-06-02-04,,75,1567.5,0,0,0,0,21,525.03,0,0,0,0,54,1128.6
04-07-01-01,A03.1_A04 英国伊尔福ILFORD PAN100黑白135胶卷,04-07-01-01,,816,21044.69,0,0,0,0,169,5088.04,1,26.5,0,0,648,16711.97
04-07-01-02,A03.1_A05 英国伊尔福ILFORD PAN400黑白135胶卷,04-07-01-02,,1131,29898.57,0,0,0,0,263,7869.95,1,27,0,0,869,22972.42
04-07-01-03,A03.1_A06 伊尔福ILFORD delta100 135胶卷,04-07-01-03,,122,5053.06,0,0,0,0,20,893.95,0,0,0,0,102,4224.67
04-07-01-04,A03.1_A07 伊尔福ILFORD delta 400 135胶卷,04-07-01-04,,178,7898.53,0,0,0,0,6,243.04,0,0,0,0,172,7632.31
04-07-02-01,A03.1_A08 伊尔福ILFORD delta 100 120胶卷,04-07-02-01,,177,6708.57,0,0,0,0,20,792.51,0,0,0,0,157,5950.55
04-07-02-02,A03.1_B01 伊尔福ILFORD delta 400 120胶卷,04-07-02-02,,163,6536.3,0,0,0,0,9,219.03,0,0,0,0,154,6175.4
04-07-03-04,A05.1_A08  日本原装富士FUJI C200胶卷,04-07-03-04,,7,252,0,0,0,0,7,469.13,0,0,0,0,0,0
04-07-04-01,A07.1_B01  伊尔福ILFORD reusable camera+flash+2xK400相机,04-07-04-01,,55,12408.29,0,0,0,0,2,492.42,0,0,0,0,53,11957.07
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.B,A07.2_C01  黑色,35,6581.74,0,0,0,0,1,207.2,0,0,0,0,34,6393.69
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.W,A07.2_C01  白色,56,10530.78,0,0,0,0,3,220,0,0,0,0,53,9966.63
04-07-05-01,伊尔福ILFORD 黑白MG4 RC涂塑相纸8X10in-NNNNNN,04-07-05-01.100.A,"A05.1_C04,光面 100张/盒",3,1817.56,0,0,0,0,2,1553.98,0,0,0,0,1,605.85
04-07-05-03,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,04-07-05-03.10.A,"A29.1_B04,光面 10张/盒",11,1815,0,0,0,0,3,708.72,0,0,0,0,8,1320
04-07-05-03,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,04-07-05-03.50.A,"A05.1_C03,光面 50张/盒",3,2033.66,0,0,0,0,1,790.05,0,0,0,0,2,1355.77
04-07-05-06,伊尔福ILFORD 黑白MG4 FB纸基相纸 16X20in,04-07-05-06.50.A,"A13.1_C01,光面 50张/盒",2,3876,6,12378,0,0,1,2419.56,0,0,0,0,7,14316
04-07-05-07,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸11X14in,04-07-05-07.50.A,"A05.1_C05,光面 50张/盒",2,1396,5,3235,0,0,2,1782.26,0,0,0,0,5,3235
04-07-05-10,NNN 伊尔福ILFORD 黑白MG4 FB纸基相纸 8X10in,04-07-05-10.100.A,A03.2_B01  光面 100张/包,19,17386.58,0,0,0,0,1,1160,0,0,0,0,18,16471.5
04-07-05-15,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸8X10in,04-07-05-12.100.A,A05.1_C02  光面 100张/盒,0,0,5,3755,0,0,0,0,0,0,0,0,5,3755
04-09-01-03,A07.1_B06  凯锐Kentmere PAN 400 135黑白胶卷,04-09-01-03,,87,2523,0,0,0,0,6,205.92,0,0,0,0,81,2349
04-09-01-04,A03.1_A02 日本 比利时 JCH STREET PAN 400 135 黑白胶卷,04-09-01-04,,22,1101.54,0,0,0,0,5,289.57,0,0,0,0,17,851.19
04-09-01-05,A03.2_A06 百合 Bergger Pancro 400 135黑白胶卷,04-09-01-05,,68,2706.4,0,0,0,0,8,362.81,0,0,0,0,60,2388
04-09-01-06,A04.1_A05 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷135,04-09-01-06,,160,7065.6,0,0,0,0,5,231.77,0,0,0,0,155,6844.8
04-09-01-07,A04.1_A04 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷120,04-09-01-07,,132,5808,0,0,0,0,3,56.02,0,0,0,0,129,5676
04-09-01-08,A08.1_B06  德国universal CHM400 135黑白胶卷,04-09-01-08,,233,9100.98,0,0,0,0,7,260.5,0,0,0,0,226,8827.56
04-09-01-11,A08.1_A07  凯锐Kentmere PAN 100 135黑白胶卷,04-09-01-11,,89,2581,0,0,0,0,2,64.68,0,0,0,0,87,2523
04-09-01-12,A04.2_A04 百合 Bergger Pancro 400 120黑白胶卷,04-09-01-12,,66,2970,0,0,0,0,5,272.83,0,0,0,0,61,2745
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.A.100,A13.1_B04  FOMASPEED VAR 311 4*6光面100张/包,33,5428.27,0,0,0,0,2,388.48,0,0,0,0,31,5099.29
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.B.100,A13.1_B03  FOMASPEED VAR 312 4*6绒面100张/包,26,4276.83,0,0,0,0,6,1165.73,0,0,0,0,20,3289.89
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.100,A14.1_A02  FOMASPEED VAR 312 5*7绒面100张/包,45,9772.25,0,0,0,0,5,1501.52,0,0,0,0,40,8686.45
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.25,A13.1_B06  FOMASPEED VAR 312 5*7绒面25张/包,93,5556.28,0,0,0,0,3,281.98,0,0,0,0,90,5377.05
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.A.100,A13.1_A02  FOMASPEED VAR 311 8*10光面100张/包,17,8618.43,0,0,0,0,9,4867.21,0,0,0,0,8,4055.72
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.B.100,A13.1_A01  FOMASPEED VAR 312 8*10绒面100张/包,33,17031.33,0,0,0,0,9,4915.18,0,0,0,0,24,12386.43
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.B.50,A13.1_A03  FOMASPEED VAR 312 9.5*12绒面50张/包,52,18182.6,0,0,0,0,1,485.92,0,0,0,0,51,17832.93
04-10-01-09,捷克福马 FOMASPEED VAR 相纸3.5*5,04-10-01-09.A.100,A13.1_B01  FOMASPEED VAR 311 3.5*5光面100张/包,19,2250.58,0,0,0,0,3,462.6,0,0,0,0,16,1895.23
04-10-01-09,捷克福马 FOMASPEED VAR 相纸3.5*5,04-10-01-09.B.100,A13.1_B02  FOMASPEED VAR 312 3.5*5绒面100张/包,15,1679.1,0,0,0,0,6,923.3,0,0,0,0,9,1007.46
04-10-02-05,捷克福马 FOMABROM VAR相纸 11*14,04-10-02-05.A.25,A14.1_B02  FOMABROM VAR 111 11*14光面25张/包-NNNNNNN,1,316.44,0,0,0,0,1,385.04,0,0,0,0,0,0
04-10-02-08,捷克福马 FOMABROM VAR相纸 20*24,04-10-02-08.A.10,A13.1_C02  FOMABROM VAR 111 20*24光面10张/包,9,3207.85,0,0,0,0,3,1652.32,0,0,0,0,6,2138.56
04-10-02-08,捷克福马 FOMABROM VAR相纸 20*24,04-10-02-08.B.10,A14.1_C02  FOMABROM VAR 112 20*24绒面10张/包,8,3364.97,0,0,0,0,4,2218.73,0,0,0,0,4,1682.49
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.A.25,A14.1_A05  FOMABROM VAR 111 8*10光面25张/包,26,4724.83,0,0,0,0,7,1301.72,0,0,0,0,19,3452.77
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.B.100,A31.1_B04  FOMABROM VAR 112 8*10绒面100张/包,17,11466.39,0,0,0,0,3,2304.55,0,0,0,0,14,9442.92
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.B.25,A13.1_A05  FOMABROM VAR 112 8*10绒面25张/包,21,3816.22,0,0,0,0,10,2213.96,1,209,0,0,12,2180.7
04-10-03-04,捷克福马 超暖调 FOMATONE MG CLAS相纸 9.5*12,04-10-03-04.A.10,"A14.1_B06  FOMATONE MG CLAS 131 9.5*12,光面10张/包",8,1118.5,0,0,0,0,1,233.05,0,0,0,0,7,978.69
04-10-03-04,捷克福马 超暖调 FOMATONE MG CLAS相纸 9.5*12,04-10-03-04.B.10,"A14.1_A03  FOMATONE MG CLAS 132 9.5*12,绒面10张/包",6,788.22,0,0,0,0,4,909.66,0,0,0,0,2,262.74
04-10-03-08,捷克福马 FOMATONE MG CLAS相纸 20*24,04-10-03-08.B.10,A26.1_A02  FOMATONE MG CLAS 132 20*24绒面10张/包,10,5944.61,0,0,0,0,2,1931.57,0,0,0,0,8,4755.69
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7-NNNNNNNNN,04-10-03-09.1,FOMASPEED VAR 311光面 5张/包,1,0.34,0,0,0,0,1,0,0,0,0,0,0,0
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7-NNNNNNNNN,04-10-03-09.2,FOMASPEED VAR 312绒面 5张/包,1,0.34,0,0,0,0,1,0,0,0,0,0,0,0
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7-NNNNNNNNN,04-10-03-09.3,FOMABROM VAR 111光面 5张/包,1,0.34,0,0,0,0,1,0,0,0,0,0,0,0
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7-NNNNNNNNN,04-10-03-09.4,FOMABROM VAR 112绒面 5张/包,1,0.34,0,0,0,0,1,0,0,0,0,0,0,0
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7-NNNNNNNNN,04-10-03-09.5,超暖调 FOMATONE MG CLAS 131 光面 5张/包,1,0.34,0,0,0,0,1,0,0,0,0,0,0,0
