商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
03-01-01-03.100,宝图 底片袋 120-4UB 100张,03-01-01-03.100,,,,,,,,2,379.92,0,0.0,,,,
03-01-01-04,A07.1_A04  美国宝图PrintFile 底片袋 45-1 100张/1包,03-01-01-04,,100,8082.09,0,0.0,0,0.0,3,282.47,0,0.0,0,0.0,97,7839.63
03-01-01-05,A07.1_A05  美国宝图PrintFile 底片袋 45-4B 单张 ,03-01-01-05,,4187,6314.64,0,0.0,0,0.0,337,73.44,0,0.0,0,0.0,3850,5806.38
03-01-01-05.100,宝图 底片袋 45-4B 100张,03-01-01-05.100,,,,,,,,3,518.27,0,0.0,,,,
03-01-01-07,A07.1_A07  美国宝图PrintFile 底片袋 57-2B 单张,03-01-01-07,,2352,3550.96,0,0.0,0,0.0,203,6.29,0,0.0,0,0.0,2149,3244.47
03-01-01-07.100,宝图 底片袋 57-2B 100张,03-01-01-07.100,,,,,,,,2,399.02,0,0.0,,,,
03-01-01-08,A07.1_A08  美国宝图PrintFile 底片袋 810-1HB 单张,03-01-01-08,,920,1463.43,0,0.0,0,0.0,383,77.6,0,0.0,0,0.0,537,854.2
03-01-01-08.100,宝图 底片袋 810-1HB 100张,03-01-01-08.100,,,,,,,,3,520.31,0,0.0,,,,
03-01-01-09,A08.1_A01  美国宝图PrintFile 底片袋 225-12HB,03-01-01-09,,41,9045.58,0,0.0,0,0.0,1,313.6,0,0.0,0,0.0,40,8824.96
03-01-01-10,A08.1_A02  美国宝图PrintFile 底片袋 2x2-20HB 25张/1包,03-01-01-10,,34,3034.49,0,0.0,0,0.0,2,229.83,0,0.0,0,0.0,32,2855.99
03-01-01-11,A08.1_A03  美国宝图PrintFile底片袋 120-9HB 25张/1包,03-01-01-11,,31,2729.23,0,0.0,0,0.0,2,168.3,0,0.0,0,0.0,29,2553.15
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.1,A07.2_A01  白色,65,6448.68,0,0.0,0,0.0,4,539.34,0,0.0,0,0.0,61,6051.84
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.2,A07.2_A02  黑色,12,1165.26,0,0.0,0,0.0,12,1617.13,0,0.0,0,0.0,0,0.0
03-02-01-01,A30.1_B01  韩国马田MATIN 底片盒,03-02-01-01,,46,3728.04,0,0.0,0,0.0,16,1569.39,0,0.0,0,0.0,30,2431.35
03-03-01-01,A25.1_B01  Poilot百乐 135-7底片袋-1张,03-03-01-01,,3401,1590.13,3000,1402.5,0,0.0,2400,37.93,0,0.0,0,0.0,4001,1870.52
03-03-01-01.10,Poilot百乐 135-7底片袋-10张,03-03-01-01.10,,,,,,,,10,119.15,0,0.0,,,,
03-03-01-01.100,Poilot百乐 135-7底片袋-100张,03-03-01-01.100,,,,,,,,12,1182.21,0,0.0,,,,
03-03-01-01.50,Poilot百乐 135-7底片袋-50张,03-03-01-01.50,,,,,,,,7,378.49,0,0.0,,,,
03-03-01-03,A25.1_B03  Poilot百乐 120-4UB底片袋-1张,03-03-01-03,,3996,1451.32,3400,1234.88,0,0.0,580,0.0,0,0.0,0,0.0,6816,2475.53
03-03-01-03.10,Poilot百乐 120-4UB底片袋-10张,03-03-01-03.10,,,,,,,,3,35.96,0,0.0,,,,
03-03-01-03.100,Poilot百乐 120-4UB底片袋-100张,03-03-01-03.100,,,,,,,,1,99.0,0,0.0,,,,
03-03-01-03.50,Poilot百乐 120-4UB底片袋-50张,03-03-01-03.50,,,,,,,,4,216.68,0,0.0,,,,
03-03-01-10,A24.2_#00  Poilot百乐 底片盒 底片册 灰色 套盒纽扣款,03-03-01-10,,40,1440.0,0,0.0,0,0.0,27,217.8,0,0.0,0,0.0,13,468.0
03-03-01-10.1,百乐底片盒 灰色 送135底片袋,03-03-01-10.1,,,,,,,,17,1422.31,0,0.0,,,,
03-03-01-10.3,百乐底片盒 灰色 送120-4UB,03-03-01-10.3,,,,,,,,3,248.64,0,0.0,,,,
03-03-01-10.4,百乐底片盒 灰色 送135和120,03-03-01-10.4,,,,,,,,4,330.69,0,0.0,,,,
03-03-01-11,A23.2_#00  Poilot百乐 国产底片盒 黑色 双插款,03-03-01-11,,47,913.91,30,583.33,0,0.0,6,147.1,0,0.0,0,0.0,71,1380.59
03-03-01-11.1,国产底片盒 黑色 双插款+135底片袋50张,03-03-01-11.1,,,,,,,,1,98.99,0,0.0,,,,
03-03-01-11.2,国产底片盒 黑色 双插款+135底片袋100张,03-03-01-11.2,,,,,,,,1,138.1,0,0.0,,,,
03-03-01-11.4,国产底片盒 黑色 双插款+120底片袋100张,03-03-01-11.4,,,,,,,,1,138.1,0,0.0,,,,
04-01-01-03,A04.2_C01  捷克福马 Fomapan100 8x10 黑白页片 50张/盒,04-01-01-03,,21,15365.49,0,0.0,0,0.0,1,954.01,0,0.0,0,0.0,20,14633.8
04-01-01-21.50,A04.2_C05  捷克福马 Fomapan400 4x5黑白页片 50张/盒,04-01-01-21.50,,3,598.89,0,0.0,0,0.0,3,858.4,0,0.0,0,0.0,0,0.0
04-01-02-03,A04.1_B08  捷克福马 fomapan 400  135胶卷,04-01-02-03,,159,3701.66,0,0.0,0,0.0,46,1089.11,0,0.0,0,0.0,113,2630.76
04-01-03-01,A04.1_A01  捷克福马 fomapan 100  120胶卷,04-01-03-01,,20,424.25,0,0.0,0,0.0,20,487.49,0,0.0,0,0.0,0,0.0
04-01-03-02,A04.1_A03  捷克福马 fomapan 200  120胶卷,04-01-03-02,,142,3388.3,0,0.0,0,0.0,11,285.04,0,0.0,0,0.0,131,3125.83
04-01-03-03,A04.1_A06  捷克福马 fomapan 400  120胶卷,04-01-03-03,,30,727.8,0,0.0,0,0.0,26,694.55,0,0.0,0,0.0,4,97.04
04-03-01-01,A03.1_B03 富士FUJI 135胶卷 xtra-400-单卷,04-03-01-01,,103,3939.0,0,0.0,0,0.0,10,563.26,0,0.0,0,0.0,93,3556.58
04-03-01-05,A08.1_B07  富士FUJI premium400 135 彩色胶卷负片 27张/卷,04-03-01-05,,185,8336.1,0,0.0,0,0.0,3,152.96,0,0.0,0,0.0,182,8200.92
04-03-01-07,A07.2_C07  富士FUJI C200 3卷/盒 135彩色胶卷负片,04-03-01-07,,768,33397.1,0,0.0,0,0.0,53,2435.94,0,0.0,0,0.0,715,31092.25
04-03-02-02,A07.2_A01  富士FUJI Provia 100F 120胶卷 反转片,04-03-02-02,,69,4138.73,0,0.0,0,0.0,23,1719.08,0,0.0,0,0.0,46,2759.17
04-03-02-06,富士FUJI Provia 100F 135胶卷 反转片,04-03-02-06,,66,5622.87,0,0.0,0,0.0,12,626.34,0,0.0,0,0.0,54,4600.53
04-03-02-07,A08.2_A01  富士FUJI Velvia RVP 50 120胶卷 反转片,04-03-02-07,,50,3415.0,0,0.0,0,0.0,3,234.0,0,0.0,0,0.0,47,3210.1
04-03-02-08,A08.2_A06  富士FUJI NEOPAN ACROS 100II 135黑白负片 胶卷,04-03-02-08,,51,2805.0,0,0.0,0,0.0,2,102.94,0,0.0,0,0.0,49,2695.0
04-03-02-09,A08.2_A07  富士FUJI NEOPAN ACROS 100II 120黑白负片 胶卷,04-03-02-09,,209,11184.21,0,0.0,0,0.0,10,496.4,0,0.0,0,0.0,199,10649.09
04-03-02-10,A08.2_A04  富士FUJI premium400 135 彩色胶卷负片 36张/卷,04-03-02-10,,90,5659.0,0,0.0,0,0.0,26,1548.84,0,0.0,0,0.0,64,4024.17
04-04-01-01,A03.1_B06 柯达KODAK ektar100 120 彩色胶卷,04-04-01-01,,144,7351.75,0,0.0,0,0.0,51,3062.94,0,0.0,0,0.0,93,4748.01
04-04-01-02,A04.1_B05 柯达KODAK Portra 160 120彩色胶卷 ,04-04-01-02,,118,5255.87,0,0.0,0,0.0,32,2109.46,0,0.0,0,0.0,86,3830.57
04-04-01-03,A04.1_B03 柯达KODAK 120黑白胶卷 100TMAX,04-04-01-03,,86,4009.54,0,0.0,0,0.0,37,1796.78,0,0.0,0,0.0,49,2284.51
04-04-01-05,A04.1_B04 柯达KODAK 120黑白胶卷 400TMAX TMY120,04-04-01-05,,50,2705.0,0,0.0,0,0.0,10,630.0,0,0.0,0,0.0,40,2164.0
04-04-01-06,A04.1_B06 柯达KODAK Portra 400 120彩色胶卷,04-04-01-06,,187,12622.86,0,0.0,0,0.0,11,927.2,0,0.0,0,0.0,176,11880.35
04-04-01-07,A07.1_C08  柯达KODAK Portra 800 120彩色胶卷,04-04-01-07,,50,3802.34,0,0.0,0,0.0,8,716.2,0,0.0,0,0.0,42,3193.97
04-04-02-04,A04.1_A07 柯达KODAK 135黑白胶卷 100TMAX,04-04-02-04,,340,16412.97,0,0.0,0,0.0,1,49.98,0,0.0,0,0.0,339,16364.7
04-04-02-05,A04.1_A08 柯达KODAK 135黑白胶卷 400TMAX,04-04-02-05,,262,13739.3,0,0.0,0,0.0,2,110.0,0,0.0,0,0.0,260,13634.42
04-04-02-07,A04.1_B01 柯达KODAK 135黑白胶卷 400TX TRI-X,04-04-02-07,,94,4106.87,0,0.0,0,0.0,10,569.46,0,0.0,0,0.0,84,3669.97
04-04-02-08,A07.2_A02  柯达KODAK 135彩色负片 易拍ColorPlus 200,04-04-02-08,,110,3300.0,0,0.0,0,0.0,2,101.6,0,0.0,0,0.0,108,3240.0
04-04-02-09,A03.1_B07 柯达KODAK 135彩色负片 Ektar100,04-04-02-09,,192,10244.16,0,0.0,0,0.0,4,255.62,0,0.0,0,0.0,188,10030.74
04-04-02-10,A07.2_B04  柯达KODAK 135彩色负片 Proimage 人像卷,04-04-02-10,,521,18851.91,0,0.0,0,0.0,4,197.18,0,0.0,0,0.0,517,18707.19
04-04-02-11,A03.1_B08 柯达KODAK 135彩色负片 Ultramax400全能卷/36张,04-04-02-11,,590,21129.75,0,0.0,0,0.0,33,504.85,0,0.0,0,0.0,557,19948.0
04-04-02-12,A07.2_B03  柯达KODAK Portra 400 135彩色胶卷,04-04-02-12,,16,1085.82,0,0.0,0,0.0,16,1506.49,0,0.0,0,0.0,0,0.0
04-04-02-13,A04.1_B07 柯达KODAK Portra 160 135彩色胶卷,04-04-02-13,,162,9558.74,0,0.0,0,0.0,12,794.11,0,0.0,0,0.0,150,8850.71
04-04-02-14,A03.2_A05  柯达KODAK 135彩色负片Gold200 金胶卷,04-04-02-14,,537,19871.61,0,0.0,0,0.0,11,505.08,0,0.0,0,0.0,526,19464.6
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.B,A08.2_B06  蓝色,27,1957.5,0,0.0,0,0.0,3,105.84,0,0.0,0,0.0,24,1740.0
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.G,A08.2_B07  绿色,73,5292.5,0,0.0,0,0.0,69,7127.44,0,0.0,0,0.0,4,290.0
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.H,A28.1_C01  精美包装盒,1,0.0,0,0.0,0,0.0,1,172.79,1,0.0,0,0.0,1,0.0
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.P,A07.2_B05  粉色,10,725.0,0,0.0,0,0.0,3,215.81,0,0.0,0,0.0,7,507.5
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.R,A07.2_B01  红色,10,725.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,9,652.5
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.Y,A08.2_B08  黄色,73,5339.8,0,0.0,0,0.0,25,647.63,0,0.0,0,0.0,48,3511.06
04-04-02-17.B.1,柯达M35蓝色套餐一,04-04-02-17.B.1,,,,,,,,2,305.14,0,0.0,,,,
04-04-02-17.G.1,柯达M35绿色套餐一,04-04-02-17.G.1,,,,,,,,3,459.62,0,0.0,,,,
04-04-02-17.P.1,柯达M35粉色套餐一,04-04-02-17.P.1,,,,,,,,1,149.94,0,0.0,,,,
04-04-02-17.R.1,柯达M35红色套餐一,04-04-02-17.R.1,,,,,,,,1,149.94,0,0.0,,,,
04-04-02-17.Y.1,柯达M35黄色套餐一,04-04-02-17.Y.1,,,,,,,,16,2265.14,0,0.0,,,,
04-04-02-17.Y.2,柯达M35黄色套餐二,04-04-02-17.Y.2,,,,,,,,3,388.08,0,0.0,,,,
04-04-03-06,A08.1_A08  新国货非乐凯SHD100pro专业黑白胶卷36张黑白负片,04-04-03-06,,79,1501.0,0,0.0,0,0.0,4,98.96,0,0.0,0,0.0,75,1425.0
04-04-03-07,A08.1_B05  希区柯克HITCHCOCK Vision3 5219电影卷500T彩色胶卷负片,04-04-03-07,,73,2044.0,0,0.0,0,0.0,9,320.48,0,0.0,0,0.0,64,1792.0
04-04-03-08,A08.1_B04  希区柯克HITCHCOCK double-x电影卷135黑白电影胶卷5222负片,04-04-03-08,,79,2528.0,0,0.0,0,0.0,15,530.85,0,0.0,0,0.0,64,2048.0
04-06-02-01,A03.2_A07 上海GP3 4X5黑白页片,04-06-02-01,,36,3541.5,0,0.0,0,0.0,9,1059.05,0,0.0,0,0.0,27,2656.12
04-06-02-03,A03.2_A08 上海GP3 8X10黑白页片,04-06-02-03,,20,6450.22,0,0.0,0,0.0,5,1953.72,0,0.0,0,0.0,15,4837.67
04-06-02-04,A05.1_B04  上海GP3 135黑白胶卷 100度,04-06-02-04,,146,3051.4,0,0.0,0,0.0,13,336.77,0,0.0,0,0.0,133,2779.7
04-06-02-05,A08.2_A05  上海GP3 135黑白胶卷 400度,04-06-02-05,,192,4588.8,0,0.0,0,0.0,17,475.44,0,0.0,0,0.0,175,4182.5
04-06-02-06,上海GP3 120黑白胶卷 400度【断货/21年底到货】,04-06-02-06,,71,1743.05,0,0.0,0,0.0,15,433.43,0,0.0,0,0.0,56,1374.8
04-07-01-01,A03.1_A04 英国伊尔福ILFORD PAN100黑白135胶卷,04-07-01-01,,335,8612.32,400,10280.0,0,0.0,141,3863.38,0,0.0,0,0.0,594,15267.99
04-07-01-02,A03.1_A05 英国伊尔福ILFORD PAN400黑白135胶卷,04-07-01-02,,288,7633.26,400,10600.0,0,0.0,203,5657.6,0,0.0,0,0.0,485,12853.29
04-07-01-03,A03.1_A06 伊尔福ILFORD delta100 135胶卷,04-07-01-03,,147,6046.74,100,4180.0,0,0.0,13,573.51,0,0.0,0,0.0,234,9692.01
04-07-01-04,A03.1_A07 伊尔福ILFORD delta 400 135胶卷,04-07-01-04,,130,5296.46,0,0.0,0,0.0,17,748.71,0,0.0,0,0.0,113,4603.85
04-07-02-01,A03.1_A08 伊尔福ILFORD delta 100 120胶卷,04-07-02-01,,47,1775.35,300,11331.99,0,0.0,56,2271.36,0,0.0,0,0.0,291,10992.03
04-07-02-02,A03.1_B01 伊尔福ILFORD delta 400 120胶卷,04-07-02-02,,75,2738.19,0,0.0,0,0.0,32,1263.74,0,0.0,0,0.0,43,1569.88
04-07-03-04,A05.1_A08  日本原装富士FUJI C200胶卷,04-07-03-04,,190,6840.0,0,0.0,0,0.0,1,52.97,0,0.0,0,0.0,189,6804.0
04-07-05-02,伊尔福ILFORD 黑白MG4 RC涂塑相纸9.5X12in-NNNNN,04-07-05-02.A.50,A05.1_C02/光面 50张/盒,4,1896.0,0,0.0,0,0.0,1,559.96,0,0.0,0,0.0,3,1422.0
04-09-01-03,A07.1_B06  凯锐Kentmere PAN 400 135黑白胶卷,04-09-01-03,,0,0.0,100,2900.0,0,0.0,0,0.0,0,0.0,0,0.0,100,2900.0
04-09-01-04,A03.1_A02 日本 比利时 JCH STREET PAN 400 135 黑白胶卷,04-09-01-04,,109,5457.63,0,0.0,0,0.0,55,3176.2,0,0.0,0,0.0,54,2703.78
04-09-01-05,A03.2_A06 百合 Bergger Pancro 400 135黑白胶卷,04-09-01-05,,22,859.54,0,0.0,0,0.0,22,866.21,0,0.0,0,0.0,0,0.0
04-09-01-06,A04.1_A05 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷135,04-09-01-06,,186,8213.76,0,0.0,0,0.0,5,287.8,0,0.0,0,0.0,181,7992.96
04-09-01-08,A08.1_B06  德国universal CHM400 135黑白胶卷,04-09-01-08,,317,12382.02,0,0.0,0,0.0,7,297.37,0,0.0,0,0.0,310,12108.6
04-09-01-11,A08.1_A07  凯锐Kentmere PAN 100 135黑白胶卷,04-09-01-11,,0,0.0,100,2900.0,0,0.0,0,0.0,0,0.0,0,0.0,100,2900.0
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.A.100,A14.1_A05  FOMASPEED VAR 311 5*7光面100张/包,2,476.2,0,0.0,0,0.0,2,527.76,0,0.0,0,0.0,0,0.0
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.100,A14.1_A02  FOMASPEED VAR 312 5*7绒面100张/包,5,1194.5,0,0.0,0,0.0,5,1329.28,0,0.0,0,0.0,0,0.0
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.A.100,A13.1_A02  FOMASPEED VAR 311 8*10光面100张/包,3,1709.38,0,0.0,0,0.0,1,585.58,0,0.0,0,0.0,2,1139.59
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.B.100,A13.1_A01  FOMASPEED VAR 312 8*10绒面100张/包,30,16853.1,0,0.0,0,0.0,1,580.0,0,0.0,0,0.0,29,16291.33
04-10-02-07,捷克福马 FOMABROM VAR相纸 16*20,04-10-02-07.A.10,A31.1_A01  FOMABROM VAR 111 16*20光面10张/包,1,333.3,0,0.0,0,0.0,1,378.48,0,0.0,0,0.0,0,0.0
04-10-03-08,捷克福马 FOMATONE MG CLAS相纸 20*24,04-10-03-08.A.10,A14.1_D01  FOMATONE MG CLAS 131 20*24光面10张/包,12,4248.76,0,0.0,0,0.0,1,789.84,0,0.0,0,0.0,11,3894.7
06-01-01-01,A21.1_A01  4LR44电池,06-01-01-01,,163,167.85,0,0.0,0,0.0,18,61.74,0,0.0,0,0.0,145,149.31
06-01-01-02,A21.1_A01  PX27A电池6V,06-01-01-02,,70,250.45,0,0.0,0,0.0,3,20.66,0,0.0,0,0.0,67,239.71
06-02-01-01,A21.1_A01  A675电池,06-02-01-01,,242,387.2,0,0.0,0,0.0,72,151.94,0,0.0,0,0.0,170,272.0
06-03-01-01,A21.1_A01  松下Panasonic CR2 电池,06-03-01-01,,37,267.59,0,0.0,0,0.0,3,44.72,0,0.0,0,0.0,34,245.9
06-03-01-02,A21.1_A01  松下Panasonic CR123A 电池,06-03-01-02,,126,765.85,0,0.0,0,0.0,6,71.29,0,0.0,0,0.0,120,729.37
06-03-02-01,A21.1_A01  柯达KODAK LR44电池,06-03-02-01,,198,89.1,0,0.0,0,0.0,8,9.51,0,0.0,0,0.0,190,85.5
06-03-02-02,A21.1_A01  柯达KODAK 4LR44电池,06-03-02-02,,65,237.25,0,0.0,0,0.0,3,14.76,0,0.0,0,0.0,62,226.3
06-03-02-03,A21.1_A01  柯达KODAK CR2电池,06-03-02-03,,93,713.01,0,0.0,0,0.0,1,13.87,0,0.0,0,0.0,92,705.34
06-03-02-04,A21.1_A01  柯达KODAK CR123电池,06-03-02-04,,69,532.19,0,0.0,0,0.0,2,27.49,0,0.0,0,0.0,67,516.77
06-03-02-06,A21.1_A01  柯达KODAK 7号电池,06-03-02-06,,62,95.48,0,0.0,0,0.0,67,0.0,15,0.0,0,0.0,10,15.4
06-03-02-09,A21.1_A01  柯达KODAK CR2025电池-NNNNN,06-03-02-09,,12,12.0,0,0.0,0,0.0,1,1.96,0,0.0,0,0.0,11,11.0
06-04-01-02,A21.1_A01  LR44电池,06-04-01-02,,192,34.55,0,0.0,0,0.0,4,3.92,0,0.0,0,0.0,188,33.83
06-04-01-03,A21.1_A01  PX400电池 SR936,06-04-01-03,,117,42.12,0,0.0,0,0.0,49,48.02,0,0.0,0,0.0,68,24.48
06-04-01-04,A21.1_A01  CR1/3N 纽扣电池,06-04-01-04,,209,757.62,0,0.0,0,0.0,2,33.02,0,0.0,0,0.0,207,750.37
06-05-01-04,国产 防X光袋防光袋,06-05-01-04.M,A08.1_C04  小号,7,924.33,0,0.0,0,0.0,2,372.24,0,0.0,0,0.0,5,660.23
06-05-01-05.1,A07.2_B02  国产塑料引片器-抽片器-新,06-05-01-05.1,,73,1533.0,0,0.0,0,0.0,30,1182.23,1,39.11,0,0.0,44,924.0
06-06-01-01,A21.1_A01  PX625电池 转换器 转接筒,06-06-01-01,,58,375.06,201,1300.01,0,0.0,37,138.08,0,0.0,0,0.0,222,1435.74
06-06-01-02,A21.1_A01  PX640电池 转换器 转接筒,06-06-01-02,,46,344.57,0,0.0,0,0.0,1,47.04,0,0.0,0,0.0,45,337.08
06-08-02-01,A21.1_A01  UN大画幅相机快门按钮 rolleicord按钮,06-08-02-01,,18,1801.57,0,0.0,0,0.0,4,0.0,0,0.0,0,0.0,14,1401.22
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.1,A08.1_C02  帐篷810,5,2425.54,0,0.0,0,0.0,2,1283.81,0,0.0,0,0.0,3,1455.32
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.2,A08.1_C01  帐篷1114,4,2820.0,0,0.0,0,0.0,1,959.49,1,959.49,0,0.0,4,2820.0
06-09-01-02,HAKUBA保玛 机械快门线 100cm-NNNNNNNNNN,06-09-01-02,,6,606.39,0,0.0,0,0.0,3,651.2,0,0.0,0,0.0,3,303.19
07-01-01-01.B,A26.1_C01  OSIRIS-F1奥希瑞斯 二代机可调转速版,07-01-01-01.B,,1,4600.0,2,9200.0,0,0.0,1,5497.22,0,0.0,0,0.0,2,9200.0
07-01-01-02,A05.1_#01  OSIRIS 奥希瑞斯 回收套装 挂架,07-01-01-02,,4,800.0,0,0.0,0,0.0,1,379.95,0,0.0,0,0.0,3,600.0
07-01-01-03,A05.1_B06  OSIRIS 奥希瑞斯 抽水泵,07-01-01-03,,4,800.0,0,0.0,0,0.0,1,379.95,0,0.0,0,0.0,3,600.0
07-01-02-01,A06.1_C02  OSIRIS 奥希瑞斯 双芯冲洗罐,07-01-02-01,,6,900.0,0,0.0,0,0.0,6,0.0,0,0.0,0,0.0,0,0.0
07-02-01-01.2,A09.2_C02  升级版 底片翻拍器底座,07-02-01-01.2,,11,1210.0,20,2200.0,0,0.0,6,0.0,0,0.0,0,0.0,25,2750.0
07-02-01-02.2,A12.1_A02  升级版 底片翻拍器-135片夹,07-02-01-02.2,,21,1050.0,50,2500.0,0,0.0,6,254.74,0,0.0,0,0.0,65,3250.0
07-02-01-03.2,A12.1_A01  升级版 底片翻拍器-120片夹,07-02-01-03.2,,24,1200.0,10,500.0,0,0.0,8,337.13,0,0.0,0,0.0,26,1300.0
07-02-01-04.2,升级版 翻拍器+135,07-02-01-04.2,,,,,,,,2,494.67,0,0.0,,,,
07-02-01-05.2,升级版 翻拍器+120,07-02-01-05.2,,,,,,,,3,726.53,0,0.0,,,,
07-02-01-06.2,升级版翻拍器+135+120,07-02-01-06.2,,,,,,,,1,319.66,0,0.0,,,,
07-02-01-07,A07.2_B08  新版塑料翻拍器观片器二合一——底座,07-02-01-07,,10,1500.0,100,15000.0,0,0.0,59,411.6,3,0.0,0,0.0,54,8100.0
07-02-01-08,A07.2_B08  新版塑料翻拍器观片器二合一——专用135片夹,07-02-01-08,,21,525.0,150,3750.0,0,0.0,62,377.44,3,0.0,0,0.0,112,2800.0
07-02-01-09,A07.2_B06  新版塑料翻拍器观片器二合一——专用4x5页片片夹,07-02-01-09,,34,1360.0,0,0.0,0,0.0,14,0.0,1,0.0,0,0.0,21,840.0
07-02-01-10,A07.2_B07  新版塑料翻拍器观片器二合一——专用120片夹,07-02-01-10,,22,770.0,80,2800.0,0,0.0,46,336.11,1,0.0,0,0.0,57,1995.0
07-02-01-11,A24.2_#01  LAB-BOX迷你暗房冲洗系统-橙色版135冲洗套装显影罐,07-02-01-11,,8,3596.76,0,0.0,0,0.0,6,4739.79,0,0.0,0,0.0,2,899.19
07-02-01-12,A24.2_#02  LAB-BOX迷你暗房冲洗系统-橙色版135+120 冲洗套装显影罐,07-02-01-12,,12,6705.54,0,0.0,0,0.0,11,9861.46,0,0.0,0,0.0,1,558.79
07-02-01-13,A05.1_C01  LAB-BOX迷你暗房冲洗系统-单独120模块,07-02-01-13,,6,1164.0,0,0.0,0,0.0,2,657.29,0,0.0,0,0.0,4,776.0
07-02-01-14,A07.1_B07  LAB-BOX迷你暗房冲洗系统-橙色滚冲把手,07-02-01-14,,6,408.0,0,0.0,0,0.0,6,715.71,0,0.0,0,0.0,0,0.0
07-02-02-04,新版塑料翻拍器观片器底座_搭配135片夹和120片夹,07-02-02-04,,,,,,,,26,8373.63,0,0.0,,,,
07-02-02-05,新版塑料翻拍器观片器底座_搭配4x5片夹,07-02-02-05,,,,,,,,1,286.85,0,0.0,,,,
07-02-02-06,新版塑料翻拍器观片器底座_搭配135片夹,07-02-02-06,,,,,,,,15,3800.52,2,508.58,,,,
07-02-02-07,新版塑料翻拍器观片器底座_搭配120片夹,07-02-02-07,,,,,,,,2,548.05,0,0.0,,,,
07-02-02-08,新版塑料翻拍器底座_搭配135片夹和120片夹和45片夹（大全套）,07-02-02-08,,,,,,,,13,5122.65,1,390.04,,,,
183,CAM-in Rolleiflex 禄来双反相机 背带 肩带 可调长度 黑色,CAM1836,A02.1_A01 黑色,16,538.8,0,0.0,0,0.0,1,86.25,0,0.0,0,0.0,15,505.12
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1871,A01.1_C01 黑色,27,802.96,0,0.0,0,0.0,2,120.02,0,0.0,0,0.0,25,743.48
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1874,A01.1_C04 红色,17,508.3,0,0.0,0,0.0,1,67.62,0,0.0,0,0.0,16,478.4
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1879,A01.1_C09 深褐色-NNNN,26,772.27,0,0.0,0,0.0,1,67.62,0,0.0,0,0.0,25,742.57
202,NNN CAM-in单反微单相机真皮手腕带a6000 sony A7 X100S nex 富士徕卡,CAM2023,A02.1_B05  啡红皮咖啡线NNN ,5,180.02,0,0.0,0,0.0,1,79.65,0,0.0,0,0.0,4,144.02
225,NNN cam-in 真皮牛皮单反相机背带 微单摄影肩带 细 cam225,CAM2250,NNN A02.1_B01,13,887.44,0,0.0,0,0.0,1,119.2,0,0.0,0,0.0,12,819.18
230,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,CAM2306,A02.1_A05 棕色,5,216.8,0,0.0,0,0.0,1,116.94,0,0.0,0,0.0,4,173.44
320,NNN CAM-in 微单相机 X-M A7 RX100 黑卡 真皮相机背带 细 9mm 320,cam3201,/NNN A01.1_D11黑色,3,242.38,0,0.0,0,0.0,1,100.64,0,0.0,0,0.0,2,161.59
331,NNN CAM-in意大利牛皮简约型真皮单反数码照相机背带微单摄影肩带 331,CAM3311,NNN A02.1_D01 棕色,5,450.65,0,0.0,0,0.0,2,315.22,0,0.0,0,0.0,3,270.39
4分接头,A10.1_B02  水洗管-水龙头4分接头,4分接头,,83,136.95,0,0.0,0,0.0,4,0.0,1,0.0,0,0.0,80,132.0
726-715,cam-in CAM762 棉麻系列背带-NNNN,CAM7262,A01.2_A01,10,302.95,0,0.0,0,0.0,1,68.46,0,0.0,0,0.0,9,272.65
