商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
02-01-01-12,A15.2_C03  德国ADOX ADOFLO II去水渍液 黑白彩色胶卷相纸通用除水渍100ML,02-01-01-12,,289,15386.36,0,0.0,0,0.0,3,173.58,0,0.0,0,0.0,286,15226.64
02-01-01-13,A31.1_A04  德国ADOX FX-39 TYP II 胶片显影液 500ml,02-01-01-13,,7,409.18,0,0.0,0,0.0,7,793.44,1,0.0,0,0.0,1,58.46
02-01-01-17,A15.2_C01  德国ADOX SILVERMAX 胶片显影液 100 ml,02-01-01-17,,31,1536.82,0,0.0,0,0.0,5,707.76,0,0.0,0,0.0,26,1288.95
02-01-01-18,A15.2_A03  德国ADOX ADOSTOP ECO 显色型停显液 500ml,02-01-01-18,,198,8854.96,0,0.0,0,0.0,1,137.28,0,0.0,0,0.0,197,8810.24
02-01-01-23,A15.2_A01  德国ADOX Thio-Clear ECO 水洗促进液 500ml,02-01-01-23,,14,811.09,0,0.0,0,0.0,5,476.38,1,96.04,0,0.0,10,579.34
02-01-01-24,A15.2_A02  德国ADOX ADOFLO II 除水渍液 500ml,02-01-01-24,,92,6430.28,0,0.0,0,0.0,2,390.03,0,0.0,0,0.0,90,6290.5
02-01-01-26,A31.1_A05  德国ADOX RA-4 彩色相纸ra4冲洗套装 可配置2500 ml,02-01-01-26,,14,2326.62,0,0.0,0,0.0,1,237.31,0,0.0,0,0.0,13,2160.43
02-01-01-27,A30.1_A05  德国ADOX Polywarmtone 感光乳剂 300 ml,02-01-01-27,,8,1928.94,0,0.0,0,0.0,7,1953.93,0,0.0,0,0.0,1,241.11
02-01-01-27.1,德国ADOX Polywarmtone 感光乳剂 300 ml+100ml坚膜套装,02-01-01-27.1,,,,,,,,4,3322.29,0,0.0,,,,
02-01-01-32,德国ADOX EMH-1 乳剂坚膜液 100 ml,02-01-01-32,,7,445.9,0,0.0,0,0.0,5,159.0,0,0.0,0,0.0,2,127.4
02-03-01-01,柯达多彩C41套装,02-03-01-01,,,,,,,,6,3273.14,1,549.67,,,,
02-03-01-01.1,A17.1_B01  柯达KODAK C41卷显A+B+C,02-03-01-01.1,,26,2796.95,16,1760.0,0,0.0,12,784.22,1,0.0,0,0.0,31,3371.27
02-03-01-01.2,A17.1_C01  柯达KODAK C41漂白,02-03-01-01.2,,11,2755.9,28,7084.0,0,0.0,10,1149.02,1,0.0,0,0.0,30,7578.78
02-03-01-01.3,A18.1_C01  柯达KODAK C41定影,02-03-01-01.3,,25,2288.31,16,1472.0,0,0.0,21,1837.09,1,0.0,0,0.0,21,1927.27
02-03-01-01.4,A16.2_A01  柯达KODAK C41稳定,02-03-01-01.4,,41,410.0,0,0.0,0,0.0,18,60.0,1,0.0,0,0.0,24,240.0
02-03-01-02,A16.2_A03  柯达KODAK C41彩显开始液-分装,02-03-01-02,,24,54.84,0,0.0,0,0.0,8,79.8,0,0.0,0,0.0,16,36.56
02-03-01-03,A16.2_A02  柯达KODAK C41漂白开始液-分装,02-03-01-03,,25,75.0,0,0.0,0,0.0,8,79.6,0,0.0,0,0.0,17,51.0
02-03-01-04,A16.2_A03  柯达KODAK C41彩显开始液 整瓶,02-03-01-04,,4,380.0,4,380.0,0,0.0,2,299.56,0,0.0,0,0.0,6,570.0
02-03-01-05,A16.2_A02  柯达KODAK C41漂白开始液 整瓶,02-03-01-05,,3,210.0,4,280.0,0,0.0,2,209.69,0,0.0,0,0.0,5,350.0
02-03-01-10,柯达RA4套药,02-03-01-10,,,,,,,,2,511.48,0,0.0,,,,
02-03-01-10.1,A22.1_D01  柯达KODAK RA4彩显-3.3L分装,02-03-01-10.1,,7,420.0,5,300.0,0,0.0,4,158.17,0,0.0,0,0.0,8,480.0
02-03-01-10.2,A22.1_D03  柯达KODAK RA4彩显开始液-200ML分装,02-03-01-10.2,,6,168.0,5,140.0,0,0.0,3,35.9,0,0.0,0,0.0,8,224.0
02-03-01-10.3,A22.1_D02  柯达KODAK RA4漂定A+B-4.4L分装,02-03-01-10.3,,6,540.0,5,450.0,0,0.0,4,294.0,0,0.0,0,0.0,7,630.0
02-03-01-10.4,柯达RA4稳定,02-03-01-10.4,,,,,,,,2,61.29,0,0.0,,,,
02-03-02-01,A11.1_B02  柯达KODAK D76 D-76 胶卷显影粉,02-03-02-01,,105,7537.55,0,0.0,0,0.0,10,752.32,0,0.0,-1,-71.78,94,6747.88
02-03-02-02,A11.1_B05  柯达KODAK XTOL A+B 胶卷显影粉,02-03-02-02,,62,7037.0,0,0.0,0,0.0,4,542.99,0,0.0,0,0.0,58,6583.0
02-03-02-03,A11.1_B03  柯达KODAK D72 Dektol 显影粉,02-03-02-03,,21,1562.25,0,0.0,0,0.0,9,843.67,0,0.0,0,0.0,12,892.71
02-03-02-04,A11.1_B01  柯达kodak 黑白胶卷定影粉 相纸定影粉,02-03-02-04,,24,2507.44,0,0.0,0,0.0,2,296.97,0,0.0,0,0.0,22,2298.49
02-03-03-01,A12.1_B01  柯达 Kodak HC-110 显影液,02-03-03-01,,20,5429.1,0,0.0,0,0.0,9,3104.6,0,0.0,0,0.0,11,2986.0
02-03-03-05,柯达D76显影粉+柯达定影组合,02-03-03-05,,,,,,,,2,475.21,0,0.0,,,,
02-03-04-01,A12.1_B03  柯达KODAK 快速定影液-不带坚膜,02-03-04-01,,11,1081.68,0,0.0,0,0.0,7,632.26,0,0.0,0,0.0,4,393.34
02-03-05-01,A11.1_B04  柯达KODAK 去海波 kodak Hypo,02-03-05-01,,71,5261.87,0,0.0,0,0.0,2,93.28,0,0.0,0,0.0,69,5113.65
02-03-07-01,A12.1_B04  柯达KODAK 除水渍液 PhotoFlo200-整瓶,02-03-07-01,,27,3630.81,0,0.0,0,0.0,5,1053.19,0,0.0,0,0.0,22,2958.45
02-03-07-02,A11.1_A02  柯达KODAK 除水渍液Kodak PhotoFlo200-分装,02-03-07-02,,15,135.0,31,279.0,0,0.0,9,178.28,1,19.6,-2,-18.0,36,324.0
02-03-08-01,A28.1_A03  柯达KODAK 电影卷套药ECN-2彩色负片胶卷冲洗套药,02-03-08-01,,3,960.0,20,6400.0,0,0.0,7,2855.27,0,0.0,0,0.0,16,5120.0
02-04-01-02,A12.1_C04  伊尔福ILFORD LC29 LC-29 显影液,02-04-01-02,,22,6139.43,0,0.0,0,0.0,3,645.77,0,0.0,0,0.0,19,5302.23
02-04-01-02.3,伊尔福LC29显影1瓶+伊尔福原装定影1L,02-04-01-02.3,,,,,,,,1,485.0,0,0.0,,,,
02-04-01-03,A12.1_C03  伊尔福ILFORD DDX 显影液,02-04-01-03,,45,11973.66,24,6390.15,0,0.0,17,1461.94,0,0.0,0,0.0,52,13840.37
02-04-01-03.3,伊尔福DDX显影1L+伊尔福原装定影1L,02-04-01-03.3,,,,,,,,2,899.55,0,0.0,,,,
02-04-01-04,A11.1_C04  伊尔福ILFORD Multigrade 相纸显影液 1L,02-04-01-04,,22,3421.4,16,2490.16,0,0.0,8,872.48,1,179.87,0,0.0,31,4822.86
02-04-01-04.03,伊尔福相纸显影原装1L+伊尔福原装定影1L,02-04-01-04.03,,,,,,,,1,328.3,0,0.0,,,,
02-04-01-04.2,A12.1_C01  伊尔福 ILFORD MULTIGRADE 相纸显影液 1L分装版,02-04-01-04.2,,10,840.0,0,0.0,0,0.0,2,280.0,0,0.0,0,0.0,8,672.0
02-04-01-05,A12.2_C01  伊尔福ILFORD Multigrade 相纸显影液 5L,02-04-01-05,,9,3773.94,0,0.0,0,0.0,2,1400.0,0,0.0,0,0.0,7,2935.29
02-04-02-01,A12.1_C05  伊尔福ILFORD FIX快速定影 1L,02-04-02-01,,73,10140.08,16,2221.17,0,0.0,22,930.72,0,0.0,1,138.91,68,9444.26
02-04-02-01.2,A12.1_C02  伊尔福ILFORD FIX快速定影液-1L分装,02-04-02-01.2,,15,1320.0,0,0.0,0,0.0,6,802.92,0,0.0,0,0.0,9,792.0
02-04-02-02,A11.2_C01  伊尔福ILFORD 快速定影 5L装,02-04-02-02,,11,4839.94,2,880.0,0,0.0,4,2540.0,0,0.0,0,0.0,9,3959.96
02-04-03-01,A11.1_C02  伊尔福ILFORD ILFOSTOP 停显液,02-04-03-01,,52,6724.03,16,2059.57,0,0.0,23,1619.6,0,0.0,0,0.0,45,5809.88
02-04-03-02,A11.1_C01  伊尔福ILFORD Washaid去除海波液,02-04-03-02,,20,2938.7,24,3523.98,0,0.0,15,1173.25,0,0.0,0,0.0,29,4258.74
02-04-03-03,A11.1_C03  伊尔福ILFORD ilfotol 除水渍液,02-04-03-03,,7,2076.17,0,0.0,0,0.0,1,350.0,0,0.0,0,0.0,6,1779.57
02-04-03-03.分装,A11.1_A01  伊尔福ILFORD ilfotol 除水渍液 分装30ML,02-04-03-03.分装,,24,180.0,68,510.0,0,0.0,26,385.81,0,0.0,2,15.0,68,510.0
02-04-03-04,A11.1_C05  伊尔福ILFORD 硒调色液ILFORD selenium toner,02-04-03-04,,10,3531.85,0,0.0,0,0.0,3,419.77,0,0.0,0,0.0,7,2472.29
02-04-03-05,A28.1_B01  伊尔福 依尔福ILFORD ILFOCOLOR C41 彩色负片冲洗套药,02-04-03-05,,10,4861.27,20,9624.08,0,0.0,9,5812.35,0,0.0,0,0.0,21,10114.68
02-04-03-06,A28.1_B02  伊尔福依尔福ILFORD ILFOCOLOR E6/CR56 彩色反转片冲洗套药,02-04-03-06,,10,6268.44,0,0.0,0,0.0,4,3404.78,0,0.0,0,0.0,6,3761.07
02-04-04-01,伊尔福黑白胶卷冲洗套装 显停定三件套,02-04-04-01,,,,,,,,4,2396.65,0,0.0,,,,
02-04-04-02,伊尔福黑白胶卷冲洗套装 五件套,02-04-04-02,,,,,,,,6,4713.25,0,0.0,,,,
02-04-04-04,伊尔福黑白相纸冲洗套装 五件套,02-04-04-04,,,,,,,,2,2155.21,0,0.0,,,,
02-06-01-01,A21.1_B02  派森BW-60 显影液,02-06-01-01,,169,2535.0,0,0.0,0,0.0,53,444.59,0,0.0,0,0.0,116,1740.0
02-06-01-02,A21.1_B01  派森BW-61 显影液,02-06-01-02,,25,375.0,120,1800.0,0,0.0,32,486.84,0,0.0,0,0.0,113,1695.0
02-06-02-01,A21.1_C01  派森BW-62 定影液,02-06-02-01,,153,2295.0,180,2700.0,0,0.0,90,1109.3,0,0.0,0,0.0,243,3645.0
02-06-02-02,A27.1_C01  派森bw-65水洗促进去海波,02-06-02-02,,111,666.0,120,720.0,0,0.0,47,1345.57,0,0.0,-1,-6.0,183,1098.0
02-06-02-03,A22.1_C02  派森bw-63胶片相纸无臭停显,02-06-02-03,,94,470.0,0,0.0,0,0.0,34,773.03,0,0.0,0,0.0,60,300.0
02-06-03-01,60+62,02-06-03-01,,,,,,,,29,1962.87,0,0.0,,,,
02-06-03-02,61+62,02-06-03-02,,,,,,,,18,1232.72,0,0.0,,,,
02-07-01-05,A28.1_C02  德国TETENAL 泰特诺  C41套药 2.5L,02-07-01-05,,1,550.0,20,11200.0,0,0.0,5,3223.96,1,648.92,-1,-550.0,16,8960.0
02-09-01-01,A29.1_C02  强品RA4彩色冲洗-P1R彩显,02-09-01-01,,2,100.0,8,400.0,0,0.0,2,0.0,0,0.0,0,0.0,8,400.0
02-09-01-02,A29.1_C01  强品RA4彩色冲洗-STARTER彩显开始液,02-09-01-02,,8,40.8,20,90.0,0,0.0,4,58.8,0,0.0,0,0.0,24,112.12
02-09-01-03,A29.1_C03  丨 A29.1_C04  强品RA4彩色冲洗-P2R漂定A+B,02-09-01-03,,2,80.0,8,320.0,0,0.0,3,94.03,0,0.0,0,0.0,7,280.0
02-09-01-04,A29.1_C01  强品RA4彩色冲洗-P3R稳定,02-09-01-04,,3,7.5,30,75.0,0,0.0,2,0.0,0,0.0,0,0.0,31,77.5
02-09-01-05,强品RA4彩色冲洗套装,02-09-01-05,,,,,,,,2,384.42,0,0.0,,,,
02-10-01-01,A32.1_B01  捷克福马FOMACITRO 250ML显色型停显液,02-10-01-01,,158,2824.09,0,0.0,0,0.0,18,137.06,0,0.0,0,0.0,140,2502.43
02-10-01-05,A32.1_C02  捷克福马FOMATONER INDIGO 2x250ML相纸硒调色液,02-10-01-05,,6,269.85,0,0.0,0,0.0,3,454.22,0,0.0,0,0.0,3,134.92
02-10-01-06,A32.1_A01  捷克福马FOMA FOTONAL 250ML胶卷除水渍液去水渍,02-10-01-06,,89,2029.4,0,0.0,0,0.0,1,77.42,0,0.0,1,22.8,89,2029.4
02-10-01-08,A32.1_C03  捷克福马FOMAFIX 0.5L胶卷相纸定影液500ML,02-10-01-08,,302,6031.98,0,0.0,0,0.0,19,181.21,0,0.0,-1,-19.97,282,5632.58
02-10-01-09,A32.1_B02  捷克福马FOMAFIX P(U1)1LITR胶卷相纸定影液1L,02-10-01-09,,42,973.88,0,0.0,0,0.0,2,74.02,0,0.0,1,23.19,41,950.69
02-10-01-10,A31.1_C03  捷克福马FOMADON EXCEL(W27)1L胶片胶卷显影粉 XTOL,02-10-01-10,,86,2256.21,0,0.0,0,0.0,7,320.56,0,0.0,-2,-52.47,77,2020.09
02-10-01-12,A32.1_B03  捷克福马FOMATOL P(W14) 2.5L相纸显影粉 Dektol,02-10-01-12,,91,2979.44,0,0.0,0,0.0,1,51.75,0,0.0,0,0.0,90,2946.7
02-10-01-13,A32.1_A03  捷克福马FOMADON LQN 250ML胶片胶卷显影液 Ilfosol 3,02-10-01-13,,12,210.78,0,0.0,0,0.0,2,122.68,0,0.0,0,0.0,10,175.65
02-10-01-14,A32.1_A02  捷克福马FOMADON LQR 250ML胶片胶卷显影液反转冲洗 D-19,02-10-01-14,,96,1565.96,0,0.0,0,0.0,17,87.22,0,0.0,0,0.0,79,1288.69
02-10-01-17,福马FOMA黑白胶卷冲洗套装二-显影250停显250定影500ml,02-10-01-17,,,,,,,,16,2629.61,0,0.0,,,,
02-20-01-04,派森国产冲洗5件套套装组合伊尔福除水渍—派森,02-20-01-04,,,,,,,,7,1120.07,0,0.0,,,,
03-01-01-01,A07.1_A01  美国宝图PrintFile 底片袋 35-7BXW 单张,03-01-01-01,,7010,11135.6,0,0.0,0,0.0,1210,393.38,0,0.0,30,47.46,5830,9260.95
03-01-01-01.100,宝图 底片袋 35-7BXW 100张,03-01-01-01.100,,,,,,,,10,1843.15,0,0.0,,,,
03-01-01-02,A07.1_A02  美国宝图PrintFile 底片袋 120-4B 单张,03-01-01-02,,407,605.75,3000,4245.0,0,0.0,456,292.89,0,0.0,0,0.0,2951,4186.29
03-01-01-02.100,宝图 底片袋 120-4B 100张,03-01-01-02.100,,,,,,,,3,563.67,0,0.0,,,,
03-01-01-03,A07.1_A03  美国宝图PrintFile 底片袋 120-4UB 单张,03-01-01-03,,2149,3501.5,0,0.0,0,0.0,710,216.79,100,0.0,-59,-96.05,1480,2411.51
03-01-01-03.100,宝图 底片袋 120-4UB 100张,03-01-01-03.100,,,,,,,,6,934.42,1,0.0,,,,
03-01-01-04,A07.1_A04  美国宝图PrintFile 底片袋 45-1 100张 /1包,03-01-01-04,,62,5010.93,0,0.0,0,0.0,3,282.69,0,0.0,0,0.0,59,4768.47
03-01-01-05,A07.1_A05  美国宝图PrintFile 底片袋 45-4B 单张 ,03-01-01-05,,1020,1541.93,1000,1516.0,0,0.0,924,244.94,0,0.0,0,0.0,1096,1660.05
03-01-01-05.100,宝图 底片袋 45-4B 100张,03-01-01-05.100,,,,,,,,8,1442.49,0,0.0,,,,
03-01-01-06,A07.1_A06  美国宝图PrintFile 底片袋 57-1 1包,03-01-01-06,,2,223.14,0,0.0,0,0.0,1,175.0,0,0.0,0,0.0,1,111.57
03-01-01-07,A07.1_A07  美国宝图PrintFile 底片袋 57-2B 单张,03-01-01-07,,1312,1980.79,0,0.0,0,0.0,155,113.19,0,0.0,0,0.0,1157,1746.78
03-01-01-07.100,宝图 底片袋 57-2B 100张,03-01-01-07.100,,,,,,,,1,196.0,0,0.0,,,,
03-01-01-08,A07.1_A08  美国宝图PrintFile 底片袋 810-1HB 单张,03-01-01-08,,2123,3445.97,0,0.0,0,0.0,250,5.0,0,0.0,0,0.0,1873,3040.17
03-01-01-08.100,宝图 底片袋 810-1HB 100张,03-01-01-08.100,,,,,,,,2,334.37,0,0.0,,,,
03-01-01-10,A08.1_A02  美国宝图PrintFile 底片袋 2x2-20HB 25张 /1包,03-01-01-10,,23,2052.74,0,0.0,0,0.0,2,225.4,0,0.0,0,0.0,21,1874.24
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.1,A07.2_A01  白色,28,2772.39,0,0.0,0,0.0,2,266.62,0,0.0,0,0.0,26,2574.37
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.2,A07.2_A02  黑色,55,5359.58,0,0.0,0,0.0,20,2469.3,0,0.0,-5,-487.23,30,2923.39
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.3,A08.2_A01  粉色,11,1104.19,0,0.0,0,0.0,1,140.0,0,0.0,0,0.0,10,1003.81
03-02-01-01,A30.1_B01  韩国马田MATIN 底片盒,03-02-01-01,,23,1851.5,60,4850.0,0,0.0,5,542.59,0,0.0,-1,-80.5,77,6218.5
03-03-01-01,A25.1_B01  Poilot百乐 135-7底片袋-1张,03-03-01-01,,8856,4113.16,18000,8359.2,0,0.0,2060,6.5,20,0.0,-121,-55.82,24695,11469.07
03-03-01-01.10,Poilot百乐 135-7底片袋-10张,03-03-01-01.10,,,,,,,,11,129.76,2,23.52,,,,
03-03-01-01.100,Poilot百乐 135-7底片袋-100张,03-03-01-01.100,,,,,,,,4,389.09,0,0.0,,,,
03-03-01-01.50,Poilot百乐 135-7底片袋-50张,03-03-01-01.50,,,,,,,,8,436.17,0,0.0,,,,
03-03-01-03,A25.1_B03  Poilot百乐 120-4UB底片袋-1张,03-03-01-03,,3157,1151.01,6000,2188.2,0,0.0,775,0.0,0,0.0,-142,-51.74,8240,3004.89
03-03-01-03.10,Poilot百乐 120-4UB底片袋-10张,03-03-01-03.10,,,,,,,,4,47.27,0,0.0,,,,
03-03-01-03.100,Poilot百乐 120-4UB底片袋-100张,03-03-01-03.100,,,,,,,,3,297.0,0,0.0,,,,
03-03-01-03.50,Poilot百乐 120-4UB底片袋-50张,03-03-01-03.50,,,,,,,,4,214.64,0,0.0,,,,
03-03-01-10,A24.2_#00  Poilot百乐 底片盒 底片册 灰色 套盒纽扣款,03-03-01-10,,91,3276.0,0,0.0,0,0.0,22,537.13,0,0.0,0,0.0,69,2484.0
03-03-01-10.1,百乐底片盒 灰色 送135底片袋,03-03-01-10.1,,,,,,,,4,334.71,0,0.0,,,,
03-03-01-10.3,百乐底片盒 灰色 送120-4UB,03-03-01-10.3,,,,,,,,2,164.64,0,0.0,,,,
03-03-01-10.4,百乐底片盒 灰色 送135和120,03-03-01-10.4,,,,,,,,5,408.9,0,0.0,,,,
03-03-01-11,A23.2_#00  Poilot百乐 国产底片盒 黑色 双插款,03-03-01-11,,15,292.57,105,2100.0,0,0.0,21,194.59,0,0.0,1,19.5,100,2001.48
03-03-01-11.1,国产底片盒 黑色 双插款+135底片袋50张,03-03-01-11.1,,,,,,,,3,285.63,0,0.0,,,,
03-03-01-11.2,国产底片盒 黑色 双插款+135底片袋100张,03-03-01-11.2,,,,,,,,3,405.94,0,0.0,,,,
03-03-01-11.4,国产底片盒 黑色 双插款+120底片袋100张,03-03-01-11.4,,,,,,,,1,136.22,0,0.0,,,,
04-01-01-03,A04.2_C01  捷克福马 Fomapan100 8x10 黑白页片 50张/盒,04-01-01-03,,1,731.69,0,0.0,0,0.0,1,1029.0,0,0.0,0,0.0,0,0.0
04-01-01-22,A04.2_C03  捷克福马 Fomapan400 5x7黑白页片 50张/盒,04-01-01-22,,22,7317.22,0,0.0,0,0.0,9,2935.91,0,0.0,0,0.0,13,4323.82
04-01-02-01,A03.1_A01  捷克福马 fomapan 100  135胶卷,04-01-02-01,,157,3198.85,0,0.0,0,0.0,76,1616.19,20,735.0,-1,-20.38,100,2037.5
04-01-02-02,A03.1_B05  捷克福马 fomapan 200 135胶卷,04-01-02-02,,55,1274.2,0,0.0,0,0.0,24,644.71,0,0.0,0,0.0,31,718.18
04-01-02-03,A04.1_B08  捷克福马 fomapan 400  135胶卷,04-01-02-03,,186,3994.18,0,0.0,0,0.0,29,645.86,0,0.0,0,0.0,157,3371.46
04-01-03-04,A03.1_B04  捷克福马 fomapan R100 135胶卷黑白反转片,04-01-03-04,,20,618.32,0,0.0,0,0.0,20,683.59,0,0.0,0,0.0,0,0.0
04-01-03-05,A03.1_B02  捷克福马FOMA Retropan 320 120胶卷,04-01-03-05,,4,86.47,0,0.0,0,0.0,4,137.61,0,0.0,0,0.0,0,0.0
04-01-04-02,A20.1_C01  捷克福马 Fomapan盘片200度,04-01-04-02,,9,2299.27,0,0.0,0,0.0,2,693.0,0,0.0,0,0.0,7,1788.32
04-01-04-03,A20.1_C03  捷克福马 Fomapan盘片400度,04-01-04-03,,5,1277.37,0,0.0,0,0.0,1,369.92,0,0.0,0,0.0,4,1021.9
04-01-04-04,A03.2_A02  捷克福马 Fomapan R100盘片100度黑白反转35MM/30.5 BM,04-01-04-04,,17,6457.15,0,0.0,0,0.0,3,1543.26,0,0.0,0,0.0,14,5317.66
04-02-01-01,A05.1_B03  德国ADOX CHS 100 II 4x5黑白页片 25张/盒,04-02-01-01,,1,258.44,0,0.0,0,0.0,1,360.64,0,0.0,0,0.0,0,0.0
04-02-01-03,A30.1_A03  德国ADOX CHS 100 II 135/36 胶卷,04-02-01-03,,382,15379.32,0,0.0,0,0.0,16,202.78,2,0.0,0,0.0,368,14815.68
04-02-01-05,A05.1_B05  德国ADOX CMS 20 II 135/36 胶卷,04-02-01-05,,14,425.25,0,0.0,0,0.0,3,125.16,0,0.0,0,0.0,11,334.12
04-02-01-07,A30.1_A01  德国ADOX HR-50 135/36 胶卷,04-02-01-07,,119,3936.89,0,0.0,0,0.0,3,138.66,0,0.0,0,0.0,116,3837.65
04-02-01-09,A30.1_A02  德国ADOX SCALA 50 BW 135/36 胶卷,04-02-01-09,,143,4779.06,0,0.0,0,0.0,4,194.23,0,0.0,0,0.0,139,4645.38
04-03-01-05,A08.1_B07  富士FUJI premium400 135 彩色胶卷负片 27张/卷,04-03-01-05,,171,8367.88,0,0.0,0,0.0,76,3413.95,0,0.0,0,0.0,95,4648.82
04-03-01-08,A27.2_B03  富士FUJI Simple ace 135彩色负片一次性傻瓜相机35mm彩负27张,04-03-01-08,,235,17468.94,0,0.0,0,0.0,13,1317.04,0,0.0,0,0.0,222,16502.53
04-03-02-02,A07.2_A01  富士FUJI Provia 100F 120胶卷 反转片,04-03-02-02,,188,12637.4,0,0.0,0,0.0,47,3105.4,2,0.0,0,0.0,143,9612.5
04-03-02-04,A08.2_A03  富士FUJI Pro160NS 120 彩色负片,04-03-02-04,,427,28297.56,0,0.0,0,0.0,1,86.24,0,0.0,0,0.0,426,28231.29
04-03-02-05,A08.1_A06    富士FUJI Pro400H 120 彩色胶卷负片,04-03-02-05,,423,31352.76,0,0.0,0,0.0,139,10943.08,1,83.6,0,0.0,285,21124.2
04-03-02-07,A08.2_A01  富士FUJI Velvia RVP 50 120胶卷 反转片,04-03-02-07,,246,16884.88,0,0.0,0,0.0,12,893.94,2,169.07,0,0.0,236,16198.49
04-03-02-10,A08.2_A04  富士FUJI premium400 135 彩色胶卷负片 36张/卷,04-03-02-10,,123,7755.47,0,0.0,0,0.0,74,5305.7,0,0.0,0,0.0,49,3089.58
04-04-01-01,A03.1_B06 柯达KODAK ektar100 120 彩色胶卷,04-04-01-01,,43,2752.0,0,0.0,0,0.0,23,2027.3,0,0.0,0,0.0,20,1280.0
04-04-01-02,A04.1_B05 柯达KODAK Portra 160 120彩色胶卷 ,04-04-01-02,,411,28077.92,0,0.0,0,0.0,18,1461.73,0,0.0,0,0.0,393,26848.22
04-04-01-04,A04.1_B02 柯达KODAK 120黑白胶卷 400TX TRI-X,04-04-01-04,,179,10611.26,0,0.0,0,0.0,23,1398.7,0,0.0,0,0.0,156,9247.82
04-04-01-05,A04.1_B04 柯达KODAK 120黑白胶卷 400TMAX TMY120,04-04-01-05,,277,16301.64,0,0.0,0,0.0,17,1036.99,0,0.0,0,0.0,260,15301.19
04-04-01-06,A04.1_B06 柯达KODAK Portra 400 120彩色胶卷,04-04-01-06,,407,30880.03,0,0.0,0,0.0,60,5554.48,0,0.0,0,0.0,347,26327.72
04-04-01-07,A07.1_C08  柯达KODAK Portra 800 120彩色胶卷,04-04-01-07,,62,5456.0,0,0.0,0,0.0,1,120.56,0,0.0,0,0.0,61,5368.0
04-04-02-05,A04.1_A08 柯达KODAK 135黑白胶卷 400TMAX,04-04-02-05,,34,1972.0,0,0.0,0,0.0,19,943.79,0,0.0,0,0.0,15,870.0
04-04-02-07,A04.1_B01 柯达KODAK 135黑白胶卷 400TX TRI-X,04-04-02-07,,0,0.0,300,20415.99,0,0.0,62,4626.81,0,0.0,0,0.0,238,16196.7
04-04-02-08,A07.2_A02  柯达KODAK 135彩色负片 易拍ColorPlus 200,04-04-02-08,,166,4534.71,0,0.0,0,0.0,60,2198.0,2,0.0,-2,-54.64,106,2895.57
04-04-02-09,A03.1_B07 柯达KODAK 135彩色负片 Ektar100,04-04-02-09,,101,7948.31,0,0.0,0,0.0,29,1845.62,2,0.0,0,0.0,74,5823.45
04-04-02-10,A07.2_B04  柯达KODAK 135彩色负片 Proimage 人像卷,04-04-02-10,,0,0.0,1000,40055.0,0,0.0,76,2793.58,2,0.0,0,0.0,926,37090.93
04-04-02-13,A04.1_B07 柯达KODAK Portra 160 135彩色胶卷,04-04-02-13,,160,9586.65,0,0.0,0,0.0,43,1629.44,0,0.0,0,0.0,117,7010.13
04-04-02-14,A03.2_A05  柯达KODAK 135彩色负片Gold200 金胶卷,04-04-02-14,,99,3663.49,0,0.0,0,0.0,68,2589.73,2,0.0,0,0.0,33,1221.16
04-04-02-16,A08.2_A02  柯达KODAK 120彩色反转片 Ektachrome E100,04-04-02-16,,114,9516.84,0,0.0,0,0.0,26,1521.7,2,0.0,0,0.0,90,7513.3
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.G,A08.2_B07  绿色,149,11338.9,60,5140.0,0,0.0,1,0.0,0,0.0,0,0.0,208,16402.8
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.G2,A12.2_A04  橄榄绿,28,2143.4,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,27,2066.85
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.H2,A12.2_A01  大理石灰,26,1990.3,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,24,1837.2
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.R,A07.2_B01  红色,55,4202.27,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,54,4125.87
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.Y,A08.2_B08  黄色,167,12731.24,60,5140.0,0,0.0,2,118.0,0,0.0,0,0.0,225,17718.77
04-04-02-17.G.1,柯达M35绿色套餐一,04-04-02-17.G.1,,,,,,,,1,159.74,0,0.0,,,,
04-04-02-17.G2.1,柯达M35橄榄绿套餐一,04-04-02-17.G2.1,,,,,,,,1,162.5,0,0.0,,,,
04-04-02-17.H2.1,柯达M35大理石灰套餐一,04-04-02-17.H2.1,,,,,,,,2,319.48,0,0.0,,,,
