商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
02-01-01-24,A15.2_A02  德国ADOX ADOFLO II 除水渍液 500ml,02-01-01-24,,90,6290.5,0,0.0,0,0.0,1,195.66,1,195.66,0,0.0,90,6290.5
02-01-01-26,A31.1_A05  德国ADOX RA-4 彩色相纸ra4冲洗套装 可配置2500 ml,02-01-01-26,,13,2160.43,0,0.0,0,0.0,3,712.22,0,0.0,0,0.0,10,1661.87
02-03-01-01,柯达多彩C41套装,02-03-01-01,,,,,,,,5,2749.0,0,0.0,,,,
02-03-01-01.1,A17.1_B01  柯达KODAK C41卷显A+B+C,02-03-01-01.1,,31,3371.27,0,0.0,0,0.0,5,0.0,0,0.0,0,0.0,26,2827.52
02-03-01-01.2,A17.1_C01  柯达KODAK C41漂白,02-03-01-01.2,,30,7578.78,0,0.0,0,0.0,5,0.0,0,0.0,0,0.0,25,6315.63
02-03-01-01.3,A18.1_C01  柯达KODAK C41定影,02-03-01-01.3,,21,1927.27,0,0.0,0,0.0,9,495.8,0,0.0,0,0.0,12,1101.3
02-03-01-01.4,A16.2_A01  柯达KODAK C41稳定,02-03-01-01.4,,24,240.0,0,0.0,0,0.0,12,119.17,0,0.0,0,0.0,12,120.0
02-03-01-02,A16.2_A03  柯达KODAK C41彩显开始液-分装,02-03-01-02,,16,36.56,0,0.0,0,0.0,3,29.6,0,0.0,0,0.0,13,29.7
02-03-01-03,A16.2_A02  柯达KODAK C41漂白开始液-分装,02-03-01-03,,17,51.0,0,0.0,0,0.0,2,19.8,0,0.0,0,0.0,15,45.0
02-03-01-04,A16.2_A03  柯达KODAK C41彩显开始液 整瓶,02-03-01-04,,6,570.0,0,0.0,0,0.0,2,300.0,0,0.0,0,0.0,4,380.0
02-03-01-05,A16.2_A02  柯达KODAK C41漂白开始液 整瓶,02-03-01-05,,5,350.0,0,0.0,0,0.0,1,105.0,0,0.0,0,0.0,4,280.0
02-03-01-10.1,A22.1_D01  柯达KODAK RA4彩显-3.3L分装,02-03-01-10.1,,8,480.0,0,0.0,0,0.0,1,78.54,0,0.0,0,0.0,7,420.0
02-03-01-10.2,A22.1_D03  柯达KODAK RA4彩显开始液-200ML分装,02-03-01-10.2,,8,224.0,0,0.0,0,0.0,1,35.35,0,0.0,0,0.0,7,196.0
02-03-01-10.4,柯达RA4稳定,02-03-01-10.4,,,,,,,,1,30.44,0,0.0,,,,
02-03-02-01,A11.1_B02  柯达KODAK D76 D-76 胶卷显影粉,02-03-02-01,,94,6747.88,0,0.0,0,0.0,15,1420.19,0,0.0,0,0.0,79,5671.07
02-03-02-02,A11.1_B05  柯达KODAK XTOL A+B 胶卷显影粉,02-03-02-02,,58,6583.0,0,0.0,0,0.0,5,403.06,0,0.0,0,0.0,53,6015.5
02-03-02-02.3,柯达KODAK XTOL A+B 胶卷显影粉搭配柯达定影粉组合,02-03-02-02.3,,,,,,,,2,561.81,0,0.0,,,,
02-03-02-04,A11.1_B01  柯达kodak 黑白胶卷定影粉 相纸定影粉,02-03-02-04,,22,2298.49,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,20,2089.53
02-03-03-01,A12.1_B01  柯达 Kodak HC-110 显影液,02-03-03-01,,11,2986.0,8,2344.0,0,0.0,10,3012.97,0,0.0,0,0.0,9,2534.35
02-03-03-06,雷电露显影+柯达定影组合,02-03-03-06,,,,,,,,1,388.93,0,0.0,,,,
02-03-04-01,A12.1_B03  柯达KODAK 快速定影液-不带坚膜,02-03-04-01,,4,393.34,16,1568.0,0,0.0,8,882.89,0,0.0,0,0.0,12,1176.0
02-03-05-01,A11.1_B04  柯达KODAK 去海波 kodak Hypo,02-03-05-01,,69,5113.65,0,0.0,0,0.0,2,97.88,0,0.0,0,0.0,67,4965.43
02-03-07-01,A12.1_B04  柯达KODAK 除水渍液 PhotoFlo200-整瓶,02-03-07-01,,22,2958.45,0,0.0,0,0.0,3,374.44,0,0.0,0,0.0,19,2555.02
02-03-07-02,A11.1_A02  柯达KODAK 除水渍液Kodak PhotoFlo200-分装,02-03-07-02,,36,324.0,0,0.0,0,0.0,11,216.91,0,0.0,0,0.0,25,225.0
02-03-08-01,A28.1_A03  柯达KODAK 电影卷套药ECN-2彩色负片胶卷冲洗套药,02-03-08-01,,16,5120.0,0,0.0,0,0.0,3,1231.73,0,0.0,0,0.0,13,4160.0
02-04-01-03,A12.1_C03  伊尔福ILFORD DDX 显影液,02-04-01-03,,52,13840.37,0,0.0,0,0.0,14,2071.89,0,0.0,0,0.0,38,10114.13
02-04-01-03.3,伊尔福DDX显影1L+伊尔福原装定影1L,02-04-01-03.3,,,,,,,,3,1327.59,0,0.0,,,,
02-04-01-04,A11.1_C04  伊尔福ILFORD Multigrade 相纸显影液 1L,02-04-01-04,,31,4822.86,0,0.0,0,0.0,3,180.0,0,0.0,0,0.0,28,4356.12
02-04-01-04.03,伊尔福相纸显影原装1L+伊尔福原装定影1L,02-04-01-04.03,,,,,,,,2,669.91,0,0.0,,,,
02-04-01-04.2,A12.1_C01  伊尔福 ILFORD MULTIGRADE 相纸显影液 1L分装版,02-04-01-04.2,,8,672.0,0,0.0,0,0.0,2,274.4,0,0.0,0,0.0,6,504.0
02-04-02-01,A12.1_C05  伊尔福ILFORD FIX快速定影 1L,02-04-02-01,,68,9444.26,0,0.0,0,0.0,17,1274.46,0,0.0,0,0.0,51,7083.13
02-04-02-01.2,A12.1_C02  伊尔福ILFORD FIX快速定影液-1L分装,02-04-02-01.2,,9,792.0,0,0.0,0,0.0,4,533.87,0,0.0,0,0.0,5,440.0
02-04-03-01,A11.1_C02  伊尔福ILFORD ILFOSTOP 停显液,02-04-03-01,,45,5809.88,0,0.0,0,0.0,10,898.84,0,0.0,0,0.0,35,4518.78
02-04-03-02,A11.1_C01  伊尔福ILFORD Washaid去除海波液,02-04-03-02,,29,4258.74,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,27,3965.04
02-04-03-03.分装,A11.1_A01  伊尔福ILFORD ilfotol 除水渍液 分装30ML,02-04-03-03.分装,,68,510.0,0,0.0,0,0.0,30,505.98,0,0.0,0,0.0,38,285.0
02-04-03-05,A28.1_B01  伊尔福 依尔福ILFORD ILFOCOLOR C41 彩色负片冲洗套药,02-04-03-05,,21,10114.68,0,0.0,0,0.0,1,644.06,0,0.0,0,0.0,20,9633.03
02-04-03-06,A28.1_B02  伊尔福依尔福ILFORD ILFOCOLOR E6/CR56 彩色反转片冲洗套药,02-04-03-06,,6,3761.07,0,0.0,0,0.0,1,855.0,0,0.0,0,0.0,5,3134.22
02-04-04-01,伊尔福黑白胶卷冲洗套装 显停定三件套,02-04-04-01,,,,,,,,2,1193.94,0,0.0,,,,
02-04-04-02,伊尔福黑白胶卷冲洗套装 五件套,02-04-04-02,,,,,,,,2,1594.87,0,0.0,,,,
02-06-01-01,A21.1_B02  派森BW-60 显影液,02-06-01-01,,116,1740.0,0,0.0,0,0.0,46,173.11,0,0.0,0,0.0,70,1050.0
02-06-01-02,A21.1_B01  派森BW-61 显影液,02-06-01-02,,113,1695.0,0,0.0,0,0.0,24,138.81,0,0.0,0,0.0,89,1335.0
02-06-02-01,A21.1_C01  派森BW-62 定影液,02-06-02-01,,243,3645.0,0,0.0,0,0.0,75,517.5,0,0.0,0,0.0,168,2520.0
02-06-02-02,A27.1_C01  派森bw-65水洗促进去海波,02-06-02-02,,183,1098.0,0,0.0,0,0.0,38,974.11,0,0.0,0,0.0,145,870.0
02-06-02-03,A22.1_C02  派森bw-63胶片相纸无臭停显,02-06-02-03,,60,300.0,0,0.0,0,0.0,37,906.64,0,0.0,0,0.0,23,115.0
02-06-03-01,60+62,02-06-03-01,,,,,,,,28,1910.12,0,0.0,,,,
02-06-03-02,61+62,02-06-03-02,,,,,,,,20,1365.65,0,0.0,,,,
02-07-01-03,A28.1_B03  德国TETENAL 泰特诺 E6 套药 2.5L,02-07-01-03,,0,0.0,10,6900.0,0,0.0,0,0.0,0,0.0,0,0.0,10,6900.0
02-07-01-05,A28.1_C02  德国TETENAL 泰特诺  C41套药 2.5L,02-07-01-05,,16,8960.0,0,0.0,0,0.0,11,7072.07,1,647.38,0,0.0,6,3360.0
02-09-01-01,A29.1_C02  强品RA4彩色冲洗-P1R彩显,02-09-01-01,,8,400.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,7,350.0
02-09-01-02,A29.1_C01  强品RA4彩色冲洗-STARTER彩显开始液,02-09-01-02,,24,112.12,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,23,107.45
02-09-01-03,A29.1_C03  丨 A29.1_C04  强品RA4彩色冲洗-P2R漂定A+B,02-09-01-03,,7,280.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,6,240.0
02-09-01-04,A29.1_C01  强品RA4彩色冲洗-P3R稳定,02-09-01-04,,31,77.5,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,30,75.0
02-09-01-05,强品RA4彩色冲洗套装,02-09-01-05,,,,,,,,1,0.0,0,0.0,,,,
02-10-01-01,A32.1_B01  捷克福马FOMACITRO 250ML显色型停显液,02-10-01-01,,140,2502.43,0,0.0,0,0.0,10,0.0,0,0.0,0,0.0,130,2323.73
02-10-01-08,A32.1_C03  捷克福马FOMAFIX 0.5L胶卷相纸定影液500ML,02-10-01-08,,282,5632.58,0,0.0,0,0.0,12,138.0,0,0.0,0,0.0,270,5392.94
02-10-01-09,A32.1_B02  捷克福马FOMAFIX P(U1)1LITR胶卷相纸定影液1L,02-10-01-09,,41,950.69,0,0.0,0,0.0,2,77.62,0,0.0,0,0.0,39,904.31
02-10-01-10,A31.1_C03  捷克福马FOMADON EXCEL(W27)1L胶片胶卷显影粉 XTOL,02-10-01-10,,77,2020.09,0,0.0,0,0.0,2,97.01,0,0.0,0,0.0,75,1967.62
02-10-01-13,A32.1_A03  捷克福马FOMADON LQN 250ML胶片胶卷显影液 Ilfosol 3,02-10-01-13,,10,175.65,0,0.0,0,0.0,2,137.98,0,0.0,0,0.0,8,140.52
02-10-01-14,A32.1_A02  捷克福马FOMADON LQR 250ML胶片胶卷显影液反转冲洗 D-19,02-10-01-14,,79,1288.69,0,0.0,0,0.0,12,175.73,0,0.0,0,0.0,67,1092.97
02-10-01-17,福马FOMA黑白胶卷冲洗套装二-显影250停显250定影500ml,02-10-01-17,,,,,,,,10,1792.16,0,0.0,,,,
02-20-01-04,派森国产冲洗5件套套装组合伊尔福除水渍—派森,02-20-01-04,,,,,,,,10,1611.78,0,0.0,,,,
03-01-01-01,A07.1_A01  美国宝图PrintFile 底片袋 35-7BXW 单张,03-01-01-01,,5830,9260.95,0,0.0,0,0.0,1170,508.38,0,0.0,0,0.0,4660,7402.41
03-01-01-01.100,宝图 底片袋 35-7BXW 100张,03-01-01-01.100,,,,,,,,9,1676.6,0,0.0,,,,
03-01-01-02,A07.1_A02  美国宝图PrintFile 底片袋 120-4B 单张,03-01-01-02,,2951,4186.29,0,0.0,0,0.0,542,268.12,0,0.0,0,0.0,2409,3417.4
03-01-01-02.100,宝图 底片袋 120-4B 100张,03-01-01-02.100,,,,,,,,4,747.3,0,0.0,,,,
03-01-01-03,A07.1_A03  美国宝图PrintFile 底片袋 120-4UB 单张,03-01-01-03,,1480,2411.51,0,0.0,0,0.0,562,121.59,0,0.0,0,0.0,918,1495.79
03-01-01-03.100,宝图 底片袋 120-4UB 100张,03-01-01-03.100,,,,,,,,5,937.22,0,0.0,,,,
03-01-01-04,A07.1_A04  美国宝图PrintFile 底片袋 45-1 100张 /1包,03-01-01-04,,59,4768.47,0,0.0,0,0.0,1,93.1,0,0.0,0,0.0,58,4687.65
03-01-01-05,A07.1_A05  美国宝图PrintFile 底片袋 45-4B 单张 ,03-01-01-05,,1096,1660.05,0,0.0,0,0.0,636,267.61,0,0.0,0,0.0,460,696.74
03-01-01-05.100,宝图 底片袋 45-4B 100张,03-01-01-05.100,,,,,,,,5,960.93,0,0.0,,,,
03-01-01-08,A07.1_A08  美国宝图PrintFile 底片袋 810-1HB 单张,03-01-01-08,,1873,3040.17,0,0.0,0,0.0,300,0.0,0,0.0,0,0.0,1573,2553.21
03-01-01-08.100,宝图 底片袋 810-1HB 100张,03-01-01-08.100,,,,,,,,3,550.3,0,0.0,,,,
03-01-01-09,A08.1_A01  美国宝图PrintFile 底片袋 225-12HB,03-01-01-09,,20,4412.5,0,0.0,0,0.0,1,313.6,0,0.0,0,0.0,19,4191.87
03-01-01-11,A08.1_A03  美国宝图PrintFile底片袋 120-9HB 25张 /1包,03-01-01-11,,9,792.35,0,0.0,0,0.0,2,168.64,0,0.0,0,0.0,7,616.27
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.1,A07.2_A01  白色,26,2574.37,0,0.0,0,0.0,3,401.29,0,0.0,0,0.0,23,2277.33
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.2,A07.2_A02  黑色,30,2923.39,0,0.0,0,0.0,8,1075.82,0,0.0,0,0.0,22,2143.79
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.3,A08.2_A01  粉色,10,1003.81,0,0.0,0,0.0,1,139.66,0,0.0,0,0.0,9,903.43
03-02-01-01,A30.1_B01  韩国马田MATIN 底片盒,03-02-01-01,,77,6218.5,0,0.0,0,0.0,10,1081.72,0,0.0,0,0.0,67,5410.9
03-03-01-01,A25.1_B01  Poilot百乐 135-7底片袋-1张,03-03-01-01,,24695,11469.07,0,0.0,0,0.0,3075,44.6,0,0.0,0,0.0,21620,10041.01
03-03-01-01.10,Poilot百乐 135-7底片袋-10张,03-03-01-01.10,,,,,,,,14,165.46,0,0.0,,,,
03-03-01-01.100,Poilot百乐 135-7底片袋-100张,03-03-01-01.100,,,,,,,,7,690.99,0,0.0,,,,
03-03-01-01.50,Poilot百乐 135-7底片袋-50张,03-03-01-01.50,,,,,,,,13,698.28,0,0.0,,,,
03-03-01-03,A25.1_B03  Poilot百乐 120-4UB底片袋-1张,03-03-01-03,,8240,3004.89,0,0.0,0,0.0,1120,0.0,0,0.0,0,0.0,7120,2596.46
03-03-01-03.10,Poilot百乐 120-4UB底片袋-10张,03-03-01-03.10,,,,,,,,3,35.51,0,0.0,,,,
03-03-01-03.100,Poilot百乐 120-4UB底片袋-100张,03-03-01-03.100,,,,,,,,6,590.73,0,0.0,,,,
03-03-01-03.50,Poilot百乐 120-4UB底片袋-50张,03-03-01-03.50,,,,,,,,4,223.19,0,0.0,,,,
03-03-01-10,A24.2_#00  Poilot百乐 底片盒 底片册 灰色 套盒纽扣款,03-03-01-10,,69,2484.0,0,0.0,0,0.0,15,107.8,0,0.0,0,0.0,54,1944.0
03-03-01-10.1,百乐底片盒 灰色 送135底片袋,03-03-01-10.1,,,,,,,,9,750.68,0,0.0,,,,
03-03-01-10.3,百乐底片盒 灰色 送120-4UB,03-03-01-10.3,,,,,,,,2,166.32,0,0.0,,,,
03-03-01-10.4,百乐底片盒 灰色 送135和120,03-03-01-10.4,,,,,,,,2,166.25,0,0.0,,,,
03-03-01-11,A23.2_#00  Poilot百乐 国产底片盒 黑色 双插款,03-03-01-11,,100,2001.48,0,0.0,0,0.0,25,147.24,0,0.0,0,0.0,75,1501.12
03-03-01-11.1,国产底片盒 黑色 双插款+135底片袋50张,03-03-01-11.1,,,,,,,,5,485.68,0,0.0,,,,
03-03-01-11.2,国产底片盒 黑色 双插款+135底片袋100张,03-03-01-11.2,,,,,,,,5,681.1,0,0.0,,,,
03-03-01-11.4,国产底片盒 黑色 双插款+120底片袋100张,03-03-01-11.4,,,,,,,,2,272.47,0,0.0,,,,
04-01-01-22,A04.2_C03  捷克福马 Fomapan400 5x7黑白页片 50张/盒,04-01-01-22,,13,4323.82,0,0.0,0,0.0,4,1439.89,0,0.0,0,0.0,9,2993.42
04-01-02-01,A03.1_A01  捷克福马 fomapan 100  135胶卷,04-01-02-01,,100,2037.5,0,0.0,0,0.0,43,799.96,1,0.0,0,0.0,58,1181.75
04-01-02-02,A03.1_B05  捷克福马 fomapan 200 135胶卷,04-01-02-02,,31,718.18,0,0.0,0,0.0,10,268.01,0,0.0,0,0.0,21,486.49
04-01-02-03,A04.1_B08  捷克福马 fomapan 400  135胶卷,04-01-02-03,,157,3371.46,0,0.0,0,0.0,43,908.76,0,0.0,0,0.0,114,2448.12
04-01-04-01,A20.2_C02  捷克福马 Fomapan盘片100度,04-01-04-01,,1,234.2,0,0.0,0,0.0,1,335.0,0,0.0,0,0.0,0,0.0
04-01-04-02,A20.1_C01  捷克福马 Fomapan盘片200度,04-01-04-02,,7,1788.32,0,0.0,0,0.0,6,2128.57,0,0.0,0,0.0,1,255.47
04-01-04-03,A20.1_C03  捷克福马 Fomapan盘片400度,04-01-04-03,,4,1021.9,0,0.0,0,0.0,4,1440.01,0,0.0,0,0.0,0,0.0
04-01-04-04,A03.2_A02  捷克福马 Fomapan R100盘片100度黑白反转35MM/30.5 BM,04-01-04-04,,14,5317.66,0,0.0,0,0.0,3,1530.43,0,0.0,0,0.0,11,4178.16
04-02-01-02,A05.1_B01  德国ADOX CHS 100 II 8x10黑白页片 25张/盒,04-02-01-02,,5,4603.45,0,0.0,0,0.0,1,1050.0,0,0.0,0,0.0,4,3682.76
04-02-01-03,A30.1_A03  德国ADOX CHS 100 II 135/36 胶卷,04-02-01-03,,368,14815.68,0,0.0,0,0.0,6,47.8,0,0.0,0,0.0,362,14574.12
04-02-01-05,A05.1_B05  德国ADOX CMS 20 II 135/36 胶卷,04-02-01-05,,11,334.12,0,0.0,0,0.0,11,454.11,0,0.0,0,0.0,0,0.0
04-02-01-07,A30.1_A01  德国ADOX HR-50 135/36 胶卷,04-02-01-07,,116,3837.65,0,0.0,0,0.0,5,177.05,0,0.0,0,0.0,111,3672.24
04-02-01-09,A30.1_A02  德国ADOX SCALA 50 BW 135/36 胶卷,04-02-01-09,,139,4645.38,0,0.0,0,0.0,7,194.23,0,0.0,0,0.0,132,4411.44
04-03-01-05,A08.1_B07  富士FUJI premium400 135 彩色胶卷负片 27张/卷,04-03-01-05,,95,4648.82,0,0.0,0,0.0,74,4162.15,0,0.0,0,0.0,21,1027.63
04-03-01-08,A27.2_B03  富士FUJI Simple ace 135彩色负片一次性傻瓜相机35mm彩负27张,04-03-01-08,,222,16502.53,0,0.0,0,0.0,53,5569.51,1,105.84,1,74.34,171,12711.28
04-03-02-02,A07.2_A01  富士FUJI Provia 100F 120胶卷 反转片,04-03-02-02,,143,9612.5,0,0.0,0,0.0,53,3582.43,1,84.67,0,0.0,91,6117.05
04-03-02-04,A08.2_A03  富士FUJI Pro160NS 120 彩色负片,04-03-02-04,,426,28231.29,0,0.0,0,0.0,9,790.22,0,0.0,0,0.0,417,27634.86
04-03-02-05,A08.1_A06    富士FUJI Pro400H 120 彩色胶卷负片,04-03-02-05,,285,21124.2,0,0.0,0,0.0,22,1833.6,0,0.0,0,0.0,263,19493.56
04-03-02-06,A08.2_A07  富士FUJI Provia 100F 135胶卷 反转片,04-03-02-06,,0,0.0,60,6006.0,0,0.0,2,175.0,0,0.0,0,0.0,58,5805.8
04-03-02-07,A08.2_A01  富士FUJI Velvia RVP 50 120胶卷 反转片,04-03-02-07,,236,16198.49,0,0.0,0,0.0,10,639.67,0,0.0,0,0.0,226,15512.1
04-03-02-10,A08.2_A04  富士FUJI premium400 135 彩色胶卷负片 36张/卷,04-03-02-10,,49,3089.58,0,0.0,0,0.0,49,3489.45,0,0.0,0,0.0,0,0.0
04-03-02-11,A05.1_A05  富士FUJI Velvia RVP 100 135胶卷 反转片,04-03-02-11,,0,0.0,200,20036.0,0,0.0,0,0.0,0,0.0,0,0.0,200,20036.0
04-03-02-13,A03.1_A03  富士FUJI Velvia RVP 50 135胶卷 反转片,04-03-02-13,,0,0.0,200,24020.0,0,0.0,0,0.0,0,0.0,0,0.0,200,24020.0
04-03-02-14,A08.2_A06  富士FUJI Fujicolor 100 135彩色负片胶卷C100,04-03-02-14,,0,0.0,300,17430.0,0,0.0,16,774.65,0,0.0,0,0.0,284,16500.4
04-04-01-01,A03.1_B06 柯达KODAK ektar100 120 彩色胶卷,04-04-01-01,,20,1280.0,0,0.0,0,0.0,3,276.4,0,0.0,0,0.0,17,1088.0
04-04-01-02,A04.1_B05 柯达KODAK Portra 160 120彩色胶卷 ,04-04-01-02,,393,26848.22,0,0.0,0,0.0,48,4000.0,0,0.0,0,0.0,345,23569.04
04-04-01-04,A04.1_B02 柯达KODAK 120黑白胶卷 400TX TRI-X,04-04-01-04,,156,9247.82,100,5918.0,0,0.0,40,2437.04,0,0.0,0,0.0,216,12794.59
04-04-01-05,A04.1_B04 柯达KODAK 120黑白胶卷 400TMAX TMY120,04-04-01-05,,260,15301.19,0,0.0,0,0.0,1,62.0,0,0.0,0,0.0,259,15242.34
04-04-01-06,A04.1_B06 柯达KODAK Portra 400 120彩色胶卷,04-04-01-06,,347,26327.72,0,0.0,0,0.0,26,2782.17,0,0.0,0,0.0,321,24355.07
04-04-01-07,A07.1_C08  柯达KODAK Portra 800 120彩色胶卷,04-04-01-07,,61,5368.0,0,0.0,0,0.0,1,117.91,0,0.0,0,0.0,60,5280.0
04-04-02-05,A04.1_A08 柯达KODAK 135黑白胶卷 400TMAX,04-04-02-05,,15,870.0,0,0.0,0,0.0,15,1170.0,0,0.0,0,0.0,0,0.0
04-04-02-07,A04.1_B01 柯达KODAK 135黑白胶卷 400TX TRI-X,04-04-02-07,,238,16196.7,0,0.0,0,0.0,108,9364.95,0,0.0,1,68.06,131,8915.01
04-04-02-08,A07.2_A02  柯达KODAK 135彩色负片 易拍ColorPlus 200,04-04-02-08,,106,2895.57,0,0.0,0,0.0,44,1330.19,0,0.0,1,27.32,63,1720.84
04-04-02-09,A03.1_B07 柯达KODAK 135彩色负片 Ektar100,04-04-02-09,,74,5823.45,0,0.0,0,0.0,31,2449.77,2,273.0,0,0.0,45,3541.27
04-04-02-10,A07.2_B04  柯达KODAK 135彩色负片 Proimage 人像卷,04-04-02-10,,926,37090.93,0,0.0,0,0.0,117,4996.96,1,0.0,0,0.0,810,32444.55
04-04-02-13,A04.1_B07 柯达KODAK Portra 160 135彩色胶卷,04-04-02-13,,117,7010.13,0,0.0,0,0.0,35,1640.68,1,0.0,2,119.83,85,5092.77
04-04-02-14,A03.2_A05  柯达KODAK 135彩色负片Gold200 金胶卷,04-04-02-14,,33,1221.16,0,0.0,0,0.0,36,949.32,1,0.0,2,74.01,0,0.0
04-04-02-16,A08.2_A02  柯达KODAK 120彩色反转片 Ektachrome E100,04-04-02-16,,90,7513.3,0,0.0,0,0.0,43,3768.39,0,0.0,0,0.0,47,3923.63
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.B,A08.2_B06  蓝色,68,5147.6,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,67,5071.9
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.G,A08.2_B07  绿色,208,16402.8,0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,205,16166.22
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.G2,A12.2_A04  橄榄绿,27,2066.85,0,0.0,0,0.0,2,235.97,0,0.0,0,0.0,25,1913.75
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.H2,A12.2_A01  大理石灰,24,1837.2,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,23,1760.65
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.P,A07.2_B05  粉色,92,7038.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,91,6961.5
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.Y,A08.2_B08  黄色,225,17718.77,0,0.0,0,0.0,4,0.0,0,0.0,0,0.0,221,17403.77
04-04-02-17.B.1,柯达M35蓝色套餐一,04-04-02-17.B.1,,,,,,,,1,159.74,0,0.0,,,,
04-04-02-17.G.1,柯达M35绿色套餐一,04-04-02-17.G.1,,,,,,,,3,482.36,0,0.0,,,,
04-04-02-17.H2.1,柯达M35大理石灰套餐一,04-04-02-17.H2.1,,,,,,,,1,159.74,0,0.0,,,,
04-04-02-17.P.1,柯达M35粉色套餐一,04-04-02-17.P.1,,,,,,,,1,158.22,0,0.0,,,,
04-04-02-17.Y.1,柯达M35黄色套餐一,04-04-02-17.Y.1,,,,,,,,3,482.48,0,0.0,,,,
04-04-02-17.Y.2,柯达M35黄色套餐二,04-04-02-17.Y.2,,,,,,,,1,140.0,0,0.0,,,,
04-04-02-18,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,04-04-02-18.W,A29.1_C05  白色,11,1381.05,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,10,1255.5
04-04-02-18.W.1,柯达M38白色套餐一,04-04-02-18.W.1,,,,,,,,1,212.18,0,0.0,,,,
04-04-02-19,A04.2_A02  柯达KODAK Portra 800 135彩色胶卷,04-04-02-19,,58,4756.0,0,0.0,0,0.0,3,329.48,0,0.0,0,0.0,55,4510.0
04-04-02-21,A03.1_B08 柯达KODAK 135彩色负片 Ultramax400全能卷/24张,04-04-02-21,,11,584.1,50,2000.0,0,0.0,11,0.0,0,0.0,0,0.0,50,2000.0
04-04-03-04,A04.1_A02  柯达KODAK 彩色负片 Ektar100 4x5大画幅页片 10张/盒,04-04-03-04,,20,8173.0,0,0.0,0,0.0,3,1456.21,0,0.0,0,0.0,17,6947.05
04-04-03-05,A26.1_B07  柯达KODAK 4x5大画幅 彩色反转片 Ektachrome E100 10张/盒,04-04-03-05,,17,7267.67,0,0.0,0,0.0,1,578.2,0,0.0,0,0.0,16,6840.16
04-04-03-06,A08.1_A08  新国货非乐凯SHD100pro专业黑白胶卷36张黑白负片,04-04-03-06,,90,1710.0,0,0.0,0,0.0,20,492.08,0,0.0,0,0.0,70,1330.0
04-04-03-07,A08.1_B05  希区柯克HITCHCOCK Vision3 5219电影卷500T彩色胶卷负片,04-04-03-07,,60,1680.0,220,6820.0,0,0.0,61,1921.17,0,0.0,0,0.0,219,6789.0
04-04-03-08,A08.1_B04  希区柯克HITCHCOCK double-x电影卷135黑白电影胶卷5222负片,04-04-03-08,,39,1248.0,0,0.0,0,0.0,39,1384.31,0,0.0,0,0.0,0,0.0
04-04-03-09,A26.1_B04  柯达KODAK 4x5大画幅 黑白负片100 TMAX 10张/盒,04-04-03-09,,39,9615.06,0,0.0,0,0.0,15,5173.14,0,0.0,0,0.0,24,5916.96
04-04-03-10,A03.2_A04  柯达KODAK 4x5大画幅 黑白负片400 TMAX 10张/盒,04-04-03-10,,40,11162.8,0,0.0,0,0.0,4,1349.8,1,333.2,0,0.0,37,10325.59
04-04-03-13,A04.2_A01  希区柯克HITCHCOCK Vision3 5207电影卷250D彩色胶卷负片,04-04-03-13,,43,1204.0,0,0.0,0,0.0,19,676.6,0,0.0,0,0.0,24,672.0
04-04-04-01,A26.1_B03  柯达kodak VISION3 5203 50D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-01,,0,0.0,200,7300.0,0,0.0,13,589.79,0,0.0,0,0.0,187,6825.5
04-04-04-03,A26.2_B02  柯达kodak VISION3 5207 250D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-03,,3,130.5,200,8700.0,0,0.0,52,2217.38,2,99.11,1,43.5,154,6699.0
