商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
02-03-02-02,A11.1_B05  柯达KODAK XTOL A+B 胶卷显影粉,02-03-02-02,,80,9080.0,0,0.0,0,0.0,7,942.74,0,0.0,0,0.0,73,8285.5
02-03-02-03,A11.1_B03  柯达KODAK D72 Dektol 显影粉,02-03-02-03,,35,2603.72,0,0.0,0,0.0,2,195.19,0,0.0,0,0.0,33,2454.94
02-03-02-04,A11.1_B01  柯达kodak 黑白胶卷定影粉 相纸定影粉,02-03-02-04,,13,1577.68,0,0.0,0,0.0,1,152.88,0,0.0,0,0.0,12,1456.32
02-03-03-01,A12.1_B01  柯达 Kodak HC-110 显影液,02-03-03-01,,45,12215.52,0,0.0,0,0.0,6,2085.1,0,0.0,0,0.0,39,10586.76
02-03-03-05,柯达D76显影粉+柯达定影组合,02-03-03-05,,,,,,,,6,1432.98,0,0.0,,,,
02-03-04-01,A12.1_B03  柯达KODAK 快速定影液-不带坚膜,02-03-04-01,,51,5015.03,0,0.0,0,0.0,10,526.4,0,0.0,0,0.0,41,4031.73
02-03-05-01,A11.1_B04  柯达KODAK 去海波 kodak Hypo,02-03-05-01,,44,3261.46,0,0.0,0,0.0,2,192.08,0,0.0,0,0.0,42,3113.22
02-03-07-01,A12.1_B04  柯达KODAK 除水渍液 PhotoFlo200-整瓶,02-03-07-01,,17,2227.0,0,0.0,0,0.0,5,935.79,0,0.0,0,0.0,12,1572.0
02-03-07-02,A11.1_A02  柯达KODAK 除水渍液Kodak PhotoFlo200-分装,02-03-07-02,,64,271.36,0,0.0,0,0.0,11,218.55,0,0.0,0,0.0,53,224.72
02-03-08-01,A28.1_A03  柯达KODAK 电影卷套药ECN-2彩色负片胶卷冲洗套药,02-03-08-01,,5,1600.0,10,3200.0,0,0.0,3,1253.37,0,0.0,0,0.0,12,3840.0
02-04-01-03,A12.1_C03  伊尔福ILFORD DDX 显影液,02-04-01-03,,42,11171.96,0,0.0,0,0.0,26,1761.9,0,0.0,0,0.0,16,4255.96
02-04-01-03.3,伊尔福DDX显影1L+伊尔福原装定影1L,02-04-01-03.3,,,,,,,,16,7148.89,0,0.0,,,,
02-04-01-04,A11.1_C04  伊尔福ILFORD Multigrade 相纸显影液 1L,02-04-01-04,,13,2014.28,0,0.0,0,0.0,12,1994.83,0,0.0,0,0.0,1,154.94
02-04-01-04.04,伊尔福相纸显影1L分装版+伊尔福原装定影1L,02-04-01-04.04,,,,,,,,1,300.0,0,0.0,,,,
02-04-01-04.2,A12.1_C01  伊尔福 ILFORD MULTIGRADE 相纸显影液 1L分装版,02-04-01-04.2,,6,378.0,0,0.0,0,0.0,3,283.6,0,0.0,0,0.0,3,189.0
02-04-02-01,A12.1_C05  伊尔福ILFORD 快速定影 1L,02-04-02-01,,6,833.98,48,6672.0,0,0.0,31,1112.98,0,0.0,0,0.0,23,3196.98
02-04-02-01.2,A12.1_C02  伊尔福ILFORD快速定影液-1L分装,02-04-02-01.2,,5,333.0,0,0.0,0,0.0,4,539.98,0,0.0,0,0.0,1,66.6
02-04-03-01,A11.1_C02  伊尔福ILFORD ILFOSTOP 停显液,02-04-03-01,,38,4975.72,16,2096.0,0,0.0,13,1190.55,0,0.0,0,0.0,41,5369.26
02-04-03-02,A11.1_C01  伊尔福ILFORD Washaid去除海波液,02-04-03-02,,8,1176.04,24,3528.0,0,0.0,3,336.19,0,0.0,0,0.0,29,4263.04
02-04-03-03.分装,A11.1_A01  伊尔福ILFORD ilfotol 除水渍液 分装30ML,02-04-03-03.分装,,28,210.0,0,0.0,0,0.0,16,299.72,1,0.0,0,0.0,13,97.5
02-04-03-04,A11.1_C05  伊尔福ILFORD 硒调色液ILFORD selenium toner,02-04-03-04,,4,1366.22,8,2872.0,0,0.0,0,0.0,0,0.0,0,0.0,12,4238.22
02-04-03-05,A28.1_B01  伊尔福 依尔福ILFORD ILFOCOLOR C41 彩色负片冲洗套药,02-04-03-05,,6,3089.56,0,0.0,0,0.0,2,1082.83,0,0.0,0,0.0,4,2059.7
02-04-04-01,伊尔福黑白胶卷冲洗套装 显停定三件套,02-04-04-01,,,,,,,,3,1802.55,0,0.0,,,,
02-04-04-02,伊尔福黑白胶卷冲洗套装 五件套,02-04-04-02,,,,,,,,1,801.71,0,0.0,,,,
02-04-04-03,伊尔福黑白相纸冲洗套装 显停定三件套,02-04-04-03,,,,,,,,1,483.97,0,0.0,,,,
02-06-01-01,A21.1_B02  派森BW-60 显影液,02-06-01-01,,120,1800.0,0,0.0,0,0.0,97,415.21,2,0.0,0,0.0,25,375.0
02-06-01-02,A21.1_B01  派森BW-61 显影液,02-06-01-02,,28,420.0,180,2700.0,0,0.0,134,1749.84,0,146.84,1,15.0,136,2040.0
02-06-02-01,A21.1_C01  派森BW-62 定影液,02-06-02-01,,98,1470.0,108,1620.0,0,0.0,229,2096.47,0,112.0,1,15.0,40,600.0
02-06-02-02,A27.1_C01  派森bw-65水洗促进去海波,02-06-02-02,,44,263.4,0,0.0,0,0.0,43,1273.29,1,0.0,0,0.0,2,11.97
02-06-02-03,A22.1_C02  派森bw-63胶片相纸无臭停显,02-06-02-03,,144,720.0,0,0.0,0,0.0,62,1926.65,1,0.0,1,5.0,84,420.0
02-06-03-01,60+62,02-06-03-01,,,,,,,,65,4449.1,1,67.62,,,,
02-06-03-02,61+62,02-06-03-02,,,,,,,,72,4937.19,0,0.0,,,,
02-07-01-03,德国TETENAL 泰特诺 E6 套药 2.5L,02-07-01-03,,3,2035.78,0,0.0,0,0.0,3,2574.68,0,0.0,0,0.0,0,0.0
02-07-01-05,A28.1_C02  德国TETENAL 泰特诺  C41套药 2.5L,02-07-01-05,,9,5056.34,18,9900.0,0,0.0,10,6454.23,0,0.0,0,0.0,17,9350.0
02-09-01-01,A29.1_C02  强品RA4彩色冲洗-P1R彩显,02-09-01-01,,12,600.0,0,0.0,0,0.0,4,0.0,0,0.0,0,0.0,8,400.0
02-09-01-02,A29.1_C01  强品RA4彩色冲洗-STARTER彩显开始液,02-09-01-02,,9,22.5,0,0.0,0,0.0,4,0.0,0,0.0,0,0.0,5,12.5
02-09-01-03,A29.1_C03  丨 A29.1_C04  强品RA4彩色冲洗-P2R漂定A+B,02-09-01-03,,12,480.0,0,0.0,0,0.0,4,0.0,0,0.0,0,0.0,8,320.0
02-09-01-04,A29.1_C01  强品RA4彩色冲洗-P3R稳定,02-09-01-04,,22,55.0,0,0.0,0,0.0,4,0.0,0,0.0,0,0.0,18,45.0
02-09-01-05,强品RA4彩色冲洗套装,02-09-01-05,,,,,,,,4,779.37,0,0.0,,,,
02-10-01-01,A32.1_B01  捷克福马FOMACITRO 250ML显色型停显液,02-10-01-01,,221,3949.94,0,0.0,0,0.0,15,67.45,0,0.0,0,0.0,206,3681.89
02-10-01-08,A32.1_C03  捷克福马FOMAFIX 0.5L胶卷相纸定影液500ML,02-10-01-08,,368,7350.06,0,0.0,0,0.0,14,0.0,0,0.0,0,0.0,354,7070.48
02-10-01-09,A32.1_B02  捷克福马FOMAFIX P(U1)1LITR胶卷相纸定影液1L,02-10-01-09,,50,1159.4,0,0.0,0,0.0,4,98.22,0,0.0,0,0.0,46,1066.64
02-10-01-10,A31.1_C03  捷克福马FOMADON EXCEL(W27)1L胶片胶卷显影粉 XTOL,02-10-01-10,,100,2623.5,0,0.0,0,0.0,1,48.64,0,0.0,0,0.0,99,2597.26
02-10-01-11,A31.1_C02  捷克福马FOMATOL PW(W24)1L相纸暖调显影粉FOMATONE优化,02-10-01-11,,50,1576.1,0,0.0,0,0.0,2,235.39,0,0.0,0,0.0,48,1513.06
02-10-01-12,A32.1_B03  捷克福马FOMATOL P(W14) 2.5L相纸显影粉 Dektol,02-10-01-12,,99,3241.36,0,0.0,0,0.0,4,147.33,0,0.0,0,0.0,95,3110.4
02-10-01-13,A32.1_A03  捷克福马FOMADON LQN 250ML胶片胶卷显影液 Ilfosol 3,02-10-01-13,,70,1229.59,0,0.0,0,0.0,15,68.72,0,0.0,0,0.0,55,966.07
02-10-01-16,福马FOMA黑白胶卷冲洗套装-显影250停显250定影500ml,02-10-01-16,,,,,,,,14,2243.77,0,0.0,,,,
02-20-01-04,派森国产冲洗5件套套装组合伊尔福除水渍—派森,02-20-01-04,,,,,,,,5,803.95,1,161.27,,,,
03-01-01-01,A07.1_A01  美国宝图PrintFile 底片袋 35-7BXW 单张,03-01-01-01,,12624,20053.64,0,0.0,0,0.0,967,691.77,10,18.91,0,0.0,11667,18533.4
03-01-01-01.100,宝图 底片袋 35-7BXW 100张,03-01-01-01.100,,,,,,,,6,1119.41,0,0.0,,,,
03-01-01-02,A07.1_A02  美国宝图PrintFile 底片袋 120-4B 单张,03-01-01-02,,2728,4060.09,0,0.0,0,0.0,359,110.04,0,0.0,0,0.0,2369,3525.8
03-01-01-02.100,宝图 底片袋 120-4B 100张,03-01-01-02.100,,,,,,,,3,565.84,0,0.0,,,,
03-01-01-03,A07.1_A03  美国宝图PrintFile 底片袋 120-4UB 单张,03-01-01-03,,1972,3132.12,0,0.0,0,0.0,468,333.71,0,0.0,0,0.0,1504,2388.79
03-01-01-03.100,宝图 底片袋 120-4UB 100张,03-01-01-03.100,,,,,,,,3,569.63,0,0.0,,,,
03-01-01-04,"A07.1_A04  美国宝图PrintFile 底片袋 45-1 100张,1包",03-01-01-04,,69,5576.67,0,0.0,0,0.0,2,186.2,0,0.0,0,0.0,67,5415.03
03-01-01-05,A07.1_A05  美国宝图PrintFile 底片袋 45-4B 单张 ,03-01-01-05,,1067,1609.2,0,0.0,0,0.0,411,219.37,0,0.0,0,0.0,656,989.35
03-01-01-05.100,宝图 底片袋 45-4B 100张,03-01-01-05.100,,,,,,,,3,555.68,0,0.0,,,,
03-01-01-08,A07.1_A08  美国宝图PrintFile 底片袋 810-1HB 单张,03-01-01-08,,2825,4585.46,0,0.0,0,0.0,208,14.9,0,0.0,0,0.0,2617,4247.83
03-01-01-08.100,宝图 底片袋 810-1HB 100张,03-01-01-08.100,,,,,,,,2,346.5,0,0.0,,,,
03-01-01-10,"A08.1_A02  美国宝图PrintFile 底片袋 2x2-20HB 25张,1包",03-01-01-10,,28,2498.99,0,0.0,0,0.0,1,114.77,0,0.0,0,0.0,27,2409.74
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.1,A07.2_A01  白色,49,4851.6,0,0.0,0,0.0,7,907.98,0,0.0,0,0.0,42,4158.53
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.2,A07.2_A02  黑色,14,1368.43,48,4704.0,0,0.0,17,2208.84,3,389.88,0,0.0,48,4701.35
03-02-01-01,A30.1_B01  韩国马田MATIN 底片盒,03-02-01-01,,50,4025.0,0,0.0,0,0.0,1,108.99,0,0.0,0,0.0,49,3944.5
03-03-01-01,A25.1_B01  Poilot百乐 135-7底片袋-1张,03-03-01-01,,2845,1326.04,0,0.0,0,0.0,2547,2.55,0,0.0,0,0.0,298,138.9
03-03-01-01.10,Poilot百乐 135-7底片袋-10张,03-03-01-01.10,,,,,,,,8,94.52,0,0.0,,,,
03-03-01-01.100,Poilot百乐 135-7底片袋-100张,03-03-01-01.100,,,,,,,,5,493.02,0,0.0,,,,
03-03-01-01.50,Poilot百乐 135-7底片袋-50张,03-03-01-01.50,,,,,,,,10,547.37,0,0.0,,,,
03-03-01-03,A25.1_B03  Poilot百乐 120-4UB底片袋-1张,03-03-01-03,,1144,416.4,6000,2188.2,0,0.0,1098,3.89,0,0.0,0,0.0,6046,2204.63
03-03-01-03.10,Poilot百乐 120-4UB底片袋-10张,03-03-01-03.10,,,,,,,,12,142.55,0,0.0,,,,
03-03-01-03.100,Poilot百乐 120-4UB底片袋-100张,03-03-01-03.100,,,,,,,,3,293.04,0,0.0,,,,
03-03-01-03.50,Poilot百乐 120-4UB底片袋-50张,03-03-01-03.50,,,,,,,,7,381.76,0,0.0,,,,
03-03-01-10,A24.2_#00  Poilot百乐 底片盒 底片册 灰色 套盒纽扣款,03-03-01-10,,43,1548.0,0,0.0,0,0.0,24,317.43,0,0.0,0,0.0,19,684.0
03-03-01-10.1,百乐底片盒 灰色 送135底片袋,03-03-01-10.1,,,,,,,,13,1075.75,0,0.0,,,,
03-03-01-10.4,百乐底片盒 灰色 送135和120,03-03-01-10.4,,,,,,,,5,416.4,0,0.0,,,,
03-03-01-11,A23.2_#00  Poilot百乐 国产底片盒 黑色 双插款,03-03-01-11,,10,194.99,30,588.0,0,0.0,21,99.9,0,0.0,-3,-58.73,16,313.2
03-03-01-11.1,国产底片盒 黑色 双插款+135底片袋50张,03-03-01-11.1,,,,,,,,1,99.0,0,0.0,,,,
03-03-01-11.2,国产底片盒 黑色 双插款+135底片袋100张,03-03-01-11.2,,,,,,,,4,547.46,0,0.0,,,,
03-03-01-11.3,国产底片盒 黑色 双插款+120底片袋50张,03-03-01-11.3,,,,,,,,1,98.34,0,0.0,,,,
03-03-01-11.4,国产底片盒 黑色 双插款+120底片袋100张,03-03-01-11.4,,,,,,,,2,276.11,0,0.0,,,,
04-01-01-01.25,A04.2_B02  捷克福马 Fomapan100 4x5黑白页片 25张/盒,04-01-01-01.25,,57,6889.68,0,0.0,0,0.0,5,877.25,0,0.0,0,0.0,52,6285.33
04-01-01-03,A04.2_C01  捷克福马 Fomapan100 8x10 黑白页片 50张/盒,04-01-01-03,,12,8780.28,0,0.0,0,0.0,2,1919.81,0,0.0,0,0.0,10,7316.9
04-01-01-04,A29.1_A05  捷克福马 foma Retropan320 4x5  50张/盒,04-01-01-04,,7,1333.75,0,0.0,0,0.0,1,338.1,0,0.0,0,0.0,6,1143.21
04-01-01-05,A29.1_A01  捷克福马 Fomapan200 4x5黑白页片 50张/盒,04-01-01-05,,7,1562.48,0,0.0,0,0.0,1,318.09,0,0.0,0,0.0,6,1339.27
04-01-02-01,A03.1_A01  捷克福马 fomapan 100  135胶卷,04-01-02-01,,310,6316.04,0,0.0,0,0.0,47,1124.95,0,0.0,0,0.0,263,5358.46
04-01-02-02,A03.1_B05  捷克福马 fomapan 200 135胶卷,04-01-02-02,,192,4448.14,0,0.0,0,0.0,51,1325.42,20,520.0,0,0.0,161,3729.96
04-01-02-03,A04.1_B08  捷克福马 fomapan 400  135胶卷,04-01-02-03,,513,11015.97,0,0.0,0,0.0,193,4865.67,0,0.0,0,0.0,320,6871.58
04-01-03-02,A04.1_A03  捷克福马 fomapan 200  120胶卷,04-01-03-02,,104,2357.49,0,0.0,0,0.0,11,245.58,0,0.0,0,0.0,93,2108.13
04-01-03-04,A03.1_B04  捷克福马 fomapan R100 135胶卷黑白反转片,04-01-03-04,,165,5101.26,0,0.0,0,0.0,7,228.08,0,0.0,0,0.0,158,4884.82
04-01-03-05,A03.1_B02  捷克福马FOMA Retropan 320 120胶卷,04-01-03-05,,248,5580.04,0,0.0,0,0.0,17,488.94,0,0.0,0,0.0,231,5197.54
04-01-04-01,A20.2_C02  捷克福马 Fomapan盘片100度,04-01-04-01,,8,1873.64,0,0.0,0,0.0,2,710.1,0,0.0,0,0.0,6,1405.23
04-01-04-02,A20.1_C01  捷克福马 Fomapan盘片200度,04-01-04-02,,19,4854.02,0,0.0,0,0.0,1,362.6,0,0.0,0,0.0,18,4598.55
04-01-04-03,A20.1_C03  捷克福马 Fomapan盘片400度,04-01-04-03,,7,1788.32,0,0.0,0,0.0,1,389.71,0,0.0,0,0.0,6,1532.85
04-01-04-04,A03.2_A02  捷克福马 Fomapan R100盘片100度黑白反转35MM/30.5 BM,04-01-04-04,,20,7596.64,0,0.0,0,0.0,1,507.64,0,0.0,0,0.0,19,7216.81
04-02-01-01,A05.1_B03  德国ADOX CHS 100 II 4x5黑白页片,04-02-01-01,,10,2584.4,0,0.0,0,0.0,2,466.12,0,0.0,0,0.0,8,2067.52
04-02-01-03,A30.1_A03  德国ADOX CHS 100 II 135/36 胶卷,04-02-01-03,,0,0.0,500,19724.5,0,0.0,0,0.0,0,0.0,-10,2.9,490,19727.4
04-02-01-05,A05.1_B05  德国ADOX CMS 20 II 135/36 胶卷,04-02-01-05,,0,0.0,100,3037.4,0,0.0,0,0.0,0,0.0,0,0.0,100,3037.4
04-02-01-06,德国ADOX CMS 20 II 135/30.5m 盘片,04-02-01-06,,0,0.0,10,4634.79,0,0.0,0,0.0,0,0.0,0,0.0,10,4634.79
04-02-01-07,A30.1_A01  德国ADOX HR-50 135/36 胶卷,04-02-01-07,,0,0.0,200,6616.6,0,0.0,0,0.0,0,0.0,0,0.0,200,6616.6
04-02-01-08,A29.2_A02  德国ADOX HR-50 135/30.5m 盘片,04-02-01-08,,0,0.0,10,3633.37,0,0.0,0,0.0,0,0.0,0,0.0,10,3633.37
04-02-01-09,A30.1_A02  德国ADOX SCALA 50 BW 135/36 胶卷,04-02-01-09,,0,0.0,200,6616.6,0,0.0,0,0.0,0,0.0,-2,0.56,198,6617.16
04-02-01-15,A29.2_A01  德国ADOX CMS 20 II 4x5黑白页片 25张,04-02-01-15,,0,0.0,20,10953.34,0,0.0,0,0.0,0,0.0,0,0.0,20,10953.34
04-02-01-16,德国AGFAPHOTO APX 100 - 135/36 黑白负片胶卷,04-02-01-16,,0,0.0,20,598.9,0,0.0,0,0.0,0,0.0,0,0.0,20,598.9
04-02-01-17,德国AGFAPHOTO APX 400 - 135/36 黑白负片胶卷,04-02-01-17,,0,0.0,20,645.58,0,0.0,0,0.0,0,0.0,0,0.0,20,645.58
04-03-01-01,A03.1_B03 富士FUJI 135胶卷 xtra-400-单卷,04-03-01-01,,16,611.92,0,0.0,0,0.0,16,862.93,0,0.0,0,0.0,0,0.0
04-03-01-05,A08.1_B07  富士FUJI premium400 135 彩色胶卷负片 27张/卷,04-03-01-05,,325,15903.65,0,0.0,0,0.0,4,164.36,0,0.0,0,0.0,321,15707.92
04-03-01-07,A07.2_C07  富士FUJI C200 3卷/盒 135彩色胶卷负片,04-03-01-07,,234,10407.15,0,0.0,0,0.0,79,4097.24,0,0.0,0,0.0,155,6893.62
04-03-01-08,A27.2_B03  富士FUJI Simple ace 135彩色负片一次性傻瓜相机35mm彩负27张,04-03-01-08,/,181,14176.82,0,0.0,0,0.0,14,1230.0,0,0.0,0,0.0,167,13080.27
04-03-02-01,A04.2_A05  富士FUJI Velvia RVP100 120胶卷 反转片,04-03-02-01,,359,23335.0,0,0.0,0,0.0,21,1514.71,0,0.0,0,0.0,338,21970.0
04-03-02-02,A07.2_A01  富士FUJI Provia 100F 120胶卷 反转片,04-03-02-02,,323,21712.11,0,0.0,0,0.0,25,1907.83,0,0.0,0,0.0,298,20031.61
04-03-02-03,A29.1_B01  富士FUJI Velvia 100F 45页片 4x5 反转片,04-03-02-03,,20,17076.91,0,0.0,0,0.0,1,677.28,0,0.0,0,0.0,19,16223.06
04-03-02-04,A08.2_A03  富士FUJI Pro160NS 120 彩色负片,04-03-02-04,,402,21739.18,0,0.0,0,0.0,9,459.52,0,0.0,0,0.0,393,21252.47
04-03-02-05,A08.1_A06    富士FUJI Pro400H 120 彩色胶卷负片,04-03-02-05,,496,36763.52,0,0.0,0,0.0,4,230.88,0,0.0,0,0.0,492,36467.04
04-03-02-06,富士FUJI Provia 100F 135胶卷 反转片,04-03-02-06,,17,1462.0,0,0.0,0,0.0,17,1843.31,0,0.0,0,0.0,0,0.0
04-03-02-07,A08.2_A01  富士FUJI Velvia RVP 50 120胶卷 反转片,04-03-02-07,,317,21758.21,0,0.0,0,0.0,3,231.31,0,0.0,0,0.0,314,21552.29
04-03-02-08,A08.2_A06  富士FUJI NEOPAN ACROS 100II 135黑白负片 胶卷,04-03-02-08,,21,1155.0,0,0.0,0,0.0,2,49.15,0,0.0,0,0.0,19,1045.0
04-03-02-09,A08.2_A07  富士FUJI NEOPAN ACROS 100II 120黑白负片 胶卷,04-03-02-09,,56,1996.79,0,0.0,0,0.0,28,1053.71,0,0.0,0,0.0,28,998.39
04-03-02-10,A08.2_A04  富士FUJI premium400 135 彩色胶卷负片 36张/卷,04-03-02-10,,357,22509.74,0,0.0,0,0.0,24,1490.32,0,0.0,0,0.0,333,20996.48
04-03-02-11,A05.1_A05  富士FUJI Velvia RVP 100 135胶卷 反转片,04-03-02-11,,77,7700.0,0,0.0,0,0.0,9,1052.67,0,0.0,0,0.0,68,6800.0
04-03-02-13,A03.1_A03  富士FUJI Velvia RVP 50 135胶卷 反转片,04-03-02-13,,92,11046.62,0,0.0,0,0.0,1,99.96,0,0.0,0,0.0,91,10926.55
04-04-01-01,A03.1_B06 柯达KODAK ektar100 120 彩色胶卷,04-04-01-01,,92,5888.0,0,0.0,0,0.0,7,454.8,0,0.0,0,0.0,85,5440.0
04-04-01-02,A04.1_B05 柯达KODAK Portra 160 120彩色胶卷 ,04-04-01-02,,108,7028.15,0,0.0,0,0.0,6,430.8,0,0.0,0,0.0,102,6637.69
04-04-01-04,A04.1_B02 柯达KODAK 120黑白胶卷 400TX TRI-X,04-04-01-04,,391,23178.76,0,0.0,0,0.0,5,289.97,0,0.0,0,0.0,386,22882.36
04-04-01-05,A04.1_B04 柯达KODAK 120黑白胶卷 400TMAX TMY120,04-04-01-05,,397,23363.7,0,0.0,0,0.0,12,717.55,0,0.0,0,0.0,385,22657.49
04-04-01-06,A04.1_B06 柯达KODAK Portra 400 120彩色胶卷,04-04-01-06,,175,11956.15,0,0.0,0,0.0,9,525.59,0,0.0,0,0.0,166,11341.27
04-04-01-07,A07.1_C08  柯达KODAK Portra 800 120彩色胶卷,04-04-01-07,,100,8800.0,0,0.0,0,0.0,1,83.58,0,0.0,0,0.0,99,8712.0
04-04-02-04,A04.1_A07 柯达KODAK 135黑白胶卷 100TMAX,04-04-02-04,,162,7820.31,0,0.0,0,0.0,17,740.13,1,43.59,0,0.0,146,7047.93
04-04-02-05,A04.1_A08 柯达KODAK 135黑白胶卷 400TMAX,04-04-02-05,,36,1887.85,0,0.0,0,0.0,26,1459.15,2,115.15,0,0.0,12,629.29
04-04-02-07,A04.1_B01 柯达KODAK 135黑白胶卷 400TX TRI-X,04-04-02-07,,230,12119.57,0,0.0,0,0.0,28,1542.03,0,0.0,0,0.0,202,10644.14
04-04-02-08,A07.2_A02  柯达KODAK 135彩色负片 易拍ColorPlus 200,04-04-02-08,,320,8741.91,0,0.0,0,0.0,20,727.2,0,0.0,0,0.0,300,8195.51
04-04-02-09,A03.1_B07 柯达KODAK 135彩色负片 Ektar100,04-04-02-09,,140,8584.15,0,0.0,0,0.0,10,688.12,0,0.0,0,0.0,130,7970.97
04-04-02-10,A07.2_B04  柯达KODAK 135彩色负片 Proimage 人像卷,04-04-02-10,,349,12628.46,0,0.0,0,0.0,31,1123.88,0,0.0,0,0.0,318,11506.81
04-04-02-11,A03.1_B08 柯达KODAK 135彩色负片 Ultramax400全能卷/36张,04-04-02-11,,314,11563.05,0,0.0,0,0.0,79,2007.98,0,0.0,0,0.0,235,8653.87
04-04-02-12,A07.2_B03  柯达KODAK Portra 400 135彩色胶卷,04-04-02-12,,141,11279.27,0,0.0,0,0.0,24,2036.11,0,0.0,0,0.0,117,9359.41
04-04-02-13,A04.1_B07 柯达KODAK Portra 160 135彩色胶卷,04-04-02-13,,152,9390.21,0,0.0,0,0.0,11,738.85,0,0.0,0,0.0,141,8710.65
04-04-02-14,A03.2_A05  柯达KODAK 135彩色负片Gold200 金胶卷,04-04-02-14,,220,8141.1,0,0.0,0,0.0,25,863.49,0,0.0,0,0.0,195,7215.97
04-04-02-15,A03.2_A01 柯达KODAK 135彩色反转片 Ektachrome E100,04-04-02-15,,18,1713.15,0,0.0,0,0.0,18,1983.48,0,0.0,0,0.0,0,0.0
04-04-02-16,A08.2_A02  柯达KODAK 120彩色反转片 Ektachrome E100,04-04-02-16,,171,14275.23,0,0.0,0,0.0,10,852.38,0,0.0,0,0.0,161,13440.43
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.B,A08.2_B06  蓝色,71,5374.7,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,70,5299.0
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.G,A08.2_B07  绿色,159,12099.9,0,0.0,0,0.0,5,231.28,0,0.0,0,0.0,154,11719.4
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.G2,A12.2_A04  橄榄绿,0,0.0,30,2296.5,0,0.0,0,0.0,0,0.0,0,0.0,30,2296.5
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.H,A28.1_C01  精美包装盒,6,94.8,0,0.0,0,0.0,0,0.0,0,0.0,1,15.8,7,110.6
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.H2,A12.2_A01  大理石灰,0,0.0,30,2296.5,0,0.0,2,0.0,0,0.0,0,0.0,28,2143.4
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.P,A07.2_B05  粉色,99,7573.5,0,0.0,0,0.0,4,0.0,0,0.0,0,0.0,95,7267.5
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.Y,A08.2_B08  黄色,190,14484.65,0,0.0,0,0.0,11,126.67,0,0.0,0,0.0,179,13646.06
04-04-02-17.B.1,柯达M35蓝色套餐一,04-04-02-17.B.1,,,,,,,,1,163.0,0,0.0,,,,
04-04-02-17.G.1,柯达M35绿色套餐一,04-04-02-17.G.1,,,,,,,,3,485.54,0,0.0,,,,
04-04-02-17.H2.1,柯达M35大理石灰套餐一,04-04-02-17.H2.1,,,,,,,,2,319.48,0,0.0,,,,
04-04-02-17.P.1,柯达M35粉色套餐一,04-04-02-17.P.1,,,,,,,,4,636.19,0,0.0,,,,
04-04-02-17.Y.1,柯达M35黄色套餐一,04-04-02-17.Y.1,,,,,,,,10,1612.4,0,0.0,,,,
04-04-02-18,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,04-04-02-18.G,A12.2_A03  桔色,0,0.0,30,3766.5,0,0.0,0,0.0,0,0.0,0,0.0,30,3766.5
04-04-02-18,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,04-04-02-18.K,A29.1_C06  黑色,18,2259.9,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,16,2008.8
04-04-02-18,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,04-04-02-18.L,A12.2_A02  薰衣草紫,0,0.0,30,3766.5,0,0.0,0,0.0,0,0.0,0,0.0,30,3766.5
04-04-02-18.K.1,柯达M38黑色套餐一,04-04-02-18.K.1,,,,,,,,2,548.8,0,0.0,,,,
04-04-02-19,A04.2_A02  柯达KODAK Portra 800 135彩色胶卷,04-04-02-19,,100,8200.0,0,0.0,0,0.0,5,506.0,0,0.0,0,0.0,95,7790.0
04-04-02-20,A04.1_A06  柯达KODAK 135彩色负片Gold200 金胶卷 3卷简装-单个价,04-04-02-20,,289,9392.5,0,0.0,0,0.0,9,240.35,0,0.0,0,0.0,280,9100.0
04-04-03-01,A29.2_A03  柯达KODAK Portra 160 4X5大画幅页片,04-04-03-01,,0,0.0,40,13240.0,0,0.0,4,1596.0,0,0.0,0,0.0,36,11916.0
04-04-03-02,A29.2_A04  柯达KODAK Portra 400 4x5大画幅页片,04-04-03-02,,0,0.0,40,18040.0,0,0.0,3,1388.7,0,0.0,0,0.0,37,16687.0
