商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
02-03-01-10.3,A22.1_D02  柯达KODAK RA4漂定A+B-4.4L分装,02-03-01-10.3,,3,270.0,7,630.0,0,0.0,4,294.0,0,0.0,0,0.0,6,540.0
02-03-02-01,A11.1_B02  柯达KODAK D76 D-76 胶卷显影粉,02-03-02-01,,116,8327.23,0,0.0,0,0.0,11,747.35,0,0.0,0,0.0,105,7537.55
02-03-02-02,A11.1_B05  柯达KODAK XTOL A+B 胶卷显影粉,02-03-02-02,,64,7264.0,0,0.0,0,0.0,2,272.0,0,0.0,0,0.0,62,7037.0
02-03-02-03,A11.1_B03  柯达KODAK D72 Dektol 显影粉,02-03-02-03,,28,2082.99,0,0.0,0,0.0,7,688.03,0,0.0,0,0.0,21,1562.25
02-03-02-04,A11.1_B01  柯达kodak 黑白胶卷定影粉 相纸定影粉,02-03-02-04,,6,728.16,20,2022.0,0,0.0,2,300.0,0,0.0,0,0.0,24,2507.44
02-03-03-01,A12.1_B01  柯达 Kodak HC-110 显影液,02-03-03-01,,28,7600.74,0,0.0,0,0.0,8,2719.65,0,0.0,0,0.0,20,5429.1
02-03-03-05,柯达D76显影粉+柯达定影组合,02-03-03-05,,,,,,,,1,239.65,0,0.0,,,,
02-03-04-01,A12.1_B03  柯达KODAK 快速定影液-不带坚膜,02-03-04-01,,24,2360.04,0,0.0,0,0.0,13,1475.28,0,0.0,0,0.0,11,1081.68
02-03-05-01,A11.1_B04  柯达KODAK 去海波 kodak Hypo,02-03-05-01,,37,2742.62,40,2964.0,0,0.0,6,386.12,0,0.0,0,0.0,71,5261.87
02-03-07-01,A12.1_B04  柯达KODAK 除水渍液 PhotoFlo200-整瓶,02-03-07-01,,30,4034.22,0,0.0,0,0.0,3,575.27,0,0.0,0,0.0,27,3630.81
02-03-07-02,A11.1_A02  柯达KODAK 除水渍液Kodak PhotoFlo200-分装,02-03-07-02,,22,93.28,15,135.0,0,0.0,22,398.81,0,0.0,0,0.0,15,135.0
02-03-08-01,A28.1_A03  柯达KODAK 电影卷套药ECN-2彩色负片胶卷冲洗套药,02-03-08-01,,6,1920.0,0,0.0,0,0.0,3,1242.72,0,0.0,0,0.0,3,960.0
02-04-01-02,A12.1_C04  伊尔福ILFORD LC29 LC-29 显影液,02-04-01-02,,14,3885.4,8,2254.03,0,0.0,1,327.11,1,0.0,0,0.0,22,6139.43
02-04-01-02.3,伊尔福LC29显影1瓶+伊尔福原装定影1L,02-04-01-02.3,,,,,,,,0,0.0,1,481.4,,,,
02-04-01-03,A12.1_C03  伊尔福ILFORD DDX 显影液,02-04-01-03,,41,10905.96,16,4260.1,0,0.0,12,1464.6,0,0.0,0,0.0,45,11973.66
02-04-01-03.3,伊尔福DDX显影1L+伊尔福原装定影1L,02-04-01-03.3,,,,,,,,1,449.7,0,0.0,,,,
02-04-01-04,A11.1_C04  伊尔福ILFORD Multigrade 相纸显影液 1L,02-04-01-04,,20,3109.2,8,1245.08,0,0.0,7,1076.18,1,176.4,0,0.0,22,3421.4
02-04-01-04.04,伊尔福相纸显影1L分装版+伊尔福原装定影1L,02-04-01-04.04,,,,,,,,1,287.44,0,0.0,,,,
02-04-01-04.2,A12.1_C01  伊尔福 ILFORD MULTIGRADE 相纸显影液 1L分装版,02-04-01-04.2,,3,189.0,10,840.0,0,0.0,3,279.22,0,0.0,0,0.0,10,840.0
02-04-02-01,A12.1_C05  伊尔福ILFORD 快速定影 1L,02-04-02-01,,47,6532.98,40,5552.92,0,0.0,15,923.47,1,0.0,0,0.0,73,10140.08
02-04-02-01.2,A12.1_C02  伊尔福ILFORD快速定影液-1L分装,02-04-02-01.2,,1,66.6,15,1320.0,0,0.0,1,133.57,0,0.0,0,0.0,15,1320.0
02-04-02-02,A11.2_C01  伊尔福ILFORD 快速定影 5L装,02-04-02-02,,12,5279.94,0,0.0,0,0.0,1,425.41,0,0.0,0,0.0,11,4839.94
02-04-03-01,A11.1_C02  伊尔福ILFORD ILFOSTOP 停显液,02-04-03-01,,21,2750.59,40,5148.92,0,0.0,10,147.0,1,149.83,0,0.0,52,6724.03
02-04-03-02,A11.1_C01  伊尔福ILFORD Washaid去除海波液,02-04-03-02,,16,2352.04,8,1174.66,0,0.0,4,158.11,0,0.0,0,0.0,20,2938.7
02-04-03-03,A11.1_C03  伊尔福ILFORD ilfotol 除水渍液,02-04-03-03,,6,1779.57,0,0.0,0,0.0,0,0.0,1,349.6,0,0.0,7,2076.17
02-04-03-03.分装,A11.1_A01  伊尔福ILFORD ilfotol 除水渍液 分装30ML,02-04-03-03.分装,,42,315.0,0,0.0,0,0.0,18,236.96,0,0.0,0,0.0,24,180.0
02-04-03-05,A28.1_B01  伊尔福 依尔福ILFORD ILFOCOLOR C41 彩色负片冲洗套药,02-04-03-05,,7,3437.35,5,2406.02,0,0.0,2,1314.0,0,0.0,0,0.0,10,4861.27
02-04-03-06,A28.1_B02  伊尔福依尔福ILFORD ILFOCOLOR E6/CR56 彩色反转片冲洗套药,02-04-03-06,,5,3115.0,10,6268.44,0,0.0,5,4274.61,0,0.0,0,0.0,10,6268.44
02-04-04-01,伊尔福黑白胶卷冲洗套装 显停定三件套,02-04-04-01,,,,,,,,3,1749.85,0,0.0,,,,
02-04-04-02,伊尔福黑白胶卷冲洗套装 五件套,02-04-04-02,,,,,,,,3,2409.0,0,0.0,,,,
02-04-04-03,伊尔福黑白相纸冲洗套装 显停定三件套,02-04-04-03,,,,,,,,1,478.24,0,0.0,,,,
02-06-01-01,A21.1_B02  派森BW-60 显影液,02-06-01-01,,43,645.0,180,2700.0,0,0.0,65,523.09,11,28.0,0,0.0,169,2535.0
02-06-01-02,A21.1_B01  派森BW-61 显影液,02-06-01-02,,52,780.0,180,2700.0,0,0.0,30,168.14,3,0.0,-180,-2700.0,25,375.0
02-06-02-01,A21.1_C01  派森BW-62 定影液,02-06-02-01,,72,1080.0,0,0.0,0,0.0,102,894.66,3,0.0,180,2700.0,153,2295.0
02-06-02-02,A27.1_C01  派森bw-65水洗促进去海波,02-06-02-02,,39,234.0,120,720.0,0,0.0,48,1383.53,0,0.0,0,0.0,111,666.0
02-06-02-03,A22.1_C02  派森bw-63胶片相纸无臭停显,02-06-02-03,,136,680.0,0,0.0,0,0.0,42,1074.67,0,0.0,0,0.0,94,470.0
02-06-03-01,60+62,02-06-03-01,,,,,,,,42,2861.56,0,0.0,,,,
02-06-03-02,61+62,02-06-03-02,,,,,,,,25,1708.92,3,205.45,,,,
02-07-01-05,A28.1_C02  德国TETENAL 泰特诺  C41套药 2.5L,02-07-01-05,,16,8800.0,0,0.0,0,0.0,15,9588.6,0,0.0,0,0.0,1,550.0
02-09-01-01,A29.1_C02  强品RA4彩色冲洗-P1R彩显,02-09-01-01,,8,400.0,0,0.0,0,0.0,6,0.0,0,0.0,0,0.0,2,100.0
02-09-01-02,A29.1_C01  强品RA4彩色冲洗-STARTER彩显开始液,02-09-01-02,,15,76.5,0,0.0,0,0.0,7,0.0,0,0.0,0,0.0,8,40.8
02-09-01-03,A29.1_C03  丨 A29.1_C04  强品RA4彩色冲洗-P2R漂定A+B,02-09-01-03,,8,320.0,0,0.0,0,0.0,6,0.0,0,0.0,0,0.0,2,80.0
02-09-01-04,A29.1_C01  强品RA4彩色冲洗-P3R稳定,02-09-01-04,,9,22.5,0,0.0,0,0.0,6,0.0,0,0.0,0,0.0,3,7.5
02-09-01-05,强品RA4彩色冲洗套装,02-09-01-05,,,,,,,,6,1152.32,0,0.0,,,,
02-10-01-01,A32.1_B01  捷克福马FOMACITRO 250ML显色型停显液,02-10-01-01,,172,3074.29,0,0.0,0,0.0,14,310.83,0,0.0,0,0.0,158,2824.09
02-10-01-05,A32.1_C02  捷克福马FOMATONER INDIGO 2x250ML相纸硒调色液,02-10-01-05,,7,314.83,0,0.0,0,0.0,1,153.55,0,0.0,0,0.0,6,269.85
02-10-01-06,A32.1_A01  捷克福马FOMA FOTONAL 250ML胶卷除水渍液去水渍,02-10-01-06,,93,2120.6,0,0.0,0,0.0,4,298.79,0,0.0,0,0.0,89,2029.4
02-10-01-07,A32.1_D02  捷克福马FOMAFIX 5L胶卷相纸定影液5L,02-10-01-07,,50,8963.9,0,0.0,0,0.0,23,745.18,0,0.0,0,0.0,27,4840.5
02-10-01-08,A32.1_C03  捷克福马FOMAFIX 0.5L胶卷相纸定影液500ML,02-10-01-08,,317,6331.56,0,0.0,0,0.0,15,369.79,0,0.0,0,0.0,302,6031.98
02-10-01-09,A32.1_B02  捷克福马FOMAFIX P(U1)1LITR胶卷相纸定影液1L,02-10-01-09,,45,1043.45,0,0.0,0,0.0,3,95.57,0,0.0,0,0.0,42,973.88
02-10-01-10,A31.1_C03  捷克福马FOMADON EXCEL(W27)1L胶片胶卷显影粉 XTOL,02-10-01-10,,98,2571.03,0,0.0,0,0.0,12,418.33,0,0.0,0,0.0,86,2256.21
02-10-01-11,A31.1_C02  捷克福马FOMATOL PW(W24)1L相纸暖调显影粉FOMATONE优化,02-10-01-11,,46,1450.02,0,0.0,0,0.0,1,61.06,0,0.0,0,0.0,45,1418.5
02-10-01-12,A32.1_B03  捷克福马FOMATOL P(W14) 2.5L相纸显影粉 Dektol,02-10-01-12,,92,3012.18,0,0.0,0,0.0,1,32.34,0,0.0,0,0.0,91,2979.44
02-10-01-13,A32.1_A03  捷克福马FOMADON LQN 250ML胶片胶卷显影液 Ilfosol 3,02-10-01-13,,24,421.56,0,0.0,0,0.0,12,188.73,0,0.0,0,0.0,12,210.78
02-10-01-15,A32.1_D01  捷克福马FOMATOLLQN 5 LITRU相纸显影液 轻微暖调5L,02-10-01-15,,30,6012.84,0,0.0,0,0.0,1,397.63,0,0.0,0,0.0,29,5812.41
02-10-01-16,福马FOMA黑白胶卷冲洗套装-显影250停显250定影500ml,02-10-01-16,,,,,,,,9,1415.2,0,0.0,,,,
02-20-01-02,柯达D76黑白药水套装,02-20-01-02,,,,,,,,2,945.63,0,0.0,,,,
02-20-01-04,派森国产冲洗5件套套装组合伊尔福除水渍—派森,02-20-01-04,,,,,,,,7,1126.53,0,0.0,,,,
03-01-01-01,A07.1_A01  美国宝图PrintFile 底片袋 35-7BXW 单张,03-01-01-01,,8059,12801.98,0,0.0,0,0.0,1049,841.8,0,0.0,0,0.0,7010,11135.6
03-01-01-01.100,宝图 底片袋 35-7BXW 100张,03-01-01-01.100,,,,,,,,6,1113.99,0,0.0,,,,
03-01-01-02,A07.1_A02  美国宝图PrintFile 底片袋 120-4B 单张,03-01-01-02,,698,1038.85,0,0.0,0,0.0,291,170.59,0,0.0,0,0.0,407,605.75
03-01-01-02.100,宝图 底片袋 120-4B 100张,03-01-01-02.100,,,,,,,,2,362.92,0,0.0,,,,
03-01-01-03,A07.1_A03  美国宝图PrintFile 底片袋 120-4UB 单张,03-01-01-03,,519,824.34,2000,3271.0,0,0.0,370,330.04,0,0.0,0,0.0,2149,3501.5
03-01-01-03.100,宝图 底片袋 120-4UB 100张,03-01-01-03.100,,,,,,,,2,370.09,0,0.0,,,,
03-01-01-04,A07.1_A04  美国宝图PrintFile 底片袋 45-1 100张 /1包,03-01-01-04,,65,5253.39,0,0.0,0,0.0,3,283.47,0,0.0,0,0.0,62,5010.93
03-01-01-05,A07.1_A05  美国宝图PrintFile 底片袋 45-4B 单张 ,03-01-01-05,,1665,2516.98,0,0.0,0,0.0,645,283.94,0,0.0,0,0.0,1020,1541.93
03-01-01-05.100,宝图 底片袋 45-4B 100张,03-01-01-05.100,,,,,,,,5,911.84,0,0.0,,,,
03-01-01-08,A07.1_A08  美国宝图PrintFile 底片袋 810-1HB 单张,03-01-01-08,,2158,3502.78,0,0.0,0,0.0,35,61.86,0,0.0,0,0.0,2123,3445.97
03-01-01-11,A08.1_A03  美国宝图PrintFile底片袋 120-9HB 25张 /1包,03-01-01-11,,11,968.43,0,0.0,0,0.0,2,168.23,0,0.0,0,0.0,9,792.35
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.1,A07.2_A01  白色,33,3267.44,0,0.0,0,0.0,5,666.8,0,0.0,0,0.0,28,2772.39
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.2,A07.2_A02  黑色,17,1665.06,48,4671.0,0,0.0,12,1545.72,2,269.8,0,0.0,55,5359.58
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.3,A08.2_A01  粉色,12,1204.57,0,0.0,0,0.0,1,137.26,0,0.0,0,0.0,11,1104.19
03-02-01-01,A30.1_B01  韩国马田MATIN 底片盒,03-02-01-01,,33,2656.5,0,0.0,0,0.0,10,1074.19,0,0.0,0,0.0,23,1851.5
03-03-01-01,A25.1_B01  Poilot百乐 135-7底片袋-1张,03-03-01-01,,3356,1565.85,9000,4180.0,0,0.0,3625,0.0,125,0.0,0,0.0,8856,4113.16
03-03-01-01.10,Poilot百乐 135-7底片袋-10张,03-03-01-01.10,,,,,,,,23,271.85,11,0.0,,,,
03-03-01-01.100,Poilot百乐 135-7底片袋-100张,03-03-01-01.100,,,,,,,,17,1674.16,0,0.0,,,,
03-03-01-01.50,Poilot百乐 135-7底片袋-50张,03-03-01-01.50,,,,,,,,7,368.9,0,0.0,,,,
03-03-01-03,A25.1_B03  Poilot百乐 120-4UB底片袋-1张,03-03-01-03,,4547,1657.82,0,0.0,0,0.0,1405,0.0,15,0.0,0,0.0,3157,1151.01
03-03-01-03.10,Poilot百乐 120-4UB底片袋-10张,03-03-01-03.10,,,,,,,,5,58.8,0,0.0,,,,
03-03-01-03.100,Poilot百乐 120-4UB底片袋-100张,03-03-01-03.100,,,,,,,,8,785.07,0,0.0,,,,
03-03-01-03.50,Poilot百乐 120-4UB底片袋-50张,03-03-01-03.50,,,,,,,,3,161.55,0,0.0,,,,
03-03-01-10,A24.2_#00  Poilot百乐 底片盒 底片册 灰色 套盒纽扣款,03-03-01-10,,13,468.0,100,3600.0,0,0.0,23,412.41,1,0.0,0,0.0,91,3276.0
03-03-01-10.1,百乐底片盒 灰色 送135底片袋,03-03-01-10.1,,,,,,,,11,881.27,0,0.0,,,,
03-03-01-10.3,百乐底片盒 灰色 送120-4UB,03-03-01-10.3,,,,,,,,3,230.77,0,0.0,,,,
03-03-01-10.4,百乐底片盒 灰色 送135和120,03-03-01-10.4,,,,,,,,1,82.32,1,70.93,,,,
03-03-01-11,A23.2_#00  Poilot百乐 国产底片盒 黑色 双插款,03-03-01-11,,42,819.21,0,0.0,0,0.0,27,297.41,0,0.0,0,0.0,15,292.57
03-03-01-11.1,国产底片盒 黑色 双插款+135底片袋50张,03-03-01-11.1,,,,,,,,2,195.93,0,0.0,,,,
03-03-01-11.2,国产底片盒 黑色 双插款+135底片袋100张,03-03-01-11.2,,,,,,,,3,411.63,0,0.0,,,,
03-03-01-11.3,国产底片盒 黑色 双插款+120底片袋50张,03-03-01-11.3,,,,,,,,2,194.04,0,0.0,,,,
03-03-01-11.4,国产底片盒 黑色 双插款+120底片袋100张,03-03-01-11.4,,,,,,,,2,275.21,0,0.0,,,,
04-01-01-01.25,A04.2_B02  捷克福马 Fomapan100 4x5黑白页片 25张/盒,04-01-01-01.25,,11,1329.62,0,0.0,0,0.0,20,3227.78,9,1440.0,0,0.0,0,0.0
04-01-01-03,A04.2_C01  捷克福马 Fomapan100 8x10 黑白页片 50张/盒,04-01-01-03,,7,5121.83,0,0.0,0,0.0,10,8896.4,4,3540.0,0,0.0,1,731.69
04-01-01-23,A04.2_C04  捷克福马 Fomapan400 8x10黑白页片 50张/盒,04-01-01-23,,4,3060.94,0,0.0,0,0.0,4,3777.24,0,0.0,0,0.0,0,0.0
04-01-02-01,A03.1_A01  捷克福马 fomapan 100  135胶卷,04-01-02-01,,206,4197.18,0,0.0,0,0.0,49,1161.19,0,0.0,0,0.0,157,3198.85
04-01-02-02,A03.1_B05  捷克福马 fomapan 200 135胶卷,04-01-02-02,,98,2270.41,0,0.0,0,0.0,43,1160.82,0,0.0,0,0.0,55,1274.2
04-01-02-03,A04.1_B08  捷克福马 fomapan 400  135胶卷,04-01-02-03,,226,4853.09,0,0.0,0,0.0,40,891.02,0,0.0,0,0.0,186,3994.18
04-01-03-04,A03.1_B04  捷克福马 fomapan R100 135胶卷黑白反转片,04-01-03-04,,38,1174.82,0,0.0,0,0.0,18,648.14,0,0.0,0,0.0,20,618.32
04-01-03-05,A03.1_B02  捷克福马FOMA Retropan 320 120胶卷,04-01-03-05,,32,720.02,0,0.0,0,0.0,33,726.28,5,121.21,0,0.0,4,86.47
04-01-04-02,A20.1_C01  捷克福马 Fomapan盘片200度,04-01-04-02,,13,3321.17,0,0.0,0,0.0,4,1385.58,0,0.0,0,0.0,9,2299.27
04-01-04-03,A20.1_C03  捷克福马 Fomapan盘片400度,04-01-04-03,,6,1532.85,0,0.0,0,0.0,1,478.81,0,0.0,0,0.0,5,1277.37
04-02-01-01,A05.1_B03  德国ADOX CHS 100 II 4x5黑白页片,04-02-01-01,,7,1809.08,0,0.0,0,0.0,6,2175.7,0,0.0,0,0.0,1,258.44
04-02-01-03,A30.1_A03  德国ADOX CHS 100 II 135/36 胶卷,04-02-01-03,,397,15983.22,0,0.0,0,0.0,15,282.34,0,0.0,0,0.0,382,15379.32
04-02-01-05,A05.1_B05  德国ADOX CMS 20 II 135/36 胶卷,04-02-01-05,,19,577.12,0,0.0,0,0.0,5,209.46,0,0.0,0,0.0,14,425.25
04-02-01-07,A30.1_A01  德国ADOX HR-50 135/36 胶卷,04-02-01-07,,124,4102.3,0,0.0,0,0.0,5,224.96,0,0.0,0,0.0,119,3936.89
04-02-01-09,A30.1_A02  德国ADOX SCALA 50 BW 135/36 胶卷,04-02-01-09,,152,5079.84,0,0.0,0,0.0,9,435.98,0,0.0,0,0.0,143,4779.06
04-02-01-15,A29.2_A01  德国ADOX CMS 20 II 4x5黑白页片 25张,04-02-01-15,,5,2738.32,0,0.0,0,0.0,7,2773.26,2,1384.09,0,0.0,0,0.0
04-03-01-05,A08.1_B07  富士FUJI premium400 135 彩色胶卷负片 27张/卷,04-03-01-05,,294,14386.77,0,0.0,0,0.0,124,6297.71,2,115.25,-1,-48.93,171,8367.88
04-03-01-08,A27.2_B03  富士FUJI Simple ace 135彩色负片一次性傻瓜相机35mm彩负27张,04-03-01-08,,157,12297.02,300,26515,0,0.0,177,15543,1,0.0,50,0.0,235,17468.94
04-03-02-01,A04.2_A05  富士FUJI Velvia RVP100 120胶卷 反转片,04-03-02-01,,306,19890.0,0,0.0,0,0.0,601,52766.11,0,25942.08,0,0.0,0,0.0
04-03-02-02,A07.2_A01  富士FUJI Provia 100F 120胶卷 反转片,04-03-02-02,,215,14452.34,0,0.0,0,0.0,28,2486.76,1,76.83,0,0.0,188,12637.4
04-03-02-03,A29.1_B01  富士FUJI Velvia 100F 45页片 4x5 反转片,04-03-02-03,,10,8538.45,0,0.0,0,0.0,20,15600.0,0,7800.0,0,0.0,0,0.0
04-03-02-04,A08.2_A03  富士FUJI Pro160NS 120 彩色负片,04-03-02-04,,237,12816.35,200,16022.0,0,0.0,10,533.86,0,0.0,0,0.0,427,28297.56
04-03-02-05,A08.1_A06    富士FUJI Pro400H 120 彩色胶卷负片,04-03-02-05,,455,33724.6,0,0.0,0,0.0,32,2079.46,0,0.0,0,0.0,423,31352.76
04-03-02-07,A08.2_A01  富士FUJI Velvia RVP 50 120胶卷 反转片,04-03-02-07,,258,17708.55,0,0.0,0,0.0,12,899.14,0,0.0,0,0.0,246,16884.88
04-03-02-08,A08.2_A06  富士FUJI NEOPAN ACROS 100II 135黑白负片 胶卷,04-03-02-08,,6,330.0,0,0.0,0,0.0,6,103.04,0,0.0,0,0.0,0,0.0
04-03-02-10,A08.2_A04  富士FUJI premium400 135 彩色胶卷负片 36张/卷,04-03-02-10,,155,9773.14,0,0.0,0,0.0,33,2370.26,0,0.0,1,63.06,123,7755.47
04-04-01-01,A03.1_B06 柯达KODAK ektar100 120 彩色胶卷,04-04-01-01,,56,3584.0,0,0.0,0,0.0,13,1004.57,0,0.0,0,0.0,43,2752.0
04-04-01-02,A04.1_B05 柯达KODAK Portra 160 120彩色胶卷 ,04-04-01-02,,225,13292.25,200,15622.0,0,0.0,13,856.44,0,0.0,-1,-59.07,411,28077.92
04-04-01-03,A04.1_B03 柯达KODAK 120黑白胶卷 100TMAX,04-04-01-03,,7,350.14,0,0.0,0,0.0,7,369.39,0,0.0,0,0.0,0,0.0
04-04-01-04,A04.1_B02 柯达KODAK 120黑白胶卷 400TX TRI-X,04-04-01-04,,303,17962.07,0,0.0,0,0.0,131,7720.94,7,620.71,0,0.0,179,10611.26
04-04-01-05,A04.1_B04 柯达KODAK 120黑白胶卷 400TMAX TMY120,04-04-01-05,,366,21539.34,0,0.0,0,0.0,89,4996.71,0,0.0,0,0.0,277,16301.64
04-04-01-06,A04.1_B06 柯达KODAK Portra 400 120彩色胶卷,04-04-01-06,,222,14658.31,200,17222.0,0,0.0,15,1373.3,0,0.0,0,0.0,407,30880.03
04-04-01-07,A07.1_C08  柯达KODAK Portra 800 120彩色胶卷,04-04-01-07,,64,5632.0,0,0.0,0,0.0,2,249.22,0,0.0,0,0.0,62,5456.0
04-04-02-05,A04.1_A08 柯达KODAK 135黑白胶卷 400TMAX,04-04-02-05,,51,2958.0,0,0.0,0,0.0,17,1114.29,0,0.0,0,0.0,34,1972.0
04-04-02-07,A04.1_B01 柯达KODAK 135黑白胶卷 400TX TRI-X,04-04-02-07,,62,3267.02,0,0.0,0,0.0,62,3771.4,0,0.0,0,0.0,0,0.0
04-04-02-08,A07.2_A02  柯达KODAK 135彩色负片 易拍ColorPlus 200,04-04-02-08,,217,5928.0,0,0.0,0,0.0,51,2222.45,0,0.0,0,0.0,166,4534.71
04-04-02-09,A03.1_B07 柯达KODAK 135彩色负片 Ektar100,04-04-02-09,,32,1962.08,100,7887.0,0,0.0,31,2162.38,0,0.0,0,0.0,101,7948.31
04-04-02-10,A07.2_B04  柯达KODAK 135彩色负片 Proimage 人像卷,04-04-02-10,,82,2967.17,0,0.0,0,0.0,82,3939.2,0,0.0,0,0.0,0,0.0
04-04-02-12,A07.2_B03  柯达KODAK Portra 400 135彩色胶卷,04-04-02-12,,48,3839.76,0,0.0,0,0.0,48,4169.21,0,0.0,0,0.0,0,0.0
04-04-02-13,A04.1_B07 柯达KODAK Portra 160 135彩色胶卷,04-04-02-13,,255,15278.8,0,0.0,0,0.0,96,5861.85,0,0.0,1,59.92,160,9586.65
04-04-02-14,A03.2_A05  柯达KODAK 135彩色负片Gold200 金胶卷,04-04-02-14,,138,5106.69,0,0.0,0,0.0,39,1508.23,0,0.0,0,0.0,99,3663.49
04-04-02-16,A08.2_A02  柯达KODAK 120彩色反转片 Ektachrome E100,04-04-02-16,,119,9934.24,0,0.0,0,0.0,7,588.47,2,193.73,0,0.0,114,9516.84
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.G,A08.2_B07  绿色,151,11491.1,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,149,11338.9
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.G2,A12.2_A04  橄榄绿,29,2219.95,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,28,2143.4
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.H2,A12.2_A01  大理石灰,27,2066.85,0,0.0,0,0.0,2,0.0,1,0.0,0,0.0,26,1990.3
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.P,A07.2_B05  粉色,93,7114.5,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,92,7038.0
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.Y,A08.2_B08  黄色,170,12959.95,0,0.0,0,0.0,4,0.0,1,0.0,0,0.0,167,12731.24
04-04-02-17.G.1,柯达M35绿色套餐一,04-04-02-17.G.1,,,,,,,,2,322.74,0,0.0,,,,
04-04-02-17.H2.1,柯达M35大理石灰套餐一,04-04-02-17.H2.1,,,,,,,,2,314.48,1,159.74,,,,
04-04-02-17.Y.1,柯达M35黄色套餐一,04-04-02-17.Y.1,,,,,,,,3,488.94,1,162.97,,,,
04-04-02-18,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,04-04-02-18.K,A29.1_C06  黑色,15,1883.25,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,14,1757.7
04-04-02-18,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,04-04-02-18.L,A12.2_A02  薰衣草紫,30,3766.5,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,29,3640.95
04-04-02-18,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,04-04-02-18.W,A29.1_C05  白色,12,1506.6,0,0.0,0,0.0,1,0.0,1,0.0,0,0.0,12,1506.6
04-04-02-18.K.1,柯达M38黑色套餐一,04-04-02-18.K.1,,,,,,,,1,211.68,0,0.0,,,,
04-04-02-18.L.1,柯达M38薰衣草紫色套餐一,04-04-02-18.L.1,,,,,,,,1,211.68,0,0.0,,,,
04-04-02-18.W.1,柯达M38白色套餐一,04-04-02-18.W.1,,,,,,,,1,221.48,1,221.48,,,,
04-04-02-19,A04.2_A02  柯达KODAK Portra 800 135彩色胶卷,04-04-02-19,,78,6396.0,0,0.0,0,0.0,10,1062.28,0,0.0,0,0.0,68,5576.0
04-04-02-20,A04.1_A06  柯达KODAK 135彩色负片Gold200 金胶卷 3卷简装-单个价,04-04-02-20,,1,32.5,0,0.0,0,0.0,1,45.62,0,0.0,0,0.0,0,0.0
04-04-02-21,A03.1_B08 柯达KODAK 135彩色负片 Ultramax400全能卷/24张,04-04-02-21,,30,1593.0,0,0.0,0,0.0,15,0.0,3,0.0,0,0.0,18,955.8
04-04-03-01,A29.2_A03  柯达KODAK Portra 160 4X5大画幅页片,04-04-03-01,,19,6289.0,0,0.0,0,0.0,4,2089.33,1,525.0,0,0.0,16,5296.0
04-04-03-02,A29.2_A04  柯达KODAK Portra 400 4x5大画幅页片,04-04-03-02,,21,9471.0,0,0.0,0,0.0,3,1864.0,0,0.0,0,0.0,18,8118.0
04-04-03-03,A28.1_A02  柯达KODAK Portra 160 8x10大画幅页片,04-04-03-03,,14,21164.45,0,0.0,0,0.0,1,1617.0,0,0.0,0,0.0,13,19652.7
04-04-03-04,A04.1_A02  柯达KODAK 彩色负片 Ektar100 4x5大画幅页片,04-04-03-04,,3,1170.0,0,0.0,0,0.0,3,1520.88,0,0.0,0,0.0,0,0.0
04-04-03-05,A26.1_B07  柯达KODAK 4x5大画幅 彩色反转片 Ektachrome E100,04-04-03-05,,9,3712.81,0,0.0,0,0.0,18,8820.0,9,4410.0,0,0.0,0,0.0
04-04-03-06,A08.1_A08  新国货非乐凯SHD100pro专业黑白胶卷36张黑白负片,04-04-03-06,,0,0.0,100,1900.0,0,0.0,7,176.36,0,0.0,0,0.0,93,1767.0
04-04-03-07,A08.1_B05  希区柯克HITCHCOCK Vision3 5219电影卷500T彩色胶卷负片,04-04-03-07,,103,2884.0,0,0.0,0,0.0,17,387.72,0,0.0,0,0.0,86,2408.0
04-04-03-08,A08.1_B04  希区柯克HITCHCOCK double-x电影卷135黑白电影胶卷5222负片,04-04-03-08,,104,3328.0,0,0.0,0,0.0,54,1797.05,0,0.0,0,0.0,50,1600.0
