商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
02-04-01-04,A11.1_C04  伊尔福ILFORD Multigrade 相纸显影液 1L,02-04-01-04,,15,2310.0,24,3731.04,0,0.0,3,356.36,0,0.0,0,0.0,36,5578.09
02-04-01-04.03,伊尔福相纸显影原装1L+伊尔福原装定影1L,02-04-01-04.03,,,,,,,,1,332.78,0,0.0,,,,
02-04-01-04.2,A12.1_C01  伊尔福 ILFORD MULTIGRADE 相纸显影液 1L分装版,02-04-01-04.2,,6,378.0,0,0.0,0,0.0,8,1068.07,0,95.0,0,0.0,8,504.0
02-04-01-05,A12.2_C01  伊尔福ILFORD Multigrade 相纸显影液 5L,02-04-01-05,,5,2005.77,10,4220.0,0,0.0,3,478.0,0,0.0,0,0.0,12,5006.27
02-04-02-01,A12.1_C05  伊尔福ILFORD 快速定影 1L,02-04-02-01,,30,4170.0,48,6646.08,0,0.0,33,2139.06,0,0.0,0,0.0,45,6236.46
02-04-02-01.2,A12.1_C02  伊尔福ILFORD快速定影液-1L分装,02-04-02-01.2,,13,865.8,0,0.0,0,0.0,5,643.37,0,0.0,0,0.0,8,532.8
02-04-02-02,A11.2_C01  伊尔福ILFORD 快速定影 5L装,02-04-02-02,,11,4839.33,0,0.0,0,0.0,3,1491.77,0,0.0,0,0.0,8,3519.51
02-04-03-01,A11.1_C02  伊尔福ILFORD ILFOSTOP 停显液,02-04-03-01,,27,3510.0,40,5198.4,0,0.0,22,1476.26,1,147.0,0,0.0,46,5978.79
02-04-03-02,A11.1_C01  伊尔福ILFORD Washaid去除海波液,02-04-03-02,,11,1627.09,16,2351.36,0,0.0,8,507.68,0,0.0,-1,-147.25,18,2650.52
02-04-03-03,A11.1_C03  伊尔福ILFORD ilfotol 除水渍液,02-04-03-03,,21,6228.48,0,0.0,0,0.0,1,242.0,0,0.0,2,593.19,22,6525.08
02-04-03-03.分装,A11.1_A01  伊尔福ILFORD ilfotol 除水渍液 分装30ML,02-04-03-03.分装,,16,120.0,0,0.0,0,0.0,43,952.13,0,0.0,1,7.5,8,60.0
02-04-04-01,伊尔福黑白胶卷冲洗套装 显停定三件套,02-04-04-01,,,,,,,,7,4284.68,0,0.0,,,,
02-04-04-02,伊尔福黑白胶卷冲洗套装 五件套,02-04-04-02,,,,,,,,5,4008.29,0,0.0,,,,
02-06-01-01,A21.1_B02  派森BW-60 显影液,02-06-01-01,,159,2385.0,0,0.0,0,0.0,60,588.4,1,0.0,0,0.0,100,1500.0
02-06-01-02,A21.1_B01  派森BW-61 显影液,02-06-01-02,,5,75.0,120,1800.0,0,0.0,55,450.01,0,0.0,0,0.0,70,1050.0
02-06-02-01,A21.1_C01  派森BW-62 定影液,02-06-02-01,,40,600.0,180,2700.0,0,0.0,119,1213.55,1,0.0,0,0.0,102,1530.0
02-06-02-02,A27.1_C01  派森bw-65水洗促进去海波,02-06-02-02,,33,173.53,120,720.0,0,0.0,58,1754.5,1,0.0,0,0.0,96,561.83
02-06-02-03,A22.1_C02  派森bw-63胶片相纸无臭停显,02-06-02-03,,111,555.0,0,0.0,0,0.0,51,1514.77,1,0.0,0,0.0,61,305.0
02-06-03-01,60+62,02-06-03-01,,,,,,,,31,2113.55,0,0.0,,,,
02-06-03-02,61+62,02-06-03-02,,,,,,,,42,2875.69,0,0.0,,,,
02-07-01-03,德国TETENAL 泰特诺 E6 套药 2.5L,02-07-01-03,,4,2730.78,6,4020.0,0,0.0,1,890.0,0,0.0,0,0.0,9,6075.7
02-07-01-04, 德国TETENAL 泰特诺 ECN2电影卷药水-NNNNNNN,02-07-01-04,,9,1327.5,10,1519.0,0,0.0,7,1310.46,0,0.0,0,0.0,12,1810.62
02-07-01-05,A28.1_C02  德国TETENAL 泰特诺  C41套药 2.5L,02-07-01-05,,4,2200.0,18,10440.0,0,0.0,5,3342.08,2,1360.0,0,0.0,19,10922.27
02-20-01-04,派森国产冲洗5件套套装组合伊尔福除水渍—派森,02-20-01-04,,,,,,,,6,959.67,1,160.97,,,,
03-01-01-01,A07.1_A01  美国宝图PrintFile 底片袋 35-7BXW 单张,03-01-01-01,,12004,19071.35,0,0.0,0,0.0,916,217.94,0,0.0,0,0.0,11088,17616.06
03-01-01-01.100,宝图 底片袋 35-7BXW 100张,03-01-01-01.100,,,,,,,,8,1500.87,0,0.0,,,,
03-01-01-02,A07.1_A02  美国宝图PrintFile 底片袋 120-4B 单张,03-01-01-02,,2038,3033.16,0,0.0,0,0.0,590,540.62,0,0.0,0,0.0,1448,2155.06
03-01-01-02.100,宝图 底片袋 120-4B 100张,03-01-01-02.100,,,,,,,,3,563.45,0,0.0,,,,
03-01-01-03,A07.1_A03  美国宝图PrintFile 底片袋 120-4UB 单张,03-01-01-03,,2132,3386.26,0,0.0,0,0.0,163,122.85,0,0.0,0,0.0,1969,3127.36
03-01-01-03.100,宝图 底片袋 120-4UB 100张,03-01-01-03.100,,,,,,,,1,190.0,0,0.0,,,,
03-01-01-04,A07.1_A04  美国宝图PrintFile 底片袋 45-1 100张/1包,03-01-01-04,,97,7839.63,0,0.0,0,0.0,11,1036.33,0,0.0,0,0.0,86,6950.61
03-01-01-05,A07.1_A05  美国宝图PrintFile 底片袋 45-4B 单张 ,03-01-01-05,,3850,5806.38,0,0.0,0,0.0,177,151.3,0,0.0,0,0.0,3673,5539.44
03-01-01-05.100,宝图 底片袋 45-4B 100张,03-01-01-05.100,,,,,,,,1,174.86,0,0.0,,,,
03-01-01-07,A07.1_A07  美国宝图PrintFile 底片袋 57-2B 单张,03-01-01-07,,2149,3244.47,0,0.0,0,0.0,202,4.12,0,0.0,0,0.0,1947,2939.49
03-01-01-07.100,宝图 底片袋 57-2B 100张,03-01-01-07.100,,,,,,,,2,380.34,0,0.0,,,,
03-01-01-08,A07.1_A08  美国宝图PrintFile 底片袋 810-1HB 单张,03-01-01-08,,537,854.2,0,0.0,0,0.0,410,18.62,0,0.0,0,0.0,127,202.01
03-01-01-08.100,宝图 底片袋 810-1HB 100张,03-01-01-08.100,,,,,,,,4,692.26,0,0.0,,,,
03-01-01-09,A08.1_A01  美国宝图PrintFile 底片袋 225-12HB,03-01-01-09,,40,8824.96,0,0.0,0,0.0,2,616.32,0,0.0,0,0.0,38,8383.72
03-01-01-11,A08.1_A03  美国宝图PrintFile底片袋 120-9HB 25张/1包,03-01-01-11,,29,2553.15,0,0.0,0,0.0,3,254.84,0,0.0,0,0.0,26,2289.03
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.2,A07.2_A02  黑色,0,0.0,48,4673.0,0,0.0,13,1720.61,0,0.0,0,0.0,35,3407.42
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.3,A08.2_A01  粉色,10,1035.55,0,0.0,0,0.0,1,129.3,0,0.0,0,0.0,9,931.99
03-01-03-01,A08.2_C04  美国宝图PrintFile 印象器 印相器,03-01-03-01,,2,704.27,0,0.0,0,0.0,2,870.7,0,0.0,0,0.0,0,0.0
03-02-01-01,A30.1_B01  韩国马田MATIN 底片盒,03-02-01-01,,30,2431.35,0,0.0,0,0.0,15,1444.04,4,488.89,0,0.0,19,1539.85
03-03-01-01,A25.1_B01  Poilot百乐 135-7底片袋-1张,03-03-01-01,,4001,1870.52,4500,2095.2,0,0.0,3752,34.4,50,0.0,0,0.0,4799,2237.37
03-03-01-01.10,Poilot百乐 135-7底片袋-10张,03-03-01-01.10,,,,,,,,14,166.06,0,0.0,,,,
03-03-01-01.100,Poilot百乐 135-7底片袋-100张,03-03-01-01.100,,,,,,,,13,1268.34,0,0.0,,,,
03-03-01-01.50,Poilot百乐 135-7底片袋-50张,03-03-01-01.50,,,,,,,,19,1030.8,1,53.9,,,,
03-03-01-03,A25.1_B03  Poilot百乐 120-4UB底片袋-1张,03-03-01-03,,6816,2475.53,0,0.0,0,0.0,2395,0.0,0,0.0,0,0.0,4421,1605.66
03-03-01-03.10,Poilot百乐 120-4UB底片袋-10张,03-03-01-03.10,,,,,,,,11,130.05,0,0.0,,,,
03-03-01-03.100,Poilot百乐 120-4UB底片袋-100张,03-03-01-03.100,,,,,,,,16,1543.4,0,0.0,,,,
03-03-01-03.50,Poilot百乐 120-4UB底片袋-50张,03-03-01-03.50,,,,,,,,3,163.9,0,0.0,,,,
03-03-01-10,A24.2_#00  Poilot百乐 底片盒 底片册 灰色 套盒纽扣款,03-03-01-10,,13,468.0,50,1800.0,0,0.0,33,871.33,0,0.0,0,0.0,30,1080.0
03-03-01-10.1,百乐底片盒 灰色 送135底片袋,03-03-01-10.1,,,,,,,,8,668.43,0,0.0,,,,
03-03-01-10.3,百乐底片盒 灰色 送120-4UB,03-03-01-10.3,,,,,,,,3,250.17,0,0.0,,,,
03-03-01-10.4,百乐底片盒 灰色 送135和120,03-03-01-10.4,,,,,,,,6,500.42,0,0.0,,,,
03-03-01-11,A23.2_#00  Poilot百乐 国产底片盒 黑色 双插款,03-03-01-11,,71,1380.59,0,0.0,0,0.0,28,595.02,0,0.0,0,0.0,43,836.13
03-03-01-11.1,国产底片盒 黑色 双插款+135底片袋50张,03-03-01-11.1,,,,,,,,4,395.09,0,0.0,,,,
03-03-01-11.2,国产底片盒 黑色 双插款+135底片袋100张,03-03-01-11.2,,,,,,,,8,1245.65,0,0.0,,,,
03-03-01-11.3,国产底片盒 黑色 双插款+120底片袋50张,03-03-01-11.3,,,,,,,,1,99.0,0,0.0,,,,
03-03-01-11.4,国产底片盒 黑色 双插款+120底片袋100张,03-03-01-11.4,,,,,,,,3,275.22,0,0.0,,,,
04-01-01-01.25,A04.2_B02  捷克福马 Fomapan100 4x5黑白页片 25张/盒,04-01-01-01.25,,0,0.0,100,12087.09,0,0.0,18,2684.95,0,0.0,0,0.0,82,9911.43
04-01-01-01.50,A04.2_B01  捷克福马 Fomapan100 4x5黑白页片 50张/盒,04-01-01-01.50,,0,0.0,40,7889.41,0,0.0,15,2689.25,0,0.0,0,0.0,25,4930.87
04-01-01-02,A04.2_C02  捷克福马 Fomapan100 5x7黑白页片 50张/盒,04-01-01-02,,14,4408.43,10,3229.77,0,0.0,1,448.0,0,0.0,0,0.0,23,7319.94
04-01-01-03,A04.2_C01  捷克福马 Fomapan100 8x10 黑白页片 50张/盒,04-01-01-03,,20,14633.8,0,0.0,0,0.0,2,1918.5,0,0.0,0,0.0,18,13170.42
04-01-01-04,A29.1_A05  捷克福马 foma Retropan320 4x5  50张/盒,04-01-01-04,,0,0.0,10,1905.37,0,0.0,0,0.0,0,0.0,0,0.0,10,1905.37
04-01-01-05,A29.1_A01  捷克福马 Fomapan200 4x5黑白页片 50张/盒,04-01-01-05,,0,0.0,20,4464.21,0,0.0,3,1005.37,0,0.0,0,0.0,17,3794.58
04-01-01-21.50,A04.2_C05  捷克福马 Fomapan400 4x5黑白页片 50张/盒,04-01-01-21.50,,0,0.0,10,1980.29,0,0.0,4,1185.64,0,0.0,0,0.0,6,1188.17
04-01-01-22,A04.2_C03  捷克福马 Fomapan400 5x7黑白页片 50张/盒,04-01-01-22,,17,5673.24,10,3306.98,0,0.0,1,448.79,0,0.0,0,0.0,26,8647.62
04-01-01-23,A04.2_C04  捷克福马 Fomapan400 8x10黑白页片 50张/盒,04-01-01-23,,9,6920.28,10,7619.21,0,0.0,0,0.0,0,0.0,0,0.0,19,14539.49
04-01-02-01,A03.1_A01  捷克福马 fomapan 100  135胶卷,04-01-02-01,,0,0.0,500,10187.05,0,0.0,14,339.08,0,0.0,0,0.0,486,9901.82
04-01-02-02,A03.1_B05  捷克福马 fomapan 200 135胶卷,04-01-02-02,,0,0.0,300,6950.19,0,0.0,6,167.33,0,0.0,0,0.0,294,6811.19
04-01-02-03,A04.1_B08  捷克福马 fomapan 400  135胶卷,04-01-02-03,,113,2630.76,0,0.0,0,0.0,66,1814.54,0,0.0,0,0.0,47,1094.22
04-01-03-01,A04.1_A01  捷克福马 fomapan 100  120胶卷,04-01-03-01,,0,0.0,300,6321.87,0,0.0,40,1059.88,0,0.0,0,0.0,260,5478.95
04-01-03-02,A04.1_A03  捷克福马 fomapan 200  120胶卷,04-01-03-02,,131,3125.83,0,0.0,0,0.0,44,1169.21,0,0.0,0,0.0,87,2075.94
04-01-03-03,A04.1_A06  捷克福马 fomapan 400  120胶卷,04-01-03-03,,4,97.04,200,4809.14,0,0.0,39,1059.1,0,0.0,0,0.0,165,3967.52
04-01-03-04,A03.1_B04  捷克福马 fomapan R100 135胶卷黑白反转片,04-01-03-04,,0,0.0,200,6183.36,0,0.0,1,33.32,0,0.0,0,0.0,199,6152.44
04-01-03-05,A03.1_B02  捷克福马FOMA Retropan 320 120胶卷,04-01-03-05,,0,0.0,200,4610.96,0,0.0,0,0.0,0,0.0,0,0.0,200,4610.96
04-01-04-01,A20.2_C02  捷克福马 Fomapan盘片100度,04-01-04-01,,0,0.0,30,7026.16,0,0.0,0,0.0,0,0.0,0,0.0,30,7026.16
04-01-04-02,A20.1_C01  捷克福马 Fomapan盘片200度,04-01-04-02,,0,0.0,30,7664.23,0,0.0,0,0.0,0,0.0,0,0.0,30,7664.23
04-01-04-03,A20.1_C03  捷克福马 Fomapan盘片400度,04-01-04-03,,0,0.0,30,7664.23,0,0.0,0,0.0,0,0.0,0,0.0,30,7664.23
04-02-01-01,A05.1_B03  德国ADOX CHS 100 II 4x5黑白页片,04-02-01-01,,0,0.0,20,5168.8,0,0.0,0,0.0,0,0.0,0,0.0,20,5168.8
04-02-01-02,A05.1_B01  德国ADOX CHS 100 II 8x10黑白页片,04-02-01-02,,0,0.0,5,4603.45,0,0.0,0,0.0,0,0.0,0,0.0,5,4603.45
04-03-01-01,A03.1_B03 富士FUJI 135胶卷 xtra-400-单卷,04-03-01-01,,93,3556.58,0,0.0,0,0.0,29,1649.94,0,0.0,0,0.0,64,2447.56
04-03-01-05,A08.1_B07  富士FUJI premium400 135 彩色胶卷负片 27张/卷,04-03-01-05,,182,8200.92,200,10414.4,0,0.0,20,1013.16,0,0.0,0,0.0,362,17714.12
04-03-01-07,A07.2_C07  富士FUJI C200 3卷/盒 135彩色胶卷负片,04-03-01-07,,715,31092.25,0,0.0,0,0.0,339,15850.49,0,0.0,0,0.0,376,16350.47
04-03-02-01,A04.2_A05  富士FUJI Velvia RVP100 120胶卷 反转片,04-03-02-01,,0,0.0,600,39000.0,0,0.0,200,12900.0,0,0.0,0,0.0,400,26000.0
04-03-02-02,A07.2_A01  富士FUJI Provia 100F 120胶卷 反转片,04-03-02-02,,46,2759.17,63,4607.0,0,0.0,23,1745.82,1,77.23,0,0.0,87,5984.93
04-03-02-03,A29.1_B01  富士FUJI Velvia 100F 45页片 4x5 反转片,04-03-02-03,,0,0.0,33,27100.0,0,0.0,10,7900.0,0,0.0,0,0.0,23,19638.46
04-03-02-04,A08.2_A03  富士FUJI Pro160NS 120 彩色负片,04-03-02-04,,0,0.0,150,8110.8,0,0.0,0,0.0,0,0.0,0,0.0,150,8110.8
04-03-02-06,富士FUJI Provia 100F 135胶卷 反转片,04-03-02-06,,54,4600.53,0,0.0,0,0.0,3,278.01,0,0.0,0,0.0,51,4344.94
04-03-02-07,A08.2_A01  富士FUJI Velvia RVP 50 120胶卷 反转片,04-03-02-07,,47,3210.1,100,7007.2,0,0.0,16,1231.89,0,0.0,0,0.0,131,9123.16
04-03-02-08,A08.2_A06  富士FUJI NEOPAN ACROS 100II 135黑白负片 胶卷,04-03-02-08,,49,2695.0,0,0.0,0,0.0,2,101.49,0,0.0,0,0.0,47,2585.0
04-03-02-09,A08.2_A07  富士FUJI NEOPAN ACROS 100II 120黑白负片 胶卷,04-03-02-09,,199,10649.09,0,0.0,0,0.0,16,790.11,0,0.0,0,0.0,183,9792.89
04-03-02-10,A08.2_A04  富士FUJI premium400 135 彩色胶卷负片 36张/卷,04-03-02-10,,64,4024.17,400,25228.8,0,0.0,19,1186.88,0,0.0,0,0.0,445,28058.3
04-03-02-11,A05.1_A05  富士FUJI Velvia RVP 100 135胶卷 反转片,04-03-02-11,,0,0.0,100,10000.0,0,0.0,1,120.0,0,0.0,0,0.0,99,9900.0
04-03-02-13,A03.1_A03  富士FUJI Velvia RVP 50 135胶卷 反转片,04-03-02-13,,0,0.0,100,12007.2,0,0.0,0,0.0,0,0.0,0,0.0,100,12007.2
04-04-01-01,A03.1_B06 柯达KODAK ektar100 120 彩色胶卷,04-04-01-01,,93,4748.01,0,0.0,0,0.0,25,1638.88,0,0.0,0,0.0,68,3471.68
04-04-01-02,A04.1_B05 柯达KODAK Portra 160 120彩色胶卷 ,04-04-01-02,,86,3830.57,0,0.0,0,0.0,52,3457.03,0,0.0,0,0.0,34,1514.42
04-04-01-03,A04.1_B03 柯达KODAK 120黑白胶卷 100TMAX,04-04-01-03,,49,2284.51,0,0.0,0,0.0,49,2323.99,0,0.0,0,0.0,0,0.0
04-04-01-04,A04.1_B02 柯达KODAK 120黑白胶卷 400TX TRI-X,04-04-01-04,,0,0.0,100,5987.0,0,0.0,0,0.0,0,0.0,0,0.0,100,5987.0
04-04-01-05,A04.1_B04 柯达KODAK 120黑白胶卷 400TMAX TMY120,04-04-01-05,,40,2164.0,0,0.0,0,0.0,10,629.77,0,0.0,0,0.0,30,1623.0
04-04-01-06,A04.1_B06 柯达KODAK Portra 400 120彩色胶卷,04-04-01-06,,176,11880.35,0,0.0,0,0.0,64,5472.87,0,0.0,0,0.0,112,7560.24
04-04-02-04,A04.1_A07 柯达KODAK 135黑白胶卷 100TMAX,04-04-02-04,,339,16364.7,0,0.0,0,0.0,23,1133.55,0,0.0,0,0.0,316,15254.41
04-04-02-05,A04.1_A08 柯达KODAK 135黑白胶卷 400TMAX,04-04-02-05,,260,13634.42,0,0.0,0,0.0,24,1281.9,0,0.0,0,0.0,236,12375.86
04-04-02-07,A04.1_B01 柯达KODAK 135黑白胶卷 400TX TRI-X,04-04-02-07,,84,3669.97,200,11235.0,0,0.0,21,1216.4,0,0.0,0,0.0,263,13819.25
04-04-02-08,A07.2_A02  柯达KODAK 135彩色负片 易拍ColorPlus 200,04-04-02-08,,108,3240.0,0,0.0,0,0.0,4,214.7,0,0.0,-1,-30.0,103,3090.0
04-04-02-09,A03.1_B07 柯达KODAK 135彩色负片 Ektar100,04-04-02-09,,188,10030.74,0,0.0,0,0.0,21,1362.88,0,0.0,0,0.0,167,8910.28
04-04-02-10,A07.2_B04  柯达KODAK 135彩色负片 Proimage 人像卷,04-04-02-10,,517,18707.19,0,0.0,0,0.0,10,409.36,0,0.0,0,0.02,507,18345.39
04-04-02-11,A03.1_B08 柯达KODAK 135彩色负片 Ultramax400全能卷/36张,04-04-02-11,,557,19948.0,0,0.0,0,0.0,74,1711.68,4,0.0,0,0.0,487,17441.23
04-04-02-13,A04.1_B07 柯达KODAK Portra 160 135彩色胶卷,04-04-02-13,,150,8850.71,0,0.0,0,0.0,9,597.22,0,0.0,0,0.0,141,8319.69
04-04-02-14,A03.2_A05  柯达KODAK 135彩色负片Gold200 金胶卷,04-04-02-14,,526,19464.6,0,0.0,0,0.0,24,1038.89,0,0.0,0,0.0,502,18576.51
04-04-02-15,A03.2_A01 柯达KODAK 135彩色反转片 Ektachrome E100,04-04-02-15,,0,0.0,200,19035.0,0,0.0,1,98.44,0,0.0,0,0.0,199,18939.82
04-04-02-16,A08.2_A02  柯达KODAK 120彩色反转片 Ektachrome E100,04-04-02-16,,128,10624.0,0,0.0,0,0.0,13,1284.97,0,0.0,0,0.0,115,9545.0
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.B,A08.2_B06  蓝色,24,1740.0,0,0.0,0,0.0,6,0.0,1,0.0,0,0.0,19,1377.5
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.G,A08.2_B07  绿色,4,290.0,0,0.0,0,0.0,3,128.0,0,0.0,0,0.0,1,72.5
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.H,A28.1_C01  精美包装盒,1,0.0,5,79.0,0,0.0,4,747.04,2,0.0,0,0.0,4,52.66
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.P,A07.2_B05  粉色,7,507.5,0,0.0,0,0.0,4,0.0,1,0.0,0,0.0,4,290.0
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.R,A07.2_B01  红色,9,652.5,0,0.0,0,0.0,4,105.84,0,0.0,0,0.0,5,362.5
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.Y,A08.2_B08  黄色,48,3511.06,0,0.0,0,0.0,24,213.84,2,0.0,0,0.0,26,1901.77
04-04-02-17.B.1,柯达M35蓝色套餐一,04-04-02-17.B.1,,,,,,,,5,765.0,1,153.0,,,,
04-04-02-17.G.1,柯达M35绿色套餐一,04-04-02-17.G.1,,,,,,,,2,325.82,0,0.0,,,,
04-04-02-17.P.1,柯达M35粉色套餐一,04-04-02-17.P.1,,,,,,,,4,605.88,1,153.0,,,,
04-04-02-17.R.1,柯达M35红色套餐一,04-04-02-17.R.1,,,,,,,,3,455.94,0,0.0,,,,
04-04-02-17.Y.1,柯达M35黄色套餐一,04-04-02-17.Y.1,,,,,,,,20,2574.97,2,305.57,,,,
04-04-02-17.Y.2,柯达M35黄色套餐二,04-04-02-17.Y.2,,,,,,,,2,258.72,0,0.0,,,,
04-04-03-05,A26.1_B07  柯达KODAK 4x5大画幅 彩色反转片 Ektachrome E100,04-04-03-05,,0,0.0,7,3500.0,0,0.0,6,3237.75,0,0.0,0,0.0,1,500.0
04-04-03-06,A08.1_A08  新国货非乐凯SHD100pro专业黑白胶卷36张黑白负片,04-04-03-06,,75,1425.0,0,0.0,0,0.0,8,213.49,0,0.0,0,0.0,67,1273.0
04-04-03-07,A08.1_B05  希区柯克HITCHCOCK Vision3 5219电影卷500T彩色胶卷负片,04-04-03-07,,64,1792.0,0,0.0,0,0.0,10,357.77,0,0.0,0,0.0,54,1512.0
04-04-03-08,A08.1_B04  希区柯克HITCHCOCK double-x电影卷135黑白电影胶卷5222负片,04-04-03-08,,64,2048.0,0,0.0,0,0.0,4,149.13,0,0.0,0,0.0,60,1920.0
04-06-02-01,A03.2_A07 上海GP3 4X5黑白页片,04-06-02-01,,27,2656.12,30,2955.0,0,0.0,33,3883.41,1,116.33,0,0.0,25,2462.5
04-06-02-03,A03.2_A08 上海GP3 8X10黑白页片,04-06-02-03,,15,4837.67,0,0.0,0,0.0,3,1224.52,0,0.0,0,0.0,12,3870.14
04-06-02-04,A05.1_B04  上海GP3 135黑白胶卷 100度,04-06-02-04,,133,2779.7,0,0.0,0,0.0,8,206.91,0,0.0,0,0.0,125,2612.5
04-06-02-05,A08.2_A05  上海GP3 135黑白胶卷 400度,04-06-02-05,,175,4182.5,0,0.0,0,0.0,15,416.15,0,0.0,0,0.0,160,3824.0
04-06-02-06,上海GP3 120黑白胶卷 400度【断货/21年底到货】,04-06-02-06,,56,1374.8,0,0.0,0,0.0,48,1393.65,0,0.0,0,0.0,8,196.4
04-06-02-07,上海LIGHT申光牌400度 135彩色胶卷27张/卷-NNNNNNN,04-06-02-07,,0,0.0,200,6205.0,0,0.0,52,1817.2,0,0.0,0,0.0,148,4591.7
04-07-01-01,A03.1_A04 英国伊尔福ILFORD PAN100黑白135胶卷,04-07-01-01,,594,15267.99,0,0.0,0,0.0,170,5026.2,0,0.0,1,25.69,425,10924.1
04-07-01-02,A03.1_A05 英国伊尔福ILFORD PAN400黑白135胶卷,04-07-01-02,,485,12853.29,0,0.0,0,0.0,76,2333.13,0,0.0,-1,-26.52,408,10812.67
04-07-01-03,A03.1_A06 伊尔福ILFORD delta100 135胶卷,04-07-01-03,,234,9692.01,0,0.0,0,0.0,28,1380.82,0,0.0,0,0.0,206,8532.27
04-07-01-04,A03.1_A07 伊尔福ILFORD delta 400 135胶卷,04-07-01-04,,113,4603.85,0,0.0,0,0.0,6,296.02,0,0.0,0,0.0,107,4359.41
04-07-02-01,A03.1_A08 伊尔福ILFORD delta 100 120胶卷,04-07-02-01,,291,10992.03,0,0.0,0,0.0,37,1650.85,0,0.0,0,0.0,254,9594.42
04-07-02-02,A03.1_B01 伊尔福ILFORD delta 400 120胶卷,04-07-02-02,,43,1569.88,0,0.0,0,0.0,17,765.54,0,0.0,0,0.0,26,949.23
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.B,A07.2_C01  黑色,0,0.0,10,1880.0,0,0.0,4,870.31,0,0.0,0,0.0,6,1128.0
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.W,A07.2_C01  白色,0,0.0,10,1880.0,0,0.0,1,220.0,0,0.0,0,0.0,9,1692.0
04-07-05-01,伊尔福ILFORD 黑白MG4 RC涂塑相纸8X10in-NNNNNN,04-07-05-01.100.A,A05.1_C04/光面 100张/盒,19,10754.0,0,0.0,0,0.0,6,4403.45,0,0.0,0,0.0,13,7358.0
04-07-05-02,伊尔福ILFORD 黑白MG4 RC涂塑相纸9.5X12in-NNNNN,04-07-05-02.A.50,A05.1_C02/光面 50张/盒,3,1422.0,0,0.0,0,0.0,1,629.96,0,0.0,0,0.0,2,948.0
04-07-05-03,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,04-07-05-03.50.A,A05.1_C03/光面 50张/盒,1,634.0,2,1354.0,0,0.0,1,839.85,0,0.0,0,0.0,2,1354.0
04-07-05-04,伊尔福ILFORD 黑白MG4 FB纸基相纸 11X14in,04-07-05-04.50.A,A05.1_B07/光面 50张/盒,1,842.0,2,1818.0,0,0.0,3,3309.72,0,0.0,0,0.0,0,0.0
04-07-05-05,伊尔福ILFORD 黑白MG4 FB纸基相纸 12X16in,04-07-05-05.50.A,A06.1_C04/光面 50张/盒,2,2308.0,2,2452.92,0,0.0,2,3059.22,0,0.0,0,0.0,2,2452.92
04-07-05-07,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸11X14in,04-07-05-07.50.A,A05.1_C05/光面 50张/盒,4,2792.0,0,0.0,0,0.0,1,889.33,0,0.0,0,0.0,3,2094.0
04-07-05-09,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸16X20in,04-07-05-09.50.A,A26.1_A01  光面 50张/盒/,2,2548.0,0,0.0,0,0.0,1,1597.88,0,0.0,0,0.0,1,1274.0
04-07-05-10,NNN 伊尔福ILFORD 黑白MG4 FB纸基相纸 8X10in,04-07-05-10.100.A,A03.2_B01  光面 100张/包,10,8740.0,0,0.0,0,0.0,1,1120.38,0,0.0,0,0.0,9,7866.0
04-07-05-11,伊尔福ILFORD 黑白MG4 FB纸基相纸 20X24in,04-07-05-11.50.A,A13.1_D02  /光面 50张/盒,0,0.0,5,11763.0,0,0.0,1,0.0,0,0.0,0,0.0,4,9410.4
04-08-02-05,德国ADOX MCC 16X20 FB纸基可变反差相纸,04-08-02-05.B.25,A14.2_D01  MCC112 16X20 绒面25张,3,1965.09,0,0.0,0,0.0,3,2400.0,0,0.0,0,0.0,0,0.0
04-09-01-03,A07.1_B06  凯锐Kentmere PAN 400 135黑白胶卷,04-09-01-03,,100,2900.0,0,0.0,0,0.0,2,65.72,0,0.0,0,0.0,98,2842.0
04-09-01-04,A03.1_A02 日本 比利时 JCH STREET PAN 400 135 黑白胶卷,04-09-01-04,,54,2703.78,0,0.0,0,0.0,7,407.59,0,0.0,0,0.0,47,2353.29
