商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
03-01-01-01,A07.1_A01  美国宝图PrintFile 底片袋 35-7BXW 单张,03-01-01-01,,0,,202,,0,,158,,100,,0,,44,,34
03-01-01-01.100,宝图 底片袋 35-7BXW 100张,03-01-01-01.100,,0,,372,,,,225,,1,,,,147,,98
03-01-01-02,A07.1_A02  美国宝图PrintFile 底片袋 120-4B 单张,03-01-01-02,,166,,0,,0,,146,,0,,0,,20,,42
03-01-01-02.100,宝图 底片袋 120-4B 100张,03-01-01-02.100,,128,,0,,,,112,,0,,,,16,,40
03-01-01-03,A07.1_A03  美国宝图PrintFile 底片袋 120-4UB 单张,03-01-01-03,,77,,0,,0,,30,,0,,0,,47,,24
03-01-01-03.100,宝图 底片袋 120-4UB 100张,03-01-01-03.100,,87,,0,,,,87,,0,,,,0,,37
03-01-01-04,"A07.1_A04  美国宝图PrintFile 底片袋 45-1 100张,1包",03-01-01-04,,36,,0,,0,,19,,0,,0,,17,,74
03-01-01-05,A07.1_A05  美国宝图PrintFile 底片袋 45-4B 单张 ,03-01-01-05,,51,,0,,0,,3,,0,,0,,48,,66
03-01-01-05.100,宝图 底片袋 45-4B 100张,03-01-01-05.100,,0,,0,,,,0,,0,,,,0,,88
03-01-01-08,A07.1_A08  美国宝图PrintFile 底片袋 810-1HB 单张,03-01-01-08,,0,,0,,0,,0,,0,,0,,0,,68
03-01-01-08.100,宝图 底片袋 810-1HB 100张,03-01-01-08.100,,0,,294,,,,294,,0,,,,0,,24
03-01-01-09,A08.1_A01  美国宝图PrintFile 底片袋 225-12HB,03-01-01-09,,60,,0,,0,,28,,0,,0,,32,,26
03-01-01-10,"A08.1_A02  美国宝图PrintFile 底片袋 2x2-20HB 25张,1包",03-01-01-10,,9,,0,,0,,9,,0,,0,,0,,55
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.1,A07.2_A01  白色,47,,0,,0,,16,,0,,0,,31,,70
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.2,A07.2_A02  黑色,17,,0,,0,,17,,0,,0,,0,,27
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.3,A08.2_A01  粉色,218,,0,,0,,73,,0,,0,,145,,44
03-02-01-01,A30.1_B01  韩国马田MATIN 底片盒,03-02-01-01,,0,,0,,0,,0,,0,,0,,0,,45
03-03-01-01,A25.1_B01  Poilot百乐 135-7底片袋-1张,03-03-01-01,,180,,0,,0,,2,,50,,-100,,178,,73
03-03-01-01.10,Poilot百乐 135-7底片袋-10张,03-03-01-01.10,,173,,0,,,,155,,0,,,,18,,83
03-03-01-01.100,Poilot百乐 135-7底片袋-100张,03-03-01-01.100,,532,,0,,,,410,,0,,,,122,,96
03-03-01-01.50,Poilot百乐 135-7底片袋-50张,03-03-01-01.50,,363,,0,,,,363,,1,,,,0,,92
03-03-01-03,A25.1_B03  Poilot百乐 120-4UB底片袋-1张,03-03-01-03,,50,,0,,0,,38,,0,,100,,12,,29
03-03-01-03.10,Poilot百乐 120-4UB底片袋-10张,03-03-01-03.10,,105,,0,,,,7,,0,,,,98,,31
03-03-01-03.100,Poilot百乐 120-4UB底片袋-100张,03-03-01-03.100,,40,,0,,,,20,,0,,,,20,,48
03-03-01-03.50,Poilot百乐 120-4UB底片袋-50张,03-03-01-03.50,,203,,0,,,,203,,0,,,,0,,41
03-03-01-10,A24.2_#00  Poilot百乐 底片盒 底片册 灰色 套盒纽扣款,03-03-01-10,,0,,160,,0,,160,,0,,0,,0,,20
03-03-01-10.1,百乐底片盒 灰色 送135底片袋,03-03-01-10.1,,97,,0,,,,17,,0,,,,80,,45
03-03-01-10.3,百乐底片盒 灰色 送120-4UB,03-03-01-10.3,,21,,0,,,,10,,0,,,,11,,53
03-03-01-10.4,百乐底片盒 灰色 送135和120,03-03-01-10.4,,447,,0,,,,51,,0,,,,396,,80
03-03-01-11,A23.2_#00  Poilot百乐 国产底片盒 黑色 双插款,03-03-01-11,,0,,379,,0,,23,,0,,0,,356,,55
03-03-01-11.1,国产底片盒 黑色 双插款+135底片袋50张,03-03-01-11.1,,57,,0,,,,5,,0,,,,52,,29
03-03-01-11.2,国产底片盒 黑色 双插款+135底片袋100张,03-03-01-11.2,,95,,0,,,,80,,0,,,,15,,71
03-03-01-11.4,国产底片盒 黑色 双插款+120底片袋100张,03-03-01-11.4,,440,,0,,,,277,,0,,,,163,,43
04-01-01-01.25,A04.2_B02  捷克福马 Fomapan100 4x5黑白页片 25张/盒,04-01-01-01.25,,110,,0,,0,,103,,0,,0,,7,,85
04-01-01-04,A29.1_A05  捷克福马 foma Retropan320 4x5  50张/盒,04-01-01-04,,39,,0,,0,,25,,0,,0,,14,,42
04-01-01-05,A29.1_A01  捷克福马 Fomapan200 4x5黑白页片 50张/盒,04-01-01-05,,301,,0,,0,,253,,0,,0,,48,,50
04-01-01-23,A04.2_C04  捷克福马 Fomapan400 8x10黑白页片 50张/盒,04-01-01-23,,36,,0,,0,,23,,0,,0,,13,,27
04-01-02-01,A03.1_A01  捷克福马 fomapan 100  135胶卷,04-01-02-01,,83,,0,,0,,13,,0,,0,,70,,67
04-01-02-02,A03.1_B05  捷克福马 fomapan 200 135胶卷,04-01-02-02,,244,,0,,0,,188,,0,,0,,56,,34
04-01-02-03,A04.1_B08  捷克福马 fomapan 400  135胶卷,04-01-02-03,,430,,0,,0,,326,,0,,0,,104,,71
04-01-03-02,A04.1_A03  捷克福马 fomapan 200  120胶卷,04-01-03-02,,0,,221,,0,,109,,0,,0,,112,,87
04-01-03-04,A03.1_B04  捷克福马 fomapan R100 135胶卷黑白反转片,04-01-03-04,,14,,0,,0,,3,,0,,0,,11,,71
04-01-03-05,A03.1_B02  捷克福马FOMA Retropan 320 120胶卷,04-01-03-05,,122,,0,,0,,68,,0,,0,,54,,72
04-01-04-01,A20.2_C02  捷克福马 Fomapan盘片100度,04-01-04-01,,63,,0,,0,,25,,0,,0,,38,,96
04-01-04-02,A20.1_C01  捷克福马 Fomapan盘片200度,04-01-04-02,,127,,0,,0,,27,,0,,0,,100,,70
04-01-04-04,A03.2_A02  捷克福马 Fomapan R100盘片100度黑白反转35MM/30.5 BM,04-01-04-04,,0,,324,,0,,226,,0,,0,,98,,45
04-02-01-03,A30.1_A03  德国ADOX CHS 100 II 135/36 胶卷,04-02-01-03,,189,,0,,0,,23,,0,,0,,166,,43
04-02-01-05,A05.1_B05  德国ADOX CMS 20 II 135/36 胶卷,04-02-01-05,,10,,0,,0,,8,,0,,0,,2,,52
04-02-01-06,德国ADOX CMS 20 II 135/30.5m 盘片,04-02-01-06,,41,,0,,0,,12,,0,,0,,29,,100
04-02-01-07,A30.1_A01  德国ADOX HR-50 135/36 胶卷,04-02-01-07,,66,,0,,0,,51,,0,,0,,15,,93
04-02-01-09,A30.1_A02  德国ADOX SCALA 50 BW 135/36 胶卷,04-02-01-09,,54,,0,,0,,28,,0,,0,,26,,36
04-02-01-15,A29.2_A01  德国ADOX CMS 20 II 4x5黑白页片 25张,04-02-01-15,,16,,0,,0,,9,,0,,0,,7,,81
04-03-01-05,A08.1_B07  富士FUJI premium400 135 彩色胶卷负片 27张/卷,04-03-01-05,,0,,317,,0,,285,,0,,0,,32,,72
04-03-01-08,A27.2_B03  富士FUJI Simple ace 135彩色负片一次性傻瓜相机35mm彩负27张,04-03-01-08,,11,,0,,0,,6,,0,,0,,5,,30
04-03-02-01,A04.2_A05  富士FUJI Velvia RVP100 120胶卷 反转片,04-03-02-01,,51,,0,,0,,24,,1,,0,,27,,80
04-03-02-02,A07.2_A01  富士FUJI Provia 100F 120胶卷 反转片,04-03-02-02,,268,,0,,0,,121,,0,,0,,147,,35
04-03-02-03,A29.1_B01  富士FUJI Velvia 100F 45页片 4x5 反转片,04-03-02-03,,175,,0,,0,,93,,0,,0,,82,,92
04-03-02-04,A08.2_A03  富士FUJI Pro160NS 120 彩色负片,04-03-02-04,,0,,115,,0,,64,,0,,0,,51,,45
04-03-02-05,A08.1_A06    富士FUJI Pro400H 120 彩色胶卷负片,04-03-02-05,,141,,0,,0,,60,,0,,0,,81,,65
04-03-02-07,A08.2_A01  富士FUJI Velvia RVP 50 120胶卷 反转片,04-03-02-07,,0,,261,,0,,197,,0,,0,,64,,65
04-03-02-08,A08.2_A06  富士FUJI NEOPAN ACROS 100II 135黑白负片 胶卷,04-03-02-08,,311,,0,,0,,311,,0,,0,,0,,33
04-03-02-10,A08.2_A04  富士FUJI premium400 135 彩色胶卷负片 36张/卷,04-03-02-10,,0,,349,,0,,15,,0,,0,,334,,47
04-03-02-11,A05.1_A05  富士FUJI Velvia RVP 100 135胶卷 反转片,04-03-02-11,,252,,0,,0,,159,,0,,0,,93,,86
04-03-02-13,A03.1_A03  富士FUJI Velvia RVP 50 135胶卷 反转片,04-03-02-13,,18,,0,,0,,18,,0,,0,,0,,96
04-04-01-01,A03.1_B06 柯达KODAK ektar100 120 彩色胶卷,04-04-01-01,,239,,0,,0,,94,,0,,0,,145,,53
04-04-01-02,A04.1_B05 柯达KODAK Portra 160 120彩色胶卷 ,04-04-01-02,,58,,0,,0,,26,,0,,0,,32,,69
04-04-01-03,A04.1_B03 柯达KODAK 120黑白胶卷 100TMAX,04-04-01-03,,570,,0,,0,,491,,0,,0,,79,,83
04-04-01-04,A04.1_B02 柯达KODAK 120黑白胶卷 400TX TRI-X,04-04-01-04,,19,,0,,0,,1,,0,,0,,18,,93
04-04-01-05,A04.1_B04 柯达KODAK 120黑白胶卷 400TMAX TMY120,04-04-01-05,,319,,0,,0,,169,,0,,0,,150,,66
04-04-01-06,A04.1_B06 柯达KODAK Portra 400 120彩色胶卷,04-04-01-06,,45,,0,,0,,24,,0,,0,,21,,89
04-04-01-07,A07.1_C08  柯达KODAK Portra 800 120彩色胶卷,04-04-01-07,,185,,0,,0,,137,,0,,0,,48,,51
04-04-02-04,A04.1_A07 柯达KODAK 135黑白胶卷 100TMAX,04-04-02-04,,421,,0,,0,,6,,0,,0,,415,,70
04-04-02-05,A04.1_A08 柯达KODAK 135黑白胶卷 400TMAX,04-04-02-05,,87,,0,,0,,79,,0,,0,,8,,36
04-04-02-07,A04.1_B01 柯达KODAK 135黑白胶卷 400TX TRI-X,04-04-02-07,,260,,0,,0,,256,,0,,0,,4,,85
04-04-02-08,A07.2_A02  柯达KODAK 135彩色负片 易拍ColorPlus 200,04-04-02-08,,0,,146,,0,,63,,0,,1,,83,,34
04-04-02-09,A03.1_B07 柯达KODAK 135彩色负片 Ektar100,04-04-02-09,,50,,0,,0,,38,,0,,0,,12,,64
04-04-02-10,A07.2_B04  柯达KODAK 135彩色负片 Proimage 人像卷,04-04-02-10,,0,,0,,0,,0,,0,,0,,0,,94
04-04-02-11,A03.1_B08 柯达KODAK 135彩色负片 Ultramax400全能卷,04-04-02-11,,321,,0,,0,,23,,2,,-2,,298,,26
04-04-02-12,A07.2_B03  柯达KODAK Portra 400 135彩色胶卷,04-04-02-12,,542,,0,,0,,270,,0,,0,,272,,22
04-04-02-13,A04.1_B07 柯达KODAK Portra 160 135彩色胶卷,04-04-02-13,,438,,0,,0,,438,,0,,0,,0,,30
04-04-02-14,A03.2_A05  柯达KODAK 135彩色负片Gold200 金胶卷,04-04-02-14,,11,,0,,0,,11,,0,,0,,0,,80
04-04-02-16,A08.2_A02  柯达KODAK 120彩色反转片 Ektachrome E100,04-04-02-16,,0,,261,,0,,261,,0,,0,,0,,72
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.B,A08.2_B06  蓝色,0,,0,,0,,0,,0,,0,,0,,85
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.G,A08.2_B07  绿色,0,,189,,0,,184,,0,,0,,5,,49
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.H2,A12.2_A01  大理石灰,122,,0,,0,,122,,0,,0,,0,,36
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.P,A07.2_B05  粉色,464,,0,,0,,269,,0,,0,,195,,88
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.R,A07.2_B01  红色,0,,104,,0,,74,,0,,0,,30,,59
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.Y,A08.2_B08  黄色,622,,0,,0,,622,,0,,-1,,0,,95
04-04-02-17.B.1,柯达M35蓝色套餐一,04-04-02-17.B.1,,450,,0,,,,25,,0,,,,425,,41
04-04-02-17.G.1,柯达M35绿色套餐一,04-04-02-17.G.1,,393,,0,,,,271,,0,,,,122,,94
04-04-02-17.P.1,柯达M35粉色套餐一,04-04-02-17.P.1,,31,,0,,,,0,,0,,,,31,,98
04-04-02-17.R.1,柯达M35红色套餐一,04-04-02-17.R.1,,327,,0,,,,50,,0,,,,277,,91
04-04-02-17.Y.1,柯达M35黄色套餐一,04-04-02-17.Y.1,,168,,0,,,,153,,0,,,,15,,89
04-04-02-19,A04.2_A02  柯达KODAK Portra 800 135彩色胶卷,04-04-02-19,,0,,346,,0,,140,,0,,0,,206,,51
04-04-02-20,A04.1_A06  柯达KODAK 135彩色负片Gold200 金胶卷 3卷简装-单个价,04-04-02-20,,174,,0,,0,,85,,0,,0,,89,,62
04-04-02-20.1,柯达KODAK 135彩色负片Gold200 金胶卷 3卷简装,04-04-02-20.1,,159,,0,,,,5,,0,,,,154,,68
04-04-03-01,A29.2_A03  柯达KODAK Portra 160 4X5大画幅页片,04-04-03-01,,0,,267,,0,,12,,0,,0,,255,,23
04-04-03-02,A29.2_A04  柯达KODAK Portra 400 4x5大画幅页片,04-04-03-02,,1,,0,,0,,0,,0,,0,,1,,93
04-04-03-03,A28.1_A02  柯达KODAK Portra 160 8x10大画幅页片,04-04-03-03,,0,,113,,0,,111,,0,,0,,2,,72
04-04-03-04,A04.1_A02  柯达KODAK 彩色负片 Ektar100 4x5大画幅页片,04-04-03-04,,136,,0,,0,,48,,0,,0,,88,,39
04-04-03-05,A26.1_B07  柯达KODAK 4x5大画幅 彩色反转片 Ektachrome E100,04-04-03-05,,126,,0,,0,,4,,0,,0,,122,,24
04-04-03-06,A08.1_A08  新国货非乐凯SHD100pro专业黑白胶卷36张黑白负片,04-04-03-06,,287,,0,,0,,74,,0,,0,,213,,72
04-04-03-07,A08.1_B05  希区柯克HITCHCOCK Vision3 5219电影卷500T彩色胶卷负片,04-04-03-07,,121,,0,,0,,63,,0,,0,,58,,92
04-04-03-08,A08.1_B04  希区柯克HITCHCOCK double-x电影卷135黑白电影胶卷5222负片,04-04-03-08,,72,,0,,0,,37,,0,,0,,35,,55
04-04-03-09,A26.1_B04  柯达KODAK 4x5大画幅 黑白负片100 TMAX,04-04-03-09,,76,,0,,0,,76,,0,,0,,0,,65
04-04-03-10,A03.2_A04  柯达KODAK 4x5大画幅 黑白负片400 TMAX,04-04-03-10,,266,,0,,0,,65,,0,,0,,201,,99
04-04-03-11,A26.1_B05  柯达KODAK TRI-X 320 TXP 4x5大画幅页片（50张）,04-04-03-11,,0,,143,,0,,85,,0,,0,,58,,68
04-04-03-13,A04.2_A01  希区柯克HITCHCOCK Vision3 5207电影卷250D彩色胶卷负片,04-04-03-13,,188,,0,,0,,88,,0,,3,,100,,55
04-04-04-01,A26.1_B03  柯达kodak VISION3 5203 50D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-01,,296,,0,,0,,22,,0,,0,,274,,54
04-04-04-02,A26.2_B03  柯达kodak VISION3 5219 500T 120彩色电影卷 负片 ECN2-分装卷,04-04-04-02,,26,,0,,0,,8,,0,,0,,18,,85
04-04-04-03,A26.2_B02  柯达kodak VISION3 5207 250D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-03,,151,,0,,0,,151,,0,,-1,,0,,58
04-04-04-04,A26.2_B01  柯达kodak VISION3 5219 500T 135彩色电影卷 负片 ECN2-分装卷,04-04-04-04,,0,,347,,0,,347,,1,,0,,0,,69
04-05-02-05,乐凯RA4 相纸6x8,04-05-02-05.50.B,",A05.1_B02  绒面",418,,0,,0,,418,,1,,0,,0,,70
04-06-01-01,A26.1_B02 上海GP3 120黑白胶卷 100度,04-06-01-01,,0,,370,,0,,287,,0,,0,,83,,100
04-06-02-01,A03.2_A07 上海GP3 4X5黑白页片,04-06-02-01,,6,,0,,0,,1,,1,,0,,5,,33
04-06-02-03,A03.2_A08 上海GP3 8X10黑白页片,04-06-02-03,,493,,0,,0,,364,,0,,0,,129,,96
04-06-02-04,A05.1_B04  上海GP3 135黑白胶卷 100度,04-06-02-04,,450,,0,,0,,311,,0,,0,,139,,71
04-07-01-01,A03.1_A04 英国伊尔福ILFORD PAN100黑白135胶卷,04-07-01-01,,141,,0,,0,,141,,0,,0,,0,,75
04-07-01-02,A03.1_A05 英国伊尔福ILFORD PAN400黑白135胶卷,04-07-01-02,,0,,167,,0,,27,,0,,0,,140,,87
04-07-01-03,A03.1_A06 伊尔福ILFORD delta100 135胶卷,04-07-01-03,,2,,0,,0,,0,,0,,0,,2,,47
04-07-01-04,A03.1_A07 伊尔福ILFORD delta 400 135胶卷,04-07-01-04,,801,,0,,0,,274,,0,,0,,527,,41
04-07-02-01,A03.1_A08 伊尔福ILFORD delta 100 120胶卷,04-07-02-01,,37,,0,,0,,17,,0,,0,,20,,56
04-07-02-02,A03.1_B01 伊尔福ILFORD delta 400 120胶卷,04-07-02-02,,38,,0,,0,,5,,0,,0,,33,,45
04-07-03-04,A05.1_A08  日本原装富士FUJI C200胶卷,04-07-03-04,,134,,0,,0,,25,,0,,0,,109,,86
04-07-04-01,A07.1_B01  伊尔福ILFORD reusable camera+flash+2xK400相机,04-07-04-01,,303,,0,,0,,16,,0,,0,,287,,82
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.B,A07.2_C01  黑色,415,,0,,0,,221,,0,,0,,194,,45
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.W,A07.2_C01  白色,54,,0,,0,,5,,0,,0,,49,,71
04-07-04-02.W.1,伊尔福ILFORD Sprite 35-II相机135胶卷-白色套餐一,04-07-04-02.W.1,,244,,0,,,,91,,0,,,,153,,35
04-07-04-02.W.3,伊尔福ILFORD Sprite 35-II相机135胶卷-白色套餐三,04-07-04-02.W.3,,246,,0,,,,180,,0,,,,66,,37
04-07-04-03,伊尔福ILFORD ILFOCOLOR RAPID一次性彩色相机400度 27张,04-07-04-03,,366,,0,,0,,261,,0,,0,,105,,83
04-07-05-01,伊尔福ILFORD 黑白MG4 RC涂塑相纸8X10in,04-07-05-01.100.A,"A05.1_C04,光面 100张/盒",276,,0,,0,,20,,0,,0,,256,,38
04-07-05-03,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,04-07-05-03.10.A,"A29.1_B04,光面 10张/盒",0,,0,,0,,0,,0,,0,,0,,78
04-07-05-03,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,04-07-05-03.50.A,"A05.1_C03,光面 50张/盒",521,,0,,0,,433,,0,,0,,88,,92
04-07-05-06,伊尔福ILFORD 黑白MG4 FB纸基相纸 16X20in,04-07-05-06.50.A,"A13.1_C01,光面 50张/盒",48,,0,,0,,33,,0,,0,,15,,88
04-07-05-07,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸11X14in,04-07-05-07.50.A,"A05.1_C05,光面 50张/盒",0,,202,,0,,0,,0,,0,,202,,60
04-07-05-10,伊尔福ILFORD 黑白MG4 FB纸基相纸 8X10in,04-07-05-10.100.A,A03.2_B01  光面 100张/包,0,,422,,0,,165,,0,,0,,257,,77
04-09-01-03,A07.1_B06  凯锐Kentmere PAN 400 135黑白胶卷,04-09-01-03,,410,,0,,0,,107,,0,,0,,303,,68
04-09-01-04,A03.1_A02 日本 比利时 JCH STREET PAN 400 135 黑白胶卷,04-09-01-04,,92,,0,,0,,92,,0,,0,,0,,39
04-09-01-05,A03.2_A06 百合 Bergger Pancro 400 135黑白胶卷,04-09-01-05,,0,,125,,0,,44,,0,,0,,81,,71
04-09-01-06,A04.1_A05 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷135,04-09-01-06,,0,,209,,0,,156,,0,,0,,53,,70
04-09-01-07,A04.1_A04 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷120,04-09-01-07,,178,,0,,0,,125,,0,,0,,53,,85
04-09-01-08,A08.1_B06  德国universal CHM400 135黑白胶卷,04-09-01-08,,364,,0,,0,,29,,0,,0,,335,,66
04-09-01-11,A08.1_A07  凯锐Kentmere PAN 100 135黑白胶卷,04-09-01-11,,256,,0,,0,,75,,0,,0,,181,,45
04-09-01-12,A04.2_A04 百合 Bergger Pancro 400 120黑白胶卷,04-09-01-12,,65,,0,,0,,28,,0,,0,,37,,41
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.A.100,A13.1_B04  FOMASPEED VAR 311 4*6光面100张/包,221,,0,,0,,16,,0,,0,,205,,59
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.B.100,A13.1_B03  FOMASPEED VAR 312 4*6绒面100张/包,0,,489,,0,,121,,0,,0,,368,,56
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.100,A14.1_A02  FOMASPEED VAR 312 5*7绒面100张/包,55,,0,,0,,12,,0,,0,,43,,37
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.25,A13.1_B06  FOMASPEED VAR 312 5*7绒面25张/包,95,,0,,0,,11,,0,,0,,84,,33
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.A.100,A13.1_A02  FOMASPEED VAR 311 8*10光面100张/包,9,,0,,0,,9,,0,,0,,0,,61
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.B.100,A13.1_A01  FOMASPEED VAR 312 8*10绒面100张/包,417,,0,,0,,180,,0,,0,,237,,24
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.B.50,A13.1_A03  FOMASPEED VAR 312 9.5*12绒面50张/包,267,,0,,0,,263,,0,,0,,4,,99
04-10-01-09,捷克福马 FOMASPEED VAR 相纸3.5*5,04-10-01-09.A.100,A13.1_B01  FOMASPEED VAR 311 3.5*5光面100张/包,148,,0,,0,,87,,0,,0,,61,,93
04-10-01-09,捷克福马 FOMASPEED VAR 相纸3.5*5,04-10-01-09.B.100,A13.1_B02  FOMASPEED VAR 312 3.5*5绒面100张/包,4,,0,,0,,2,,0,,0,,2,,48
04-10-02-05,捷克福马 FOMABROM VAR相纸 11*14,04-10-02-05.A.25,A14.1_B02  FOMABROM VAR 111 11*14光面25张/包-NNNNNNN,0,,0,,0,,0,,0,,0,,0,,88
04-10-02-08,捷克福马 FOMABROM VAR相纸 20*24,04-10-02-08.A.10,A13.1_C02  FOMABROM VAR 111 20*24光面10张/包,191,,0,,0,,23,,0,,0,,168,,54
04-10-02-08,捷克福马 FOMABROM VAR相纸 20*24,04-10-02-08.B.10,A14.1_C02  FOMABROM VAR 112 20*24绒面10张/包,28,,0,,0,,28,,0,,0,,0,,60
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.A.25,A14.1_A05  FOMABROM VAR 111 8*10光面25张/包,7,,0,,0,,7,,0,,0,,0,,38
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.B.100,A31.1_B04  FOMABROM VAR 112 8*10绒面100张/包,55,,0,,0,,39,,0,,0,,16,,88
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.B.25,A13.1_A05  FOMABROM VAR 112 8*10绒面25张/包,93,,0,,0,,56,,1,,0,,37,,83
04-10-03-04,捷克福马 超暖调 FOMATONE MG CLAS相纸 9.5*12,04-10-03-04.A.10,"A14.1_B06  FOMATONE MG CLAS 131 9.5*12,光面10张/包",62,,0,,0,,35,,0,,0,,27,,40
04-10-03-04,捷克福马 超暖调 FOMATONE MG CLAS相纸 9.5*12,04-10-03-04.B.10,"A14.1_A03  FOMATONE MG CLAS 132 9.5*12,绒面10张/包",41,,0,,0,,41,,0,,0,,0,,93
04-10-03-08,捷克福马 FOMATONE MG CLAS相纸 20*24,04-10-03-08.B.10,A26.1_A02  FOMATONE MG CLAS 132 20*24绒面10张/包,20,,0,,0,,1,,0,,0,,19,,54
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7,04-10-03-09.1,FOMASPEED VAR 311光面 5张/包,59,,0,,0,,35,,0,,0,,24,,65
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7,04-10-03-09.2,FOMASPEED VAR 312绒面 5张/包,0,,452,,0,,374,,0,,0,,78,,35
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7,04-10-03-09.3,FOMABROM VAR 111光面 5张/包,54,,0,,0,,11,,0,,0,,43,,68
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7,04-10-03-09.4,FOMABROM VAR 112绒面 5张/包,137,,0,,0,,122,,0,,0,,15,,31
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7,04-10-03-09.5,超暖调 FOMATONE MG CLAS 131 光面 5张/包,0,,374,,0,,291,,0,,0,,83,,25
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7,04-10-03-09.6,超暖调 FOMATONE MG CLAS 132 绒面 5张/包,584,,0,,0,,551,,0,,0,,33,,95
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7,04-10-03-09.7,超暖调 FOMATONE MG CLAS 133  5张/包,30,,0,,0,,21,,0,,0,,9,,83
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.A.100,A31.1_C04  FOMATONE MG CLAS 131 8*10 光面 100张/包,163,,0,,0,,78,,0,,0,,85,,70
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.A.25,A14.1_A06  FOMATONE MG CLAS 131 8*10 光面 25张/包,0,,416,,0,,106,,0,,0,,310,,41
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.B.100,A31.1_B02  FOMATONE MG CLAS 132 8*10 绒面 100张/包,0,,268,,0,,170,,0,,0,,98,,71
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.B.25,A31.1_B01  FOMATONE MG CLAS 132 8*10 绒面 25张/包,0,,139,,0,,129,,0,,0,,10,,82
04-10-04-01,捷克福马 FOMA RETROBROM SP复古调相纸 8*10,04-10-04-01.A.25,A31.1_C05  RETROBROM 151 SP 8*10光面 25张/包,1,,0,,0,,1,,0,,0,,0,,60
04-10-04-01,捷克福马 FOMA RETROBROM SP复古调相纸 8*10,04-10-04-01.B.25,A13.1_A06  RETROBROM 152 SP 8*10绒面 25张/包,0,,378,,0,,355,,0,,0,,23,,77
04-10-04-02,捷克福马 FOMA RETROBROM SP复古调相纸 9.5*12,04-10-04-02.A.10,A31.1_B05  RETROBROM 151 SP 9.5*12光面 10张/包,148,,0,,0,,30,,0,,0,,118,,49
