商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
LCP-005101,LCP-005101,NNN cam-in皮套 徕卡Q,NNN A08.2_B01  黑色,cam-in,数码,包&收纳,LCP-0051,在用,579,73,70,85,否,参与,非进口品,瓜田贸易,,,2
LCP-005103,LCP-005103,NNN cam-in皮套 徕卡Q,NNN A08.2_B03  棕色,cam-in,数码,包&收纳,LCP-0051,在用,998,23,98,65,否,参与,非进口品,瓜田贸易,,,5
0001.1,0001.1,冠布辅料,百乐商标-水洗唛-暗袋通用/个,国产,传统耗材,辅料,0,在用,1470,61,14,37,否,不参与,非进口品,自产,,,5
0001.7,0001.7,冠布辅料,25MM黑色刺面 50米/卷 黑色魔术贴勾面/米,国产,传统耗材,辅料,0,在用,1424,83,78,67,否,不参与,非进口品,自产,,,6
0001.8,0001.8,冠布辅料,25MM红色刺面 50米/卷 红色魔术贴勾面/米,国产,传统耗材,辅料,0,在用,769,71,26,45,否,不参与,非进口品,自产,,,8
02-03-02-04,02-03-02-04,A11.1_B01  柯达kodak 黑白胶卷定影粉 相纸定影粉,,柯达,传统耗材,黑白药水,0,在用,363,33,72,9,否,参与,进口品,柯达,,,10
02-03-03-03,02-03-03-03,柯达TMAX显影+柯达定影组合,,柯达,传统耗材,黑白药水,0,在用,1700,21,78,6,是,不参与,进口品,柯达,,,8
02-03-03-06,02-03-03-06,雷电露显影+柯达定影组合,,柯达+ADOX,传统耗材,黑白药水,0,在用,908,17,88,70,是,不参与,进口品,柯达,,,10
04-04-02-17.P.1,04-04-02-17.P.1,柯达M35粉色套餐一,,柯达,传统耗材,胶片相机,0,在用,769,23,61,73,否,参与,进口品,柯达,,,8
04-04-02-17.R.1,04-04-02-17.R.1,柯达M35红色套餐一,,柯达,传统耗材,胶片相机,0,在用,1401,18,7,99,否,参与,进口品,柯达,,,6
04-09-01-03,04-09-01-03,A07.1_B06  凯锐Kentmere PAN 400 135黑白胶卷,,凯锐,传统耗材,胶片,,在用,1182,39,45,67,否,参与,进口品,,,,7
04-09-01-11,04-09-01-11,A08.1_A07  凯锐Kentmere PAN 100 135黑白胶卷,,凯锐,传统耗材,胶片,,在用,1349,30,55,46,否,参与,进口品,,,,9
cam2751,cam2751,真皮相机背带 牛皮圆孔编织款肩带,深蓝色,cam-in,数码,背带,cam275,在用,1493,48,21,36,否,参与,非进口品,瓜田贸易,,,9
cam2752,cam2752,真皮相机背带 牛皮圆孔编织款肩带,米灰色,cam-in,数码,背带,cam275,在用,402,22,56,14,否,参与,非进口品,瓜田贸易,,,7
LCP-003108,LCP-003108,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A19.2_D06  沙漠迷彩,cam-in,数码,包&收纳,LCP-0031,在用,695,5,81,48,否,参与,非进口品,瓜田贸易,,,9
LCP-005102,LCP-005102,NNN cam-in皮套 徕卡Q,NNN A08.2_B02  浅咖啡色,cam-in,数码,包&收纳,LCP-0051,在用,1246,63,29,73,否,参与,非进口品,瓜田贸易,,,3
Delta400 PRO 120,Delta400 PRO 120,特价卷清仓/过期/近期卷,A03.2_A03丨2021.11到期,伊尔福,传统耗材,胶片,清仓卷,在用,1433,45,27,39,否,参与,进口品,,,,7
FP4  PLUS 120,FP4  PLUS 120,特价卷清仓/过期/近期卷,A03.2_A04丨2021.11到期,伊尔福,传统耗材,胶片,清仓卷,在用,354,30,21,40,否,参与,进口品,,,,1
01-04-01-07,01-04-01-07,国产黑色储液瓶 1000ml-方瓶,,国产,传统耗材,暗房冲洗设备,,在用,229,19,40,5,否,参与,非进口品,,,,5
01-04-01-08,01-04-01-08,国产黑色储液瓶 500ml-方瓶,,国产,传统耗材,暗房冲洗设备,,在用,1987,31,59,44,否,参与,非进口品,,,,7
01-06-01-01.3,01-06-01-01.3,佳宝JOBO 1520双芯罐+佳宝片芯2个+佳宝水洗管,,佳宝,传统耗材,暗房冲洗设备,,在用,613,44,38,73,是,不参与,进口品,JOBO,,,2
01-06-01-09,01-06-01-09,德国佳宝 JOBO 3063 冲洗鼓,,佳宝,传统耗材,暗房冲洗设备,,在用,507,47,55,52,否,参与,进口品,JOBO,,,2
01-06-07-02,01-06-07-02,A00.0_#  佳宝JOBO冲洗机 CPP3 CLASSIC 冲洗机,,佳宝,传统耗材,暗房冲洗设备,,在用,1499,35,23,65,否,参与,进口品,JOBO,,,7
01-06-07-03,01-06-07-03,A00.0_#  佳宝JOBO冲洗机 CPE3 冲洗机,,佳宝,传统耗材,暗房冲洗设备,,在用,1383,58,34,21,否,参与,进口品,JOBO,,,5
01-06-07-04,01-06-07-04,A00.0_#  德国佳宝机冲伸臂 -CPE3专用,,佳宝,传统耗材,暗房冲洗设备,,在用,1138,97,52,28,否,参与,进口品,JOBO,,,7
02-03-03-04,02-03-03-04,柯达HC110显影+柯达定影组合,,柯达,传统耗材,黑白药水,,在用,432,49,29,25,是,不参与,进口品,柯达,,,2
02-03-03-05,02-03-03-05,柯达D76显影粉+柯达定影组合,,柯达,传统耗材,黑白药水,,在用,224,22,29,25,是,不参与,进口品,柯达,,,1
04-01-01-04,04-01-01-04,A05.1_B02  捷克福马 foma Retropan320 4x5  50张/盒,,福马,传统耗材,胶片,,在用,1070,83,47,71,否,参与,进口品,福马,,,2
04-01-01-05,04-01-01-05,A04.2_A02  捷克福马 Fomapan200 4x5黑白页片 50张/盒,,福马,传统耗材,胶片,,在用,704,19,5,50,否,参与,进口品,福马,,,2
04-01-03-04,04-01-03-04,A03.1_B04  捷克福马 fomapan R100 135胶卷黑白反转片,,福马,传统耗材,胶片,,在用,1135,12,16,85,否,参与,进口品,福马,,,6
04-01-03-05,04-01-03-05,A03.1_B02  捷克福马 Retropan 320 120胶卷,,福马,传统耗材,胶片,,在用,1942,100,100,87,否,参与,进口品,福马,,,2
04-02-01-02,04-02-01-02,A03.1_B01  德国ADOX CHS 100 II 8x10黑白页片,,ADOX,传统耗材,胶片,,在用,1934,63,42,14,否,参与,进口品,ADOX,,,3
04-03-02-11,04-03-02-11,A05.1_A05  富士Velvia RVP100 135胶卷 反转片,,富士,传统耗材,胶片,,在用,1794,51,56,9,否,参与,进口品,,,,2
04-03-02-13,04-03-02-13,A03.1_A03  富士Velvia RVP50 135胶卷 反转片,,富士,传统耗材,胶片,,在用,730,59,90,75,否,参与,进口品,,,,10
04-06-02-07,04-06-02-07,A08.1_B03  上海LIGHT申光牌400度 135彩色胶卷27张/卷,,上海,传统耗材,胶片,,在用,1551,7,96,84,否,参与,非进口品,,,,8
04-07-04-02.B,04-07-04-02.B,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,A07.2_C01  黑色,伊尔福,传统耗材,胶片相机,0,在用,605,13,53,30,否,参与,进口品,,,,7
04-07-04-02.W,04-07-04-02.W,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,A07.2_C01  白色,伊尔福,传统耗材,胶片相机,0,在用,1266,55,51,47,否,参与,进口品,,,,2
04-07-05-11.50.A,04-07-05-11.50.A,伊尔福ILFORD 黑白MG4 FB纸基相纸 20X24in,A13.2_C01  光面 50张/盒,伊尔福,传统耗材,相纸,,在用,1143,68,69,32,否,参与,进口品,,,,6
04-11-01-02.E,04-11-01-02.E,A05.1_#01  柯达金尊RA4 相纸6x8绒面（50张）,,柯达,传统耗材,相纸,,在用,861,35,34,21,否,参与,进口品,柯达,,,3
04-11-01-02.F,04-11-01-02.F,A05.1_#02  柯达金尊RA4 相纸6x8光面（50张）,,柯达,传统耗材,相纸,,在用,1232,58,8,75,否,参与,进口品,柯达,,,6
04-11-01-03.F,04-11-01-03.F,A05.1_#03  柯达金尊RA4 相纸8x10光面（100张）,,柯达,传统耗材,相纸,,在用,181,74,76,61,否,参与,进口品,柯达,,,7
04-11-02-01.F,04-11-02-01.F,A05.1_#04  富士90彩色RA4相纸6x8光面（50张）,,富士,传统耗材,胶片,,在用,1107,93,15,71,否,参与,进口品,,,,3
04-11-02-02.E,04-11-02-02.E,A05.1_#05  富士90彩色RA4相纸8x10绒面（100张）,,富士,传统耗材,胶片,,在用,1729,34,46,16,否,参与,进口品,,,,10
04-11-02-02.F,04-11-02-02.F,A05.1_#06  富士90彩色RA4相纸8x10光面（100张）,,富士,传统耗材,胶片,,在用,1490,71,83,67,否,参与,进口品,,,,1
07-02-01-02,07-02-01-02,NNN底片翻拍器-135片夹,,国产,传统耗材,翻拍器,0,停用,1509,13,25,86,否,参与,非进口品,青年黑白,,,3
07-02-03-01,07-02-03-01,A02.2_E01  CHAMONIX沙慕尼 JOBO 双品牌 5X 5倍 碳纤维取景放大镜,,沙慕尼,传统耗材,放大机类,,在用,1122,97,91,94,否,参与,进口品,,,,10
cam1301,cam1301,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带,A01.1_a02 短款黑色cam1301,cam-in,数码,背带,cam130,在用,1696,93,40,96,否,参与,非进口品,瓜田贸易,,,8
cam1309,cam1309,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带,A01.1_a10 短款橙色cam1309,cam-in,数码,背带,cam130,在用,969,55,53,60,否,参与,非进口品,瓜田贸易,,,1
CAM2272,CAM2272,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 26mm宽cam227,NNN A01.1_E09,cam-in,数码,背带,cam227,在用,1551,8,26,66,否,参与,非进口品,瓜田贸易,,,1
LCP-03706,LCP-03706,LCP-037 真皮相机皮套 GR3 相机套 半套-NNNN,A20.2_B01  酒红色,cam-in,数码,包&收纳,,在用,144,84,74,47,否,参与,非进口品,瓜田贸易,,,10
NCS-011103,NCS-011103,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_A04  卡其色,cam-in,数码,背带,NCS-0111,在用,346,37,57,39,否,参与,非进口品,瓜田贸易,,,3
NCS-011105,NCS-011105,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_A03  橙色,cam-in,数码,背带,NCS-0111,在用,418,68,29,81,否,参与,非进口品,瓜田贸易,,,9
NCS-011107,NCS-011107,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_A02  橄榄色,cam-in,数码,背带,NCS-0111,在用,1234,26,21,71,否,参与,非进口品,瓜田贸易,,,5
NCS-011108,NCS-011108,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_A01  墨绿色,cam-in,数码,背带,NCS-0111,在用,1457,57,39,11,否,参与,非进口品,瓜田贸易,,,1
NCS-012102,NCS-012102,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_B04  细绳款浅灰色,cam-in,数码,背带,NCS-0121,在用,313,93,90,88,否,参与,非进口品,瓜田贸易,,,7
NCS-012103,NCS-012103,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_B03  细绳款卡其色,cam-in,数码,背带,NCS-0121,在用,1989,86,61,95,否,参与,非进口品,瓜田贸易,,,2
NCS-012105,NCS-012105,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_B02  细绳款橙色,cam-in,数码,背带,NCS-0121,在用,566,100,61,79,否,参与,非进口品,瓜田贸易,,,2
NCS-012107,NCS-012107,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_B01  细绳款橄榄色,cam-in,数码,背带,NCS-0121,在用,1382,89,53,19,否,参与,非进口品,瓜田贸易,,,10
NCS-012108,NCS-012108,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_B07  细绳款墨绿色,cam-in,数码,背带,NCS-0121,在用,577,12,67,88,否,参与,非进口品,瓜田贸易,,,8
PD.4PK-AN-4,PD.4PK-AN-4,巅峰设计PeakDesign Micro Anchor 4-Pack 相机带快速连接尾扣四件套 ,,巅峰设计,数码,快挂,,在用,1388,22,33,48,否,参与,进口品,范思丁,,,3
PD.AL-4,PD.AL-4,巅峰设计PeakDesign Anchor Links - Quick-Connection System 相机带快速连接器 ,,巅峰设计,数码,快挂,,在用,834,33,51,24,否,参与,进口品,范思丁,,,2
PD.CF-AS-3,PD.CF-AS-3,Cuff - Ash 相机手腕带（二代）,象牙灰,巅峰设计,数码,背带,,在用,1909,90,76,34,否,参与,进口品,范思丁,,,9
PD.CF-BL-3,PD.CF-BL-3,Cuff - Ash 相机手腕带（二代）,黑色,巅峰设计,数码,背带,,在用,1917,61,25,56,否,参与,进口品,范思丁,,,3
PD.CP-BK-3,PD.CP-BK-3,巅峰设计PeakDesign Capture 相机快挂系统（三代）,黑色,巅峰设计,数码,背带,,在用,145,66,19,18,否,参与,进口品,范思丁,,,5
PD.CP-S-3,PD.CP-S-3,巅峰设计PeakDesign Capture 相机快挂系统（三代）,银色,巅峰设计,数码,背带,,在用,1419,84,46,95,否,参与,进口品,范思丁,,,9
PD.L-AS-3,PD.L-AS-3,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,象牙灰,巅峰设计,数码,背带,,在用,660,86,47,76,否,参与,进口品,范思丁,,,1
PD.L-BL-3,PD.L-BL-3,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,黑色,巅峰设计,数码,背带,,在用,1910,62,69,71,否,参与,进口品,范思丁,,,7
PD.SL-AS-3,PD.SL-AS-3,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）,象牙灰,巅峰设计,数码,背带,,在用,1811,34,44,77,否,参与,进口品,范思丁,,,8
PD.SL-BK-3,PD.SL-BK-3,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）,黑色,巅峰设计,数码,背带,,在用,193,46,34,56,否,参与,进口品,范思丁,,,8
PD.SLL-AS-3,PD.SLL-AS-3,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）,象牙灰,巅峰设计,数码,背带,,在用,278,43,58,27,否,参与,进口品,范思丁,,,5
PD.SLL-BK-3,PD.SLL-BK-3,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）,黑色,巅峰设计,数码,背带,,在用,355,13,27,52,否,参与,进口品,范思丁,,,1
000003,000003,百乐1520 机冲套装标配,,百乐,传统耗材,暗房冲洗设备,,在用,1189,94,79,7,否,参与,非进口品,,,,9
0001.9,0001.9,A24.1_#01  冠布辅料,冠布纸质说明书,国产,传统耗材,辅料,,在用,1983,30,17,65,否,不参与,非进口品,自产,,,3
01-09-03-07.2,01-09-03-07.2,A06.2_A03  英国百得信PATERSON 塑料相纸夹-新包装3只/袋,,百得信,传统耗材,暗房冲洗设备,,在用,668,19,52,88,否,参与,进口品,百得信,,,7
02-03-08-01,02-03-08-01,A15.2_D01  柯达KODAK 电影卷套药ECN-2彩色负片胶卷冲洗套药,,柯达,传统耗材,彩色药水,,在用,1597,36,27,66,否,参与,进口品,,,,5
04-04-03-09,04-04-03-09,A03.2_A06  柯达KODAK 4x5大画幅 黑白负片100 TMAX,,柯达,传统耗材,胶片,,在用,1741,77,25,46,否,参与,进口品,,,,5
04-04-03-10,04-04-03-10,A03.2_A04  柯达KODAK 4x5大画幅 黑白负片400 TMAX,,柯达,传统耗材,胶片,,在用,523,100,92,40,否,参与,进口品,,,,6
04-04-04-01,04-04-04-01,柯达kodak VISION3 5203 50D 120彩色电影卷 负片 ECN2-分装卷,,柯达,传统耗材,胶片,,在用,526,32,64,6,否,参与,非进口品,,,,2
04-04-04-02,04-04-04-02,柯达kodak VISION3 5219 500T 120彩色电影卷 负片 ECN2-分装卷,,柯达,传统耗材,胶片,,在用,1850,59,29,98,否,参与,非进口品,,,,8
04-04-04-03,04-04-04-03,柯达kodak VISION3 5207 250D 120彩色电影卷 负片 ECN2-分装卷,,柯达,传统耗材,胶片,,在用,975,65,48,53,否,参与,非进口品,,,,8
04-04-04-04,04-04-04-04,柯达kodak VISION3 5219 500T 135彩色电影卷 负片 ECN2-分装卷,,柯达,传统耗材,胶片,,在用,1605,25,86,57,否,参与,非进口品,,,,6
07-02-01-15,07-02-01-15,A00.0_#  LAB-BOX迷你暗房冲洗系统-黑色版135+120 冲洗套装显影罐,,LAB-BOX,传统耗材,暗房冲洗设备,,在用,1184,92,8,92,否,参与,进口品,lab-box,,,3
cam1307,cam1307,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带,A01.1_a08 短款黄色cam1307,cam-in,数码,背带,,在用,156,54,62,82,否,参与,非进口品,瓜田贸易,,,8
CAM2402,CAM2402,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,NNN A02.1_D03 黑色,cam-in,数码,背带,,在用,1729,7,31,34,否,参与,非进口品,瓜田贸易,,,6
CAM8830,CAM8830,NNN CAM-in SONY微单相机背带肩带 富士X100 Xpro A7 A6000背带 复古,NNN A01.2_A10 黑色,cam-in,数码,背带,,在用,434,16,29,17,否,参与,非进口品,瓜田贸易,,,8
CAM8832,CAM8832,NNN CAM-in SONY微单相机背带肩带 富士X100 Xpro A7 A6000背带 复古,NNN A01.2_A11 咖啡色,cam-in,数码,背带,,在用,795,34,82,61,否,参与,非进口品,瓜田贸易,,,3
CPP CLASSIC+伸臂,CPP CLASSIC+伸臂,佳宝JOBO冲洗机 CPP CLASSIC+伸臂组合,,JOBO,传统耗材,暗房冲洗设备,,在用,108,96,5,68,否,参与,进口品,JOBO,,,4
DCS-005315,DCS-005315,cam-in户外高强度登山绳背带-125CM-NNNNN,A01.2_D09 深蓝色,cam-in,数码,背带,,在用,1817,93,52,44,否,参与,非进口品,瓜田贸易,,,9
LCP-003109,LCP-003109,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A19.2_D05  森林绿迷彩,cam-in,数码,包&收纳,,在用,201,57,64,69,否,参与,非进口品,瓜田贸易,,,2
0002.7,0002.7,A27.1_D02  暗袋辅料,暗袋布料-里层/米,国产,传统耗材,辅料,,在用,253,6,70,47,否,不参与,非进口品,自产,,,9
0002.8,0002.8,A27.1_D02  暗袋辅料,暗袋布料-外层/米,国产,传统耗材,辅料,,在用,683,80,17,87,否,不参与,非进口品,自产,,,5
02-04-01-04.04,02-04-01-04.04,伊尔福相纸显影1L分装版+伊尔福原装定影1L,,伊尔福,传统耗材,黑白药水,,在用,1726,91,69,23,是,不参与,进口品,,,,3
04-04-02-17.B.2,04-04-02-17.B.2,柯达M35蓝色套餐二,,柯达,传统耗材,胶片相机,,在用,433,81,11,99,是,不参与,进口品,,,,5
04-04-02-18.K,04-04-02-18.K,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,A29.1_C06  黑色,柯达,传统耗材,胶片相机,,在用,1335,47,23,85,否,参与,进口品,,,,7
04-04-02-18.W,04-04-02-18.W,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,A29.1_C05  白色,柯达,传统耗材,胶片相机,,在用,147,98,21,68,否,参与,进口品,,,,5
04-04-02-18.K.1,04-04-02-18.K.1,柯达M38黑色套餐一,,柯达,传统耗材,胶片相机,,在用,1488,51,72,9,是,不参与,进口品,,,,7
04-04-02-18.W.1,04-04-02-18.W.1,柯达M38白色套餐一,,柯达,传统耗材,胶片相机,,在用,1066,86,86,24,是,不参与,进口品,,,,3
04-04-03-04,04-04-03-04,A04.1_A02  柯达KODAK 彩色负片 Ektar100 4x5大画幅页片,,柯达,传统耗材,胶片,,在用,365,61,12,18,否,参与,进口品,,,,7
04-04-03-11,04-04-03-11,A26.1_B05  柯达KODAK TRI-X 320 TXP 4x5大画幅页片（50张）,,柯达,传统耗材,胶片,,在用,1930,46,15,53,否,参与,进口品,,,,4
04-04-03-12,04-04-03-12,A26.1_B06  柯达KODAK TRI-X 320 TXP 5x7大画幅页片（50张）,,柯达,传统耗材,胶片,,在用,745,34,100,12,否,参与,进口品,,,,1
04-07-05-03.10.A,04-07-05-03.10.A,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,"A29.1_B04,光面 10张/盒",伊尔福,传统耗材,相纸,,在用,494,62,64,18,否,参与,进口品,,,,2
04-07-05-12.50.A,04-07-05-12.50.A,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸9.5X12in,A26.1_B01  光面 50张/盒,伊尔福,传统耗材,相纸,,在用,1714,28,75,72,否,参与,进口品,,,,8
cam1319,cam1319,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带,A01.1_b09 长款橙色cam1319,cam-in,数码,背带,,在用,253,77,84,49,否,参与,非进口品,瓜田贸易,,,10
CAM2293,CAM2293,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 30mm宽 229,NNN A01.1_E12,cam-in,数码,背带,,在用,1002,30,41,72,否,参与,非进口品,瓜田贸易,,,10
CAM2411,CAM2411,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,NNN A02.1_D06 黑色,cam-in,数码,背带,,在用,602,5,44,42,否,参与,非进口品,瓜田贸易,,,9
cam3086,cam3086,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308,A02.2_B06 浅绿色,cam-in,数码,背带,,在用,1890,11,29,22,否,参与,非进口品,瓜田贸易,,,10
水洗管-外16转接+标配,水洗管-外16转接+标配,百乐水洗管-搭配外16,,百乐,传统耗材,暗房冲洗设备,,在用,663,48,69,52,否,参与,非进口品,,,,9
0039.100,0039.100,限时活动优惠券秒拍,100元,差价,差价,优惠券,0,在用,1125,70,7,93,否,不参与,非进口品,,,,9
0039.50,0039.50,限时活动优惠券秒拍,50元,差价,差价,优惠券,0,在用,594,58,15,32,否,不参与,非进口品,,,,8
0040,0040,胶卷盲盒福袋 活动专享,,百乐,传统耗材,暗房冲洗设备,,在用,1083,24,38,43,否,不参与,非进口品,,,,8
02-09-01-01,02-09-01-01,A29.1_C02  强品RA4彩色冲洗-P1R彩显,,强品,传统耗材,彩色药水,,在用,1894,99,62,77,否,参与,非进口品,,,,2
02-09-01-02,02-09-01-02,A29.1_C01  强品RA4彩色冲洗-STARTER彩显开始液,,强品,传统耗材,彩色药水,,在用,1697,34,30,43,否,参与,非进口品,,,,7
02-09-01-03,02-09-01-03,A29.1_C03  丨 A29.1_C04  强品RA4彩色冲洗-P2R漂定A+B,,强品,传统耗材,彩色药水,,在用,131,99,7,95,否,参与,非进口品,,,,2
02-09-01-04,02-09-01-04,A29.1_C01  强品RA4彩色冲洗-P3R稳定,,强品,传统耗材,彩色药水,,在用,1921,94,83,64,否,参与,非进口品,,,,10
02-09-01-05,02-09-01-05,强品RA4彩色冲洗套装,,强品,传统耗材,彩色药水,,在用,1217,85,83,45,是,不参与,非进口品,,,,4
04-03-01-08,04-03-01-08,A27.2_B03  富士FUJI Simple ace 135彩色负片一次性傻瓜相机35mm彩负27张,,富士,传统耗材,胶片相机,,在用,189,69,19,24,否,参与,进口品,,,,1
04-04-02-17.U,04-04-02-17.U,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A08.1_B03  紫色,柯达,传统耗材,胶片相机,,在用,1107,44,59,53,否,参与,进口品,,,,4
04-07-05-02.A.10,04-07-05-02.A.10,伊尔福ILFORD 黑白MG4 RC涂塑相纸9.5X12in,"A04.2_A03,光面 10张/盒",伊尔福,传统耗材,相纸,,在用,355,12,89,25,否,参与,进口品,,,,7
04-09-01-12,04-09-01-12,A04.2_A04 百合 Bergger Pancro 400 120黑白胶卷,,百合,传统耗材,胶片,,在用,1151,100,55,30,否,参与,进口品,,,,4
04-11-01-03.E,04-11-01-03.E,A29.1_B06  柯达KODAK 金尊RA4 相纸8x10绒面（100张）,,柯达,传统耗材,相纸,,在用,1611,43,56,19,否,参与,进口品,,,,7
04-11-02-01.M,04-11-02-01.M,A29.1_A06  富士FUJI 90彩色RA4相纸6x8绒面（50张）-M,,富士,传统耗材,相纸,,在用,404,82,70,33,否,参与,进口品,,,,10
CAM2850,CAM2850,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽285,NNN A02.1_E11 黑色,cam-in,数码,背带,cam285,在用,1905,90,19,41,否,参与,非进口品,瓜田贸易,,,3
CAM2855,CAM2855,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽285,NNN A02.1_E10 红色,cam-in,数码,背带,cam285,在用,1090,13,11,43,否,参与,非进口品,瓜田贸易,,,1
CAM2860,CAM2860,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 细 12mm 286,NNN A02.1_E12 黑色,cam-in,数码,背带,cam286,在用,947,13,54,88,否,参与,非进口品,瓜田贸易,,,8
cam5378,cam5378,cam-in Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,A19.2_B07  深灰色,cam-in,数码,包&收纳,cam537,在用,849,45,49,18,否,参与,非进口品,瓜田贸易,,,7
cam3097,cam3097,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_C06 黄色,cam-in,数码,背带,cam309,在用,1035,20,74,39,否,参与,非进口品,瓜田贸易,,,1
CCS-004101,CCS-004101,cam-in CCS-004 棉质相机背带 通用型,A01.2_C04 黑色,cam-in,数码,背带,CCS-0041,在用,708,48,55,15,否,参与,非进口品,瓜田贸易,,,7
CCS-004112,CCS-004112,cam-in CCS-004 棉质相机背带 通用型,A01.2_D03 墨绿色,cam-in,数码,背带,CCS-0041,在用,313,78,75,32,否,参与,非进口品,瓜田贸易,,,3
CCS-004114,CCS-004114,cam-in CCS-004 棉质相机背带 通用型,A01.2_D05 卡其色,cam-in,数码,背带,CCS-0041,在用,714,81,97,79,否,参与,非进口品,瓜田贸易,,,4
CPE3+伸臂,CPE3+伸臂,佳宝JOBO冲洗机 CPE3+伸臂组合,,JOBO,传统耗材,暗房冲洗设备,,在用,541,93,61,93,是,参与,进口品,JOBO,,,10
DCS-005333,DCS-005333,cam-in户外高强度登山绳背带-125CM-NNNNN,A19.1_A04 肉粉色,cam-in,数码,背带,DCS-0053,在用,644,12,19,32,否,参与,非进口品,瓜田贸易,,,9
LCP-003105,LCP-003105,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A20.2_C04  蓝色,cam-in,数码,包&收纳,LCP-0031,在用,363,18,11,32,否,参与,非进口品,瓜田贸易,,,10
LCP-003111,LCP-003111,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A20.2_C01  海洋迷彩,cam-in,数码,包&收纳,LCP-0031,在用,330,53,87,99,否,参与,非进口品,瓜田贸易,,,8
p-15002,p-15002,A00.0_#  Poilot百乐 P15 PL系列零部件,15系列上盖扣紧环,百乐,传统耗材,暗房冲洗设备,,在用,556,5,84,96,否,不参与,非进口品,,,,8
p-15003,p-15003,A00.0_#  Poilot百乐 P15 PL系列零部件,15系列罐体,百乐,传统耗材,暗房冲洗设备,,在用,1087,100,40,62,否,不参与,非进口品,,,,7
p-15004.1,p-15004.1,A00.0_#  Poilot百乐 P15 PL系列零部件,片芯一半15004.1,百乐,传统耗材,暗房冲洗设备,,在用,259,93,69,88,否,不参与,非进口品,,,,7
p-15004.3,p-15004.3,A00.0_#  Poilot百乐 P15 PL系列零部件,片芯中轴15004.3,百乐,传统耗材,暗房冲洗设备,,在用,125,33,72,47,否,不参与,非进口品,,,,9
P-55003,P-55003,A00.0_#  Poilot百乐 P15 PL系列零部件,15004片芯用红色小卡扣,百乐,传统耗材,暗房冲洗设备,,在用,1680,71,26,50,否,不参与,非进口品,,,,4
PL810片芯附件,PL810片芯附件,PL810片芯附件,,百乐,传统耗材,暗房冲洗设备,,在用,838,84,92,90,否,参与,非进口品,,,,8
