商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
02-03-05-01,02-03-05-01,A11.1_B04  柯达去海波 kodak Hypo,,柯达,传统耗材,黑白药水,0,在用,1411,64,84,71,否,参与,进口品,柯达,,,1
02-03-07-01,02-03-07-01,A12.1_B04  柯达除水渍液Kodak PhotoFlo200-整瓶,,柯达,传统耗材,黑白药水,0,在用,1048,8,86,83,否,参与,进口品,柯达,,,9
02-03-07-02,02-03-07-02,A11.1_A02  柯达除水渍液Kodak PhotoFlo200-分装,,柯达,传统耗材,黑白药水,0,在用,380,70,11,16,否,参与,进口品,柯达,,,8
02-04-01-02,02-04-01-02,A12.1_C04  伊尔福 LC29 LC-29 显影液,,伊尔福,传统耗材,黑白药水,0,在用,749,42,70,54,否,参与,进口品,伊尔福,,,3
02-04-01-02.1,02-04-01-02.1,伊尔福LC29显影1瓶+ADOX快速定影1L原装,,伊尔福+ADOX,传统耗材,黑白药水,0,在用,1660,100,23,9,是,不参与,进口品,,,,4
02-04-01-03,02-04-01-03,A12.1_C03  伊尔福 DDX 显影液,,伊尔福,传统耗材,黑白药水,0,在用,1965,80,18,93,否,参与,进口品,伊尔福,,,4
02-04-01-03.1,02-04-01-03.1,伊尔福DDX显影1L+ADOX原装定影1L一瓶,,伊尔福+ADOX,传统耗材,黑白药水,0,在用,1160,19,46,29,是,不参与,进口品,,,,5
02-04-01-04,02-04-01-04,A11.1_C04  伊尔福 Multigrade 相纸显影液 1L,,伊尔福,传统耗材,黑白药水,0,在用,187,50,72,71,否,参与,进口品,伊尔福,,,1
02-04-01-04.01,02-04-01-04.01,伊尔福相纸显影原装1L+ADOX快速定影1L原装,,伊尔福+ADOX,传统耗材,黑白药水,0,在用,669,22,63,37,是,不参与,进口品,,,,4
02-04-01-04.2,02-04-01-04.2,A12.1_C01  伊尔福 ILFORD MULTIGRADE 相纸显影液 1L分装版,,伊尔福,传统耗材,黑白药水,0,在用,1961,10,100,38,否,参与,进口品,伊尔福,,,2
02-04-01-05,02-04-01-05,A12.2_C01  伊尔福 Multigrade 相纸显影液 5L,,伊尔福,传统耗材,黑白药水,0,在用,1894,54,65,72,否,参与,进口品,伊尔福,,,1
02-04-02-01,02-04-02-01,A12.1_C05  伊尔福 快速定影 1L,,伊尔福,传统耗材,黑白药水,0,在用,1141,90,34,85,否,参与,进口品,伊尔福,,,8
02-04-02-01.2,02-04-02-01.2,A12.1_C02  伊尔福快速定影液-1L分装,,伊尔福,传统耗材,黑白药水,0,在用,1844,82,18,18,否,参与,进口品,伊尔福,,,4
02-04-02-02,02-04-02-02,A11.2_C01  伊尔福 快速定影 5L装,,伊尔福,传统耗材,黑白药水,0,在用,1524,32,96,73,否,参与,进口品,伊尔福,,,1
02-04-03-01,02-04-03-01,A11.1_C02  伊尔福 ILFOSTOP 停显液,,伊尔福,传统耗材,黑白药水,0,在用,1811,90,25,71,否,参与,进口品,伊尔福,,,4
02-04-03-02,02-04-03-02,A11.1_C01  伊尔福 Washaid去除海波液,,伊尔福,传统耗材,黑白药水,0,在用,761,15,81,95,否,参与,进口品,伊尔福,,,1
02-04-03-03,02-04-03-03,A11.1_C03  伊尔福 ilfotol 除水渍液,,伊尔福,传统耗材,黑白药水,0,在用,1847,34,31,54,否,参与,进口品,伊尔福,,,1
02-04-03-03.分装,02-04-03-03.分装,A11.1_A01  伊尔福 ilfotol 除水渍液 分装30ML,,伊尔福,传统耗材,黑白药水,0,在用,268,49,69,62,否,参与,进口品,伊尔福,,,8
02-06-01-01,02-06-01-01,A21.1_B02  派森BW-60 显影液,,派森,传统耗材,黑白药水,0,在用,1838,57,22,35,否,参与,非进口品,派森,,,3
02-06-01-02,02-06-01-02,A21.1_B01  派森BW-61 显影液,,派森,传统耗材,黑白药水,0,在用,945,94,19,16,否,参与,非进口品,派森,,,8
02-06-02-01,02-06-02-01,A21.1_C01  派森BW-62 定影液,,派森,传统耗材,黑白药水,0,在用,1600,61,62,63,否,参与,非进口品,派森,,,2
02-06-02-02,02-06-02-02,A22.1_C01  派森bw-65水洗促进去海波,,派森,传统耗材,黑白药水,0,在用,386,95,24,89,否,参与,非进口品,派森,,,10
02-06-02-03,02-06-02-03,A22.1_C02  派森bw-63胶片相纸无臭停显,,派森,传统耗材,黑白药水,0,在用,339,72,13,68,否,参与,非进口品,派森,,,1
02-06-03-01,02-06-03-01,60+62,,派森,传统耗材,黑白药水,0,在用,715,33,87,40,是,参与,非进口品,派森,,,4
02-06-03-02,02-06-03-02,61+62,,派森,传统耗材,黑白药水,0,在用,1264,92,25,64,是,参与,非进口品,派森,,,5
02-07-01-04,02-07-01-04,A15.2_A03  泰特诺 ECN2电影卷药水,,泰特诺,传统耗材,彩色药水,0,在用,1013,65,30,45,否,参与,进口品,FFF,,,1
02-07-01-05,02-07-01-05,A13.2_B02  德国TETENAL 泰特诺  C41套药 2.5L,,泰特诺,传统耗材,彩色药水,0,在用,1727,82,56,24,否,参与,进口品,FFF,,,6
02-20-01-04,02-20-01-04,派森国产冲洗5件套套装组合伊尔福除水渍—派森,,派森,传统耗材,黑白药水,0,在用,1079,6,50,59,是,参与,非进口品,派森,,,8
03-01-01-01,03-01-01-01,A07.1_A01  宝图 底片袋 35-7BXW 单张,,宝图,传统耗材,底片收纳保护,0,在用,1266,91,68,93,否,参与,进口品,宝图,,,9
03-01-01-01.100,03-01-01-01.100,宝图 底片袋 35-7BXW 100张,,宝图,传统耗材,底片收纳保护,0,在用,1574,16,8,17,是,参与,进口品,宝图,,,1
03-01-01-02,03-01-01-02,A07.1_A02  宝图 底片袋 120-4B 单张,,宝图,传统耗材,底片收纳保护,0,在用,1234,35,22,24,否,参与,进口品,宝图,,,2
03-01-01-02.100,03-01-01-02.100,宝图 底片袋 120-4B 100张,,宝图,传统耗材,底片收纳保护,0,在用,570,95,56,49,是,参与,进口品,宝图,,,4
03-01-01-03,03-01-01-03,A07.1_A03  宝图 底片袋 120-4UB 单张,,宝图,传统耗材,底片收纳保护,0,在用,1287,96,74,52,否,参与,进口品,宝图,,,9
03-01-01-03.100,03-01-01-03.100,宝图 底片袋 120-4UB 100张,,宝图,传统耗材,底片收纳保护,0,在用,282,36,50,100,是,参与,进口品,宝图,,,7
03-01-01-04,03-01-01-04,"A07.1_A04  宝图 底片袋 45-1 100张,1包",,宝图,传统耗材,底片收纳保护,0,在用,1817,80,7,41,否,参与,进口品,宝图,,,3
03-01-01-05,03-01-01-05,A07.1_A05  宝图 底片袋 45-4B 单张 ,,宝图,传统耗材,底片收纳保护,0,在用,792,28,22,15,否,参与,进口品,宝图,,,6
03-01-01-05.100,03-01-01-05.100,宝图 底片袋 45-4B 100张,,宝图,传统耗材,底片收纳保护,0,在用,1539,33,67,15,是,参与,进口品,宝图,,,3
03-01-01-07,03-01-01-07,A07.1_A07  宝图 底片袋 57-2B 单张,,宝图,传统耗材,底片收纳保护,0,在用,1996,97,12,54,否,参与,进口品,宝图,,,6
03-01-01-07.100,03-01-01-07.100,宝图 底片袋 57-2B 100张,,宝图,传统耗材,暗房冲洗设备,0,在用,118,27,90,86,是,参与,进口品,宝图,,,2
03-01-01-08,03-01-01-08,A07.1_A08  宝图 底片袋 810-1HB 单张,,宝图,传统耗材,底片收纳保护,0,在用,755,99,74,22,否,参与,进口品,宝图,,,8
03-01-01-08.100,03-01-01-08.100,宝图 底片袋 810-1HB 100张,,宝图,传统耗材,底片收纳保护,0,在用,443,74,84,58,是,参与,进口品,宝图,,,6
03-01-01-10,03-01-01-10,"A08.1_A02  宝图 底片袋 2x2-20HB 25张,1包",,宝图,传统耗材,底片收纳保护,0,在用,1887,63,63,41,否,参与,进口品,宝图,,,2
03-01-01-11,03-01-01-11,"A08.1_A03  宝图 底片袋 120-9HB 25张,1包",,宝图,传统耗材,底片收纳保护,0,在用,903,57,69,94,否,参与,进口品,宝图,,,10
03-01-01-12,03-01-01-12,"A08.1_A04  宝图 底片袋 120-3hb 25张,1包",,宝图,传统耗材,底片收纳保护,0,在用,662,45,14,86,否,参与,进口品,宝图,,,9
03-01-01-14,03-01-01-14,A08.1_A06  美国宝图 底片袋 拍立得宝丽来专用 35-10P（10张）,,宝图,传统耗材,底片收纳保护,0,在用,380,65,59,93,否,参与,进口品,宝图,,,7
03-01-02-01.1,03-01-02-01.1,宝图底片盒,A07.2_A01#B_08  白色,宝图,传统耗材,底片收纳保护,0,在用,536,76,49,55,否,参与,进口品,宝图,,,7
03-01-02-01.2,03-01-02-01.2,宝图底片盒,A07.2_A02#B_08  黑色,宝图,传统耗材,底片收纳保护,0,在用,827,74,39,71,否,参与,进口品,宝图,,,10
03-01-02-01.3,03-01-02-01.3,宝图底片盒,A08.2_A01  粉色,宝图,传统耗材,底片收纳保护,0,在用,1598,82,51,19,否,参与,进口品,宝图,,,5
03-01-03-01,03-01-03-01,A08.2_C04  宝图 印象器 印相器,,宝图,传统耗材,底片收纳保护,0,在用,244,76,47,90,否,参与,进口品,宝图,,,4
03-02-01-01,03-02-01-01,A08.2_A01  马田底片盒,,马田,传统耗材,底片收纳保护,0,在用,1369,49,36,27,否,参与,进口品,马田,,,8
03-03-01-01,03-03-01-01,A25.1_B01  Poilot百乐 135-7底片袋-1张,,百乐,传统耗材,底片收纳保护,0,在用,107,83,19,85,否,参与,非进口品,FFF,,,10
03-03-01-01.10,03-03-01-01.10,Poilot百乐 135-7底片袋-10张,,百乐,传统耗材,底片收纳保护,0,在用,1381,80,94,20,是,参与,非进口品,FFF,,,3
03-03-01-01.100,03-03-01-01.100,Poilot百乐 135-7底片袋-100张,,百乐,传统耗材,底片收纳保护,0,在用,1930,67,27,14,是,参与,非进口品,FFF,,,9
03-03-01-01.50,03-03-01-01.50,Poilot百乐 135-7底片袋-50张,,百乐,传统耗材,底片收纳保护,0,在用,765,76,19,9,是,参与,非进口品,FFF,,,8
03-03-01-03,03-03-01-03,A25.1_B03  Poilot百乐 120-4UB底片袋-1张,,百乐,传统耗材,底片收纳保护,0,在用,1820,31,60,32,否,参与,非进口品,FFF,,,1
03-03-01-03.10,03-03-01-03.10,Poilot百乐 120-4UB底片袋-10张,,百乐,传统耗材,底片收纳保护,0,在用,1937,99,51,99,是,参与,非进口品,FFF,,,3
03-03-01-03.100,03-03-01-03.100,Poilot百乐 120-4UB底片袋-100张,,百乐,传统耗材,底片收纳保护,0,在用,609,96,33,61,是,参与,非进口品,FFF,,,9
03-03-01-03.50,03-03-01-03.50,Poilot百乐 120-4UB底片袋-50张,,百乐,传统耗材,底片收纳保护,0,在用,1415,16,17,79,是,参与,非进口品,FFF,,,9
03-03-01-10,03-03-01-10,A08.2_A02  百乐底片盒 底片册,,百乐,传统耗材,底片收纳保护,0,在用,1293,73,7,76,否,参与,非进口品,FFF,,,5
03-03-01-10.1,03-03-01-10.1,百乐底片盒送135底片袋,,百乐,传统耗材,底片收纳保护,0,在用,254,87,96,57,是,参与,非进口品,FFF,,,10
03-03-01-10.3,03-03-01-10.3,百乐底片盒送120-4UB,,百乐,传统耗材,底片收纳保护,0,在用,849,26,8,55,是,参与,非进口品,FFF,,,6
03-03-01-10.4,03-03-01-10.4,百乐底片盒送135和120,,百乐,传统耗材,底片收纳保护,0,在用,1110,36,23,16,是,参与,非进口品,FFF,,,6
04-01-01-01.25,04-01-01-01.25,A04.2_B02  捷克福马 Fomapan100 4x5黑白页片 25张/盒,,福马,传统耗材,胶片,0,在用,140,17.5,13,23,否,参与,进口品,福马,,,8
04-01-01-02,04-01-01-02,A04.2_C02  捷克福马 Fomapan100 5x7黑白页片 50张/盒,,福马,传统耗材,胶片,0,在用,395,20,15,23,否,参与,进口品,福马,,,8
04-01-01-21.50,04-01-01-21.50,A04.2_C05  捷克福马 Fomapan400 4x5黑白页片 50张/盒,,福马,传统耗材,胶片,0,在用,260,17.5,13,23,否,参与,进口品,福马,,,8
04-01-02-01,04-01-02-01,A03.1_A01  捷克福马 fomapan 100  135胶卷,,福马,传统耗材,胶片,0,在用,36,40,21,13.5,否,参与,进口品,福马,,,5
04-01-02-02,04-01-02-02,A03.1_B05  捷克福马 fomapan 200 135胶卷,,福马,传统耗材,胶片,0,在用,36,40,21,13.5,否,参与,进口品,福马,,,5
04-01-03-01,04-01-03-01,A04.1_A01  捷克福马 fomapan 100  120胶卷,,福马,传统耗材,胶片,0,在用,31,31,16.5,16.5,否,参与,进口品,福马,,,2
04-01-03-02,04-01-03-02,A04.1_A03  捷克福马 fomapan 200  120胶卷,,福马,传统耗材,胶片,0,在用,31,31,16.5,16.5,否,参与,进口品,福马,,,5
04-01-03-03,04-01-03-03,A04.1_A06  捷克福马 fomapan 400  120胶卷,,福马,传统耗材,胶片,0,在用,31,31,16.5,16.5,否,参与,进口品,福马,,,10
04-02-01-01,04-02-01-01,A04.2_B04  德国ADOX CHS 100 II 4x5黑白页片,,ADOX,传统耗材,胶片,0,在用,140,16,11.5,28.5,否,参与,进口品,ADOX,,,7
04-03-01-01,04-03-01-01,A03.1_B03 富士135胶卷 xtra-400-单卷,,富士,传统耗材,胶片,0,在用,286,12,48,9,否,参与,进口品,FFF,,,9
04-03-01-02,04-03-01-02,A03.1_B04 富士业务卷 100 135彩色负片胶卷 36张/卷,,富士,传统耗材,胶片,0,在用,1486,43,19,49,否,参与,进口品,FFF,,,2
04-03-01-04,04-03-01-04,A08.1_A07  富士业务卷 胶卷 彩色负片 100度 24张/卷,,富士,传统耗材,胶片,0,在用,1844,8,80,42,否,参与,进口品,FFF,,,3
04-03-01-05,04-03-01-05,A08.1_B07  富士premium400 135 彩色胶卷负片,,富士,传统耗材,胶片,0,在用,1247,32,26,50,否,参与,进口品,FFF,,,2
04-03-01-06,04-03-01-06,A08.1_A08  富士Venus SUPERIA 800 135彩色胶卷负片,,富士,传统耗材,胶片,0,在用,494,61,8,60,否,参与,进口品,FFF,,,2
04-03-02-01,04-03-02-01,A04.2_A05  富士Velvia RVP100 120胶卷 反转片,,富士,传统耗材,胶片,0,在用,1577,30,9,32,否,参与,进口品,FFF,,,8
04-03-02-03,04-03-02-03,A05.1_B03  富士Velvia 100F 45页片 4x5,,富士,传统耗材,胶片,0,在用,1550,82,87,16,否,参与,进口品,FFF,,,2
04-03-02-04,04-03-02-04,A08.2_A03  富士Pro160NS 120 彩色负片,,富士,传统耗材,胶片,0,在用,1819,23,97,87,否,参与,进口品,FFF,,,6
04-03-02-05,04-03-02-05,A08.2_A04  富士Pro400H 120 彩色胶卷负片,,富士,传统耗材,胶片,0,在用,1559,8,91,78,否,参与,进口品,FFF,,,6
04-04-01-01,04-04-01-01,A03.1_B06 柯达 ektar100 120 彩色胶卷,,柯达,传统耗材,胶片,0,在用,1281,36,67,77,否,参与,进口品,柯达,,,2
04-04-01-02,04-04-01-02,A04.1_B05 柯达 Portra 160 120彩色胶卷 ,,柯达,传统耗材,胶片,0,在用,1002,84,18,15,否,参与,进口品,柯达,,,3
04-04-01-03,04-04-01-03,A04.1_B03 柯达120黑白胶卷 100TMAX,,柯达,传统耗材,胶片,0,在用,729,30,76,52,否,参与,进口品,柯达,,,5
04-04-01-04,04-04-01-04,A04.1_B02 柯达120黑白胶卷 400TX TRI-X,,柯达,传统耗材,胶片,0,在用,1038,50,87,71,否,参与,进口品,柯达,,,4
04-04-01-05,04-04-01-05,A04.1_B04 柯达120黑白胶卷 400TMAX TMY120,,柯达,传统耗材,胶片,0,在用,1213,65,53,82,否,参与,进口品,柯达,,,2
04-04-01-06,04-04-01-06,A04.1_B06 柯达 Portra 400 120彩色胶卷,,柯达,传统耗材,胶片,0,在用,908,14,27,25,否,参与,进口品,柯达,,,8
04-04-02-04,04-04-02-04,A04.1_A07 柯达135黑白胶卷 100TMAX,,柯达,传统耗材,胶片,0,在用,447,99,30,13,否,参与,进口品,柯达,,,8
04-04-02-05,04-04-02-05,A04.1_A08 柯达135黑白胶卷 400TMAX,,柯达,传统耗材,胶片,0,在用,1027,5,53,13,否,参与,进口品,柯达,,,4
04-04-02-07,04-04-02-07,A04.1_B01 柯达135黑白胶卷 400TX TRI-X,,柯达,传统耗材,胶片,0,在用,1384,17,84,54,否,参与,进口品,柯达,,,8
04-04-02-09,04-04-02-09,A03.1_B07 柯达135彩色负片 Ektar100,,柯达,传统耗材,胶片,0,在用,166,34,46,12,否,参与,进口品,柯达,,,2
04-04-02-10,04-04-02-10,A07.2_B04  柯达135彩色负片 Proimage,,柯达,传统耗材,胶片,0,在用,684,64,81,16,否,参与,进口品,柯达,,,3
04-04-02-11,04-04-02-11,A03.1_B08 柯达135彩色负片 Ultramax400全能卷,,柯达,传统耗材,胶片,0,在用,991,96,14,29,否,参与,进口品,柯达,,,8
04-04-02-12,04-04-02-12,A05.1_B01  柯达 Portra 400 135彩色胶卷,,柯达,传统耗材,胶片,0,在用,1801,79,19,97,否,参与,进口品,柯达,,,9
04-04-02-13,04-04-02-13,A04.1_B07 柯达 Portra 160 135彩色胶卷,,柯达,传统耗材,胶片,0,在用,1885,49,93,67,否,参与,进口品,柯达,,,2
04-04-02-14,04-04-02-14,A03.2_A05  柯达135彩色负片Gold200 金胶卷,,柯达,传统耗材,胶片,0,在用,166,48,85,83,否,参与,进口品,柯达,,,7
04-04-02-15,04-04-02-15,A03.2_A01 柯达 135彩色反转片 Ektachrome E100,,柯达,传统耗材,胶片,0,在用,534,61,83,23,否,参与,进口品,柯达,,,1
04-04-03-01,04-04-03-01,A05.1_A05 柯达 Portra 160 4X5大画幅页片,,柯达,传统耗材,胶片,0,在用,1565,51,38,52,否,参与,进口品,柯达,,,1
04-04-03-02,04-04-03-02,A04.1_A02  柯达 Portra 400 4x5大画幅页片,,柯达,传统耗材,胶片,0,在用,1632,86,50,68,否,参与,进口品,柯达,,,7
04-04-03-03,04-04-03-03,A03.2_A03  柯达 Portra 160 8x10大画幅页片,,柯达,传统耗材,胶片,0,在用,1162,54,42,71,否,参与,进口品,柯达,,,2
04-05-02-05.50.B,04-05-02-05.50.B,乐凯RA4 相纸6x8,"A05.1_C03,绒面",乐凯,传统耗材,相纸,0,在用,1128,7,98,7,否,参与,非进口品,FFF,,,1
04-06-01-01,04-06-01-01,A03.1_B02 上海GP3 120黑白胶卷,,上海,传统耗材,胶片,0,在用,800,12,86,23,否,参与,非进口品,FFF,,,7
04-06-02-01,04-06-02-01,A03.2_A07 上海4X5黑白页片,,上海,传统耗材,胶片,0,在用,345,52,20,30,否,参与,非进口品,FFF,,,5
04-06-02-03,04-06-02-03,A03.2_A08 上海8X10黑白页片,,上海,传统耗材,胶片,0,在用,789,62,22,54,否,参与,非进口品,FFF,,,6
04-06-02-04,04-06-02-04,A05.1_B04  上海GP3 135黑白胶卷 100度,,上海,传统耗材,胶片,0,在用,216,91,38,80,否,参与,非进口品,FFF,,,10
04-06-02-05,04-06-02-05,A08.2_A05  上海GP3 135黑白胶卷 400度,,上海,传统耗材,胶片,0,在用,1492,6,68,23,否,参与,非进口品,FFF,,,7
04-07-01-01,04-07-01-01,A03.1_A04 英国伊尔福 PAN100黑白135胶卷,,伊尔福,传统耗材,胶片,0,在用,255,18,80,42,否,参与,进口品,伊尔福,,,3
04-07-01-02,04-07-01-02,A03.1_A05 英国伊尔福 PAN400黑白135胶卷,,伊尔福,传统耗材,胶片,0,在用,1635,25,93,32,否,参与,进口品,伊尔福,,,4
04-07-01-03,04-07-01-03,A03.1_A06 伊尔福 delta100 135胶卷,,伊尔福,传统耗材,胶片,0,在用,1271,6,96,50,否,参与,进口品,伊尔福,,,5
04-07-01-04,04-07-01-04,A03.1_A07 伊尔福 delta 400 135胶卷,,伊尔福,传统耗材,胶片,0,在用,1663,76,97,9,否,参与,进口品,伊尔福,,,7
04-07-02-01,04-07-02-01,A03.1_A08 伊尔福 delta 100 120胶卷,,伊尔福,传统耗材,胶片,0,在用,463,81,46,84,否,参与,进口品,伊尔福,,,4
04-07-02-02,04-07-02-02,A03.1_B01 伊尔福 delta 400 120胶卷,,伊尔福,传统耗材,胶片,0,在用,1018,15,39,50,否,参与,进口品,伊尔福,,,8
04-07-03-04,04-07-03-04,A05.1_A08  日本原装富士 C200胶卷,,富士,传统耗材,胶片,0,在用,1520,95,92,16,否,参与,进口品,GGG,,,2
04-07-04-01,04-07-04-01,A07.1_B01  伊尔福 reusable camera+flash+2xK400相机,,伊尔福,传统耗材,胶片,0,在用,605,84,76,15,否,参与,进口品,伊尔福,,,4
04-08-02-01.A.25,04-08-02-01.A.25,ADOX MCC 8X10 FB纸基可变反差相纸,A04.2_B03  MCC110 8X10 光面 25张/包,ADOX,传统耗材,相纸,0,在用,1120,96,55,80,否,参与,进口品,ADOX,,,10
04-09-01-04,04-09-01-04,A03.1_A02 日本 比利时 JCH STREET PAN 400 135 黑白胶卷,,JCH,传统耗材,胶片,0,在用,1092,93,58,94,否,参与,进口品,GGG,,,5
04-09-01-05,04-09-01-05,A03.1_A03 百合 Bergger Pancro 400 135黑白胶卷,,百合,传统耗材,胶片,0,在用,1724,13,89,32,否,参与,进口品,GGG,,,7
04-09-01-06,04-09-01-06,A04.1_A05 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷135,,KOSMO,传统耗材,胶片,0,在用,697,49,75,94,否,参与,进口品,GGG,,,1
04-09-01-07,04-09-01-07,A04.1_A04 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷120,,KOSMO,传统耗材,胶片,0,在用,933,34,30,49,否,参与,进口品,GGG,,,2
04-09-01-08,04-09-01-08,A08.1_B06  德国 CHM400 135黑白胶卷,,CHM,传统耗材,胶片,0,在用,338,13,62,30,否,参与,进口品,GGG,,,3
04-10-01-01.A.100,04-10-01-01.A.100,福马 FOMASPEED VAR相纸 4*6,A13.1_A03  FOMASPEED VAR 311 4*6光面100张/包,福马,传统耗材,相纸,0,在用,440,16,11.5,28.5,否,参与,进口品,福马,,,8
04-10-01-02.A.100,04-10-01-02.A.100,福马 FOMASPEED VAR相纸 5*7,A13.1_A04  FOMASPEED VAR 311 5*7光面100张/包,福马,传统耗材,相纸,0,在用,650,19,14,28,否,参与,进口品,福马,,,3
04-10-01-02.A.25,04-10-01-02.A.25,福马 FOMASPEED VAR相纸 5*7,A14.1_A01  FOMASPEED VAR 311 5*7光面25张/包,福马,传统耗材,相纸,0,在用,162.5,19,14,7,否,参与,进口品,福马,,,5
04-10-01-03.A.100,04-10-01-03.A.100,福马 FOMASPEED VAR相纸 8*10,A13.1_B01  FOMASPEED VAR 311 8*10光面100张/包,福马,传统耗材,相纸,0,在用,1840,28,23,30,否,参与,进口品,福马,,,10
04-10-01-03.B.100,04-10-01-03.B.100,福马 FOMASPEED VAR相纸 8*10,A13.1_B02  FOMASPEED VAR 312 8*10绒面100张/包,福马,传统耗材,相纸,0,在用,1840,28,23,30,否,参与,进口品,福马,,,9
04-10-01-04.A.10,04-10-01-04.A.10,福马 FOMASPEED VAR相纸 9.5*12,A14.2_A02  FOMASPEED VAR 311 9.5*12光面10张/包,福马,传统耗材,相纸,0,在用,250,33,26.5,5,否,参与,进口品,福马,,,10
04-10-01-04.A.50,04-10-01-04.A.50,福马 FOMASPEED VAR相纸 9.5*12,A14.1_B02  FOMASPEED VAR 311 9.5*12光面50张/包,福马,传统耗材,相纸,0,在用,1215,33,26.5,22,否,参与,进口品,福马,,,8
04-10-01-04.B.10,04-10-01-04.B.10,福马 FOMASPEED VAR相纸 9.5*12,A14.2_A01  FOMASPEED VAR 312 9.5*12绒面10张/包,福马,传统耗材,相纸,0,在用,250,33,26.5,5,否,参与,进口品,福马,,,6
04-10-01-08.B.10,04-10-01-08.B.10,福马 FOMASPEED VAR相纸 20*24,"A14.2_D02  FOMASPEED VAR 312 20*24绒面10张/包,",福马,传统耗材,相纸,0,在用,1680,64,54,7.5,否,参与,进口品,福马,,,10
04-10-01-09.A.100,04-10-01-09.A.100,福马 FOMASPEED VAR 相纸3.5*5,A13.2_A04  FOMASPEED VAR 311 3.5*5光面100张/包,福马,传统耗材,相纸,0,在用,325,15,10,26,否,参与,进口品,福马,,,7
04-10-01-09.B.100,04-10-01-09.B.100,福马 FOMASPEED VAR 相纸3.5*5,A13.1_A01  FOMASPEED VAR 312 3.5*5绒面100张/包,福马,传统耗材,相纸,0,在用,325,15,10,26,否,参与,进口品,福马,,,4
04-10-02-05.A.25,04-10-02-05.A.25,福马 FOMABROM VAR相纸 11*14,A13.2_A03  FOMABROM VAR 111 11*14光面25张/包,福马,传统耗材,相纸,0,在用,1375,38,30.5,10,否,参与,进口品,福马,,,10
04-10-02-05.B.25,04-10-02-05.B.25,福马 FOMABROM VAR相纸 11*14,A14.1_A03  FOMABROM VAR 112 11*14绒面25张/包,福马,传统耗材,相纸,0,在用,1375,38,30.5,10,否,参与,进口品,福马,,,6
04-10-02-06.A.10,04-10-02-06.A.10,福马 FOMABROM VAR相纸 12*16,A14.2_B01  FOMABROM VAR 111 12*16光面10张/包,福马,传统耗材,相纸,0,在用,690,42.5,34.5,6,否,参与,进口品,福马,,,5
04-10-02-07.A.10,04-10-02-07.A.10,福马 FOMABROM VAR相纸 16*20,A14.2_C02  FOMABROM VAR 111 16*20光面10张/包,福马,传统耗材,相纸,0,在用,1100,54,43,7,否,参与,进口品,福马,,,5
04-10-02-08.A.10,04-10-02-08.A.10,福马 FOMABROM VAR相纸 20*24,A13.2_D01  FOMABROM VAR 111 20*24光面10张/包,福马,传统耗材,相纸,0,在用,1680,64,54,7.5,否,参与,进口品,福马,,,9
04-10-03-04.A.10,04-10-03-04.A.10,福马 超暖调 FOMATONE MG CLAS相纸 9.5*12,"A14.2_A03  FOMATONE MG CLAS 131 9.5*12,光面10张/包",福马,传统耗材,相纸,0,在用,250,33,26.5,5,否,参与,进口品,福马,,,1
04-10-03-04.B.10,04-10-03-04.B.10,福马 超暖调 FOMATONE MG CLAS相纸 9.5*12,"A14.1_A04  FOMATONE MG CLAS 132 9.5*12,绒面10张/包",福马,传统耗材,相纸,0,在用,250,33,26.5,5,否,参与,进口品,福马,,,10
04-10-03-08.B.10,04-10-03-08.B.10,福马 FOMATONE MG CLAS相纸 20*24,A13.2_C01  FOMATONE MG CLAS 132 20*24绒面10张/包,福马,传统耗材,相纸,0,在用,1680,64,54,7.5,否,参与,进口品,福马,,,8
06-01-01-01,06-01-01-01,A21.1_A01  4LR44电池,,国产,数码,电池,0,在用,1030,50,25,98,否,参与,非进口品,淘宝,,,5
06-02-01-01,06-02-01-01,A21.1_A01  A675电池,,国产,数码,电池,0,在用,781,71,14,29,否,参与,非进口品,淘宝,,,7
06-03-01-01,06-03-01-01,A21.1_A01  松下 CR2 电池,,松下,数码,电池,0,在用,533,82,9,7,否,参与,非进口品,,,,7
06-03-01-02,06-03-01-02,A21.1_A01  松下 CR123A 电池,,松下,数码,电池,0,在用,807,96,79,15,否,参与,非进口品,,,,6
06-03-02-01,06-03-02-01,A21.1_A01  柯达 LR44电池,,柯达,数码,电池,0,在用,1659,65,64,33,否,参与,非进口品,柯达,,,2
06-03-02-02,06-03-02-02,A21.1_A01  柯达 4LR44电池,,柯达,数码,电池,0,在用,1081,55,78,54,否,参与,非进口品,柯达,,,10
06-03-02-03,06-03-02-03,A21.1_A01  柯达 CR2电池,,柯达,数码,电池,0,在用,1202,5,18,40,否,参与,非进口品,柯达,,,9
06-03-02-04,06-03-02-04,A21.1_A01  柯达 CR123电池,,柯达,数码,电池,0,在用,1163,32,69,53,否,参与,非进口品,柯达,,,4
06-03-02-09,06-03-02-09,A21.1_A01  柯达 CR2025电池-NNNNN,,柯达,数码,电池,0,停用,834,36,62,72,否,不参与,非进口品,柯达,,,9
