商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
03-01-01-01,A07.1_A01  美国宝图PrintFile 底片袋 35-7BXW 单张,03-01-01-01,,9,,0,,0,,6,,100,,0,,3,,100
03-01-01-01.100,宝图 底片袋 35-7BXW 100张,03-01-01-01.100,,37,,0,,,,23,,1,,,,14,,90
03-01-01-02,A07.1_A02  美国宝图PrintFile 底片袋 120-4B 单张,03-01-01-02,,9,,0,,0,,8,,0,,0,,1,,70
03-01-01-02.100,宝图 底片袋 120-4B 100张,03-01-01-02.100,,6,,0,,,,2,,0,,,,4,,80
03-01-01-03,A07.1_A03  美国宝图PrintFile 底片袋 120-4UB 单张,03-01-01-03,,3,,0,,0,,1,,0,,0,,2,,45
03-01-01-03.100,宝图 底片袋 120-4UB 100张,03-01-01-03.100,,210,,0,,,,167,,0,,,,43,,77
03-01-01-04,"A07.1_A04  美国宝图PrintFile 底片袋 45-1 100张,1包",03-01-01-04,,5,,0,,0,,0,,0,,0,,5,,47
03-01-01-05,A07.1_A05  美国宝图PrintFile 底片袋 45-4B 单张 ,03-01-01-05,,0,,252,,0,,37,,0,,0,,215,,22
03-01-01-05.100,宝图 底片袋 45-4B 100张,03-01-01-05.100,,41,,0,,,,10,,0,,,,31,,34
03-01-01-08,A07.1_A08  美国宝图PrintFile 底片袋 810-1HB 单张,03-01-01-08,,11,,0,,0,,5,,0,,0,,6,,36
03-01-01-08.100,宝图 底片袋 810-1HB 100张,03-01-01-08.100,,71,,0,,,,68,,0,,,,3,,66
03-01-01-09,A08.1_A01  美国宝图PrintFile 底片袋 225-12HB,03-01-01-09,,0,,0,,0,,0,,0,,0,,0,,87
03-01-01-10,"A08.1_A02  美国宝图PrintFile 底片袋 2x2-20HB 25张,1包",03-01-01-10,,0,,441,,0,,270,,0,,0,,171,,54
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.1,A07.2_A01  白色,25,,0,,0,,21,,0,,0,,4,,26
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.2,A07.2_A02  黑色,237,,0,,0,,171,,0,,0,,66,,50
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.3,A08.2_A01  粉色,47,,0,,0,,47,,0,,0,,0,,61
03-02-01-01,A30.1_B01  韩国马田MATIN 底片盒,03-02-01-01,,125,,0,,0,,125,,0,,0,,0,,46
03-03-01-01,A25.1_B01  Poilot百乐 135-7底片袋-1张,03-03-01-01,,134,,0,,0,,134,,50,,-100,,0,,76
03-03-01-01.10,Poilot百乐 135-7底片袋-10张,03-03-01-01.10,,97,,0,,,,90,,0,,,,7,,90
03-03-01-01.100,Poilot百乐 135-7底片袋-100张,03-03-01-01.100,,30,,0,,,,18,,0,,,,12,,70
03-03-01-01.50,Poilot百乐 135-7底片袋-50张,03-03-01-01.50,,0,,373,,,,322,,1,,,,51,,56
03-03-01-03,A25.1_B03  Poilot百乐 120-4UB底片袋-1张,03-03-01-03,,11,,0,,0,,11,,0,,100,,0,,80
03-03-01-03.10,Poilot百乐 120-4UB底片袋-10张,03-03-01-03.10,,17,,0,,,,15,,0,,,,2,,33
03-03-01-03.100,Poilot百乐 120-4UB底片袋-100张,03-03-01-03.100,,1,,0,,,,0,,0,,,,1,,75
03-03-01-03.50,Poilot百乐 120-4UB底片袋-50张,03-03-01-03.50,,4,,0,,,,3,,0,,,,1,,85
03-03-01-10,A24.2_#00  Poilot百乐 底片盒 底片册 灰色 套盒纽扣款,03-03-01-10,,1,,0,,0,,0,,0,,0,,1,,62
03-03-01-10.1,百乐底片盒 灰色 送135底片袋,03-03-01-10.1,,40,,0,,,,40,,0,,,,0,,96
03-03-01-10.3,百乐底片盒 灰色 送120-4UB,03-03-01-10.3,,2,,0,,,,2,,0,,,,0,,58
03-03-01-10.4,百乐底片盒 灰色 送135和120,03-03-01-10.4,,335,,0,,,,96,,0,,,,239,,26
03-03-01-11,A23.2_#00  Poilot百乐 国产底片盒 黑色 双插款,03-03-01-11,,183,,0,,0,,80,,0,,0,,103,,24
03-03-01-11.1,国产底片盒 黑色 双插款+135底片袋50张,03-03-01-11.1,,10,,0,,,,3,,0,,,,7,,54
03-03-01-11.2,国产底片盒 黑色 双插款+135底片袋100张,03-03-01-11.2,,0,,258,,,,194,,0,,,,64,,53
03-03-01-11.4,国产底片盒 黑色 双插款+120底片袋100张,03-03-01-11.4,,311,,0,,,,243,,0,,,,68,,58
04-01-01-01.25,A04.2_B02  捷克福马 Fomapan100 4x5黑白页片 25张/盒,04-01-01-01.25,,0,,438,,0,,100,,0,,0,,338,,38
04-01-01-04,A29.1_A05  捷克福马 foma Retropan320 4x5  50张/盒,04-01-01-04,,50,,0,,0,,36,,0,,0,,14,,47
04-01-01-05,A29.1_A01  捷克福马 Fomapan200 4x5黑白页片 50张/盒,04-01-01-05,,275,,0,,0,,43,,0,,0,,232,,22
04-01-01-23,A04.2_C04  捷克福马 Fomapan400 8x10黑白页片 50张/盒,04-01-01-23,,0,,113,,0,,77,,0,,0,,36,,97
04-01-02-01,A03.1_A01  捷克福马 fomapan 100  135胶卷,04-01-02-01,,0,,0,,0,,0,,0,,0,,0,,82
04-01-02-02,A03.1_B05  捷克福马 fomapan 200 135胶卷,04-01-02-02,,38,,0,,0,,38,,0,,0,,0,,76
04-01-02-03,A04.1_B08  捷克福马 fomapan 400  135胶卷,04-01-02-03,,69,,0,,0,,49,,0,,0,,20,,32
04-01-03-02,A04.1_A03  捷克福马 fomapan 200  120胶卷,04-01-03-02,,5,,0,,0,,1,,0,,0,,4,,20
04-01-03-04,A03.1_B04  捷克福马 fomapan R100 135胶卷黑白反转片,04-01-03-04,,0,,253,,0,,83,,0,,0,,170,,31
04-01-03-05,A03.1_B02  捷克福马FOMA Retropan 320 120胶卷,04-01-03-05,,39,,0,,0,,39,,0,,0,,0,,55
04-01-04-01,A20.2_C02  捷克福马 Fomapan盘片100度,04-01-04-01,,6,,0,,0,,4,,0,,0,,2,,61
04-01-04-02,A20.1_C01  捷克福马 Fomapan盘片200度,04-01-04-02,,23,,0,,0,,21,,0,,0,,2,,46
04-01-04-04,A03.2_A02  捷克福马 Fomapan R100盘片100度黑白反转35MM/30.5 BM,04-01-04-04,,0,,464,,0,,239,,0,,0,,225,,65
04-02-01-03,A30.1_A03  德国ADOX CHS 100 II 135/36 胶卷,04-02-01-03,,38,,0,,0,,19,,0,,0,,19,,64
04-02-01-05,A05.1_B05  德国ADOX CMS 20 II 135/36 胶卷,04-02-01-05,,185,,0,,0,,150,,0,,0,,35,,78
04-02-01-06,德国ADOX CMS 20 II 135/30.5m 盘片,04-02-01-06,,0,,252,,0,,252,,0,,0,,0,,25
04-02-01-07,A30.1_A01  德国ADOX HR-50 135/36 胶卷,04-02-01-07,,4,,0,,0,,2,,0,,0,,2,,63
04-02-01-09,A30.1_A02  德国ADOX SCALA 50 BW 135/36 胶卷,04-02-01-09,,7,,0,,0,,7,,0,,0,,0,,80
04-02-01-15,A29.2_A01  德国ADOX CMS 20 II 4x5黑白页片 25张,04-02-01-15,,0,,343,,0,,193,,0,,0,,150,,37
04-03-01-05,A08.1_B07  富士FUJI premium400 135 彩色胶卷负片 27张/卷,04-03-01-05,,6,,0,,0,,0,,0,,0,,6,,23
04-03-01-08,A27.2_B03  富士FUJI Simple ace 135彩色负片一次性傻瓜相机35mm彩负27张,04-03-01-08,,121,,0,,0,,12,,0,,0,,109,,90
04-03-02-01,A04.2_A05  富士FUJI Velvia RVP100 120胶卷 反转片,04-03-02-01,,4,,0,,0,,4,,1,,0,,0,,94
04-03-02-02,A07.2_A01  富士FUJI Provia 100F 120胶卷 反转片,04-03-02-02,,39,,0,,0,,29,,0,,0,,10,,95
04-03-02-03,A29.1_B01  富士FUJI Velvia 100F 45页片 4x5 反转片,04-03-02-03,,26,,0,,0,,21,,0,,0,,5,,35
04-03-02-04,A08.2_A03  富士FUJI Pro160NS 120 彩色负片,04-03-02-04,,18,,0,,0,,7,,0,,0,,11,,83
04-03-02-05,A08.1_A06    富士FUJI Pro400H 120 彩色胶卷负片,04-03-02-05,,96,,0,,0,,88,,0,,0,,8,,60
04-03-02-07,A08.2_A01  富士FUJI Velvia RVP 50 120胶卷 反转片,04-03-02-07,,14,,0,,0,,3,,0,,0,,11,,45
04-03-02-08,A08.2_A06  富士FUJI NEOPAN ACROS 100II 135黑白负片 胶卷,04-03-02-08,,56,,0,,0,,54,,0,,0,,2,,38
04-03-02-10,A08.2_A04  富士FUJI premium400 135 彩色胶卷负片 36张/卷,04-03-02-10,,189,,0,,0,,68,,0,,0,,121,,88
04-03-02-11,A05.1_A05  富士FUJI Velvia RVP 100 135胶卷 反转片,04-03-02-11,,0,,401,,0,,104,,0,,0,,297,,52
04-03-02-13,A03.1_A03  富士FUJI Velvia RVP 50 135胶卷 反转片,04-03-02-13,,37,,0,,0,,37,,0,,0,,0,,33
04-04-01-01,A03.1_B06 柯达KODAK ektar100 120 彩色胶卷,04-04-01-01,,16,,0,,0,,9,,0,,0,,7,,51
04-04-01-02,A04.1_B05 柯达KODAK Portra 160 120彩色胶卷 ,04-04-01-02,,2,,0,,0,,0,,0,,0,,2,,62
04-04-01-03,A04.1_B03 柯达KODAK 120黑白胶卷 100TMAX,04-04-01-03,,34,,0,,0,,20,,0,,0,,14,,83
04-04-01-04,A04.1_B02 柯达KODAK 120黑白胶卷 400TX TRI-X,04-04-01-04,,0,,335,,0,,188,,0,,0,,147,,30
04-04-01-05,A04.1_B04 柯达KODAK 120黑白胶卷 400TMAX TMY120,04-04-01-05,,28,,0,,0,,3,,0,,0,,25,,72
04-04-01-06,A04.1_B06 柯达KODAK Portra 400 120彩色胶卷,04-04-01-06,,1,,0,,0,,0,,0,,0,,1,,35
04-04-01-07,A07.1_C08  柯达KODAK Portra 800 120彩色胶卷,04-04-01-07,,0,,119,,0,,119,,0,,0,,0,,22
04-04-02-04,A04.1_A07 柯达KODAK 135黑白胶卷 100TMAX,04-04-02-04,,0,,0,,0,,0,,0,,0,,0,,78
04-04-02-05,A04.1_A08 柯达KODAK 135黑白胶卷 400TMAX,04-04-02-05,,0,,193,,0,,21,,0,,0,,172,,39
04-04-02-07,A04.1_B01 柯达KODAK 135黑白胶卷 400TX TRI-X,04-04-02-07,,1,,0,,0,,1,,0,,0,,0,,96
04-04-02-08,A07.2_A02  柯达KODAK 135彩色负片 易拍ColorPlus 200,04-04-02-08,,14,,0,,0,,13,,0,,1,,1,,87
04-04-02-09,A03.1_B07 柯达KODAK 135彩色负片 Ektar100,04-04-02-09,,0,,382,,0,,60,,0,,0,,322,,47
04-04-02-10,A07.2_B04  柯达KODAK 135彩色负片 Proimage 人像卷,04-04-02-10,,0,,137,,0,,137,,0,,0,,0,,82
04-04-02-11,A03.1_B08 柯达KODAK 135彩色负片 Ultramax400全能卷,04-04-02-11,,4,,0,,0,,4,,2,,-2,,0,,74
04-04-02-12,A07.2_B03  柯达KODAK Portra 400 135彩色胶卷,04-04-02-12,,158,,0,,0,,158,,0,,0,,0,,67
04-04-02-13,A04.1_B07 柯达KODAK Portra 160 135彩色胶卷,04-04-02-13,,86,,0,,0,,12,,0,,0,,74,,53
04-04-02-14,A03.2_A05  柯达KODAK 135彩色负片Gold200 金胶卷,04-04-02-14,,4,,0,,0,,4,,0,,0,,0,,39
04-04-02-16,A08.2_A02  柯达KODAK 120彩色反转片 Ektachrome E100,04-04-02-16,,52,,0,,0,,9,,0,,0,,43,,40
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.B,A08.2_B06  蓝色,40,,0,,0,,26,,0,,0,,14,,64
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.G,A08.2_B07  绿色,137,,0,,0,,114,,0,,0,,23,,34
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.H2,A12.2_A01  大理石灰,0,,213,,0,,193,,0,,0,,20,,74
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.P,A07.2_B05  粉色,43,,0,,0,,32,,0,,0,,11,,58
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.R,A07.2_B01  红色,21,,0,,0,,4,,0,,0,,17,,51
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.Y,A08.2_B08  黄色,0,,250,,0,,235,,0,,-1,,15,,40
04-04-02-17.B.1,柯达M35蓝色套餐一,04-04-02-17.B.1,,4,,0,,,,4,,0,,,,0,,93
04-04-02-17.G.1,柯达M35绿色套餐一,04-04-02-17.G.1,,45,,0,,,,43,,0,,,,2,,79
04-04-02-17.P.1,柯达M35粉色套餐一,04-04-02-17.P.1,,0,,297,,,,71,,0,,,,226,,68
04-04-02-17.R.1,柯达M35红色套餐一,04-04-02-17.R.1,,0,,146,,,,11,,0,,,,135,,66
04-04-02-17.Y.1,柯达M35黄色套餐一,04-04-02-17.Y.1,,393,,0,,,,45,,0,,,,348,,84
04-04-02-19,A04.2_A02  柯达KODAK Portra 800 135彩色胶卷,04-04-02-19,,62,,0,,0,,18,,0,,0,,44,,98
04-04-02-20,A04.1_A06  柯达KODAK 135彩色负片Gold200 金胶卷 3卷简装-单个价,04-04-02-20,,0,,278,,0,,190,,0,,0,,88,,64
04-04-02-20.1,柯达KODAK 135彩色负片Gold200 金胶卷 3卷简装,04-04-02-20.1,,0,,0,,,,0,,0,,,,0,,64
04-04-03-01,A29.2_A03  柯达KODAK Portra 160 4X5大画幅页片,04-04-03-01,,102,,0,,0,,20,,0,,0,,82,,88
04-04-03-02,A29.2_A04  柯达KODAK Portra 400 4x5大画幅页片,04-04-03-02,,0,,0,,0,,0,,0,,0,,0,,45
04-04-03-03,A28.1_A02  柯达KODAK Portra 160 8x10大画幅页片,04-04-03-03,,19,,0,,0,,2,,0,,0,,17,,38
04-04-03-04,A04.1_A02  柯达KODAK 彩色负片 Ektar100 4x5大画幅页片,04-04-03-04,,0,,175,,0,,122,,0,,0,,53,,30
04-04-03-05,A26.1_B07  柯达KODAK 4x5大画幅 彩色反转片 Ektachrome E100,04-04-03-05,,7,,0,,0,,7,,0,,0,,0,,70
04-04-03-06,A08.1_A08  新国货非乐凯SHD100pro专业黑白胶卷36张黑白负片,04-04-03-06,,0,,484,,0,,381,,0,,0,,103,,82
04-04-03-07,A08.1_B05  希区柯克HITCHCOCK Vision3 5219电影卷500T彩色胶卷负片,04-04-03-07,,38,,0,,0,,36,,0,,0,,2,,31
04-04-03-08,A08.1_B04  希区柯克HITCHCOCK double-x电影卷135黑白电影胶卷5222负片,04-04-03-08,,137,,0,,0,,110,,0,,0,,27,,51
04-04-03-09,A26.1_B04  柯达KODAK 4x5大画幅 黑白负片100 TMAX,04-04-03-09,,6,,0,,0,,5,,0,,0,,1,,94
04-04-03-10,A03.2_A04  柯达KODAK 4x5大画幅 黑白负片400 TMAX,04-04-03-10,,6,,0,,0,,1,,0,,0,,5,,20
04-04-03-11,A26.1_B05  柯达KODAK TRI-X 320 TXP 4x5大画幅页片（50张）,04-04-03-11,,2,,0,,0,,1,,0,,0,,1,,84
04-04-03-13,A04.2_A01  希区柯克HITCHCOCK Vision3 5207电影卷250D彩色胶卷负片,04-04-03-13,,0,,133,,0,,133,,0,,3,,0,,51
04-04-04-01,A26.1_B03  柯达kodak VISION3 5203 50D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-01,,78,,0,,0,,78,,0,,0,,0,,94
04-04-04-02,A26.2_B03  柯达kodak VISION3 5219 500T 120彩色电影卷 负片 ECN2-分装卷,04-04-04-02,,64,,0,,0,,41,,0,,0,,23,,81
04-04-04-03,A26.2_B02  柯达kodak VISION3 5207 250D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-03,,153,,0,,0,,124,,0,,-1,,29,,77
04-04-04-04,A26.2_B01  柯达kodak VISION3 5219 500T 135彩色电影卷 负片 ECN2-分装卷,04-04-04-04,,61,,0,,0,,61,,1,,0,,0,,84
04-05-02-05,乐凯RA4 相纸6x8,04-05-02-05.50.B,",A05.1_B02  绒面",236,,0,,0,,180,,1,,0,,56,,50
04-06-01-01,A26.1_B02 上海GP3 120黑白胶卷 100度,04-06-01-01,,2,,0,,0,,2,,0,,0,,0,,82
04-06-02-01,A03.2_A07 上海GP3 4X5黑白页片,04-06-02-01,,1,,0,,0,,0,,1,,0,,1,,65
04-06-02-03,A03.2_A08 上海GP3 8X10黑白页片,04-06-02-03,,3,,0,,0,,2,,0,,0,,1,,86
04-06-02-04,A05.1_B04  上海GP3 135黑白胶卷 100度,04-06-02-04,,4,,0,,0,,0,,0,,0,,4,,94
04-07-01-01,A03.1_A04 英国伊尔福ILFORD PAN100黑白135胶卷,04-07-01-01,,141,,0,,0,,112,,0,,0,,29,,35
04-07-01-02,A03.1_A05 英国伊尔福ILFORD PAN400黑白135胶卷,04-07-01-02,,2,,0,,0,,1,,0,,0,,1,,40
04-07-01-03,A03.1_A06 伊尔福ILFORD delta100 135胶卷,04-07-01-03,,2,,0,,0,,1,,0,,0,,1,,63
04-07-01-04,A03.1_A07 伊尔福ILFORD delta 400 135胶卷,04-07-01-04,,0,,376,,0,,247,,0,,0,,129,,27
04-07-02-01,A03.1_A08 伊尔福ILFORD delta 100 120胶卷,04-07-02-01,,3,,0,,0,,1,,0,,0,,2,,20
04-07-02-02,A03.1_B01 伊尔福ILFORD delta 400 120胶卷,04-07-02-02,,0,,369,,0,,33,,0,,0,,336,,81
04-07-03-04,A05.1_A08  日本原装富士FUJI C200胶卷,04-07-03-04,,18,,0,,0,,16,,0,,0,,2,,62
04-07-04-01,A07.1_B01  伊尔福ILFORD reusable camera+flash+2xK400相机,04-07-04-01,,194,,0,,0,,151,,0,,0,,43,,47
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.B,A07.2_C01  黑色,0,,221,,0,,206,,0,,0,,15,,32
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.W,A07.2_C01  白色,16,,0,,0,,0,,0,,0,,16,,85
04-07-04-02.W.1,伊尔福ILFORD Sprite 35-II相机135胶卷-白色套餐一,04-07-04-02.W.1,,0,,357,,,,357,,0,,,,0,,79
04-07-04-02.W.3,伊尔福ILFORD Sprite 35-II相机135胶卷-白色套餐三,04-07-04-02.W.3,,0,,466,,,,48,,0,,,,418,,98
04-07-04-03,伊尔福ILFORD ILFOCOLOR RAPID一次性彩色相机400度 27张,04-07-04-03,,17,,0,,0,,17,,0,,0,,0,,89
04-07-05-01,伊尔福ILFORD 黑白MG4 RC涂塑相纸8X10in,04-07-05-01.100.A,"A05.1_C04,光面 100张/盒",100,,0,,0,,58,,0,,0,,42,,50
04-07-05-03,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,04-07-05-03.10.A,"A29.1_B04,光面 10张/盒",0,,240,,0,,37,,0,,0,,203,,30
04-07-05-03,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,04-07-05-03.50.A,"A05.1_C03,光面 50张/盒",22,,0,,0,,20,,0,,0,,2,,77
04-07-05-06,伊尔福ILFORD 黑白MG4 FB纸基相纸 16X20in,04-07-05-06.50.A,"A13.1_C01,光面 50张/盒",26,,0,,0,,24,,0,,0,,2,,61
04-07-05-07,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸11X14in,04-07-05-07.50.A,"A05.1_C05,光面 50张/盒",45,,0,,0,,20,,0,,0,,25,,47
04-07-05-10,伊尔福ILFORD 黑白MG4 FB纸基相纸 8X10in,04-07-05-10.100.A,A03.2_B01  光面 100张/包,6,,0,,0,,4,,0,,0,,2,,63
04-09-01-03,A07.1_B06  凯锐Kentmere PAN 400 135黑白胶卷,04-09-01-03,,82,,0,,0,,61,,0,,0,,21,,29
04-09-01-04,A03.1_A02 日本 比利时 JCH STREET PAN 400 135 黑白胶卷,04-09-01-04,,51,,0,,0,,36,,0,,0,,15,,65
04-09-01-05,A03.2_A06 百合 Bergger Pancro 400 135黑白胶卷,04-09-01-05,,10,,0,,0,,1,,0,,0,,9,,24
04-09-01-06,A04.1_A05 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷135,04-09-01-06,,238,,0,,0,,220,,0,,0,,18,,94
04-09-01-07,A04.1_A04 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷120,04-09-01-07,,24,,0,,0,,3,,0,,0,,21,,71
04-09-01-08,A08.1_B06  德国universal CHM400 135黑白胶卷,04-09-01-08,,0,,300,,0,,42,,0,,0,,258,,98
04-09-01-11,A08.1_A07  凯锐Kentmere PAN 100 135黑白胶卷,04-09-01-11,,0,,320,,0,,75,,0,,0,,245,,46
04-09-01-12,A04.2_A04 百合 Bergger Pancro 400 120黑白胶卷,04-09-01-12,,335,,0,,0,,109,,0,,0,,226,,57
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.A.100,A13.1_B04  FOMASPEED VAR 311 4*6光面100张/包,146,,0,,0,,101,,0,,0,,45,,77
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.B.100,A13.1_B03  FOMASPEED VAR 312 4*6绒面100张/包,41,,0,,0,,36,,0,,0,,5,,37
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.100,A14.1_A02  FOMASPEED VAR 312 5*7绒面100张/包,7,,0,,0,,5,,0,,0,,2,,67
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.25,A13.1_B06  FOMASPEED VAR 312 5*7绒面25张/包,14,,0,,0,,6,,0,,0,,8,,50
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.A.100,A13.1_A02  FOMASPEED VAR 311 8*10光面100张/包,0,,0,,0,,0,,0,,0,,0,,74
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.B.100,A13.1_A01  FOMASPEED VAR 312 8*10绒面100张/包,0,,412,,0,,142,,0,,0,,270,,89
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.B.50,A13.1_A03  FOMASPEED VAR 312 9.5*12绒面50张/包,0,,283,,0,,249,,0,,0,,34,,48
04-10-01-09,捷克福马 FOMASPEED VAR 相纸3.5*5,04-10-01-09.A.100,A13.1_B01  FOMASPEED VAR 311 3.5*5光面100张/包,12,,0,,0,,3,,0,,0,,9,,35
04-10-01-09,捷克福马 FOMASPEED VAR 相纸3.5*5,04-10-01-09.B.100,A13.1_B02  FOMASPEED VAR 312 3.5*5绒面100张/包,2,,0,,0,,1,,0,,0,,1,,31
04-10-02-05,捷克福马 FOMABROM VAR相纸 11*14,04-10-02-05.A.25,A14.1_B02  FOMABROM VAR 111 11*14光面25张/包-NNNNNNN,144,,0,,0,,143,,0,,0,,1,,21
04-10-02-08,捷克福马 FOMABROM VAR相纸 20*24,04-10-02-08.A.10,A13.1_C02  FOMABROM VAR 111 20*24光面10张/包,0,,260,,0,,90,,0,,0,,170,,21
04-10-02-08,捷克福马 FOMABROM VAR相纸 20*24,04-10-02-08.B.10,A14.1_C02  FOMABROM VAR 112 20*24绒面10张/包,25,,0,,0,,25,,0,,0,,0,,45
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.A.25,A14.1_A05  FOMABROM VAR 111 8*10光面25张/包,0,,443,,0,,356,,0,,0,,87,,86
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.B.100,A31.1_B04  FOMABROM VAR 112 8*10绒面100张/包,1,,0,,0,,1,,0,,0,,0,,54
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.B.25,A13.1_A05  FOMABROM VAR 112 8*10绒面25张/包,0,,365,,0,,55,,1,,0,,310,,61
04-10-03-04,捷克福马 超暖调 FOMATONE MG CLAS相纸 9.5*12,04-10-03-04.A.10,"A14.1_B06  FOMATONE MG CLAS 131 9.5*12,光面10张/包",6,,0,,0,,2,,0,,0,,4,,79
04-10-03-04,捷克福马 超暖调 FOMATONE MG CLAS相纸 9.5*12,04-10-03-04.B.10,"A14.1_A03  FOMATONE MG CLAS 132 9.5*12,绒面10张/包",52,,0,,0,,52,,0,,0,,0,,38
04-10-03-08,捷克福马 FOMATONE MG CLAS相纸 20*24,04-10-03-08.B.10,A26.1_A02  FOMATONE MG CLAS 132 20*24绒面10张/包,271,,0,,0,,39,,0,,0,,232,,38
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7,04-10-03-09.1,FOMASPEED VAR 311光面 5张/包,0,,341,,0,,206,,0,,0,,135,,86
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7,04-10-03-09.2,FOMASPEED VAR 312绒面 5张/包,51,,0,,0,,27,,0,,0,,24,,96
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7,04-10-03-09.3,FOMABROM VAR 111光面 5张/包,205,,0,,0,,205,,0,,0,,0,,85
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7,04-10-03-09.4,FOMABROM VAR 112绒面 5张/包,0,,195,,0,,83,,0,,0,,112,,56
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7,04-10-03-09.5,超暖调 FOMATONE MG CLAS 131 光面 5张/包,11,,0,,0,,1,,0,,0,,10,,49
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7,04-10-03-09.6,超暖调 FOMATONE MG CLAS 132 绒面 5张/包,0,,397,,0,,301,,0,,0,,96,,97
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7,04-10-03-09.7,超暖调 FOMATONE MG CLAS 133  5张/包,0,,0,,0,,0,,0,,0,,0,,81
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.A.100,A31.1_C04  FOMATONE MG CLAS 131 8*10 光面 100张/包,63,,0,,0,,44,,0,,0,,19,,92
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.A.25,A14.1_A06  FOMATONE MG CLAS 131 8*10 光面 25张/包,44,,0,,0,,44,,0,,0,,0,,66
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.B.100,A31.1_B02  FOMATONE MG CLAS 132 8*10 绒面 100张/包,29,,0,,0,,5,,0,,0,,24,,41
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.B.25,A31.1_B01  FOMATONE MG CLAS 132 8*10 绒面 25张/包,8,,0,,0,,4,,0,,0,,4,,84
04-10-04-01,捷克福马 FOMA RETROBROM SP复古调相纸 8*10,04-10-04-01.A.25,A31.1_C05  RETROBROM 151 SP 8*10光面 25张/包,237,,0,,0,,237,,0,,0,,0,,43
04-10-04-01,捷克福马 FOMA RETROBROM SP复古调相纸 8*10,04-10-04-01.B.25,A13.1_A06  RETROBROM 152 SP 8*10绒面 25张/包,5,,0,,0,,3,,0,,0,,2,,97
04-10-04-02,捷克福马 FOMA RETROBROM SP复古调相纸 9.5*12,04-10-04-02.A.10,A31.1_B05  RETROBROM 151 SP 9.5*12光面 10张/包,253,,0,,0,,253,,0,,0,,0,,54
