商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量,长度CM,宽度CM,高度CM,组合商品,参与统计,进口产品,供应商名称,采购名称,实时库存
CWS-002103,CWS-002103,cam-in CWS-002 棉质相机手腕带 圆孔型,A01.2_B03 咖啡色,cam-in,数码,背带,CWS-002,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CWS-002105,CWS-002105,cam-in CWS-002 棉质相机手腕带 圆孔型,A01.2_B05 红色,cam-in,数码,背带,CWS-002,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CWS-002107,CWS-002107,cam-in CWS-002 棉质相机手腕带 圆孔型,A01.2_B06 紫色,cam-in,数码,背带,CWS-002,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CWS-002108,CWS-002108,cam-in CWS-002 棉质相机手腕带 圆孔型,A01.2_B07 橙色,cam-in,数码,背带,CWS-002,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
D-10120,D-10120,A07.1_B05  VSGO威高 D-10120 镜头笔NNNNNNNNNNNN,,威高,数码,清洁耗材,0,停用,0,0,0,0,否,不参与,非进口品,GGG,,
D-10132,D-10132,  VSGO威高除尘清洁布40*40cm×1pcs-NNNNNN,,威高,数码,清洁耗材,0,停用,0,0,0,0,否,不参与,非进口品,GGG,,
D-15119,D-15119,A07.2_B01#B_07  VSGO威高D15119旅行版清洁套装尼康佳能微单单反相机镜头机身除尘,,威高,数码,清洁耗材,0,在用,0,0,0,0,否,参与,非进口品,GGG,,
D-15121,D-15121,A08.2_B07#B_07  威高D-15121旅行单反清洁套装气吹镜头布镜头清洁液镜头笔镜头纸,,威高,数码,清洁耗材,0,在用,0,0,0,0,否,参与,非进口品,GGG,,
D-15308,D-15308,A08.1_B08  威高D-15308 数码单反微单电相机传感器棒相机 清洁套装体验装,,威高,数码,清洁耗材,0,在用,0,0,0,0,否,参与,非进口品,GGG,,
D-15318,D-15318,A08.1_B04  VSGO威高 镜头清洁便携装,,威高,数码,清洁耗材,0,在用,0,0,0,0,否,参与,非进口品,GGG,,
D-15330,D-15330,A07.1_B03#B_07  VSGO威高D-15330 APS-C半画幅佳能尼康索尼单反传感器清洁棒套装,,威高,数码,清洁耗材,0,在用,0,0,0,0,否,参与,非进口品,GGG,,
D-15360,D-15360,A07.1_B05   VSGO威高D-15360单反相机CCD/CMOS全画幅传感器清洁棒清洁剂套装,,威高,数码,清洁耗材,0,在用,0,0,0,0,否,参与,非进口品,GGG,,
D-15820,D-15820,A07.1_B06  VSGO威高D-15820 单反相机专业清洁工具气吹传感器镜头清洁套装,,威高,数码,清洁耗材,0,在用,0,0,0,0,否,参与,非进口品,GGG,,
DCS-005207,DCS-005207,cam-in户外高强度登山绳背带-95CM-NNNNN,A01.2_E04 棕+黑,cam-in,数码,背带,DCS-0052,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
DCS-005233,DCS-005233,cam-in户外高强度登山绳背带-95CM-NNNNN,A02.2_E03 肉粉色,cam-in,数码,背带,DCS-0052,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
DCS-005303,DCS-005303,cam-in户外高强度登山绳背带-125CM-NNNNN,A19.1_A07 黑+红,cam-in,数码,背带,DCS-0053,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM8600,CAM8600,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,A02.2_A01,cam-in,数码,背带,cam860,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM8604,CAM8604,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,A02.2_A05,cam-in,数码,背带,cam860,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM8606,CAM8606,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,A02.2_A07,cam-in,数码,背带,cam860,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
L-6013,L-6013,A08.1_B05  VSGO威高L-6013清洁湿巾大桶抽纸实惠装 NNNNN,,威高,数码,清洁耗材,0,停用,0,0,0,0,否,参与,非进口品,GGG,,
LCB-007101,LCB-007101,cam-in全皮专业摄影收纳包相机包,A19.1_D05  黑色小号,cam-in,数码,包&收纳,LCB-007,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-007106,LCB-007106,cam-in全皮专业摄影收纳包相机包,A19.1_D06  黑色小号荔枝纹,cam-in,数码,包&收纳,LCB-007,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-007201,LCB-007201,cam-in全皮专业摄影收纳包相机包,A19.1_D01  黑色中号,cam-in,数码,包&收纳,LCB-007,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-007206,LCB-007206,cam-in全皮专业摄影收纳包相机包,A19.1_D02  黑色中号荔枝纹,cam-in,数码,包&收纳,LCB-007,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-007301,LCB-007301,cam-in全皮专业摄影收纳包相机包,A19.1_D03  黑色大号,cam-in,数码,包&收纳,LCB-007,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-007302,LCB-007302,cam-in全皮专业摄影收纳包相机包,A19.1_C02  咖啡色大号,cam-in,数码,包&收纳,LCB-007,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-007306,LCB-007306,cam-in全皮专业摄影收纳包相机包,A19.1_D04  黑色大号荔枝纹,cam-in,数码,包&收纳,LCB-007,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-008101,LCB-008101,cam-in真皮相机收纳包 绑带款 相机包,A19.2_B02  黑色皮丨灰色带,cam-in,数码,包&收纳,LCB-008,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-008104,LCB-008104,cam-in真皮相机收纳包 绑带款 相机包,A19.2_A01  咖啡色皮丨咖啡带,cam-in,数码,包&收纳,LCB-008,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-008105,LCB-008105,cam-in真皮相机收纳包 绑带款 相机包,A19.2_B01  黄棕色皮丨棕色带,cam-in,数码,包&收纳,LCB-008,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-008106,LCB-008106,cam-in真皮相机收纳包 绑带款 相机包,A19.2_A04  红棕色皮丨棕色带,cam-in,数码,包&收纳,LCB-008,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-008107,LCB-008107,cam-in真皮相机收纳包 绑带款 相机包,A19.2_A02  姜黄色皮丨姜黄色带,cam-in,数码,包&收纳,LCB-008,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-008108,LCB-008108,cam-in真皮相机收纳包 绑带款 相机包,A19.2_A03  橄榄色皮丨橄榄绿带,cam-in,数码,包&收纳,LCB-008,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-008112,LCB-008112,cam-in真皮相机收纳包 绑带款 相机包,A19.2_A08  银灰色皮丨黑色带,cam-in,数码,包&收纳,LCB-008,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-009101,LCB-009101,cam-in新款数码相机保护便携佳能配件手持整理包相机包,A19.2_C02  黑色小号,cam-in,数码,包&收纳,LCB-009101,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-009201,LCB-009201,cam-in新款数码相机保护便携佳能配件手持整理包相机包,A19.2_C01  黑色大号,cam-in,数码,包&收纳,LCB-009201,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-010101,LCB-010101,2020新款真皮相机器材便携式收纳盒相机包 小方盒,A20.2_A07  黑色,cam-in,数码,包&收纳,小方盒,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-010102,LCB-010102,2020新款真皮相机器材便携式收纳盒相机包 小方盒,A20.2_A08  咖啡色,cam-in,数码,包&收纳,小方盒,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-016101,LCB-016101,CAM-in牛皮单肩摄影包 纽扣款 相机包 包包,A18.1_A01  黑色,cam-in,数码,包&收纳,LCB-016101,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-022101,LCB-022101,cam-in 真皮便携式 电池收纳包 SD卡 电池包 真皮 胶卷收纳包 纽扣,A20.2_A01  黑色,cam-in,数码,包&收纳,LCB-025101,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-025101,LCB-025101,CAM-in 新款 胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,A01.2_A05  黑色,cam-in,数码,包&收纳,LCB-026101,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-026101,LCB-026101,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,A02.2_A10  黑色,cam-in,数码,包&收纳,胶卷收纳盒,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCCB-003101小号黑,LCCB-003101小号黑,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C09 黑色小号,cam-in,数码,包&收纳,LCCB-003,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCCB-003103小号浅褐,LCCB-003103小号浅褐,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C05 浅褐色小号,cam-in,数码,包&收纳,LCCB-003,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCCB-003104小号灰,LCCB-003104小号灰,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C06 灰色小号,cam-in,数码,包&收纳,LCCB-003,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCCB-003106小号酒红,LCCB-003106小号酒红,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C08 酒红色小号,cam-in,数码,包&收纳,LCCB-003,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCCB-003109小号橄榄,LCCB-003109小号橄榄,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C04 橄榄色小号,cam-in,数码,包&收纳,LCCB-003,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCCB-003201中号黑,LCCB-003201中号黑,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C09 黑色中号,cam-in,数码,包&收纳,LCCB-003,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCCB-003202中号咖啡,LCCB-003202中号咖啡,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C02 咖啡色中号,cam-in,数码,包&收纳,LCCB-003,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCCB-003203中号浅褐,LCCB-003203中号浅褐,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C05 浅褐色中号,cam-in,数码,包&收纳,LCCB-003,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCCB-003204中号灰,LCCB-003204中号灰,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C06 灰色中号,cam-in,数码,包&收纳,LCCB-003,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCCB-003206中号酒红,LCCB-003206中号酒红,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C08 酒红色中号,cam-in,数码,包&收纳,LCCB-003,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCCB-003207中号宝蓝,LCCB-003207中号宝蓝,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C03 宝蓝色中号,cam-in,数码,包&收纳,LCCB-003,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCCB-003208中号藏青,LCCB-003208中号藏青,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C07 藏青色中号,cam-in,数码,包&收纳,LCCB-003,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCCB-003209中号橄榄,LCCB-003209中号橄榄,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C04 橄榄色中号,cam-in,数码,包&收纳,LCCB-003,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCCB-003301大号黑,LCCB-003301大号黑,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C09 黑色,cam-in,数码,包&收纳,LCCB-003,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCCB-003302大号咖啡,LCCB-003302大号咖啡,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C02 咖啡色,cam-in,数码,包&收纳,LCCB-003,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCCB-003303大号浅褐,LCCB-003303大号浅褐,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C05 浅褐色,cam-in,数码,包&收纳,LCCB-003,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCCB-003304大号灰,LCCB-003304大号灰,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C06 灰色,cam-in,数码,包&收纳,LCCB-003,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCCB-003305大号卡其,LCCB-003305大号卡其,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C01 卡其色,cam-in,数码,包&收纳,LCCB-003,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCCB-003308大号藏青,LCCB-003308大号藏青,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C07 藏青色,cam-in,数码,包&收纳,LCCB-003,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCCB-003309大号橄榄,LCCB-003309大号橄榄,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C04 橄榄色,cam-in,数码,包&收纳,LCCB-003,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCP-001104,LCP-001104,NNN cam-in皮套 富士x100F皮套,NNN A20.1_C01  浅棕色,cam-in,数码,包&收纳,x100f皮套,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCP-002103,LCP-002103,NNN cam-in皮套 富士X-PR02相机皮套,NNN A20.1_D05  棕色,cam-in,数码,包&收纳,xpro2皮套,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCP-002104,LCP-002104,NNN cam-in皮套 富士X-PR02相机皮套,NNN A19.2_C06  酒红色,cam-in,数码,包&收纳,xpro2皮套,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCP-002106,LCP-002106,NNN cam-in皮套 富士X-PR02相机皮套,NNN A20.1_D06  浅绿色,cam-in,数码,包&收纳,xpro2皮套,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LWS-03001,LWS-03001,cam-in LWS-030 牛皮 相机指环带 细绳带 扣件,A19.1_B01  黑色,cam-in,数码,包&收纳,LWS-03001,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
NCS-015201,NCS-015201,A01.2_A06  cam-in 尼龙相机背带 圆孔相机 拉伸款可调节肩带,黑色+红色,cam-in,数码,背带,NCS-015201,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
P-55004,P-55004,百乐 P15 PL系列零部件,A20.1_B07  佳宝1520/2502片芯红卡扣,百乐,传统耗材,暗房冲洗设备,百乐1520配件,在用,0,0,0,0,否,参与,非进口品,HHH,,
P-55005,P-55005,百乐 P15 PL系列零部件,A21.2_A01  1520用黑色片芯固定卡扣,百乐,传统耗材,暗房冲洗设备,百乐1520配件,在用,0,0,0,0,否,参与,非进口品,HHH,,
P-255-1,P-255-1,百乐 P25 PL 系统的零部件,#B_19  齿口,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,0,0,0,0,否,参与,非进口品,HHH,,
P-255-10,P-255-10,百乐 P25 PL 系统的零部件,A22.1_B07#B_19  中轴卡环,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,0,0,0,0,否,参与,非进口品,HHH,,
P-255-10.1,P-255-10.1,百乐 P25 PL 系统的零部件,A21.2_A02#B_21  PL45中轴（不含中轴卡环）,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,0,0,0,0,否,参与,非进口品,HHH,,
P-255-10.2,P-255-10.2,百乐 P25 PL 系统的零部件,A21.2_A03#B_21  PL57中轴（不含中轴卡环）,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,0,0,0,0,否,参与,非进口品,HHH,,
P-255-10.3,P-255-10.3,百乐 P25 PL 系统的零部件,A21.2_A04#B_21  PL810中轴（不含中轴卡环）,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,0,0,0,0,否,参与,非进口品,HHH,,
P-255-11,P-255-11,百乐 P25 PL 系统的零部件,A21.2_A05#B_22  片芯片槽,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,0,0,0,0,否,参与,非进口品,HHH,,
P-255-12,P-255-12,百乐 P25 PL 系统的零部件,A22.1_A03  片芯45/57分隔块,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,0,0,0,0,否,参与,非进口品,HHH,,
P-255-13,P-255-13,百乐 P25 PL 系统的零部件,A22.1_A02#B_19  片芯扣紧环,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,0,0,0,0,否,参与,非进口品,HHH,,
P-255-14,P-255-14,百乐 P25 PL 系统的零部件,A22.1_A01  片芯810/410定位器,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,0,0,0,0,否,参与,非进口品,HHH,,
P-255-15,P-255-15,百乐 P25 PL 系统的零部件,A22.1_A04#B_24  片芯57导向槽,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,0,0,0,0,否,参与,非进口品,HHH,,
P-255-16,P-255-16,百乐 P25 PL 系统的零部件,A22.1_B01  齿口黑色橡胶塞,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,0,0,0,0,否,参与,非进口品,HHH,,
P-255-17,P-255-17,百乐 P25 PL 系统的零部件,A22.1_B08  齿口用黑色皮圈,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,0,0,0,0,否,参与,非进口品,HHH,,
P-255-18,P-255-18,百乐 P25 PL 系统的零部件,A22.1_B06  PL片芯垫片,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,0,0,0,0,否,参与,非进口品,HHH,,
P-255-19,P-255-19,百乐 P25 PL 系统的零部件,A21.2_A06  短延长轴,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,0,0,0,0,否,参与,非进口品,JJJ,,
P-255-2,P-255-2,百乐 P25 PL 系统的零部件,A22.1_A07#B_23#C  红色平口橡胶盖,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,0,0,0,0,否,参与,非进口品,JJJ,,
P-255-25001,P-255-25001,百乐 P25 PL 系统的零部件,#C  罐子上盖 新款25001,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,0,0,0,0,否,参与,非进口品,JJJ,,
P-255-3,P-255-3,百乐 P25 PL 系统的零部件,A22.1_A06  齿口小红圈,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,0,0,0,0,否,参与,非进口品,JJJ,,
P-255-5,P-255-5,百乐 P25 PL 系统的零部件,A22.1_B05#B_24  罐子漏斗,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,0,0,0,0,否,参与,非进口品,JJJ,,
P-255-55005,P-255-55005,百乐 P25 PL 系统的零部件,#C  齿口 新款55005,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,0,0,0,0,否,参与,非进口品,JJJ,,
P-255-6,P-255-6,百乐 P25 PL 系统的零部件,A22.1_A08#B_20  罐子扣紧环,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,0,0,0,0,否,参与,非进口品,JJJ,,
P-255-7,P-255-7,百乐 P25 PL 系统的零部件,#B_15#B_16  罐体,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,0,0,0,0,否,参与,非进口品,JJJ,,
P-255-8,P-255-8,百乐 P25 PL 系统的零部件,A22.1_B03#B_24  罐子短轴,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,0,0,0,0,否,参与,非进口品,JJJ,,
P-255-9,P-255-9,百乐 P25 PL 系统的零部件,A22.1_B04#B_24  罐子延长轴,百乐,传统耗材,暗房冲洗设备,百乐2550配件,在用,0,0,0,0,否,参与,非进口品,JJJ,,
P15004,P15004,A25.1_B02  百乐P1520双芯罐用1501片芯 PL15004,,百乐,传统耗材,暗房冲洗设备,百乐1520配件,在用,0,0,0,0,否,参与,非进口品,JJJ,,
P15004.2,P15004.2,百乐P1520双芯罐用1501片芯两个  PL15004x2,,百乐,传统耗材,暗房冲洗设备,百乐1520配件,在用,0,0,0,0,是,参与,非进口品,JJJ,,
P1520,P1520,百乐1520双芯罐（不含平口罐不含齿口）半成品,,百乐,传统耗材,暗房冲洗设备,百乐1520配件,在用,0,0,0,0,否,参与,非进口品,JJJ,,
P1520+P15004平口套装,P1520+P15004平口套装,A25.1_C01  百乐P1520双芯罐一只+P15004片芯两只=百乐1520平口套装,,百乐,传统耗材,暗房冲洗设备,百乐1520配件,在用,0,0,0,0,是,参与,非进口品,JJJ,,
P1520+P15004齿口套装,P1520+P15004齿口套装,百乐P1520双芯罐一只+P15004片芯两只=百乐1520齿口套装,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,JJJ,,
P1520平口罐,P1520平口罐,百乐P1520双芯罐一只,搭配平口,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,JJJ,,
P1520齿口罐,P1520齿口罐,百乐P1520双芯罐一只,齿口,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,JJJ,,
p255-1+3+17,p255-1+3+17,A22.1_B02  齿口+红圈+黑色皮圈,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,JJJ,,
P255-2+4+5+6,P255-2+4+5+6,平口上盖（含漏斗）,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,JJJ,,
P2550大全套-平口,P2550大全套-平口,百乐P2550平口+PL458套装,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,JJJ,,
P2550大全套-齿口,P2550大全套-齿口,百乐P2550齿口+PL458套装,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,JJJ,,
P2550平口罐,P2550平口罐,A25.1_C02  P2550平口罐,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,JJJ,,
P2550齿口罐,P2550齿口罐,A25.1_C02  P2550齿口罐,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,JJJ,,
PL45,PL45,A25.1_A01  百乐PL45/410片芯,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,JJJ,,
PL45片芯附件,PL45片芯附件,PL45片芯附件,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,JJJ,,
PL57,PL57,A25.1_A02  百乐PL57片芯,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,JJJ,,
PL57片芯附件,PL57片芯附件,PL57片芯附件,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,JJJ,,
PL810,PL810,A25.1_A03  百乐PL810片芯,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,JJJ,,
PX625转接套装,PX625转接套装,PX625套装（转接套+675电池）,,国产,数码,电池,0,在用,0,0,0,0,是,参与,非进口品,淘宝,,
V-B01,V-B01,A08.1_B02  VSGO威高 V-B01小捣蛋气吹 单个基础款,,威高,数码,清洁耗材,0,在用,0,0,0,0,否,参与,非进口品,JJJ,,
V-B01-P01,V-B01-P01,威高小捣蛋气吹+新款镜头笔组合,,威高,数码,清洁耗材,0,在用,0,0,0,0,是,参与,非进口品,JJJ,,
V-CL01,V-CL01,威高V-CL01新款镜头清洁布20片一盒,,威高,数码,清洁耗材,0,在用,0,0,0,0,是,参与,非进口品,JJJ,,
V-CL01.1,V-CL01.1,A08.1_B03  V-CL01.1威高10x10cm镜头清洁布独立装20片/盒   -单片,,威高,数码,清洁耗材,0,在用,0,0,0,0,否,参与,非进口品,JJJ,,
V-P01,V-P01,A08.1_B01  VSGO威高 V-P01小心艺除尘 镜头笔 基础款,,威高,数码,清洁耗材,0,在用,0,0,0,0,否,参与,非进口品,JJJ,,
V-T01.1,V-T01.1,A07.1_B04  威高VSGO 擦镜片无酒精湿巾-单片,,威高,数码,清洁耗材,0,在用,0,0,0,0,否,参与,非进口品,JJJ,,
V-T02.1,V-T02.1,A08.1_B08  威高VSGO 人体可用75%酒精湿巾-单片,,威高,数码,清洁耗材,0,在用,0,0,0,0,否,参与,非进口品,JJJ,,
大铁夹子/个,大铁夹子/个,不锈钢夹子,A07.1_C02  大号（120）/个,国产,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,非进口品,JJJ,,
小铁夹子/个,小铁夹子/个,不锈钢夹子,A07.1_C03  小号（135）/个,国产,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,非进口品,JJJ,,
国产 2509 套装,国产 2509 套装,国产2509+osiris T2 组合(送橡胶塞),,国产,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,JJJ,,
普通水龙头万能接,普通水龙头万能接,水洗管-常见水龙头-万能接头,,百乐,传统耗材,暗房冲洗设备,百乐水管附件,在用,0,0,0,0,否,参与,非进口品,JJJ,,
水洗管-万能接头+标配,水洗管-万能接头+标配,百乐水洗管-搭配常见水龙头,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,JJJ,,
水洗管-内18转接+标配,水洗管-内18转接+标配,百乐水洗管-搭配内18,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,JJJ,,
水洗管-内20转接+标配,水洗管-内20转接+标配,百乐水洗管-搭配内20,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,JJJ,,
水洗管-内22转接+标配,水洗管-内22转接+标配,百乐水洗管-搭配内22,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,JJJ,,
水洗管-内6分转接+标配,水洗管-内6分转接+标配,百乐水洗管-搭配内6分-6分洗衣机用,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,JJJ,,
水洗管-外20转接+标配,水洗管-外20转接+标配,百乐水洗管-搭配外20,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,JJJ,,
水洗管-外24转接+标配,水洗管-外24转接+标配,百乐水洗管-搭配外24,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,JJJ,,
100TMAX 120,100TMAX 120,特价卷清仓,",A04.1_B03丨2020.5到期",柯达,传统耗材,胶片,清仓卷,在用,0,0,0,0,否,参与,进口品,柯达,,
100TMAX 120-2,100TMAX 120-2,特价卷清仓,A04.1_B03丨2020.8到期,柯达,传统耗材,胶片,清仓卷,在用,0,0,0,0,否,参与,进口品,柯达,,
100TMAX 135-1,100TMAX 135-1,特价卷清仓,A04.1_A07丨2020.7到期,柯达,传统耗材,胶片,清仓卷,在用,0,0,0,0,否,参与,进口品,柯达,,
