商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
02-01-01-30,02-01-01-30,德国ADOX ATOMAL 49 胶片显影粉 1000ml 超微粒强迫冲,<无>,ADOX,传统耗材,黑白药水,,1,531,19,6,13,0,1,1,ADOX,ADOX ATOMAL 49 胶片显影粉 1000ml 超微粒强迫冲,0,7
02-01-01-31,02-01-01-31,德国ADOX ATOMAL 49 胶片显影粉 5000ml 超微粒强迫冲,<无>,ADOX,传统耗材,黑白药水,,1,848,33,39,43,0,1,1,ADOX,ADOX ATOMAL 49 胶片显影粉 5000ml 超微粒强迫冲,0,10
02-01-01-32,02-01-01-32,德国ADOX EMH-1 乳剂坚膜液 100 ml,<无>,ADOX,传统耗材,黑白药水,,1,657,33,16,28,0,1,1,ADOX,ADOX EMH-1 乳剂坚膜液 100 ml,0,7
02-03-01-01.1,02-03-01-01.1,A17.1_B01  柯达KODAK C41卷显A+B+C,<无>,柯达,传统耗材,彩色药水,,1,518,33,7,27,0,1,1,SHKD,柯达KODAK C41卷显A+B+C,16,10
02-03-01-01.2,02-03-01-01.2,A17.1_C01  柯达KODAK C41漂白,<无>,柯达,传统耗材,彩色药水,,1,864,35,46,28,0,1,1,SHKD,柯达KODAK C41漂白,20,2
02-03-01-01.3,02-03-01-01.3,A18.1_C01  柯达KODAK C41定影,<无>,柯达,传统耗材,彩色药水,,1,700,50,12,42,0,1,1,SHKD,柯达KODAK C41定影,11,9
02-03-01-01.4,02-03-01-01.4,A16.2_A01  柯达KODAK C41稳定,<无>,柯达,传统耗材,彩色药水,,1,508,35,7,7,0,1,1,SHKD,柯达KODAK C41稳定,14,8
02-03-01-02,02-03-01-02,A16.2_A03  柯达KODAK C41彩显开始液-分装,<无>,柯达,传统耗材,彩色药水,,1,423,23,16,43,0,1,1,SHKD,柯达KODAK C41彩显开始液-分装,36,2
02-03-01-03,02-03-01-03,A16.2_A02  柯达KODAK C41漂白开始液-分装,<无>,柯达,传统耗材,彩色药水,,1,324,29,46,15,0,1,1,SHKD,柯达KODAK C41漂白开始液-分装,35,1
02-03-01-04,02-03-01-04,A16.2_A03  柯达KODAK C41彩显开始液 整瓶,<无>,柯达,传统耗材,彩色药水,,1,278,35,40,17,0,1,1,SHKD,柯达KODAK C41彩显开始液 整瓶,7,10
02-03-01-05,02-03-01-05,A16.2_A02  柯达KODAK C41漂白开始液 整瓶,<无>,柯达,传统耗材,彩色药水,,1,341,39,50,26,0,1,1,SHKD,柯达KODAK C41漂白开始液 整瓶,6,10
02-03-01-10.1,02-03-01-10.1,A22.1_D01  柯达KODAK RA4彩显-3.3L分装,<无>,柯达,传统耗材,彩色药水,,1,655,10,10,42,0,1,1,SHKD,柯达KODAK RA4彩显-3.3L分装,3,10
02-03-01-10.2,02-03-01-10.2,A22.1_D03  柯达KODAK RA4彩显开始液-200ML分装,<无>,柯达,传统耗材,彩色药水,,1,725,9,41,16,0,1,1,SHKD,柯达KODAK RA4彩显开始液-200ML分装,0,5
02-03-01-10.3,02-03-01-10.3,A22.1_D02  柯达KODAK RA4漂定A+B-4.4L分装,<无>,柯达,传统耗材,彩色药水,,1,197,6,13,31,0,1,1,SHKD,柯达KODAK RA4漂定A+B-4.4L分装,3,3
02-03-02-01,02-03-02-01,A11.1_B02  柯达KODAK D76 D-76 胶卷显影粉,<无>,柯达,传统耗材,黑白药水,,1,125,45,30,35,0,1,1,HUANG,柯达KODAK D76 D-76 胶卷显影粉,116,6
02-03-02-02,02-03-02-02,A11.1_B05  柯达KODAK XTOL A+B 胶卷显影粉,<无>,柯达,传统耗材,黑白药水,,1,740,11,43,30,0,1,1,HUANG,柯达KODAK XTOL A+B 胶卷显影粉,64,4
02-03-02-03,02-03-02-03,A11.1_B03  柯达KODAK D72 Dektol 显影粉,<无>,柯达,传统耗材,黑白药水,,1,607,8,36,18,0,1,1,HUANG,柯达KODAK D72 Dektol 显影粉,28,2
02-03-02-04,02-03-02-04,A11.1_B01  柯达kodak 黑白胶卷定影粉 相纸定影粉,<无>,柯达,传统耗材,黑白药水,,1,284,27,40,49,0,1,1,HUANG,柯达kodak 黑白胶卷定影粉 相纸定影粉,6,2
02-03-03-01,02-03-03-01,A12.1_B01  柯达 Kodak HC-110 显影液,<无>,柯达,传统耗材,黑白药水,,1,613,49,14,38,0,1,1,HUANG,柯达 Kodak HC-110 显影液,28,7
02-03-03-02,02-03-03-02,A12.1_B02  柯达KODAK TMAX DEV 显影液,<无>,柯达,传统耗材,黑白药水,,1,112,10,10,32,0,1,1,HUANG,柯达KODAK TMAX DEV 显影液,0,6
02-03-03-02.2,02-03-03-02.2,NNN 柯达KODAK TMAX RS 显影液,<无>,柯达,传统耗材,黑白药水,,0,635,19,17,41,0,1,1,HUANG,,0,8
02-03-04-01,02-03-04-01,A12.1_B03  柯达KODAK 快速定影液-不带坚膜,<无>,柯达,传统耗材,黑白药水,,1,376,41,35,26,0,1,1,HUANG,柯达KODAK 快速定影液-不带坚膜,24,10
02-03-04-02,02-03-04-02,柯达KODAK 快速定影液 带坚膜-NNNNNN,<无>,柯达,传统耗材,黑白药水,,0,143,27,39,25,0,1,1,HUANG,,0,7
02-03-05-01,02-03-05-01,A11.1_B04  柯达KODAK 去海波 kodak Hypo,<无>,柯达,传统耗材,黑白药水,,1,164,48,12,37,0,1,1,HUANG,柯达KODAK 去海波 kodak Hypo,0,5
02-03-06-01,02-03-06-01,NNN *停产*柯达KODAK 停显液 停显 kodak stop,<无>,柯达,传统耗材,黑白药水,,0,426,20,47,47,0,1,1,HUANG,,0,6
02-03-07-01,02-03-07-01,A12.1_B04  柯达KODAK 除水渍液 PhotoFlo200-整瓶,<无>,柯达,传统耗材,黑白药水,,1,338,33,32,29,0,1,1,HUANG,柯达KODAK 除水渍液 PhotoFlo200-整瓶,30,4
02-03-07-02,02-03-07-02,A11.1_A02  柯达KODAK 除水渍液Kodak PhotoFlo200-分装,<无>,柯达,传统耗材,黑白药水,,1,198,46,50,8,0,1,1,HUANG,柯达KODAK 除水渍液Kodak PhotoFlo200-分装,22,6
02-03-08-01,02-03-08-01,A28.1_A03  柯达KODAK 电影卷套药ECN-2彩色负片胶卷冲洗套药,<无>,柯达,传统耗材,黑白药水,,1,735,44,35,40,0,1,1,HUANG,柯达KODAK 电影卷套药ECN-2彩色负片胶卷冲洗套药,6,2
02-04-01-02,02-04-01-02,A12.1_C04  伊尔福ILFORD LC29 LC-29 显影液,<无>,伊尔福,传统耗材,黑白药水,,1,380,36,17,26,0,1,1,伊尔福,伊尔福ILFORD LC29 LC-29 显影液,14,6
02-04-01-03,02-04-01-03,A12.1_C03  伊尔福ILFORD DDX 显影液,<无>,伊尔福,传统耗材,黑白药水,,1,848,14,26,45,0,1,1,伊尔福,伊尔福ILFORD DDX 显影液,41,10
02-04-01-04,02-04-01-04,A11.1_C04  伊尔福ILFORD Multigrade 相纸显影液 1L,<无>,伊尔福,传统耗材,黑白药水,,1,510,42,26,25,0,1,1,伊尔福,伊尔福ILFORD Multigrade 相纸显影液 1L,20,9
02-04-01-04.2,02-04-01-04.2,A12.1_C01  伊尔福 ILFORD MULTIGRADE 相纸显影液 1L分装版,<无>,伊尔福,传统耗材,黑白药水,,1,220,46,39,33,0,1,1,伊尔福,伊尔福 ILFORD MULTIGRADE 相纸显影液 1L分装版,3,5
02-04-01-05,02-04-01-05,A12.2_C01  伊尔福ILFORD Multigrade 相纸显影液 5L,<无>,伊尔福,传统耗材,黑白药水,,1,909,40,37,46,0,1,1,伊尔福,伊尔福ILFORD Multigrade 相纸显影液 5L,0,10
02-04-02-01,02-04-02-01,A12.1_C05  伊尔福ILFORD 快速定影 1L,<无>,伊尔福,传统耗材,黑白药水,,1,501,13,41,27,0,1,1,伊尔福,伊尔福ILFORD 快速定影 1L,47,2
02-04-02-01.2,02-04-02-01.2,A12.1_C02  伊尔福ILFORD快速定影液-1L分装,<无>,伊尔福,传统耗材,黑白药水,,1,434,21,16,7,0,1,1,伊尔福,伊尔福ILFORD快速定影液-1L分装,1,2
02-04-02-02,02-04-02-02,A11.2_C01  伊尔福ILFORD 快速定影 5L装,<无>,伊尔福,传统耗材,黑白药水,,1,369,25,19,45,0,1,1,伊尔福,伊尔福ILFORD 快速定影 5L装,12,9
02-04-03-01,02-04-03-01,A11.1_C02  伊尔福ILFORD ILFOSTOP 停显液,<无>,伊尔福,传统耗材,黑白药水,,1,665,35,45,14,0,1,1,伊尔福,伊尔福ILFORD ILFOSTOP 停显液,21,8
02-04-03-02,02-04-03-02,A11.1_C01  伊尔福ILFORD Washaid去除海波液,<无>,伊尔福,传统耗材,黑白药水,,1,902,14,46,27,0,1,1,伊尔福,伊尔福ILFORD Washaid去除海波液,16,8
02-04-03-03,02-04-03-03,A11.1_C03  伊尔福ILFORD ilfotol 除水渍液,<无>,伊尔福,传统耗材,黑白药水,,1,166,26,38,43,0,1,1,伊尔福,伊尔福ILFORD ilfotol 除水渍液,6,7
02-04-03-03.分装,02-04-03-03.分装,A11.1_A01  伊尔福ILFORD ilfotol 除水渍液 分装30ML,<无>,伊尔福,传统耗材,黑白药水,,1,736,32,5,47,0,1,1,伊尔福,伊尔福ILFORD ilfotol 除水渍液 分装30ML,42,10
02-04-03-04,02-04-03-04,A11.1_C05  伊尔福ILFORD 硒调色液ILFORD selenium toner,<无>,伊尔福,传统耗材,黑白药水,,1,900,20,42,36,0,1,1,伊尔福,伊尔福ILFORD 硒调色液 selenium toner,10,4
02-04-03-05,02-04-03-05,A28.1_B01  伊尔福 依尔福ILFORD ILFOCOLOR C41 彩色负片冲洗套药,<无>,伊尔福,传统耗材,彩色药水,,1,561,49,20,43,0,1,1,伊尔福,伊尔福 ILFORD ILFOCOLOR C41 彩色负片冲洗套药,7,6
02-04-03-06,02-04-03-06,A28.1_B02  伊尔福依尔福ILFORD ILFOCOLOR E6/CR56 彩色反转片冲洗套药,<无>,伊尔福,传统耗材,彩色药水,,1,988,39,25,20,0,1,1,伊尔福,伊尔福ILFORD ILFOCOLOR E6/CR56 彩色反转片冲洗套药,0,3
02-05-01-01,02-05-01-01,NNN 展旺 除水渍液 125ml,<无>,展旺,传统耗材,黑白药水,,0,737,39,29,8,0,1,0,,,0,2
02-05-02-01,02-05-02-01,NNN 展旺 水洗促进液 125ml,<无>,展旺,传统耗材,黑白药水,,0,408,41,15,8,0,1,0,,,0,10
02-05-03-01,02-05-03-01,NNN 展旺 停显液 125ml,<无>,展旺,传统耗材,黑白药水,,0,709,40,12,38,0,1,0,,,0,6
02-06-01-01,02-06-01-01,A21.1_B02  派森BW-60 显影液,<无>,派森,传统耗材,黑白药水,,1,872,37,50,34,0,1,0,派森,派森BW-60 显影液,43,2
02-06-01-02,02-06-01-02,A21.1_B01  派森BW-61 显影液,<无>,派森,传统耗材,黑白药水,,1,947,32,37,10,0,1,0,派森,派森BW-61 显影液,52,7
02-06-02-01,02-06-02-01,A21.1_C01  派森BW-62 定影液,<无>,派森,传统耗材,黑白药水,,1,540,11,44,40,0,1,0,派森,派森BW-62 定影液,72,6
02-06-02-02,02-06-02-02,A27.1_C01  派森bw-65水洗促进去海波,<无>,派森,传统耗材,黑白药水,,1,887,12,38,27,0,1,0,派森,派森bw-65水洗促进去海波,39,8
02-06-02-03,02-06-02-03,A22.1_C02  派森bw-63胶片相纸无臭停显,<无>,派森,传统耗材,黑白药水,,1,118,45,12,5,0,1,0,派森,派森bw-63胶片相纸无臭停显,136,2
02-07-01-01,02-07-01-01,德国TETENAL泰特诺 E6 套药 5LNNN,<无>,泰特诺,传统耗材,彩色药水,,0,993,12,13,47,0,1,1,泰特诺,,0,7
02-07-01-02,02-07-01-02,德国TETENAL泰特诺 E6 冲洗套药-分装NNN,<无>,泰特诺,传统耗材,彩色药水,,0,390,22,37,12,0,1,1,泰特诺,,0,7
02-07-01-03,02-07-01-03,德国TETENAL 泰特诺 E6 套药 2.5L,<无>,泰特诺,传统耗材,彩色药水,,1,707,10,17,46,0,1,1,泰特诺,TETENAL E6 2.5L,0,7
02-07-01-04,02-07-01-04, 德国TETENAL 泰特诺 ECN2电影卷药水-NNNNNNN,<无>,泰特诺,传统耗材,彩色药水,,0,154,12,46,41,0,1,1,,,0,10
02-07-01-04.1,02-07-01-04.1,NNN 德国TETENAL 泰特诺 ECN2电影卷药水-整套,<无>,泰特诺,传统耗材,彩色药水,,0,792,48,17,10,0,1,1,,,0,7
02-07-01-05,02-07-01-05,A28.1_C02  德国TETENAL 泰特诺  C41套药 2.5L,<无>,泰特诺,传统耗材,彩色药水,,1,978,16,11,31,0,1,1,泰特诺,TETENAL C41 2.5L,16,5
02-09-01-01,02-09-01-01,A29.1_C02  强品RA4彩色冲洗-P1R彩显,<无>,强品,传统耗材,彩色药水,,1,729,17,19,16,0,1,0,龙胜,强品RA4彩色冲洗-P1R彩显,8,7
02-09-01-02,02-09-01-02,A29.1_C01  强品RA4彩色冲洗-STARTER彩显开始液,<无>,强品,传统耗材,彩色药水,,1,558,34,22,5,0,1,0,龙胜,强品RA4彩色冲洗-STARTER彩显开始液,15,4
02-09-01-03,02-09-01-03,A29.1_C03  丨 A29.1_C04  强品RA4彩色冲洗-P2R漂定A+B,<无>,强品,传统耗材,彩色药水,,1,889,47,36,34,0,1,0,龙胜,强品RA4彩色冲洗-P2R漂定A+B,8,10
02-09-01-04,02-09-01-04,A29.1_C01  强品RA4彩色冲洗-P3R稳定,<无>,强品,传统耗材,彩色药水,,1,633,45,26,32,0,1,0,龙胜,强品RA4彩色冲洗-P3R稳定,9,7
02-10-01-01,02-10-01-01,A32.1_B01  捷克福马FOMACITRO 250ML显色型停显液,<无>,福马,传统耗材,黑白药水,foma-chemical,1,813,31,10,18,0,1,1,foma,福马FOMACITRO 250ML显色型停显液,172,9
02-10-01-03,02-10-01-03,捷克福马 FOMA REVERSAL SET黑白反转冲洗套装,<无>,福马,传统耗材,黑白药水,foma-chemical,1,243,20,42,20,0,1,1,foma,福马 FOMA REVERSAL SET黑白反转冲洗套装,0,10
02-10-01-04,02-10-01-04,A32.1_C01  捷克福马FOMATONER SEPIA 2x250ML相纸硒调色液,<无>,福马,传统耗材,黑白药水,foma-chemical,1,921,16,16,18,0,1,1,foma,福马FOMATONER SEPIA 2x250ML相纸硒调色液,0,2
02-10-01-05,02-10-01-05,A32.1_C02  捷克福马FOMATONER INDIGO 2x250ML相纸硒调色液,<无>,福马,传统耗材,黑白药水,foma-chemical,1,655,5,15,25,0,1,1,foma,福马FOMATONER INDIGO 2x250ML相纸硒调色液,7,7
02-10-01-06,02-10-01-06,A32.1_A01  捷克福马FOMA FOTONAL 250ML胶卷除水渍液去水渍,<无>,福马,传统耗材,黑白药水,foma-chemical,1,779,11,37,48,0,1,1,foma,福马FOMA FOTONAL 250ML胶卷除水渍液去水渍,93,4
02-10-01-07,02-10-01-07,A32.1_D02  捷克福马FOMAFIX 5L胶卷相纸定影液5L,<无>,福马,传统耗材,黑白药水,foma-chemical,1,124,28,9,44,0,1,1,foma,福马FOMAFIX 5L胶卷相纸定影液5L,0,3
02-10-01-08,02-10-01-08,A32.1_C03  捷克福马FOMAFIX 0.5L胶卷相纸定影液500ML,<无>,福马,传统耗材,黑白药水,foma-chemical,1,458,21,22,9,0,1,1,foma,福马FOMAFIX 0.5L胶卷相纸定影液500ML,317,1
02-10-01-09,02-10-01-09,A32.1_B02  捷克福马FOMAFIX P(U1)1LITR胶卷相纸定影液1L,<无>,福马,传统耗材,黑白药水,foma-chemical,1,421,23,36,18,0,1,1,foma,福马FOMAFIX P(U1)1LITR胶卷相纸定影液1L,0,1
02-10-01-10,02-10-01-10,A31.1_C03  捷克福马FOMADON EXCEL(W27)1L胶片胶卷显影粉 XTOL,<无>,福马,传统耗材,黑白药水,foma-chemical,1,195,37,14,46,0,1,1,foma,福马FOMADON EXCEL(W27)1L胶片胶卷显影粉 XTOL,0,6
02-10-01-11,02-10-01-11,A31.1_C02  捷克福马FOMATOL PW(W24)1L相纸暖调显影粉FOMATONE优化,<无>,福马,传统耗材,黑白药水,foma-chemical,1,179,33,45,30,0,1,1,foma,福马FOMATOL PW(W24)1L相纸暖调显影粉FOMATONE优化,46,9
02-10-01-12,02-10-01-12,A32.1_B03  捷克福马FOMATOL P(W14) 2.5L相纸显影粉 Dektol,<无>,福马,传统耗材,黑白药水,foma-chemical,1,184,23,49,31,0,1,1,foma,福马FOMATOL P(W14) 2.5L相纸显影粉 Dektol,92,1
02-10-01-13,02-10-01-13,A32.1_A03  捷克福马FOMADON LQN 250ML胶片胶卷显影液 Ilfosol 3,<无>,福马,传统耗材,黑白药水,foma-chemical,1,803,46,24,12,0,1,1,foma,福马FOMADON LQN 250ML胶片胶卷显影液 Ilfosol 3,24,6
02-10-01-14,02-10-01-14,A32.1_A02  捷克福马FOMADON LQR 250ML胶片胶卷显影液反转冲洗 D-19,<无>,福马,传统耗材,黑白药水,foma-chemical,1,792,9,20,24,0,1,1,foma,福马FOMADON LQR 250ML胶片胶卷显影液反转冲洗 D-19,96,5
02-10-01-15,02-10-01-15,A32.1_D01  捷克福马FOMATOLLQN 5 LITRU相纸显影液 轻微暖调5L,<无>,福马,传统耗材,黑白药水,foma-chemical,1,997,40,30,32,0,1,1,foma,福马FOMATOLLQN 5 LITRU相纸显影液 轻微暖调5L,0,9
03-01-01-01,03-01-01-01,A07.1_A01  美国宝图PrintFile 底片袋 35-7BXW 单张,<无>,宝图,传统耗材,底片收纳保护,宝图系列,1,101,45,47,31,0,1,1,HUANG,宝图PrintFile 底片袋 35-7BXW 单张,8059,7
03-01-01-02,03-01-01-02,A07.1_A02  美国宝图PrintFile 底片袋 120-4B 单张,<无>,宝图,传统耗材,底片收纳保护,宝图系列,1,215,36,12,27,0,1,1,HUANG,宝图PrintFile 底片袋 120-4B 单张,698,10
03-01-01-03,03-01-01-03,A07.1_A03  美国宝图PrintFile 底片袋 120-4UB 单张,<无>,宝图,传统耗材,底片收纳保护,宝图系列,1,615,15,15,5,0,1,1,HUANG,宝图PrintFile 底片袋 120-4UB 单张,519,10
03-01-01-04,03-01-01-04,A07.1_A04  美国宝图PrintFile 底片袋 45-1 100张/1包,<无>,宝图,传统耗材,底片收纳保护,宝图系列,1,307,22,48,22,0,1,1,HUANG,宝图PrintFile 底片袋 45-1 100张/1包,65,8
03-01-01-05,03-01-01-05,A07.1_A05  美国宝图PrintFile 底片袋 45-4B 单张 ,<无>,宝图,传统耗材,底片收纳保护,宝图系列,1,497,34,39,45,0,1,1,HUANG,宝图PrintFile 底片袋 45-4B 单张,1665,3
03-01-01-06,03-01-01-06,A07.1_A06  美国宝图PrintFile 底片袋 57-1 1包,<无>,宝图,传统耗材,底片收纳保护,宝图系列,1,150,27,5,47,0,1,1,HUANG,宝图PrintFile 底片袋 57-1 1包,0,6
03-01-01-07,03-01-01-07,A07.1_A07  美国宝图PrintFile 底片袋 57-2B 单张,<无>,宝图,传统耗材,底片收纳保护,宝图系列,1,265,30,7,24,0,1,1,HUANG,宝图PrintFile 底片袋 57-2B 单张,0,4
03-01-01-08,03-01-01-08,A07.1_A08  美国宝图PrintFile 底片袋 810-1HB 单张,<无>,宝图,传统耗材,底片收纳保护,宝图系列,1,658,17,37,24,0,1,1,HUANG,宝图PrintFile 底片袋 810-1HB 单张,2158,7
03-01-01-09,03-01-01-09,A08.1_A01  美国宝图PrintFile 底片袋 225-12HB,<无>,宝图,传统耗材,底片收纳保护,宝图系列,1,669,36,9,38,0,1,1,HUANG,宝图PrintFile 底片袋 225-12HB,20,2
03-01-01-10,03-01-01-10,A08.1_A02  美国宝图PrintFile 底片袋 2x2-20HB 25张/1包,<无>,宝图,传统耗材,底片收纳保护,宝图系列,1,915,20,5,29,0,1,1,HUANG,宝图PrintFile 底片袋 2x2-20HB 25张/1包,23,7
03-01-01-11,03-01-01-11,A08.1_A03  美国宝图PrintFile底片袋 120-9HB 25张/1包,<无>,宝图,传统耗材,底片收纳保护,宝图系列,1,636,34,49,45,0,1,1,HUANG,宝图PrintFile底片袋 120-9HB 25张/1包,0,7
03-01-01-12,03-01-01-12,A08.1_A04  美国宝图PrintFile 底片袋 120-3hb 25张/1包,<无>,宝图,传统耗材,底片收纳保护,宝图系列,1,839,29,31,32,0,1,1,HUANG,宝图PrintFile 底片袋 120-3hb 25张/1包,0,5
03-01-01-13,03-01-01-13,美国宝图PrintFile 底片袋 宝丽来专用EM-6 10张-NNNNNNNNNN,<无>,宝图,传统耗材,底片收纳保护,宝图系列,0,273,40,39,7,0,1,1,HUANG,,0,2
03-01-01-14,03-01-01-14,A08.1_A05  美国宝图PrintFile 底片袋 拍立得宝丽来专用 35-10P（10张）,<无>,宝图,传统耗材,底片收纳保护,宝图系列,1,870,37,39,9,0,1,1,HUANG,宝图PrintFile 底片袋 拍立得宝丽来专用 35-10P（10张）,0,1
03-01-02-01.1,03-01-02-01.1,美国宝图PrintFile 底片盒,A07.2_A01  白色,宝图,传统耗材,底片收纳保护,宝图系列,1,328,12,26,9,0,1,1,HUANG,宝图PrintFile 底片盒-白色,33,9
03-01-02-01.2,03-01-02-01.2,美国宝图PrintFile 底片盒,A07.2_A02  黑色,宝图,传统耗材,底片收纳保护,宝图系列,1,249,35,18,20,0,1,1,HUANG,宝图PrintFile 底片盒-黑色,17,3
03-01-02-01.3,03-01-02-01.3,美国宝图PrintFile 底片盒,A08.2_A01  粉色,宝图,传统耗材,底片收纳保护,宝图系列,1,227,17,5,15,0,1,1,HUANG,宝图PrintFile 底片盒-粉色,12,5
03-01-03-01,03-01-03-01,A08.2_C04  美国宝图PrintFile 印象器 印相器,<无>,宝图,传统耗材,底片收纳保护,宝图系列,1,778,10,36,16,0,1,1,HUANG,宝图PrintFile 印象器 印相器,0,5
03-02-01-01,03-02-01-01,A30.1_B01  韩国马田MATIN 底片盒,<无>,马田,传统耗材,底片收纳保护,,1,887,5,8,48,0,1,1,马田,马田MATIN 9404文件盒,33,4
03-03-01-01,03-03-01-01,A25.1_B01  Poilot百乐 135-7底片袋-1张,<无>,poilotfoto,传统耗材,底片收纳保护,,1,835,29,27,42,0,1,0,poilotfoto,百乐 135-7底片袋-1张,3356,10
03-03-01-02,03-03-01-02,NNNNNN  Poilot百乐 120-4B底片袋-1张,<无>,poilotfoto,传统耗材,底片收纳保护,,0,205,14,29,24,0,1,0,poilotfoto,,0,1
03-03-01-03,03-03-01-03,A25.1_B03  Poilot百乐 120-4UB底片袋-1张,<无>,poilotfoto,传统耗材,底片收纳保护,,1,724,18,26,19,0,1,0,poilotfoto,t百乐 120-4UB底片袋-1张,4547,2
03-03-01-10,03-03-01-10,A24.2_#00  Poilot百乐 底片盒 底片册 灰色 套盒纽扣款,<无>,poilotfoto,传统耗材,底片收纳保护,,1,515,40,38,49,0,1,0,poilotfoto,百乐 底片盒 底片册 灰色 套盒纽扣款,13,2
03-03-01-11,03-03-01-11,A23.2_#00  Poilot百乐 国产底片盒 黑色 双插款,<无>,poilotfoto,传统耗材,底片收纳保护,,1,913,12,32,46,0,1,0,poilotfoto,百乐 国产底片盒 黑色 双插款,42,6
04.08.03.01.A.100,04.08.03.01.A.100,德国ADOX Easy Print RC 4X6寸(10x15cm) -NNNNNNNN,RC311 4X6 光面 100张/包,ADOX,传统耗材,相纸,,0,415,5,17,37,0,1,1,ADOX,,0,3
04.08.03.01.B.100,04.08.03.01.B.100,德国ADOX Easy Print RC 4X6寸(10x15cm) -NNNNNNNN,RC312 4X6 绒面 100张/包,ADOX,传统耗材,相纸,,0,338,16,49,47,0,1,1,ADOX,,0,6
04.08.03.02.A.10,04.08.03.02.A.10,德国ADOX Easy Print 10X12寸 (24X30cm)-NNNNNNNN,RC311 10X12 光面 10张,ADOX,传统耗材,相纸,,0,874,37,48,46,0,1,1,ADOX,,0,2
04.08.03.02.B.10,04.08.03.02.B.10,德国ADOX Easy Print 10X12寸 (24X30cm)-NNNNNNNN,RC312 10X12 绒面 10张,ADOX,传统耗材,相纸,,0,719,44,11,21,0,1,1,ADOX,,0,10
04-01-01-01.25,04-01-01-01.25,A04.2_B02  捷克福马 Fomapan100 4x5黑白页片 25张/盒,<无>,福马,传统耗材,胶片,foma-film,1,109,40,49,36,0,1,1,foma,福马 Fomapan100 4x5黑白页片 25张/盒,11,8
04-01-01-01.50,04-01-01-01.50,A04.2_B01  捷克福马 Fomapan100 4x5黑白页片 50张/盒,<无>,福马,传统耗材,胶片,foma-film,1,320,31,21,46,0,1,1,foma,福马 Fomapan100 4x5黑白页片 50张/盒,0,8
04-01-01-02,04-01-01-02,A04.2_C02  捷克福马 Fomapan100 5x7黑白页片 50张/盒,<无>,福马,传统耗材,胶片,foma-film,1,910,29,24,35,0,1,1,foma,福马 Fomapan100 5x7黑白页片 50张/盒,0,4
04-01-01-03,04-01-01-03,A04.2_C01  捷克福马 Fomapan100 8x10 黑白页片 50张/盒,<无>,福马,传统耗材,胶片,foma-film,1,923,20,22,41,0,1,1,foma,福马 Fomapan100 8x10 黑白页片 50张/盒,0,8
04-01-01-04,04-01-01-04,A29.1_A05  捷克福马 foma Retropan320 4x5  50张/盒,<无>,福马,传统耗材,胶片,foma-film,1,583,14,28,16,0,1,1,foma,福马 foma Retropan320 4x5  50张/盒,0,4
04-01-01-05,04-01-01-05,A29.1_A01  捷克福马 Fomapan200 4x5黑白页片 50张/盒,<无>,福马,传统耗材,胶片,foma-film,1,377,23,8,48,0,1,1,foma,福马 Fomapan200 4x5黑白页片 50张/盒,0,4
04-01-01-21.50,04-01-01-21.50,A04.2_C05  捷克福马 Fomapan400 4x5黑白页片 50张/盒,<无>,福马,传统耗材,胶片,foma-film,1,126,37,18,14,0,1,1,foma,福马 Fomapan400 4x5黑白页片 50张/盒,0,1
04-01-01-22,04-01-01-22,A04.2_C03  捷克福马 Fomapan400 5x7黑白页片 50张/盒,<无>,福马,传统耗材,胶片,foma-film,1,648,22,36,25,0,1,1,foma,福马 Fomapan400 5x7黑白页片 50张/盒,0,2
04-01-01-23,04-01-01-23,A04.2_C04  捷克福马 Fomapan400 8x10黑白页片 50张/盒,<无>,福马,传统耗材,胶片,foma-film,1,417,5,34,16,0,1,1,foma,福马 Fomapan400 8x10黑白页片 50张/盒,0,2
04-01-02-01,04-01-02-01,A03.1_A01  捷克福马 fomapan 100  135胶卷,<无>,福马,传统耗材,胶片,foma-film,1,959,16,38,31,0,1,1,foma,福马 fomapan 100  135胶卷,206,9
04-01-02-02,04-01-02-02,A03.1_B05  捷克福马 fomapan 200 135胶卷,<无>,福马,传统耗材,胶片,foma-film,1,696,33,36,7,0,1,1,foma,福马 fomapan 200 135胶卷,98,2
04-01-02-03,04-01-02-03,A04.1_B08  捷克福马 fomapan 400  135胶卷,<无>,福马,传统耗材,胶片,foma-film,1,517,15,34,35,0,1,1,foma,福马 fomapan 400  135胶卷,226,10
04-01-03-01,04-01-03-01,A04.1_A01  捷克福马 fomapan 100  120胶卷,<无>,福马,传统耗材,胶片,foma-film,1,537,21,9,16,0,1,1,foma,福马 fomapan 100  120胶卷,0,4
04-01-03-02,04-01-03-02,A04.1_A03  捷克福马 fomapan 200  120胶卷,<无>,福马,传统耗材,胶片,foma-film,1,889,46,8,46,0,1,1,foma,福马 fomapan 200  120胶卷,0,10
04-01-03-03,04-01-03-03,A04.1_A06  捷克福马 fomapan 400  120胶卷,<无>,福马,传统耗材,胶片,foma-film,1,295,33,36,11,0,1,1,foma,福马 fomapan 400  120胶卷,0,6
