商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
,LCB-007201,cam-in全皮专业摄影收纳包相机包,A19.1_D01  黑色中号,cam-in,数码,包&收纳,LCB-007,1,912,12,28,16,0,1,0,cam-in,LCB-007201,6,5
,LCB-007202,cam-in全皮专业摄影收纳包相机包,A19.1_C01  咖啡色中号,cam-in,数码,包&收纳,LCB-007,1,716,21,10,23,0,1,0,cam-in,LCB-007202,6,4
,LCB-007206,cam-in全皮专业摄影收纳包相机包,A19.1_D02  黑色中号荔枝纹,cam-in,数码,包&收纳,LCB-007,1,358,30,7,8,0,1,0,cam-in,LCB-007206,0,1
,LCB-007207,cam-in全皮专业摄影收纳包相机包,A19.1_C04  棕色中号荔枝纹,cam-in,数码,包&收纳,LCB-007,1,842,37,10,10,0,1,0,cam-in,LCB-007207,2,5
,LCB-007301,cam-in全皮专业摄影收纳包相机包,A19.1_D03  黑色大号,cam-in,数码,包&收纳,LCB-007,1,476,31,50,47,0,1,0,cam-in,LCB-007301,3,5
,LCB-007302,cam-in全皮专业摄影收纳包相机包,A19.1_C02  咖啡色大号,cam-in,数码,包&收纳,LCB-007,1,860,31,9,49,0,1,0,cam-in,LCB-007302,0,9
,LCB-007306,cam-in全皮专业摄影收纳包相机包,A19.1_D04  黑色大号荔枝纹,cam-in,数码,包&收纳,LCB-007,1,513,31,28,45,0,1,0,cam-in,LCB-007306,6,1
,LCB-007307,cam-in全皮专业摄影收纳包相机包,A19.1_C05  棕色大号荔枝纹,cam-in,数码,包&收纳,LCB-007,1,644,32,7,33,0,1,0,cam-in,LCB-007307,12,6
,LCB-008101,cam-in真皮相机收纳包 绑带款 相机包,A19.2_B02  黑色皮丨灰色带,cam-in,数码,包&收纳,LCB-008,1,763,8,23,39,0,1,0,cam-in,LCB-008101,17,9
,LCB-008104,cam-in真皮相机收纳包 绑带款 相机包,A19.2_A01  咖啡色皮丨咖啡带,cam-in,数码,包&收纳,LCB-008,1,331,14,17,30,0,1,0,cam-in,LCB-008104,0,1
,LCB-008105,cam-in真皮相机收纳包 绑带款 相机包,A19.2_B01  黄棕色皮丨棕色带,cam-in,数码,包&收纳,LCB-008,1,303,19,8,25,0,1,0,cam-in,LCB-008105,11,4
,LCB-008106,cam-in真皮相机收纳包 绑带款 相机包,A19.2_A04  红棕色皮丨棕色带,cam-in,数码,包&收纳,LCB-008,1,566,45,50,41,0,1,0,cam-in,LCB-008106,0,1
,LCB-008107,cam-in真皮相机收纳包 绑带款 相机包,A19.2_A02  姜黄色皮丨姜黄色带-NNNNN停产,cam-in,数码,包&收纳,LCB-008,0,757,11,38,12,0,1,0,cam-in,LCB-008107,0,5
,LCB-008108,cam-in真皮相机收纳包 绑带款 相机包,A19.2_A03  橄榄色皮丨橄榄绿带,cam-in,数码,包&收纳,LCB-008,1,149,21,31,21,0,1,0,cam-in,LCB-008108,11,6
,LCB-008109,cam-in真皮相机收纳包 绑带款 相机包,A19.2_A07  红色皮丨灰色带,cam-in,数码,包&收纳,LCB-008,1,743,45,14,44,0,1,0,cam-in,LCB-008109,0,3
,LCB-008110,cam-in真皮相机收纳包 绑带款 相机包,A19.2_A05  红色皮丨宝蓝色带,cam-in,数码,包&收纳,LCB-008,1,455,48,49,48,0,1,0,cam-in,LCB-008110,0,9
,LCB-008111,cam-in真皮相机收纳包 绑带款 相机包,A19.2_A06  红色皮丨浅蓝色带,cam-in,数码,包&收纳,LCB-008,1,921,33,12,13,0,1,0,cam-in,LCB-008111,14,2
,LCB-008112,cam-in真皮相机收纳包 绑带款 相机包,A19.2_A08  银灰色皮丨黑色带,cam-in,数码,包&收纳,LCB-008,1,703,36,44,18,0,1,0,cam-in,LCB-008112,16,2
,LCB-009101,cam-in新款数码相机保护便携佳能配件手持整理包相机包,A19.2_C02  黑色小号,cam-in,数码,包&收纳,LCB-009,1,367,41,19,49,0,1,0,cam-in,LCB-009101,0,4
,LCB-009201,cam-in新款数码相机保护便携佳能配件手持整理包相机包,A19.2_C01  黑色大号,cam-in,数码,包&收纳,LCB-009,1,639,39,31,50,0,1,0,cam-in,LCB-009201,2,8
,LCB-010101,cam-in 新款真皮相机器材便携式收纳盒相机包 小方盒,A20.2_A07  黑色,cam-in,数码,包&收纳,LCB-010,1,901,15,5,5,0,1,0,cam-in,LCB-010101,2,2
,LCB-010102,cam-in 新款真皮相机器材便携式收纳盒相机包 小方盒,A20.2_A08  咖啡色,cam-in,数码,包&收纳,LCB-010,1,461,31,9,38,0,1,0,cam-in,LCB-010102,13,5
,LCB-011101,cam-in 新款真皮相机包便携式摄影包,A19.2_B03  黑色,cam-in,数码,包&收纳,LCB-011,1,122,30,5,50,0,1,0,cam-in,LCB-011101,0,1
,LCB-015101,cam-in小号牛皮便携式相机包收纳包理光GR用,A20.2_A03  黑色,cam-in,数码,包&收纳,LCB-015,1,499,26,47,33,0,1,0,cam-in,LCB-015101,0,5
,LCB-016101,CAM-in牛皮单肩摄影包 纽扣款 相机包 包包,A18.1_A01  黑色,cam-in,数码,包&收纳,LCB-016,1,522,41,43,41,0,1,0,cam-in,LCB-016101,4,7
,LCB-016104,CAM-in牛皮单肩摄影包 纽扣款 相机包 包包,A18.1_B03  浅橄榄色-NNNN,cam-in,数码,背带,LCB-016,0,104,15,18,49,0,1,0,cam-in,LCB-016104,1,9
,LCB-016105,CAM-in牛皮单肩摄影包 纽扣款 相机包 包包,A18.1_A03  杏色-NNNN,cam-in,数码,背带,LCB-016,0,525,19,11,16,0,1,0,cam-in,LCB-016105,0,7
,LCB-022101,cam-in 真皮便携式 电池收纳包 SD卡 电池包 真皮 胶卷收纳包 纽扣,A20.2_A01  黑色,cam-in,数码,包&收纳,LCB-022,1,488,39,12,25,0,1,0,cam-in,LCB-022101,1,6
,LCB-022102,cam-in 真皮便携式 电池收纳包 SD卡 电池包 真皮 胶卷收纳包 纽扣,A20.2_A02  咖啡色,cam-in,数码,包&收纳,LCB-022,1,734,28,50,41,0,1,0,cam-in,LCB-022102,0,2
,LCB-025101,CAM-in 新款 胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,A01.2_A05  黑色,cam-in,数码,包&收纳,LCB-025,1,538,46,13,9,0,1,0,cam-in,LCB-025101,10,9
LCB-026101,LCB-026101,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,A02.2_A10  黑色,cam-in,数码,包&收纳,LCB-026,1,507,13,32,38,0,1,0,cam-in,LCB-026101,13,8
LCB-026102,LCB-026102,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,A01.2_A04  咖啡色,cam-in,数码,包&收纳,LCB-026,1,527,5,46,24,0,1,0,cam-in,LCB-026102,15,9
LCB-026103,LCB-026103,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,A02.2_C09  黄棕色,cam-in,数码,包&收纳,LCB-026,1,507,49,6,46,0,1,0,cam-in,LCB-026103,0,2
,LCCB-003101小号黑,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C09 黑色小号,cam-in,数码,包&收纳,LCCB-003,1,532,15,46,13,0,1,0,cam-in,LCCB-003101小号黑,0,4
,LCCB-003102小号咖啡,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C02 咖啡色小号,cam-in,数码,包&收纳,LCCB-003,1,461,8,37,6,0,1,0,cam-in,LCCB-003102小号咖啡,4,4
,LCCB-003103小号浅褐,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C05 浅褐色小号,cam-in,数码,包&收纳,LCCB-003,1,463,40,36,39,0,1,0,cam-in,LCCB-003103小号浅褐,0,2
,LCCB-003104小号灰,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C06 灰色小号,cam-in,数码,包&收纳,LCCB-003,1,115,36,37,18,0,1,0,cam-in,LCCB-003104小号灰,0,10
,LCCB-003105小号卡其,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C01 卡其色小号,cam-in,数码,包&收纳,LCCB-003,1,215,47,8,17,0,1,0,cam-in,LCCB-003105小号卡其,9,10
,LCCB-003106小号酒红,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C08 酒红色小号,cam-in,数码,包&收纳,LCCB-003,1,951,24,18,12,0,1,0,cam-in,LCCB-003106小号酒红,0,1
,LCCB-003107小号宝蓝,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C03 宝蓝色小号-NNNN,cam-in,数码,包&收纳,LCCB-003,0,870,26,28,46,0,1,0,cam-in,LCCB-003107小号宝蓝,0,5
,LCCB-003108小号藏青,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C07 藏青色小号,cam-in,数码,包&收纳,LCCB-003,1,134,16,44,49,0,1,0,cam-in,LCCB-003108小号藏青,0,10
,LCCB-003109小号橄榄,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C04 橄榄色小号,cam-in,数码,包&收纳,LCCB-003,1,197,24,22,32,0,1,0,cam-in,LCCB-003109小号橄榄,0,10
,LCCB-003201中号黑,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C09 黑色中号,cam-in,数码,包&收纳,LCCB-003,1,180,5,10,37,0,1,0,cam-in,LCCB-003201中号黑,6,8
,LCCB-003202中号咖啡,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C02 咖啡色中号,cam-in,数码,包&收纳,LCCB-003,1,621,25,49,31,0,1,0,cam-in,LCCB-003202中号咖啡,0,6
,LCCB-003203中号浅褐,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C05 浅褐色中号,cam-in,数码,包&收纳,LCCB-003,1,637,21,25,40,0,1,0,cam-in,LCCB-003203中号浅褐,0,10
,LCCB-003204中号灰,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C06 灰色中号,cam-in,数码,包&收纳,LCCB-003,1,642,38,42,8,0,1,0,cam-in,LCCB-003204中号灰,15,6
,LCCB-003205中号卡其,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C01 卡其色中号,cam-in,数码,包&收纳,LCCB-003,1,686,17,50,35,0,1,0,cam-in,LCCB-003205中号卡其,0,1
,LCCB-003206中号酒红,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C08 酒红色中号,cam-in,数码,包&收纳,LCCB-003,1,972,11,29,39,0,1,0,cam-in,LCCB-003206中号酒红,0,5
,LCCB-003207中号宝蓝,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C03 宝蓝色中号-NNNN,cam-in,数码,包&收纳,LCCB-003,0,145,8,21,30,0,1,0,cam-in,LCCB-003207中号宝蓝,0,2
,LCCB-003208中号藏青,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C07 藏青色中号,cam-in,数码,包&收纳,LCCB-003,1,663,7,41,35,0,1,0,cam-in,LCCB-003208中号藏青,0,2
,LCCB-003209中号橄榄,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C04 橄榄色中号,cam-in,数码,包&收纳,LCCB-003,1,786,49,28,42,0,1,0,cam-in,LCCB-003209中号橄榄,10,6
,LCCB-003301大号黑,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C09 黑色,cam-in,数码,包&收纳,LCCB-003,1,530,48,49,39,0,1,0,cam-in,LCCB-003301大号黑,5,4
,LCCB-003302大号咖啡,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C02 咖啡色,cam-in,数码,包&收纳,LCCB-003,1,995,47,6,33,0,1,0,cam-in,LCCB-003302大号咖啡,14,9
,LCCB-003303大号浅褐,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C05 浅褐色,cam-in,数码,包&收纳,LCCB-003,1,311,32,42,30,0,1,0,cam-in,LCCB-003303大号浅褐,0,1
,LCCB-003304大号灰,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C06 灰色,cam-in,数码,包&收纳,LCCB-003,1,752,15,43,42,0,1,0,cam-in,LCCB-003304大号灰,9,4
,LCCB-003305大号卡其,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C01 卡其色,cam-in,数码,包&收纳,LCCB-003,1,721,40,8,8,0,1,0,cam-in,LCCB-003305大号卡其,0,7
,LCCB-003306大号酒红,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C08 酒红色,cam-in,数码,包&收纳,LCCB-003,1,617,37,47,17,0,1,0,cam-in,LCCB-003306大号酒红,0,10
,LCCB-003307大号宝蓝,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C03 宝蓝色-NNNN,cam-in,数码,包&收纳,LCCB-003,0,881,50,14,34,0,1,0,cam-in,LCCB-003307大号宝蓝,0,8
,LCCB-003308大号藏青,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C07 藏青色,cam-in,数码,包&收纳,LCCB-003,1,450,20,16,32,0,1,0,cam-in,LCCB-003308大号藏青,5,2
,LCCB-003309大号橄榄,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C04 橄榄色,cam-in,数码,包&收纳,LCCB-003,1,880,25,30,40,0,1,0,cam-in,LCCB-003309大号橄榄,0,6
,LCP-001101,NNN cam-in皮套 富士x100F皮套,NNN A20.1_D04  黑色,cam-in,数码,包&收纳,lcp-0011,0,956,44,41,32,0,1,0,cam-in,LCP-001101,0,10
,LCP-001102,NNN cam-in皮套 富士x100F皮套,NNN A20.1_C03  深褐色,cam-in,数码,包&收纳,lcp-0011,0,516,23,31,33,0,1,0,cam-in,LCP-001102,0,8
,LCP-001103,NNN cam-in皮套 富士x100F皮套,NNN 咖啡色,cam-in,数码,包&收纳,lcp-0011,0,574,24,41,17,0,1,0,cam-in,LCP-001103,0,5
,LCP-001104,NNN cam-in皮套 富士x100F皮套,NNN A20.1_C01  浅棕色,cam-in,数码,包&收纳,lcp-0011,0,149,10,24,36,0,1,0,cam-in,LCP-001104,0,1
,LCP-001105,NNN cam-in皮套 富士x100F皮套,NNN A20.1_D03  酒红色,cam-in,数码,包&收纳,lcp-0011,0,438,5,22,6,0,1,0,cam-in,LCP-001105,0,4
,LCP-001106,NNN cam-in皮套 富士x100F皮套,NNN A20.1_C04  粉红色,cam-in,数码,包&收纳,lcp-0011,0,178,27,14,22,0,1,0,cam-in,LCP-001106,0,4
,LCP-001107,NNN cam-in皮套 富士x100F皮套,NNN A20.1_C02  浅绿色,cam-in,数码,包&收纳,lcp-0011,0,356,11,27,48,0,1,0,cam-in,LCP-001107,0,8
,LCP-001108,NNN cam-in皮套 富士x100F皮套,NNN 迷彩灰,cam-in,数码,包&收纳,lcp-0011,0,194,46,30,39,0,1,0,cam-in,LCP-001108,0,3
,LCP-001109,NNN cam-in皮套 富士x100F皮套,NNN A20.1_D02  迷彩黄,cam-in,数码,包&收纳,lcp-0011,0,242,46,19,21,0,1,0,cam-in,LCP-001109,0,10
,LCP-001110,NNN cam-in皮套 富士x100F皮套,NNN A20.1_C06  迷彩绿,cam-in,数码,包&收纳,lcp-0011,0,474,49,8,44,0,1,0,cam-in,LCP-001110,0,4
,LCP-001111,NNN cam-in皮套 富士x100F皮套,NNN A20.1_C05  迷彩红,cam-in,数码,包&收纳,lcp-0011,0,556,43,40,8,0,1,0,cam-in,LCP-001111,0,4
,LCP-001112,NNN cam-in皮套 富士x100F皮套,NNN A20.1_D01  迷彩蓝,cam-in,数码,包&收纳,lcp-0011,0,784,25,23,44,0,1,0,cam-in,LCP-001112,0,5
,LCP-002101,NNN cam-in皮套 富士X-PR02相机皮套,NNN A19.2_D01  黑色,cam-in,数码,包&收纳,lcp-0021,0,976,44,12,21,0,1,0,cam-in,LCP-002101,1,4
,LCP-002102,NNN cam-in皮套 富士X-PR02相机皮套,NNN A19.2_C04  深褐色,cam-in,数码,包&收纳,lcp-0021,0,474,50,13,17,0,1,0,cam-in,LCP-002102,0,9
,LCP-002103,NNN cam-in皮套 富士X-PR02相机皮套,NNN A20.1_D05  棕色,cam-in,数码,包&收纳,lcp-0021,0,968,46,39,32,0,1,0,cam-in,LCP-002103,0,4
,LCP-002104,NNN cam-in皮套 富士X-PR02相机皮套,NNN A19.2_C06  酒红色,cam-in,数码,包&收纳,lcp-0021,0,734,30,34,49,0,1,0,cam-in,LCP-002104,0,3
,LCP-002105,NNN cam-in皮套 富士X-PR02相机皮套,NNN A19.2_C03  深蓝色,cam-in,数码,包&收纳,lcp-0021,0,318,33,29,38,0,1,0,cam-in,LCP-002105,0,4
,LCP-002106,NNN cam-in皮套 富士X-PR02相机皮套,NNN A20.1_D06  浅绿色,cam-in,数码,包&收纳,lcp-0021,0,433,36,5,23,0,1,0,cam-in,LCP-002106,0,6
,LCP-002107,NNN cam-in皮套 富士X-PR02相机皮套,NNN A19.2_C05  粉红色,cam-in,数码,包&收纳,lcp-0021,0,610,28,21,33,0,1,0,cam-in,LCP-002107,0,1
,LCP-003101,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A20.2_C06  黑色,cam-in,数码,包&收纳,lcp-0031,0,662,10,49,27,0,1,0,cam-in,LCP-003101,0,1
,LCP-003102,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A19.2_D03  咖啡色,cam-in,数码,包&收纳,lcp-0031,0,921,43,20,36,0,1,0,cam-in,LCP-003102,0,2
,LCP-003103,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A19.2_D04  棕色,cam-in,数码,包&收纳,lcp-0031,0,342,13,49,29,0,1,0,cam-in,LCP-003103,0,3
,LCP-003104,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A20.2_C05  酒红色,cam-in,数码,包&收纳,lcp-0031,0,169,5,12,50,0,1,0,cam-in,LCP-003104,0,7
,LCP-003105,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A20.2_C04  蓝色,cam-in,数码,包&收纳,lcp-0031,0,438,46,20,38,0,1,0,cam-in,LCP-003105,0,3
,LCP-003106,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A20.2_C03  草绿色,cam-in,数码,包&收纳,lcp-0031,0,707,38,24,24,0,1,0,cam-in,LCP-003106,0,4
,LCP-003107,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A19.2_D02  丛林迷彩,cam-in,数码,包&收纳,lcp-0031,0,653,39,38,28,0,1,0,cam-in,LCP-003107,0,2
,LCP-003108,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A19.2_D06  沙漠迷彩,cam-in,数码,包&收纳,lcp-0031,0,110,32,39,41,0,1,0,cam-in,LCP-003108,0,4
,LCP-003109,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A19.2_D05  森林绿迷彩,cam-in,数码,包&收纳,lcp-0031,0,377,41,23,28,0,1,0,cam-in,LCP-003109,0,1
,LCP-003110,NNN cam-in皮套 索尼a7II真皮相机半套,NNN 红色迷彩,cam-in,数码,包&收纳,lcp-0031,0,965,13,32,15,0,1,0,cam-in,LCP-003110,0,1
,LCP-003111,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A20.2_C01  海洋迷彩,cam-in,数码,包&收纳,lcp-0031,0,399,43,34,33,0,1,0,cam-in,LCP-003111,0,5
,LCP-005101,NNN cam-in皮套 徕卡Q,NNN A08.2_B01  黑色,cam-in,数码,包&收纳,LCP-0051,0,928,21,25,46,0,1,0,cam-in,LCP-005101,0,10
,LCP-005102,NNN cam-in皮套 徕卡Q,NNN A08.2_B02  浅咖啡色,cam-in,数码,包&收纳,LCP-0051,0,257,44,37,49,0,1,0,cam-in,LCP-005102,0,3
,LCP-005103,NNN cam-in皮套 徕卡Q,NNN A08.2_B03  棕色,cam-in,数码,包&收纳,LCP-0051,0,984,49,48,23,0,1,0,cam-in,LCP-005103,0,1
,LCP-005104,NNN cam-in皮套 徕卡Q,NNN A08.2_B04  酒红色,cam-in,数码,包&收纳,lcp-0051,0,255,5,19,30,0,1,0,cam-in,LCP-005104,0,1
,LCP-005105,NNN cam-in皮套 徕卡Q,NNN A08.2_B05  大红色,cam-in,数码,包&收纳,LCP-0051,0,697,13,41,44,0,1,0,cam-in,LCP-005105,0,10
,LCP-005106,NNN cam-in皮套 徕卡Q,NNN 丛林迷彩,cam-in,数码,包&收纳,LCP-0051,0,279,32,22,30,0,1,0,cam-in,LCP-005106,0,3
,LCP-005107,NNN cam-in皮套 徕卡Q,NNN 沙漠迷彩,cam-in,数码,包&收纳,LCP-0051,0,210,48,21,49,0,1,0,cam-in,LCP-005107,0,5
,LCP-005108,NNN cam-in皮套 徕卡Q,NNN 森林绿迷彩,cam-in,数码,包&收纳,LCP-0051,0,675,19,25,12,0,1,0,cam-in,LCP-005108,0,5
,LCP-005109,NNN cam-in皮套 徕卡Q,NNN 红色迷彩,cam-in,数码,包&收纳,LCP-0051,0,123,37,46,15,0,1,0,cam-in,LCP-005109,0,3
,LCP-005110,NNN cam-in皮套 徕卡Q,NNN 海洋迷彩,cam-in,数码,包&收纳,LCP-0051,0,579,19,9,50,0,1,0,cam-in,LCP-005110,0,7
,LCP-03704,cam-in  LCP-037 真皮相机皮套 GR3 相机套 半套-NNNN,A20.2_B02  浅褐色,cam-in,数码,包&收纳,lcp-037,0,604,49,33,48,0,1,0,cam-in,LCP-03704,0,4
,LCP-03706,cam-in  LCP-037 真皮相机皮套 GR3 相机套 半套-NNNN,A20.2_B01  酒红色,cam-in,数码,包&收纳,lcp-037,0,314,46,41,7,0,1,0,cam-in,LCP-03706,0,2
,LCP-03712,cam-in  LCP-037 真皮相机皮套 GR3 相机套 半套-NNNN,橄榄色,cam-in,数码,包&收纳,lcp-037,0,365,13,23,31,0,1,0,cam-in,LCP-03712,0,1
,LCP-040101,cam-in  真皮相机皮套 徕卡Q2相机套-NNNN,黑线,cam-in,数码,包&收纳,LCP-0401,0,391,7,26,46,0,1,0,cam-in,LCP-040101,0,7
,LCS-045201,cam-in 牛皮相机背带 圆孔型肩带110cm编织款-林俊杰同款,A07.1_B05  黑+红,cam-in,数码,背带,lcs-0452,1,439,46,42,32,0,1,0,cam-in,LCS-045201,4,2
,LCS-045203,cam-in 牛皮相机背带 圆孔型肩带110cm编织款-林俊杰同款,A08.2_A08  黑+白-NNNN,cam-in,数码,背带,lcs-0452,0,925,26,21,41,0,1,0,cam-in,LCS-045203,0,1
,LCS-074101,cam-in LCS-072牛皮相机背带 快拆扣 通用型,A22.2_A05  黑色,cam-in,数码,背带,LCS-074101,1,137,16,10,37,0,1,0,cam-in,LCS-074101,14,1
,LWS-03001,cam-in LWS-030 牛皮 相机指环带 细绳带 扣件,A19.1_B01  黑色,cam-in,数码,背带,LWS-03001,1,394,24,17,16,0,1,0,cam-in,LWS-03001,14,4
,NCS-011101,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_A06  黑色,cam-in,数码,背带,NCS-0111,1,837,8,14,28,0,1,0,cam-in,NCS-011101,2,1
,NCS-011102,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_A07  浅灰色,cam-in,数码,背带,NCS-0111,1,763,23,7,22,0,1,0,cam-in,NCS-011102,3,9
,NCS-011103,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_A04  卡其色-NNNN,cam-in,数码,背带,NCS-0111,0,877,5,47,43,0,1,0,cam-in,NCS-011103,6,4
,NCS-011104,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_A08  大红色,cam-in,数码,背带,NCS-0111,1,168,11,49,26,0,1,0,cam-in,NCS-011104,12,2
,NCS-011105,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_A03  橙色,cam-in,数码,背带,NCS-0111,1,635,48,36,8,0,1,0,cam-in,NCS-011105,0,4
,NCS-011107,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_A02  橄榄色,cam-in,数码,背带,NCS-0111,1,763,19,9,47,0,1,0,cam-in,NCS-011107,5,3
,NCS-011108,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_A01  墨绿色-NNNN,cam-in,数码,背带,NCS-0111,0,463,14,17,39,0,1,0,cam-in,NCS-011108,0,6
,NCS-012101,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_B06  细绳款黑色,cam-in,数码,背带,NCS-0121,1,205,10,23,48,0,1,0,cam-in,NCS-012101,10,7
,NCS-012102,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_B04  细绳款浅灰色-NNNN,cam-in,数码,背带,NCS-0121,0,756,11,11,45,0,1,0,cam-in,NCS-012102,3,8
,NCS-012103,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_B03  细绳款卡其色-NNNN,cam-in,数码,背带,NCS-0121,0,657,23,24,10,0,1,0,cam-in,NCS-012103,0,8
,NCS-012104,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_B05  细绳款红色,cam-in,数码,背带,NCS-0121,1,946,10,43,49,0,1,0,cam-in,NCS-012104,20,2
,NCS-012105,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_B02  细绳款橙色,cam-in,数码,背带,NCS-0121,1,693,32,7,14,0,1,0,cam-in,NCS-012105,7,8
,NCS-012107,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_B01  细绳款橄榄色,cam-in,数码,背带,NCS-0121,1,253,23,43,10,0,1,0,cam-in,NCS-012107,2,10
,NCS-012108,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,A22.2_B07  细绳款墨绿色,cam-in,数码,背带,NCS-0121,1,771,18,17,30,0,1,0,cam-in,NCS-012108,0,3
,NCS-015201,cam-in 尼龙相机背带 圆孔相机 拉伸款可调节肩带-NNNN,A01.2_A06  黑色+红色,cam-in,数码,背带,NCS-015201,0,511,32,32,24,0,1,0,cam-in,NCS-015201,0,3
,NNN-D-10318-1,NNN VSGO威高D-10318红色迷你软嘴气吹单反相机镜头清洁除尘皮老虎吹气球,<无>,威高,数码,清洁耗材,,0,690,5,37,22,0,1,0,威高,NNN-D-10318-1,0,1
,NNN-D-10318-2,NNN A08.1_B07  VSGO威高D-10318黑色迷你软嘴气吹单反相机镜头清洁除尘皮老虎吹气球,<无>,威高,数码,清洁耗材,,0,370,7,16,10,0,1,0,威高,NNN-D-10318-2,0,10
,NNN-D-10318-3,NNN   VSGO威高D-10318蓝色迷你软嘴气吹单反相机镜头清洁除尘皮老虎吹气球,<无>,威高,数码,清洁耗材,,0,831,37,18,30,0,1,0,威高,NNN-D-10318-3,0,3
,NNN-D-10318-4,NNN VSGO威高D-10318黄色迷你软嘴气吹单反相机镜头清洁除尘皮老虎吹气球,<无>,威高,数码,清洁耗材,,0,947,24,22,43,0,1,0,威高,NNN-D-10318-4,0,3
