商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
02-03-07-01,02-03-07-01,A12.1_B04  柯达KODAK 除水渍液 PhotoFlo200-整瓶,<无>,kodak,传统耗材,黑白药水,,1,533.1,17.5,7.5,7.5,0,1,1,HUANG,柯达KODAK 除水渍液 PhotoFlo200-整瓶,,1
02-03-07-02,02-03-07-02,A11.1_A02  柯达KODAK 除水渍液Kodak PhotoFlo200-分装,<无>,kodak,传统耗材,黑白药水,,1,45.7,5.8,3,3,0,1,1,HUANG,柯达KODAK 除水渍液Kodak PhotoFlo200-分装,,1
02-03-08-01,02-03-08-01,A28.1_A03  柯达KODAK 电影卷套药ECN-2彩色负片胶卷冲洗套药,<无>,kodak,传统耗材,彩色药水,,1,2674,26,15.5,18,0,1,1,龙胜,柯达KODAK 电影卷套药ECN-2彩色负片胶卷冲洗套药,,1
02-04-01-02,02-04-01-02,A12.1_C04  伊尔福ILFORD LC29 LC-29 显影液,<无>,ILFORD,传统耗材,黑白药水,,1,617.4,17.5,7,5,0,1,1,伊尔福,伊尔福ILFORD LC29 LC-29 显影液,,8
02-04-01-03,02-04-01-03,A12.1_C03  伊尔福ILFORD DDX 显影液,<无>,ILFORD,传统耗材,黑白药水,,1,1356.7,21.5,8.5,7,0,1,1,伊尔福,伊尔福ILFORD DDX 显影液,,8
02-04-01-04,02-04-01-04,A11.1_C04  伊尔福ILFORD Multigrade 相纸显影液 1L,<无>,ILFORD,传统耗材,黑白药水,,1,1297,21.5,8.5,7,0,1,1,伊尔福,伊尔福ILFORD Multigrade 相纸显影液 1L,,8
02-04-01-04.2,02-04-01-04.2,A12.1_C01  伊尔福 ILFORD MULTIGRADE 相纸显影液 1L分装版,<无>,ILFORD,传统耗材,黑白药水,,1,1505.4,22,9,9,0,1,1,伊尔福,伊尔福 ILFORD MULTIGRADE 相纸显影液 1L分装版,,1
02-04-01-05,02-04-01-05,A12.2_C01  伊尔福ILFORD Multigrade 相纸显影液 5L,<无>,ILFORD,传统耗材,黑白药水,,1,7000,24,18,14,0,1,1,伊尔福,伊尔福ILFORD Multigrade 相纸显影液 5L,,2
02-04-02-01,02-04-02-01,A12.1_C05  伊尔福ILFORD 快速定影 1L,<无>,ILFORD,传统耗材,黑白药水,,1,1390,21.5,8.5,7,0,1,1,伊尔福,伊尔福ILFORD 快速定影 1L,,8
02-04-02-01.2,02-04-02-01.2,A12.1_C02  伊尔福ILFORD快速定影液-1L分装,<无>,ILFORD,传统耗材,黑白药水,,1,1505.4,22,9,9,0,1,1,伊尔福,伊尔福ILFORD快速定影液-1L分装,,1
02-04-02-02,02-04-02-02,A11.2_C01  伊尔福ILFORD 快速定影 5L装,<无>,ILFORD,传统耗材,黑白药水,,1,7000,24,18,14,0,1,1,伊尔福,伊尔福ILFORD 快速定影 5L装,,2
02-04-03-01,02-04-03-01,A11.1_C02  伊尔福ILFORD ILFOSTOP 停显液,<无>,ILFORD,传统耗材,黑白药水,,1,602.1,17.5,7,5.5,0,1,1,伊尔福,伊尔福ILFORD ILFOSTOP 停显液,,8
02-04-03-02,02-04-03-02,A11.1_C01  伊尔福ILFORD Washaid去除海波液,<无>,ILFORD,传统耗材,黑白药水,,1,1148,21.5,8.5,7,0,1,1,伊尔福,伊尔福ILFORD Washaid去除海波液,,8
02-04-03-03,02-04-03-03,A11.1_C03  伊尔福ILFORD ilfotol 除水渍液,<无>,ILFORD,传统耗材,黑白药水,,1,1057.5,21.5,8.5,7,0,1,1,伊尔福,伊尔福ILFORD ilfotol 除水渍液,,8
02-04-03-03.分装,02-04-03-03.分装,A11.1_A01  伊尔福ILFORD ilfotol 除水渍液 分装30ML,<无>,ILFORD,传统耗材,黑白药水,,1,45.7,5.8,3,3,0,1,1,伊尔福,伊尔福ILFORD ilfotol 除水渍液 分装30ML,,8
02-04-03-04,02-04-03-04,A11.1_C05  伊尔福ILFORD 硒调色液ILFORD selenium toner,<无>,ILFORD,传统耗材,黑白药水,,1,1350.8,21.5,8.5,7,0,1,1,伊尔福,伊尔福ILFORD 硒调色液 selenium toner,,8
02-04-03-05,02-04-03-05,A28.1_B01  伊尔福 依尔福ILFORD ILFOCOLOR C41 彩色负片冲洗套药,<无>,ILFORD,传统耗材,彩色药水,,1,3300,25.5,14.5,20.5,0,1,1,伊尔福,伊尔福 ILFORD ILFOCOLOR C41 彩色负片冲洗套药,,1
02-04-03-06,02-04-03-06,A28.1_B02  伊尔福依尔福ILFORD ILFOCOLOR E6/CR56 彩色反转片冲洗套药,<无>,ILFORD,传统耗材,彩色药水,,1,4600,25.5,19,20.5,0,1,1,伊尔福,伊尔福ILFORD ILFOCOLOR E6/CR56 彩色反转片冲洗套药,,1
02-05-01-01,02-05-01-01,NNN 展旺 除水渍液 125ml,<无>,展旺,传统耗材,黑白药水,,停用,,,,,0,1,0,,,,1
02-05-02-01,02-05-02-01,NNN 展旺 水洗促进液 125ml,<无>,展旺,传统耗材,黑白药水,,停用,,,,,0,1,0,,,,1
02-05-03-01,02-05-03-01,NNN 展旺 停显液 125ml,<无>,展旺,传统耗材,黑白药水,,停用,,,,,0,1,0,,,,1
02-06-01-01,02-06-01-01,A21.1_B02  派森BW-60 显影液,<无>,派森,传统耗材,黑白药水,,1,633,19,7,7,0,1,0,派森,派森BW-60 显影液,,1
02-06-01-02,02-06-01-02,A21.1_B01  派森BW-61 显影液,<无>,派森,传统耗材,黑白药水,,1,1374,22,9,9,0,1,0,派森,派森BW-61 显影液,,1
02-06-02-01,02-06-02-01,A21.1_C01  派森BW-62 定影液,<无>,派森,传统耗材,黑白药水,,1,1374,22,9,9,0,1,0,派森,派森BW-62 定影液,,1
02-06-02-02,02-06-02-02,A27.1_C01  派森bw-65水洗促进去海波,<无>,派森,传统耗材,黑白药水,,1,609.4,19,7,7,0,1,0,派森,派森bw-65水洗促进去海波,,1
02-06-02-03,02-06-02-03,A22.1_C02  派森bw-63胶片相纸无臭停显,<无>,派森,传统耗材,黑白药水,,1,609.4,19,7,7,0,1,0,派森,派森bw-63胶片相纸无臭停显,,1
02-07-01-01,02-07-01-01,德国TETENAL泰特诺 E6 套药 5LNNN,<无>,tetenal,传统耗材,彩色药水,,停用,,,,,0,1,1,泰特诺,,,1
02-07-01-02,02-07-01-02,德国TETENAL泰特诺 E6 冲洗套药-分装NNN,<无>,tetenal,传统耗材,彩色药水,,停用,,,,,0,1,1,泰特诺,,,1
02-07-01-03,02-07-01-03,德国TETENAL 泰特诺 E6 套药 2.5L,<无>,tetenal,传统耗材,彩色药水,,1,3960,19,17,5,0,1,1,泰特诺,TETENAL E6 2.5L,,1
02-07-01-04,02-07-01-04, 德国TETENAL 泰特诺 ECN2电影卷药水-NNNNNNN,<无>,tetenal,传统耗材,彩色药水,,停用,,,,,0,1,1,,,,1
02-07-01-04.1,02-07-01-04.1,NNN 德国TETENAL 泰特诺 ECN2电影卷药水-整套,<无>,tetenal,传统耗材,彩色药水,,停用,,,,,0,1,1,,,,1
02-07-01-05,02-07-01-05,A28.1_C02  德国TETENAL 泰特诺  C41套药 2.5L,<无>,tetenal,传统耗材,彩色药水,,1,3800,19,17,5,0,1,1,泰特诺,TETENAL C41 2.5L,,1
02-09-01-01,02-09-01-01,A29.1_C02  强品RA4彩色冲洗-P1R彩显,<无>,强品,传统耗材,彩色药水,,1,618.4,15.5,8.5,5,0,1,0,龙胜,强品RA4彩色冲洗-P1R彩显,,1
02-09-01-02,02-09-01-02,A29.1_C01  强品RA4彩色冲洗-STARTER彩显开始液,<无>,强品,传统耗材,彩色药水,,1,74,7.5,4,4,0,1,0,龙胜,强品RA4彩色冲洗-STARTER彩显开始液,,1
02-09-01-03,02-09-01-03,A29.1_C03  丨 A29.1_C04  强品RA4彩色冲洗-P2R漂定A+B,<无>,强品,传统耗材,彩色药水,,1,1332,15.5,8.5,5,0,1,0,龙胜,强品RA4彩色冲洗-P2R漂定A+B,,1
02-09-01-04,02-09-01-04,A29.1_C01  强品RA4彩色冲洗-P3R稳定,<无>,强品,传统耗材,彩色药水,,1,74,7.5,4,4,0,1,0,龙胜,强品RA4彩色冲洗-P3R稳定,,1
02-10-01-01,02-10-01-01,A32.1_B01  捷克福马FOMACITRO 250ML显色型停显液,<无>,foma,传统耗材,黑白药水,foma-chemical,1,324.7,14.3,5.4,5.4,0,1,1,foma,FOMACITRO 250 ML,,1
02-10-01-03,02-10-01-03,捷克福马 FOMA REVERSAL SET黑白反转冲洗套装,<无>,foma,传统耗材,黑白药水,foma-chemical,1,0,0,0,0,0,1,1,foma,REVERSAL SET,,1
02-10-01-04,02-10-01-04,A32.1_C01  捷克福马FOMATONER SEPIA 2x250ML相纸硒调色液,<无>,foma,传统耗材,黑白药水,foma-chemical,1,595.1,15.4,12.5,6.5,0,1,1,foma,FOMATONER SEPIA 2x250 ML,,1
02-10-01-05,02-10-01-05,A32.1_C02  捷克福马FOMATONER INDIGO 2x250ML相纸硒调色液,<无>,foma,传统耗材,黑白药水,foma-chemical,1,595.1,15.4,12.5,6.5,0,1,1,foma,FOMATONER INDIGO 2x250 ML,,1
02-10-01-06,02-10-01-06,A32.1_A01  捷克福马FOMA FOTONAL 250ML胶卷除水渍液去水渍,<无>,foma,传统耗材,黑白药水,foma-chemical,1,278,14.3,5.4,5.4,0,1,1,foma,FOTONAL 250 ML,,1
02-10-01-07,02-10-01-07,A32.1_D02  捷克福马FOMAFIX 5L胶卷相纸定影液5L,<无>,foma,传统耗材,黑白药水,foma-chemical,1,6700,22.5,18.5,14.5,0,1,1,foma,FOMAFIX 5 LT AMAT,,1
02-10-01-08,02-10-01-08,A32.1_C03  捷克福马FOMAFIX 0.5L胶卷相纸定影液500ML,<无>,foma,传统耗材,黑白药水,foma-chemical,1,735.6,20.5,6,6,0,1,1,foma,"FOMAFIX 0,5 L",,1
02-10-01-09,02-10-01-09,A32.1_B02  捷克福马FOMAFIX P(U1)1LITR胶卷相纸定影液1L,<无>,foma,传统耗材,黑白药水,foma-chemical,1,214.2,9,9,2.8,0,1,1,foma,FOMAFIX P (U1) 1 L,,1
02-10-01-10,02-10-01-10,A31.1_C03  捷克福马FOMADON EXCEL(W27)1L胶片胶卷显影粉 XTOL,<无>,foma,传统耗材,黑白药水,foma-chemical,1,124,13.5,8.5,1,0,1,1,foma,FOMADON EXCEL (W27) 1 L,,1
02-10-01-11,02-10-01-11,A31.1_C02  捷克福马FOMATOL PW(W24)1L相纸暖调显影粉FOMATONE优化,<无>,foma,传统耗材,黑白药水,foma-chemical,1,91.4,13.5,8.5,1,0,1,1,foma,FOMATOL PW (W24) 1 L,,1
02-10-01-12,02-10-01-12,A32.1_B03  捷克福马FOMATOL P(W14) 2.5L相纸显影粉 Dektol,<无>,foma,传统耗材,黑白药水,foma-chemical,1,210.4,9,9,2.8,0,1,1,foma,"FOMATOL P (W14) 2,5 L",,1
02-10-01-13,02-10-01-13,A32.1_A03  捷克福马FOMADON LQN 250ML胶片胶卷显影液 Ilfosol 3,<无>,foma,传统耗材,黑白药水,foma-chemical,1,315.1,14.3,5.4,5.4,0,1,1,foma,FOMADON LQN 250 ML,,1
02-10-01-14,02-10-01-14,A32.1_A02  捷克福马FOMADON LQR 250ML胶片胶卷显影液反转冲洗 D-19,<无>,foma,传统耗材,黑白药水,foma-chemical,1,322.1,14.3,5.4,5.4,0,1,1,foma,FOMADON LQR 250 ML,,1
02-10-01-15,02-10-01-15,A32.1_D01  捷克福马FOMATOLLQN 5 LITRU相纸显影液 轻微暖调5L,<无>,foma,传统耗材,黑白药水,foma-chemical,1,6700,22.5,18.5,14.5,0,1,1,foma,FOMATOL LQN 5 L,,1
03-01-01-01,03-01-01-01,A07.1_A01  美国宝图PrintFile 底片袋 35-7BXW 单张,<无>,PrintFile,传统耗材,底片收纳保护,宝图系列,1,7.2,29,25.5,0.1,0,1,1,HUANG,宝图PrintFile 底片袋 35-7BXW 100张/1包,,1
03-01-01-02,03-01-01-02,A07.1_A02  美国宝图PrintFile 底片袋 120-4B 单张,<无>,PrintFile,传统耗材,底片收纳保护,宝图系列,1,7.2,29,25.5,0.1,0,1,1,HUANG,宝图PrintFile 底片袋 120-4B 100张/1包,,1
03-01-01-03,03-01-01-03,A07.1_A03  美国宝图PrintFile 底片袋 120-4UB 单张,<无>,PrintFile,传统耗材,底片收纳保护,宝图系列,1,7.2,29,25.5,0.1,0,1,1,HUANG,宝图PrintFile 底片袋 120-4UB 100张/1包,,1
03-01-01-04,03-01-01-04,A07.1_A04  美国宝图PrintFile 底片袋 45-1 100张/1包,<无>,PrintFile,传统耗材,底片收纳保护,宝图系列,1,214.2,14.5,13.5,1.5,0,1,1,HUANG,宝图PrintFile 底片袋 45-1 100张/1包,,1
03-01-01-05,03-01-01-05,A07.1_A05  美国宝图PrintFile 底片袋 45-4B 单张 ,<无>,PrintFile,传统耗材,底片收纳保护,宝图系列,1,7.2,29,25.5,0.1,0,1,1,HUANG,宝图PrintFile 底片袋 45-4B 100张/1包,,1
03-01-01-06,03-01-01-06,A07.1_A06  美国宝图PrintFile 底片袋 57-1 1包,<无>,PrintFile,传统耗材,底片收纳保护,宝图系列,1,362.8,20.5,16,1.5,0,1,1,HUANG,宝图PrintFile 底片袋 57-1 1包 100张/1包,,1
03-01-01-07,03-01-01-07,A07.1_A07  美国宝图PrintFile 底片袋 57-2B 单张,<无>,PrintFile,传统耗材,底片收纳保护,宝图系列,1,7.2,29,25.5,0.1,0,1,1,HUANG,宝图PrintFile 底片袋 57-2B 100张/1包,,1
03-01-01-08,03-01-01-08,A07.1_A08  美国宝图PrintFile 底片袋 810-1HB 单张,<无>,PrintFile,传统耗材,底片收纳保护,宝图系列,1,7.2,29,25.5,0.1,0,1,1,HUANG,宝图PrintFile 底片袋 810-1HB 100张/1包,,1
03-01-01-09,03-01-01-09,A08.1_A01  美国宝图PrintFile 底片袋 225-12HB,<无>,PrintFile,传统耗材,底片收纳保护,宝图系列,1,1290.4,31,25.5,2.2,0,1,1,HUANG,宝图PrintFile 底片袋 225-12HB 100张/1包,,1
03-01-01-10,03-01-01-10,A08.1_A02  美国宝图PrintFile 底片袋 2x2-20HB 25张/1包,<无>,PrintFile,传统耗材,底片收纳保护,宝图系列,1,369.3,29,25.5,0.1,0,1,1,HUANG,宝图PrintFile 底片袋 2x2-20HB 25张/1包,,1
03-01-01-11,03-01-01-11,A08.1_A03  美国宝图PrintFile底片袋 120-9HB 25张/1包,<无>,PrintFile,传统耗材,底片收纳保护,宝图系列,1,308.6,29,25.5,0.1,0,1,1,HUANG,宝图PrintFile底片袋 120-9HB 25张/1包,,1
03-01-01-12,03-01-01-12,A08.1_A04  美国宝图PrintFile 底片袋 120-3hb 25张/1包,<无>,PrintFile,传统耗材,底片收纳保护,宝图系列,1,0,0,0,0,0,1,1,HUANG,宝图PrintFile 底片袋 120-3hb 25张/1包,,1
03-01-01-13,03-01-01-13,美国宝图PrintFile 底片袋 宝丽来专用EM-6 10张-NNNNNNNNNN,<无>,PrintFile,传统耗材,底片收纳保护,宝图系列,停用,,,,,0,1,1,HUANG,,,1
03-01-01-14,03-01-01-14,A08.1_A05  美国宝图PrintFile 底片袋 拍立得宝丽来专用 35-10P（10张）,<无>,PrintFile,传统耗材,底片收纳保护,宝图系列,1,72,29,25.5,1,0,1,1,HUANG,宝图PrintFile 底片袋 拍立得宝丽来专用 35-10P（10张）,,1
03-01-02-01.1,03-01-02-01.1,美国宝图PrintFile 底片盒,A07.2_A01  白色,PrintFile,传统耗材,底片收纳保护,宝图系列,1,532,31,27,5.5,0,1,1,HUANG,宝图PrintFile 底片盒-白色,,1
03-01-02-01.2,03-01-02-01.2,美国宝图PrintFile 底片盒,A07.2_A02  黑色,PrintFile,传统耗材,底片收纳保护,宝图系列,1,532,31,27,5.5,0,1,1,HUANG,宝图PrintFile 底片盒-黑色,,1
03-01-02-01.3,03-01-02-01.3,美国宝图PrintFile 底片盒,A08.2_A01  粉色,PrintFile,传统耗材,底片收纳保护,宝图系列,1,532,31,27,5.5,0,1,1,HUANG,宝图PrintFile 底片盒-粉色,,1
03-01-03-01,03-01-03-01,A08.2_C04  美国宝图PrintFile 印象器 印相器,<无>,PrintFile,传统耗材,底片收纳保护,宝图系列,1,1750,0,0,0,0,1,1,HUANG,宝图PrintFile 印象器 印相器,,1
03-02-01-01,03-02-01-01,A30.1_B01  韩国马田MATIN 底片盒,<无>,MATIN,传统耗材,底片收纳保护,,1,532,33,27.5,5,0,1,1,马田,马田MATIN 9404文件盒,,1
03-03-01-01,03-03-01-01,A25.1_B01  Poilot百乐 135-7底片袋-1张,<无>,poilotfoto,传统耗材,底片收纳保护,,1,7.2,29,25.5,0.1,0,1,0,领先,135-7底片袋,,1
03-03-01-02,03-03-01-02,NNNNNN  Poilot百乐 120-4B底片袋-1张,<无>,poilotfoto,传统耗材,底片收纳保护,,停用,,,,,0,1,0,领先,,,1
03-03-01-03,03-03-01-03,A25.1_B03  Poilot百乐 120-4UB底片袋-1张,<无>,poilotfoto,传统耗材,底片收纳保护,,1,7.2,29,25.5,0.1,0,1,0,领先,120-4UB底片袋,,1
03-03-01-10,03-03-01-10,A24.2_#00  Poilot百乐 底片盒 底片册 灰色 套盒纽扣款,<无>,poilotfoto,传统耗材,底片收纳保护,,1,507.4,32,28.5,4.2,0,1,0,领先,百乐 底片盒 底片册 灰色 套盒纽扣款,,1
03-03-01-11,03-03-01-11,A23.2_#00  Poilot百乐 国产底片盒 黑色 双插款,<无>,poilotfoto,传统耗材,底片收纳保护,,1,594,32,28.5,4.2,0,1,0,领先,百乐 国产底片盒 黑色 双插款,,1
04.08.03.01.A.100,04.08.03.01.A.100,德国ADOX Easy Print RC 4X6寸(10x15cm) -NNNNNNNN,RC311 4X6 光面 100张/包,ADOX,传统耗材,相纸,,停用,,,,,0,1,1,ADOX,,,1
04.08.03.01.B.100,04.08.03.01.B.100,德国ADOX Easy Print RC 4X6寸(10x15cm) -NNNNNNNN,RC312 4X6 绒面 100张/包,ADOX,传统耗材,相纸,,停用,,,,,0,1,1,ADOX,,,1
04.08.03.02.A.10,04.08.03.02.A.10,德国ADOX Easy Print 10X12寸 (24X30cm)-NNNNNNNN,RC311 10X12 光面 10张,ADOX,传统耗材,相纸,,停用,,,,,0,1,1,ADOX,,,1
04.08.03.02.B.10,04.08.03.02.B.10,德国ADOX Easy Print 10X12寸 (24X30cm)-NNNNNNNN,RC312 10X12 绒面 10张,ADOX,传统耗材,相纸,,停用,,,,,0,1,1,ADOX,,,1
04-01-01-01.25,04-01-01-01.25,A04.2_B02  捷克福马 Fomapan100 4x5黑白页片 25张/盒,<无>,foma,传统耗材,页片,foma-film,1,150,17,12.45,2.2,0,1,1,foma,"FOMAPAN 100 4x5 INCH(10,2x12,7 CM)/25 KS",,1
04-01-01-01.50,04-01-01-01.50,A04.2_B01  捷克福马 Fomapan100 4x5黑白页片 50张/盒,<无>,foma,传统耗材,页片,foma-film,1,250,17,12.45,2.2,0,1,1,foma,"FOMAPAN 100 4x5 INCH(10,2x12,7 CM)/50 KS",,1
04-01-01-02,04-01-01-02,A04.2_C02  捷克福马 Fomapan100 5x7黑白页片 50张/盒,<无>,foma,传统耗材,页片,foma-film,1,381.5,20,15,2.2,0,1,1,foma,"FOMAPAN 100 5x7 INCH(12,7x17,8 CM)/50 KS",,1
04-01-01-03,04-01-01-03,A04.2_C01  捷克福马 Fomapan100 8x10 黑白页片 50张/盒,<无>,foma,传统耗材,页片,foma-film,1,886,28,23.2,2.2,0,1,1,foma,"FOMAPAN 100 8x10 INCH(20,3x25,4 CM)/50 KS",,1
04-01-01-04,04-01-01-04,A29.1_A05  捷克福马 foma Retropan320 4x5  50张/盒,<无>,foma,传统耗材,页片,foma-film,1,250,17,12.45,2.2,0,1,1,foma,"RETROPAN 320 4x5 INCH(10,2x12,7 CM)/50 KS",,1
04-01-01-05,04-01-01-05,A29.1_A01  捷克福马 Fomapan200 4x5黑白页片 50张/盒,<无>,foma,传统耗材,页片,foma-film,1,250,17,12.45,2.2,0,1,1,foma,"FOMAPAN 200 4x5 INCH(10,2x12,7 CM)/50 KS",,1
04-01-01-21.50,04-01-01-21.50,A04.2_C05  捷克福马 Fomapan400 4x5黑白页片 50张/盒,<无>,foma,传统耗材,页片,foma-film,1,250,17,12.45,2.2,0,1,1,foma,"FOMAPAN 400 4x5 INCH(10,2x12,7 CM)/50 KS",,1
04-01-01-22,04-01-01-22,A04.2_C03  捷克福马 Fomapan400 5x7黑白页片 50张/盒,<无>,foma,传统耗材,页片,foma-film,1,393.4,20,15,2.2,0,1,1,foma,"FOMAPAN 400 5x7 INCH(12,7x17,8 CM)/50 KS",,1
04-01-01-23,04-01-01-23,A04.2_C04  捷克福马 Fomapan400 8x10黑白页片 50张/盒,<无>,foma,传统耗材,页片,foma-film,1,886,28,23.2,2.2,0,1,1,foma,"FOMAPAN 400 8x10 INCH(20,3x25,4 CM)/50 KS",,1
04-01-02-01,04-01-02-01,A03.1_A01  捷克福马 fomapan 100  135胶卷,<无>,foma,传统耗材,胶卷,foma-film,1,34,6,3.8,3.8,0,1,1,foma,FOMAPAN 100 135-36,,100
04-01-02-02,04-01-02-02,A03.1_B05  捷克福马 fomapan 200 135胶卷,<无>,foma,传统耗材,胶卷,foma-film,1,34,6,3.8,3.8,0,1,1,foma,FOMAPAN 200 135-36,,100
04-01-02-03,04-01-02-03,A04.1_B08  捷克福马 fomapan 400  135胶卷,<无>,foma,传统耗材,胶卷,foma-film,1,34,6,3.8,3.8,0,1,1,foma,FOMAPAN 400 135-36,,100
04-01-03-01,04-01-03-01,A04.1_A01  捷克福马 fomapan 100  120胶卷,<无>,foma,传统耗材,胶卷,foma-film,1,29,7.2,3,3,0,1,1,foma,FOMAPAN 100 120 - 6x9 CM,,100
04-01-03-02,04-01-03-02,A04.1_A03  捷克福马 fomapan 200  120胶卷,<无>,foma,传统耗材,胶卷,foma-film,1,29,7.2,3,3,0,1,1,foma,FOMAPAN 200 120 - 6x9 CM,,100
04-01-03-03,04-01-03-03,A04.1_A06  捷克福马 fomapan 400  120胶卷,<无>,foma,传统耗材,胶卷,foma-film,1,29,7.2,3,3,0,1,1,foma,FOMAPAN 400 120 - 6x9 CM,,100
04-01-03-04,04-01-03-04,A03.1_B04  捷克福马 fomapan R100 135胶卷黑白反转片,<无>,foma,传统耗材,胶卷,foma-film,1,34,6,3.8,3.8,0,1,1,foma,FOMAPAN R 100 135-36,,100
04-01-03-05,04-01-03-05,A03.1_B02  捷克福马FOMA Retropan 320 120胶卷,<无>,foma,传统耗材,胶卷,foma-film,1,29,7.2,3,3,0,1,1,foma,RETROPAN 320 120 - 6x9 CM,,100
04-01-04-01,04-01-04-01,A20.2_C02  捷克福马 Fomapan盘片100度,<无>,foma,传统耗材,盘片,foma-film,1,297.2,10.7,10.7,5.8,0,1,1,foma,"FOMAPAN 100 35 MM/30,5 BM PERFO",,1
04-01-04-02,04-01-04-02,A20.1_C01  捷克福马 Fomapan盘片200度,<无>,foma,传统耗材,盘片,foma-film,1,298.7,10.7,10.7,5.8,0,1,1,foma,"FOMAPAN 200 35 MM/30,5 BM PERFO",,1
04-01-04-03,04-01-04-03,A20.1_C03  捷克福马 Fomapan盘片400度,<无>,foma,传统耗材,盘片,foma-film,1,303.7,10.7,10.7,5.8,0,1,1,foma,"FOMAPAN 400 35 MM/30,5 BM PERFO",,1
04-01-04-04,04-01-04-04,A03.2_A02  捷克福马 Fomapan R100盘片100度黑白反转35MM/30.5 BM,<无>,foma,传统耗材,盘片,foma-film,1,308,10.7,10.7,5.8,0,1,1,foma,"FOMAPAN R 100 35 MM/30,5 BM",,1
04-02-01-01,04-02-01-01,A05.1_B03  德国ADOX CHS 100 II 4x5黑白页片,<无>,ADOX,传统耗材,页片,,1,235,15,12.5,2,0,1,1,ADOX,ADOX CHS 100 II 4x5 sheet film 25sh,,1
04-02-01-02,04-02-01-02,A05.1_B01  德国ADOX CHS 100 II 8x10黑白页片,<无>,ADOX,传统耗材,页片,,1,643.5,28.2,23.2,2.5,0,1,1,ADOX,ADOX CHS 100 II 8x10 sheet film 25sh,,1
04-02-01-03,04-02-01-03,A30.1_A03  德国ADOX CHS 100 II 135/36 胶卷,<无>,ADOX,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,ADOX,ADOX CHS 100 II 135/36 film,,100
04-02-01-04,04-02-01-04,德国ADOX CHS 100 II 135/30.5m 盘片,<无>,ADOX,传统耗材,盘片,,1,308,10.7,10.7,5.8,0,1,1,ADOX,ADOX CHS 100 II 135/30.5m bulk film,,1
04-02-01-05,04-02-01-05,A05.1_B05  德国ADOX CMS 20 II 135/36 胶卷,<无>,ADOX,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,ADOX,ADOX CMS 20 II 135/36 film,,100
04-02-01-06,04-02-01-06,德国ADOX CMS 20 II 135/30.5m 盘片,<无>,ADOX,传统耗材,盘片,,1,308,10.7,10.7,5.8,0,1,1,ADOX,ADOX CMS 20 II 135/30.5m bulk film,,1
04-02-01-07,04-02-01-07,A30.1_A01  德国ADOX HR-50 135/36 胶卷,<无>,ADOX,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,ADOX,ADOX HR-50 135/36 film,,100
04-02-01-08,04-02-01-08,A29.2_A02  德国ADOX HR-50 135/30.5m 盘片,<无>,ADOX,传统耗材,盘片,,1,308,10.7,10.7,5.8,0,1,1,ADOX,ADOX HR-50 135/30.5m bulk film,,1
04-02-01-09,04-02-01-09,A30.1_A02  德国ADOX SCALA 50 BW 135/36 胶卷,<无>,ADOX,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,ADOX,ADOX SCALA 50 BW 135/36 film,,100
04-02-01-10,04-02-01-10,德国ADOX SCALA 160 BW 135/36 胶卷,<无>,ADOX,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,ADOX,ADOX SCALA 160 BW 135/36 film,,100
04-02-01-11,04-02-01-11,德国ADOX IR-HR Pro 50 135/36 胶卷,<无>,ADOX,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,ADOX,ADOX IR-HR Pro 50 135/36 film,,100
04-02-01-12,04-02-01-12,德国ADOX Silvermax 135/36 胶卷,<无>,ADOX,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,ADOX,ADOX Silvermax 135/36 film,,100
04-02-01-13,04-02-01-13,德国AGFAPHOTO APX 100 - 135/30/5m 盘片,<无>,ADOX,传统耗材,盘片,,1,308,10.7,10.7,5.8,0,1,1,ADOX,AGFAPHOTO APX 100 - 135/30.5m bulk film,,1
04-02-01-14,04-02-01-14,德国AGFAPHOTO APX 400 - 135/30/5m 盘片,<无>,ADOX,传统耗材,盘片,,1,308,10.7,10.7,5.8,0,1,1,ADOX,AGFAPHOTO APX 400 - 135/30.5m bulk film,,1
04-02-01-15,04-02-01-15,A29.2_A01  德国ADOX CMS 20 II 4x5黑白页片 25张,<无>,ADOX,传统耗材,页片,,1,235,15,12.5,2,0,1,1,ADOX,ADOX CMS 20 II 4x5 sheet film 25sh,,1
04-02-01-16,04-02-01-16,德国AGFAPHOTO APX 100 - 135/36 黑白负片胶卷,<无>,agfa,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,ADOX,AGFAPHOTO APX 100 - 135/36,,100
04-02-01-17,04-02-01-17,德国AGFAPHOTO APX 400 - 135/36 黑白负片胶卷,<无>,agfa,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,ADOX,AGFAPHOTO APX 400 - 135/36,,100
