商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
03-01-01-04,"A07.1_A04  美国宝图PrintFile 底片袋 45-1 100张,1包",03-01-01-04,,74,5980.77,0,0,0,0,5,460,0,0,0,0,69,5576.67,
03-01-01-05,A07.1_A05  美国宝图PrintFile 底片袋 45-4B 单张 ,03-01-01-05,,1696,2557.83,0,0,0,0,629,256.29,0,0,0,0,1067,1609.2,
03-01-01-07,A07.1_A07  美国宝图PrintFile 底片袋 57-2B 单张,03-01-01-07,,1547,2335.58,0,0,0,0,110,20.58,0,0,0,0,1437,2169.51,
03-01-01-08,A07.1_A08  美国宝图PrintFile 底片袋 810-1HB 单张,03-01-01-08,,247,397.06,3000,4869.9,0,0,422,41.78,0,0,0,0,2825,4585.46,
03-01-01-09,A08.1_A01  美国宝图PrintFile 底片袋 225-12HB,03-01-01-09,,29,6398.12,0,0,0,0,3,953.59,0,0,0,0,26,5736.25,
03-01-01-11,"A08.1_A03  美国宝图PrintFile底片袋 120-9HB 25张,1包",03-01-01-11,,14,1232.55,0,0,0,0,3,253.03,0,0,0,0,11,968.43,
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.1,A07.2_A01  白色,53,5247.64,0,0,0,0,4,518.59,0,0,0,0,49,4851.6,
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.2,A07.2_A02  黑色,31,3030.05,0,0,0,0,17,2195.27,0,0,0,0,14,1368.43,
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.3,A08.2_A01  粉色,16,1606.09,0,0,0,0,2,267.3,0,0,0,0,14,1405.33,
03-02-01-01,A30.1_B01  韩国马田MATIN 底片盒,03-02-01-01,,60,4830,0,0,0,0,10,1089.79,0,0,0,0,50,4025,
03-03-01-01,A25.1_B01  Poilot百乐 135-7底片袋-1张,03-03-01-01,,950,439.94,4500,2097.9,0,0,2605,0,0,0,0,0,2845,1326.04,
03-03-01-03,A25.1_B03  Poilot百乐 120-4UB底片袋-1张,03-03-01-03,,1799,654.82,0,0,0,0,655,0,0,0,0,0,1144,416.4,
03-03-01-10,A24.2_#00  Poilot百乐 底片盒 底片册 灰色 套盒纽扣款,03-03-01-10,,72,2592,0,0,0,0,29,326.97,0,0,0,0,43,1548,
03-03-01-11,A23.2_#00  Poilot百乐 国产底片盒 黑色 双插款,03-03-01-11,,13,253.43,15,292.5,0,0,18,0,0,0,0,0,10,194.99,
04-01-01-02,A04.2_C02  捷克福马 Fomapan100 5x7黑白页片 50张/盒,04-01-01-02,,22,7001.68,0,0,0,0,1,439.04,0,0,0,0,21,6683.42,
04-01-01-03,A04.2_C01  捷克福马 Fomapan100 8x10 黑白页片 50张/盒,04-01-01-03,,14,10243.66,0,0,0,0,2,1919.79,0,0,0,0,12,8780.28,
04-01-01-04,A29.1_A05  捷克福马 foma Retropan320 4x5  50张/盒,04-01-01-04,,9,1714.83,0,0,0,0,2,689.76,0,0,0,0,7,1333.75,
04-01-01-05,A29.1_A01  捷克福马 Fomapan200 4x5黑白页片 50张/盒,04-01-01-05,,8,1785.69,0,0,0,0,1,319.84,0,0,0,0,7,1562.48,
04-01-01-23,A04.2_C04  捷克福马 Fomapan400 8x10黑白页片 50张/盒,04-01-01-23,,8,6121.88,0,0,0,0,3,2936.48,0,0,0,0,5,3826.17,
04-01-02-01,A03.1_A01  捷克福马 fomapan 100  135胶卷,04-01-02-01,,334,6805.01,0,0,0,0,24,582.34,0,0,0,0,310,6316.04,
04-01-02-02,A03.1_B05  捷克福马 fomapan 200 135胶卷,04-01-02-02,,206,4772.47,0,0,0,0,14,362.62,0,0,0,0,192,4448.14,
04-01-02-03,A04.1_B08  捷克福马 fomapan 400  135胶卷,04-01-02-03,,22,512.21,500,10697,0,0,9,101.96,0,0,0,0,513,11015.97,
04-01-03-02,A04.1_A03  捷克福马 fomapan 200  120胶卷,04-01-03-02,,12,286.34,100,2252.5,0,0,8,219.54,0,0,0,0,104,2357.49,
04-01-03-04,A03.1_B04  捷克福马 fomapan R100 135胶卷黑白反转片,04-01-03-04,,188,5812.35,0,0,0,0,23,749.1,0,0,0,0,165,5101.26,
04-01-03-05,A03.1_B02  捷克福马FOMA Retropan 320 120胶卷,04-01-03-05,,159,3665.74,100,2161.8,0,0,11,318.42,0,0,0,0,248,5580.04,
04-01-04-01,A20.2_C02  捷克福马 Fomapan盘片100度,04-01-04-01,,9,2107.84,0,0,0,0,1,348.48,0,0,0,0,8,1873.64,
04-01-04-02,A20.1_C01  捷克福马 Fomapan盘片200度,04-01-04-02,,21,5364.97,0,0,0,0,2,731,0,0,0,0,19,4854.02,
04-01-04-03,A20.1_C03  捷克福马 Fomapan盘片400度,04-01-04-03,,8,2043.8,0,0,0,0,1,388.31,0,0,0,0,7,1788.32,
04-01-04-04,A03.2_A02  捷克福马 Fomapan R100盘片100度黑白反转35MM/30.5 BM,04-01-04-04,,0,0,20,7596.64,0,0,0,0,0,0,0,0,20,7596.64,
04-02-01-01,A05.1_B03  德国ADOX CHS 100 II 4x5黑白页片,04-02-01-01,,11,2842.84,0,0,0,0,1,368,0,0,0,0,10,2584.4,
04-03-01-01,A03.1_B03 富士FUJI 135胶卷 xtra-400-单卷,04-03-01-01,,20,764.89,0,0,0,0,4,265.46,0,0,0,0,16,611.92,
04-03-01-05,A08.1_B07  富士FUJI premium400 135 彩色胶卷负片 27张/卷,04-03-01-05,,333,16295.11,0,0,0,0,8,435.91,0,0,0,0,325,15903.65,
04-03-01-07,A07.2_C07  富士FUJI C200 3卷/盒 135彩色胶卷负片,04-03-01-07,,250,11118.75,0,0,0,0,16,876.37,0,0,0,0,234,10407.15,
04-03-01-08,A27.2_B03  富士FUJI Simple ace 135彩色负片一次性傻瓜相机35mm彩负27张,04-03-01-08,/,190,14881.75,0,0,0,0,9,781.61,0,0,0,0,181,14176.82,
04-03-02-01,A04.2_A05  富士FUJI Velvia RVP100 120胶卷 反转片,04-03-02-01,,368,23920,0,0,0,0,9,642.78,0,0,0,0,359,23335,
04-03-02-02,A07.2_A01  富士FUJI Provia 100F 120胶卷 反转片,04-03-02-02,,338,22720.41,0,0,0,0,15,1179.56,0,0,0,0,323,21712.11,
04-03-02-03,A29.1_B01  富士FUJI Velvia 100F 45页片 4x5 反转片,04-03-02-03,,21,17930.76,0,0,0,0,1,678,0,0,0,0,20,17076.91,
04-03-02-04,A08.2_A03  富士FUJI Pro160NS 120 彩色负片,04-03-02-04,,403,21793.26,0,0,0,0,1,68.8,0,0,0,0,402,21739.18,
04-03-02-05,A08.1_A06    富士FUJI Pro400H 120 彩色胶卷负片,04-03-02-05,,499,36985.88,0,0,0,0,3,233.19,0,0,0,0,496,36763.52,
04-03-02-06,富士FUJI Provia 100F 135胶卷 反转片,04-03-02-06,,116,10029.02,20,1720,0,0,119,11686.12,0,0,0,0,17,1462,
04-03-02-07,A08.2_A01  富士FUJI Velvia RVP 50 120胶卷 反转片,04-03-02-07,,318,21826.85,0,0,0,0,1,73.73,0,0,0,0,317,21758.21,
04-03-02-08,A08.2_A06  富士FUJI NEOPAN ACROS 100II 135黑白负片 胶卷,04-03-02-08,,25,1375,0,0,0,0,4,198.61,0,0,0,0,21,1155,
04-03-02-09,A08.2_A07  富士FUJI NEOPAN ACROS 100II 120黑白负片 胶卷,04-03-02-09,,10,535.13,50,1640,0,0,4,175.74,0,0,0,0,56,1996.79,
04-03-02-10,A08.2_A04  富士FUJI premium400 135 彩色胶卷负片 36张/卷,04-03-02-10,,366,23077.21,0,0,0,0,9,556.45,0,0,0,0,357,22509.74,
04-03-02-13,A03.1_A03  富士FUJI Velvia RVP 50 135胶卷 反转片,04-03-02-13,,95,11406.84,0,0,0,0,3,305.84,0,0,0,0,92,11046.62,
04-04-01-01,A03.1_B06 柯达KODAK ektar100 120 彩色胶卷,04-04-01-01,,0,0,100,6400,0,0,8,558.4,0,0,0,0,92,5888,
04-04-01-02,A04.1_B05 柯达KODAK Portra 160 120彩色胶卷 ,04-04-01-02,,17,1113.84,100,6500,0,0,9,650.6,0,0,0,0,108,7028.15,
04-04-01-03,A04.1_B03 柯达KODAK 120黑白胶卷 100TMAX,04-04-01-03,,0,0,50,2501,0,0,0,0,0,0,0,0,50,2501,
04-04-01-04,A04.1_B02 柯达KODAK 120黑白胶卷 400TX TRI-X,04-04-01-04,,392,23238.04,0,0,0,0,1,62.94,0,0,0,0,391,23178.76,
04-04-01-05,A04.1_B04 柯达KODAK 120黑白胶卷 400TMAX TMY120,04-04-01-05,,402,23657.95,0,0,0,0,5,303.8,0,0,0,0,397,23363.7,
04-04-01-06,A04.1_B06 柯达KODAK Portra 400 120彩色胶卷,04-04-01-06,,83,5602.71,100,6900,0,0,8,699.39,0,0,0,0,175,11956.15,
04-04-01-07,A07.1_C08  柯达KODAK Portra 800 120彩色胶卷,04-04-01-07,,0,0,100,8800,0,0,0,0,0,0,0,0,100,8800,
04-04-02-04,A04.1_A07 柯达KODAK 135黑白胶卷 100TMAX,04-04-02-04,,205,9896.07,0,0,0,0,43,1912.99,0,0,0,0,162,7820.31,
04-04-02-05,A04.1_A08 柯达KODAK 135黑白胶卷 400TMAX,04-04-02-05,,160,8390.42,0,0,0,0,124,6944,0,0,0,0,36,1887.85,
04-04-02-07,A04.1_B01 柯达KODAK 135黑白胶卷 400TX TRI-X,04-04-02-07,,238,12541.11,0,0,0,0,8,452.44,0,0,0,0,230,12119.57,
04-04-02-08,A07.2_A02  柯达KODAK 135彩色负片 易拍ColorPlus 200,04-04-02-08,,346,9452.21,0,0,0,0,26,978.46,0,0,0,0,320,8741.91,
04-04-02-09,A03.1_B07 柯达KODAK 135彩色负片 Ektar100,04-04-02-09,,59,3776,100,6000,0,0,19,1358.27,0,0,0,0,140,8584.15,
04-04-02-10,A07.2_B04  柯达KODAK 135彩色负片 Proimage 人像卷,04-04-02-10,,367,13279.76,0,0,0,0,18,670.29,0,0,0,0,349,12628.46,
04-04-02-11,A03.1_B08 柯达KODAK 135彩色负片 Ultramax400全能卷/36张,04-04-02-11,,402,14803.52,0,0,0,0,88,2180.84,0,0,0,0,314,11563.05,
04-04-02-12,A07.2_B03  柯达KODAK Portra 400 135彩色胶卷,04-04-02-12,,146,11679.23,0,0,0,0,5,455.79,0,0,0,0,141,11279.27,
04-04-02-13,A04.1_B07 柯达KODAK Portra 160 135彩色胶卷,04-04-02-13,,158,9760.89,0,0,0,0,6,402.87,0,0,0,0,152,9390.21,
04-04-02-14,A03.2_A05  柯达KODAK 135彩色负片Gold200 金胶卷,04-04-02-14,,250,9251.25,0,0,0,0,30,1193.65,0,0,0,0,220,8141.1,
04-04-02-15,A03.2_A01 柯达KODAK 135彩色反转片 Ektachrome E100,04-04-02-15,,102,9707.85,0,0,0,0,84,8183.91,0,0,0,0,18,1713.15,
04-04-02-16,A08.2_A02  柯达KODAK 120彩色反转片 Ektachrome E100,04-04-02-16,,180,15026.56,0,0,0,0,9,759.07,0,0,0,0,171,14275.23,
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.B,A08.2_B06  蓝色,74,5601.8,0,0,0,0,3,0,0,0,0,0,71,5374.7,
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.G,A08.2_B07  绿色,171,13013.1,0,0,0,0,12,232.91,0,0,0,0,159,12099.9,
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.P,A07.2_B05  粉色,104,7956,0,0,0,0,5,112.7,0,0,0,0,99,7573.5,
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.U,A08.1_B03  紫色,60,4590,0,0,0,0,4,114.59,0,0,0,0,56,4284,
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.Y,A08.2_B08  黄色,204,15551.94,0,0,0,0,14,950.11,0,0,0,0,190,14484.65,
04-04-02-18,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,04-04-02-18.K,A29.1_C06  黑色,19,2385.45,0,0,0,0,1,0,0,0,0,0,18,2259.9,
04-04-02-18,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,04-04-02-18.W,A29.1_C05  白色,14,1757.7,0,0,0,0,1,232.89,0,0,0,0,13,1632.15,
04-04-02-19,A04.2_A02  柯达KODAK Portra 800 135彩色胶卷,04-04-02-19,,0,0,100,8200,0,0,0,0,0,0,0,0,100,8200,
04-04-02-20,A04.1_A06  柯达KODAK 135彩色负片Gold200 金胶卷 3卷简装-单个价,04-04-02-20,,0,0,300,9750,0,0,11,70.18,0,0,0,0,289,9392.5,
04-04-03-03,A28.1_A02  柯达KODAK Portra 160 8x10大画幅页片,04-04-03-03,,19,28723.2,0,0,0,0,1,1617,0,0,0,0,18,27211.45,
04-04-03-05,A26.1_B07  柯达KODAK 4x5大画幅 彩色反转片 Ektachrome E100,04-04-03-05,,27,11138.45,0,0,0,0,1,520,0,0,0,0,26,10725.91,
04-04-03-06,A08.1_A08  新国货非乐凯SHD100pro专业黑白胶卷36张黑白负片,04-04-03-06,,18,342,0,0,0,0,1,24.96,0,0,0,0,17,323,
04-04-03-07,A08.1_B05  希区柯克HITCHCOCK Vision3 5219电影卷500T彩色胶卷负片,04-04-03-07,,23,644,100,2800,0,0,3,104.32,0,0,0,0,120,3360,
04-04-04-01,A26.1_B03  柯达kodak VISION3 5203 50D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-01,,0,0,200,7300,0,0,18,822.55,0,0,0,0,182,6643,
04-04-04-02,A26.2_B03  柯达kodak VISION3 5219 500T 120彩色电影卷 负片 ECN2-分装卷,04-04-04-02,,66,2871,0,0,0,0,32,1459.92,0,0,0,0,34,1479,
04-04-04-03,A26.2_B02  柯达kodak VISION3 5207 250D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-03,,18,783,100,4350,0,0,62,2824.64,0,0,0,0,56,2436,
04-04-04-04,A26.2_B01  柯达kodak VISION3 5219 500T 135彩色电影卷 负片 ECN2-分装卷,04-04-04-04,,82,2542,0,0,0,0,4,139.37,0,0,0,0,78,2418,
04-05-02-05,乐凯RA4 相纸6x8,04-05-02-05.50.B,",A05.1_B02  绒面",0,0,10,540,0,0,0,0,0,0,0,0,10,540,
04-06-01-01,A26.1_B02 上海GP3 120黑白胶卷 100度,04-06-01-01,,342,6782.72,0,0,0,0,38,947.97,0,0,0,0,304,6029.08,
04-06-02-01,A03.2_A07 上海GP3 4X5黑白页片,04-06-02-01,,16,1575.45,20,1970,0,0,12,1545.96,0,0,0,0,24,2363.86,
04-06-02-03,A03.2_A08 上海GP3 8X10黑白页片,04-06-02-03,,16,5160.01,0,0,0,0,1,391.02,0,0,0,0,15,4837.51,
04-06-02-04,A05.1_B04  上海GP3 135黑白胶卷 100度,04-06-02-04,,95,1985.5,0,0,0,0,6,155.98,0,0,0,0,89,1860.1,
04-06-02-05,A08.2_A05  上海GP3 135黑白胶卷 400度,04-06-02-05,,32,764.8,0,0,0,0,30,835.33,0,0,0,0,2,47.8,
04-07-01-01,A03.1_A04 英国伊尔福ILFORD PAN100黑白135胶卷,04-07-01-01,,594,15586.12,0,0,0,0,44,1231.32,0,0,0,0,550,14431.57,
04-07-01-02,A03.1_A05 英国伊尔福ILFORD PAN400黑白135胶卷,04-07-01-02,,514,14031.66,0,0,0,0,67,1940.05,0,0,0,0,447,12202.63,
04-07-01-03,A03.1_A06 伊尔福ILFORD delta100 135胶卷,04-07-01-03,,132,5467.26,0,0,0,0,2,95.65,0,0,0,0,130,5384.42,
04-07-01-04,A03.1_A07 伊尔福ILFORD delta 400 135胶卷,04-07-01-04,,222,9850.92,0,0,0,0,6,290.67,0,0,0,0,216,9584.7,
04-07-02-01,A03.1_A08 伊尔福ILFORD delta 100 120胶卷,04-07-02-01,,148,5590.46,0,0,0,0,14,624.72,0,0,0,0,134,5061.64,
04-07-02-02,A03.1_B01 伊尔福ILFORD delta 400 120胶卷,04-07-02-02,,205,8220.5,0,0,0,0,4,177.37,0,0,0,0,201,8060.1,
04-07-03-04,A05.1_A08  日本原装富士FUJI C200胶卷,04-07-03-04,,164,5904,0,0,0,0,2,124,0,0,0,0,162,5832,
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.B,A07.2_C01  黑色,9,1692.42,0,0,0,0,5,659.08,0,0,0,0,4,752.18,
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.W,A07.2_C01  白色,18,3384.8,0,0,0,0,10,657.93,0,0,0,0,8,1504.36,
04-07-05-01,伊尔福ILFORD 黑白MG4 RC涂塑相纸8X10in-NNNNNN,04-07-05-01.100.A,"A05.1_C04,光面 100张/盒",3,1816.5,5,3030,0,0,2,1499.8,0,0,0,0,6,3635.14,
04-07-05-03,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,04-07-05-03.50.A,"A05.1_C03,光面 50张/盒",1,677,2,1356,0,0,1,839.93,0,0,0,0,2,1355.33,
04-07-05-04,伊尔福ILFORD 黑白MG4 FB纸基相纸 11X14in,04-07-05-04.50.A,"A05.1_B07,光面 50张/盒",3,2727,0,0,0,0,1,1119.31,0,0,0,0,2,1818,
04-07-05-05,伊尔福ILFORD 黑白MG4 FB纸基相纸 12X16in,04-07-05-05.50.A,"A06.1_C04,光面 50张/盒",4,4925.82,0,0,0,0,1,1529.11,0,0,0,0,3,3694.36,
04-07-05-12,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸9.5X12in,04-07-05-12.50.A,A26.1_B01  光面 50张/盒,2,1076,2,1084,0,0,0,0,0,0,0,0,4,2160,
04-09-01-03,A07.1_B06  凯锐Kentmere PAN 400 135黑白胶卷,04-09-01-03,,96,2784,0,0,0,0,1,34.35,0,0,0,0,95,2755,
04-09-01-04,A03.1_A02 日本 比利时 JCH STREET PAN 400 135 黑白胶卷,04-09-01-04,,35,1752.45,0,0,0,0,1,57.54,0,0,0,0,34,1702.38,
04-09-01-05,A03.2_A06 百合 Bergger Pancro 400 135黑白胶卷,04-09-01-05,,83,3303.4,0,0,0,0,7,301.16,0,0,0,0,76,3024.8,
04-09-01-06,A04.1_A05 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷135,04-09-01-06,,170,7507.2,0,0,0,0,4,228.9,0,0,0,0,166,7330.56,
04-09-01-08,A08.1_B06  德国universal CHM400 135黑白胶卷,04-09-01-08,,280,10936.8,0,0,0,0,22,943.28,0,0,0,0,258,10077.48,
04-09-01-11,A08.1_A07  凯锐Kentmere PAN 100 135黑白胶卷,04-09-01-11,,93,2697,0,0,0,0,1,32.34,0,0,0,0,92,2668,
04-09-01-12,A04.2_A04 百合 Bergger Pancro 400 120黑白胶卷,04-09-01-12,,89,4005,0,0,0,0,2,99.96,0,0,0,0,87,3915,
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.A.100,A13.1_B04  FOMASPEED VAR 311 4*6光面100张/包,39,6415.21,0,0,0,0,3,615,0,0,0,0,36,5921.74,
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.B.100,A13.1_B03  FOMASPEED VAR 312 4*6绒面100张/包,32,5263.77,0,0,0,0,3,610.84,0,0,0,0,29,4770.3,
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.100,A14.1_A02  FOMASPEED VAR 312 5*7绒面100张/包,0,0,50,10858.05,0,0,2,616.14,0,0,0,0,48,10423.73,
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.25,A13.1_B06  FOMASPEED VAR 312 5*7绒面25张/包,0,0,100,5974.5,0,0,0,0,0,0,0,0,100,5974.5,
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.A.100,A13.1_A02  FOMASPEED VAR 311 8*10光面100张/包,0,0,20,10139.34,0,0,0,0,0,0,0,0,20,10139.34,
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.B.100,A13.1_A01  FOMASPEED VAR 312 8*10绒面100张/包,8,4494.16,40,20278.68,0,0,3,1735.37,0,0,0,0,45,23224.54,
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.B.10,A14.1_B04  FOMASPEED VAR 312 9.5*12绒面10张/包,0,0,20,1644.02,0,0,0,0,0,0,0,0,20,1644.02,
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.B.50,A13.1_A03  FOMASPEED VAR 312 9.5*12绒面50张/包,32,11307.52,20,6875.08,0,0,0,0,0,0,0,0,52,18182.6,
04-10-01-08,捷克福马 FOMASPEED VAR相纸 20*24,04-10-01-08.B.10,"A13.1_D01  FOMASPEED VAR 312 20*24绒面10张/包,",6,2357.6,0,0,0,0,1,479.81,0,0,0,0,5,1964.67,
04-10-01-09,捷克福马 FOMASPEED VAR 相纸3.5*5,04-10-01-09.A.100,A13.1_B01  FOMASPEED VAR 311 3.5*5光面100张/包,25,2961.28,0,0,0,0,2,320,0,0,0,0,23,2724.38,
04-10-01-09,捷克福马 FOMASPEED VAR 相纸3.5*5,04-10-01-09.B.100,A13.1_B02  FOMASPEED VAR 312 3.5*5绒面100张/包,23,2574.62,0,0,0,0,4,632.89,0,0,0,0,19,2126.86,
04-10-02-06,捷克福马FOMABROM VAR相纸 12*16,04-10-02-06.A.10,A14.1_A01  FOMABROM VAR 111 12*16光面10张/包,5,854.27,0,0,0,0,5,1401.14,0,0,0,0,0,0,
04-10-02-07,捷克福马 FOMABROM VAR相纸 16*20,04-10-02-07.A.10,A31.1_A01  FOMABROM VAR 111 16*20光面10张/包,0,0,10,2938.93,0,0,2,759.96,0,0,0,0,8,2351.14,
04-10-02-08,捷克福马 FOMABROM VAR相纸 20*24,04-10-02-08.B.10,A14.1_C02  FOMABROM VAR 112 20*24绒面10张/包,0,0,10,4206.21,0,0,0,0,0,0,0,0,10,4206.21,
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.A.100,A31.1_B03  FOMABROM VAR 111 8*10光面100张/包,0,0,20,13489.86,0,0,0,0,0,0,0,0,20,13489.86,
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.A.25,A14.1_A05  FOMABROM VAR 111 8*10光面25张/包,0,0,30,5451.72,0,0,1,230,0,0,0,0,29,5270,
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.B.100,A31.1_B04  FOMABROM VAR 112 8*10绒面100张/包,0,0,20,13489.86,0,0,1,799,0,0,0,0,19,12815.37,
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.B.25,A13.1_A05  FOMABROM VAR 112 8*10绒面25张/包,0,0,30,5451.72,0,0,3,679.93,0,0,0,0,27,4906.56,
04-10-03-04,捷克福马 超暖调 FOMATONE MG CLAS相纸 9.5*12,04-10-03-04.A.10,"A14.1_B06  FOMATONE MG CLAS 131 9.5*12,光面10张/包",9,1258.31,0,0,0,0,1,189.98,0,0,0,0,8,1118.5,
04-10-03-04,捷克福马 超暖调 FOMATONE MG CLAS相纸 9.5*12,04-10-03-04.B.10,"A14.1_A03  FOMATONE MG CLAS 132 9.5*12,绒面10张/包",0,0,10,1313.7,0,0,2,379.99,0,0,0,0,8,1050.96,
04-10-03-08,捷克福马 FOMATONE MG CLAS相纸 20*24,04-10-03-08.B.10,A26.1_A02  FOMATONE MG CLAS 132 20*24绒面10张/包,0,0,10,5944.61,0,0,0,0,0,0,0,0,10,5944.61,
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7-NNNNNNNNN,04-10-03-09.1,FOMASPEED VAR 311光面 5张/包,0,0,5,1.71,0,0,4,0,0,0,0,0,1,0.34,
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7-NNNNNNNNN,04-10-03-09.2,FOMASPEED VAR 312绒面 5张/包,0,0,5,1.71,0,0,4,0,0,0,0,0,1,0.34,
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7-NNNNNNNNN,04-10-03-09.3,FOMABROM VAR 111光面 5张/包,0,0,5,1.71,0,0,4,0,0,0,0,0,1,0.34,
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7-NNNNNNNNN,04-10-03-09.4,FOMABROM VAR 112绒面 5张/包,0,0,5,1.71,0,0,4,0,0,0,0,0,1,0.34,
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7-NNNNNNNNN,04-10-03-09.5,超暖调 FOMATONE MG CLAS 131 光面 5张/包,0,0,5,1.71,0,0,4,0,0,0,0,0,1,0.34,
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7-NNNNNNNNN,04-10-03-09.6,超暖调 FOMATONE MG CLAS 132 绒面 5张/包,1,14.88,5,1.71,0,0,5,0,0,0,0,0,1,2.76,
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7-NNNNNNNNN,04-10-03-09.7,超暖调 FOMATONE MG CLAS 133  5张/包,0,0,5,1.71,0,0,4,0,0,0,0,0,1,0.34,
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.A.100,A31.1_C04  FOMATONE MG CLAS 131 8*10 光面 100张/包,0,0,20,18745.38,0,0,0,0,0,0,0,0,20,18745.38,
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.A.25,A14.1_A06  FOMATONE MG CLAS 131 8*10 光面 25张/包,0,0,30,7380.15,0,0,0,0,0,0,0,0,30,7380.15,
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.B.100,A31.1_B02  FOMATONE MG CLAS 132 8*10 绒面 100张/包,0,0,20,18745.38,0,0,0,0,0,0,0,0,20,18745.38,
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.B.25,A31.1_B01  FOMATONE MG CLAS 132 8*10 绒面 25张/包,0,0,30,7382.22,0,0,1,244.89,0,0,0,0,29,7136.15,
04-10-04-01,捷克福马 FOMA RETROBROM SP复古调相纸 8*10,04-10-04-01.A.25,A31.1_C05  RETROBROM 151 SP 8*10光面 25张/包,0,0,30,6624.54,0,0,0,0,0,0,0,0,30,6624.54,
04-10-04-01,捷克福马 FOMA RETROBROM SP复古调相纸 8*10,04-10-04-01.B.25,A13.1_A06  RETROBROM 152 SP 8*10绒面 25张/包,0,0,30,6624.54,0,0,1,300.19,0,0,0,0,29,6403.72,
04-10-04-02,捷克福马 FOMA RETROBROM SP复古调相纸 9.5*12,04-10-04-02.A.10,A31.1_B05  RETROBROM 151 SP 9.5*12光面 10张/包,0,0,20,2474.26,0,0,0,0,0,0,0,0,20,2474.26,
04-10-04-02,捷克福马 FOMA RETROBROM SP复古调相纸 9.5*12,04-10-04-02.B.10,A14.1_A04  RETROBROM 152 SP 9.5*12绒面 10张/包,0,0,20,2474.26,0,0,0,0,0,0,0,0,20,2474.26,
04-10-04-03,捷克福马 FOMA RETROBROM SP复古调相纸 20*24,04-10-04-03.A.10,A30.1_B02  RETROBROM 151 SP 20*24 光面 10张/包,0,0,10,5100.94,0,0,0,0,0,0,0,0,10,5100.94,
