商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
04-01-02-01,A03.1_A01  捷克福马 fomapan 100  135胶卷,04-01-02-01,,134,2736.78,0,0,0,0,62,1555.51,0,0,0,0,72,1470.51,
04-01-02-02,A03.1_B05  捷克福马 fomapan 200 135胶卷,04-01-02-02,,45,1048.61,0,0,0,0,29,803.4,0,0,0,0,16,372.84,
04-01-02-03,A04.1_B08  捷克福马 fomapan 400  135胶卷,04-01-02-03,,421,9801.1,0,0,0,0,140,3688.39,0,0,0,0,281,6541.85,
04-01-03-01,A04.1_A01  捷克福马 fomapan 100  120胶卷,04-01-03-01,,245,5196.87,0,0,0,0,105,2689.76,0,0,0,0,140,2969.65,
04-01-03-02,A04.1_A03  捷克福马 fomapan 200  120胶卷,04-01-03-02,,192,4581.34,0,0,0,0,11,300.92,0,0,0,0,181,4318.87,
04-01-03-03,A04.1_A06  捷克福马 fomapan 400  120胶卷,04-01-03-03,,161,3905.86,0,0,0,0,53,1451.6,2,79.33,0,0,110,2668.6,
04-01-04-01,A20.2_C02  捷克福马 Fomapan盘片100度,04-01-04-01,,10,2607.98,0,0,0,0,10,3026.74,0,0,0,0,0,0,
04-01-04-02,A20.1_C01  捷克福马 Fomapan盘片200度,04-01-04-02,,6,2485.05,0,0,0,0,6,1917.49,0,0,0,0,0,0,
04-01-04-03,A20.1_C03  捷克福马 Fomapan盘片400度,04-01-04-03,,13,3739.09,0,0,0,0,9,3097.62,0,0,0,0,4,1150.49,
04-03-01-01,A03.1_B03 富士FUJI 135胶卷 xtra-400-单卷,04-03-01-01,,151,5774.62,0,0,0,0,19,1071.78,0,0,0,0,132,5048.03,
04-03-01-02,NNNNN 停产富士FUJI业务卷 100 135彩色负片胶卷 36张/卷,04-03-01-02,,14,597.28,0,0,0,0,14,699.14,0,0,0,0,0,0,
04-03-01-04,NNNNN 停产富士FUJI业务卷 胶卷 彩色负片 100度 24张/卷,04-03-01-04,,109,3445.77,0,0,0,0,109,4070.86,0,0,0,0,0,0,
04-03-01-05,A08.1_B07  富士FUJI premium400 135 彩色胶卷负片 27张/卷,04-03-01-05,,212,9552.72,0,0,0,0,12,741.9,0,0,0,0,200,9012,
04-03-01-06,NNNNN 停产富士FUJI Venus SUPERIA 800 135彩色胶卷负片,04-03-01-06,,22,1541.32,0,0,0,0,23,1664.47,1,0,0,0,0,0,
04-03-01-07,A07.2_C07  富士FUJI C200 3卷/盒 135彩色胶卷负片,04-03-01-07,,576,18622.57,0,0,0,0,72,3420.88,1,45.8,0,0,505,16327.13,
04-03-02-01,A04.2_A05  富士FUJI Velvia RVP100 120胶卷 反转片,04-03-02-01,,141,8669.64,0,0,0,0,100,1155.42,0,0,0,0,41,2520.96,
04-03-02-02,A07.2_A01  富士FUJI Provia 100F 120胶卷 反转片,04-03-02-02,,96,5698.86,0,0,0,0,41,2673.5,0,0,0,0,55,3264.97,
04-03-02-03,A29.1_B01  富士FUJI Velvia 100F 45页片 4x5 反转片,04-03-02-03,,11,7040,0,0,0,0,11,641.9,0,0,0,0,0,0,
04-03-02-04,A08.2_A03  富士FUJI Pro160NS 120 彩色负片,04-03-02-04,,208,11036.48,0,0,0,0,26,1388.19,0,0,1,53.06,183,9709.98,
04-03-02-05,A08.1_A06    富士FUJI Pro400H 120 彩色胶卷负片,04-03-02-05,,53,3120.28,0,0,0,0,56,3270.49,4,118.81,0,0,1,58.87,
04-03-02-06,富士FUJI Provia 100F 135胶卷 反转片,04-03-02-06,,90,7667.47,0,0,0,0,6,561.31,0,0,0,0,84,7156.31,
04-03-02-07,A08.2_A01  富士FUJI Velvia RVP 50 120胶卷 反转片,04-03-02-07,,68,3967.97,0,0,0,0,33,2094.99,0,0,0,0,35,2042.34,
04-03-02-09,A08.2_A07  富士FUJI NEOPAN ACROS 100II 120黑白负片 胶卷,04-03-02-09,,250,13378.25,0,0,0,0,8,420.42,0,0,0,0,242,12950.14,
04-04-01-01,A03.1_B06 柯达KODAK ektar100 120 彩色胶卷,04-04-01-01,,204,10414.98,0,0,0,0,10,580,0,0,0,0,194,9904.44,
04-04-01-02,A04.1_B05 柯达KODAK Portra 160 120彩色胶卷 ,04-04-01-02,,289,12872.34,0,0,0,0,82,4703.29,10,580,0,0,217,9665.4,
04-04-01-03,A04.1_B03 柯达KODAK 120黑白胶卷 100TMAX,04-04-01-03,,174,8112.33,0,0,0,0,28,1396.51,0,0,0,0,146,6806.89,
04-04-01-04,A04.1_B02 柯达KODAK 120黑白胶卷 400TX TRI-X,04-04-01-04,,119,5786.9,0,0,0,0,32,1798.34,0,0,0,0,87,4230.75,
04-04-01-05,A04.1_B04 柯达KODAK 120黑白胶卷 400TMAX TMY120,04-04-01-05,,110,5714.39,0,0,0,0,105,4698.96,0,0,0,0,5,259.74,
04-04-01-06,A04.1_B06 柯达KODAK Portra 400 120彩色胶卷,04-04-01-06,,206,12187.86,0,0,0,0,89,5545.56,0,0,0,0,117,6922.26,
04-04-01-07,A07.1_C08  柯达KODAK Portra 800 120彩色胶卷,04-04-01-07,,136,10342.35,0,0,0,0,38,692.05,0,0,0,0,98,7452.58,
04-04-02-04,A04.1_A07 柯达KODAK 135黑白胶卷 100TMAX,04-04-02-04,,355,17137.06,0,0,0,0,3,153.7,0,0,0,0,352,16992.25,
04-04-02-05,A04.1_A08 柯达KODAK 135黑白胶卷 400TMAX,04-04-02-05,,317,16623.5,0,0,0,0,8,435,0,0,0,0,309,16203.98,
04-04-02-07,A04.1_B01 柯达KODAK 135黑白胶卷 400TX TRI-X,04-04-02-07,,208,9087.53,0,0,0,0,12,691.22,0,0,0,0,196,8563.25,
04-04-02-08,A07.2_A02  柯达KODAK 135彩色负片 易拍ColorPlus 200,04-04-02-08,,138,4140,0,0,0,0,13,582.29,0,0,0,0,125,3750,
04-04-02-09,A03.1_B07 柯达KODAK 135彩色负片 Ektar100,04-04-02-09,,237,12645.13,0,0,0,0,21,1270.01,0,0,0,0,216,11524.68,
04-04-02-10,A07.2_B04  柯达KODAK 135彩色负片 Proimage 人像卷,04-04-02-10,,470,17022.43,0,0,0,0,95,3981.17,0,0,0,0,375,13581.65,
04-04-02-11,A03.1_B08 柯达KODAK 135彩色负片 Ultramax400全能卷/36张,04-04-02-11,,714,25570.41,0,0,0,0,33,1538.08,1,47.99,0,0,682,24424.43,
04-04-02-12,A07.2_B03  柯达KODAK Portra 400 135彩色胶卷,04-04-02-12,,212,14387.01,0,0,0,0,90,6104.3,0,0,0,0,122,8279.33,
04-04-02-13,A04.1_B07 柯达KODAK Portra 160 135彩色胶卷,04-04-02-13,,134,7348.22,0,0,0,0,17,1009.72,0,0,0,0,117,6415.98,
04-04-02-14,A03.2_A05  柯达KODAK 135彩色负片Gold200 金胶卷,04-04-02-14,,222,8176.27,0,0,0,0,54,2376.01,0,0,0,0,168,6187.45,
04-04-02-16,A08.2_A02  柯达KODAK 120彩色反转片 Ektachrome E100,04-04-02-16,,169,14027,0,0,0,0,21,1643.04,0,0,0,0,148,12284,
04-04-03-02,A29.2_A04  柯达KODAK Portra 400 4x5大画幅页片,04-04-03-02,,19,6841.33,0,0,0,0,16,7089.12,0,0,0,0,3,1080.21,
04-04-03-03,A28.1_A02  柯达KODAK Portra 160 8x10大画幅页片,04-04-03-03,,1,1310,0,0,0,0,1,1550,0,0,0,0,0,0,
04-04-03-05,A26.1_B07  柯达KODAK 4x5大画幅 彩色反转片 Ektachrome E100,04-04-03-05,,3,1485,5,2375,0,0,7,4068.95,0,0,0,0,1,458.33,
04-05-02-05,乐凯RA4 相纸6x8,04-05-02-05.50.B,",A05.1_B02  绒面",0,0,10,540,0,0,10,678.32,0,0,0,0,0,0,
04-06-01-01,A26.1_B02 上海GP3 120黑白胶卷 100度,04-06-01-01,,222,3969.35,0,0,0,0,32,737.17,0,0,0,0,190,3397.19,
04-06-02-01,A03.2_A07 上海GP3 4X5黑白页片,04-06-02-01,,23,2273.19,40,3950,0,0,49,5116.86,10,85,0,0,24,2370.36,
04-06-02-04,A05.1_B04  上海GP3 135黑白胶卷 100度,04-06-02-04,,185,3866.5,0,0,0,0,15,392.23,0,0,0,0,170,3553,
04-06-02-05,A08.2_A05  上海GP3 135黑白胶卷 400度,04-06-02-05,,225,5377.5,0,0,0,0,16,443.47,0,0,0,0,209,4995.1,
04-06-02-06,上海GP3 120黑白胶卷 400度【断货/21年底到货】,04-06-02-06,,167,4099.85,0,0,0,0,22,631.62,0,0,0,0,145,3559.75,
04-07-01-01,A03.1_A04 英国伊尔福ILFORD PAN100黑白135胶卷,04-07-01-01,,267,6880.99,200,5140,0,0,183,5019.63,1,27.2,0,0,285,7334.07,
04-07-01-02,A03.1_A05 英国伊尔福ILFORD PAN400黑白135胶卷,04-07-01-02,,239,6354.55,500,13250,0,0,406,11374.57,0,0,0,0,333,8830.8,
04-07-01-03,A03.1_A06 伊尔福ILFORD delta100 135胶卷,04-07-01-03,,214,8802.71,0,0,0,0,17,758.26,0,0,0,0,197,8103.44,
04-07-01-04,A03.1_A07 伊尔福ILFORD delta 400 135胶卷,04-07-01-04,,199,8107.61,0,0,0,0,30,1350.7,0,0,0,0,169,6885.37,
04-07-02-01,A03.1_A08 伊尔福ILFORD delta 100 120胶卷,04-07-02-01,,178,6723.67,0,0,0,0,36,1439.93,0,0,0,0,142,5363.83,
04-07-02-02,A03.1_B01 伊尔福ILFORD delta 400 120胶卷,04-07-02-02,,196,7155.85,0,0,0,0,26,1041.87,0,0,0,0,170,6206.6,
04-07-03-04,A05.1_A08  日本原装富士FUJI C200胶卷,04-07-03-04,,196,7056,0,0,0,0,1,23.14,0,0,0,0,195,7020,
04-09-01-04,A03.1_A02 日本 比利时 JCH STREET PAN 400 135 黑白胶卷,04-09-01-04,,128,6408.96,0,0,0,0,11,641.68,0,0,0,0,117,5858.19,
04-09-01-05,A03.2_A06 百合 Bergger Pancro 400 135黑白胶卷,04-09-01-05,,131,5118.17,0,0,0,0,42,1689.41,1,39.72,0,0,90,3516.3,
04-09-01-06,A04.1_A05 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷135,04-09-01-06,,200,8832,0,0,0,0,8,462.79,0,0,0,0,192,8478.72,
04-09-01-07,A04.1_A04 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷120,04-09-01-07,,52,2288,0,0,0,0,2,113.29,0,0,0,0,50,2200,
04-09-01-08,A08.1_B06  德国universal CHM400 135黑白胶卷,04-09-01-08,,349,13631.94,0,0,0,0,19,814.45,0,0,0,0,330,12889.8,
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.A.100,A14.1_A05  FOMASPEED VAR 311 5*7光面100张/包,13,3095.3,0,0,0,0,3,793.05,0,0,0,0,10,2381,
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.100,A14.1_A02  FOMASPEED VAR 312 5*7绒面100张/包,34,8122.6,0,0,0,0,11,2829.72,1,265.64,0,0,24,5733.6,
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.25,A13.1_B06  FOMASPEED VAR 312 5*7绒面25张/包,37,2427.94,0,0,0,0,15,1291.85,0,0,0,0,22,1443.64,
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.A.100,A13.1_A02  FOMASPEED VAR 311 8*10光面100张/包,11,6267.74,0,0,0,0,4,1733.39,0,0,0,0,7,3988.56,
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.B.100,A13.1_A01  FOMASPEED VAR 312 8*10绒面100张/包,48,26964.96,0,0,0,0,13,7061.85,0,0,0,0,35,19661.95,
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.A.10,A14.1_B05  FOMASPEED VAR 311 9.5*12光面10张/包,2,180.25,0,0,0,0,2,233.96,0,0,0,0,0,0,
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.B.10,A14.1_B04  FOMASPEED VAR 312 9.5*12绒面10张/包,17,1522.52,0,0,0,0,4,478.83,0,0,0,0,13,1164.28,
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.B.50,A13.1_A03  FOMASPEED VAR 312 9.5*12绒面50张/包,38,13427.68,0,0,0,0,2,999.54,0,0,0,0,36,12720.96,
04-10-02-05,捷克福马 FOMABROM VAR相纸 11*14,04-10-02-05.B.25,FOMABROM VAR 112 11*14绒面25张/包,8,2781.01,0,0,0,0,1,435.03,0,0,0,0,7,2433.38,
04-10-02-06,捷克福马FOMABROM VAR相纸 12*16,04-10-02-06.B.10,FOMABROM VAR 112 12*16绒面10张/包,5,1007.14,0,0,0,0,2,539.7,0,0,0,0,3,604.28,
04-10-02-07,捷克福马 FOMABROM VAR相纸 16*20,04-10-02-07.A.10,A31.1_A01  FOMABROM VAR 111 16*20光面10张/包,8,2666.44,0,0,0,0,4,1519.7,0,0,0,0,4,1333.22,
04-10-02-07,捷克福马 FOMABROM VAR相纸 16*20,04-10-02-07.B.10,A14.1_D02  FOMABROM VAR 112 16*20绒面10张/包,9,2999.74,0,0,0,0,1,358.9,0,0,0,0,8,2666.44,
04-10-02-08,捷克福马 FOMABROM VAR相纸 20*24,04-10-02-08.B.10,A14.1_C02  FOMABROM VAR 112 20*24绒面10张/包,5,1459.71,0,0,0,0,2,1071.66,0,0,0,0,3,875.83,
04-10-03-04,捷克福马 超暖调 FOMATONE MG CLAS相纸 9.5*12,04-10-03-04.A.10,"A14.1_B06  FOMATONE MG CLAS 131 9.5*12,光面10张/包",1,141.8,0,0,0,0,1,206.27,0,0,0,0,0,0,
04-10-03-04,捷克福马 超暖调 FOMATONE MG CLAS相纸 9.5*12,04-10-03-04.B.10,"A14.1_A03  FOMATONE MG CLAS 132 9.5*12,绒面10张/包",7,992.66,0,0,0,0,2,393.74,0,0,0,0,5,709.04,
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7-NNNNNNNNN,04-10-03-09.2,FOMASPEED VAR 312绒面 5张/包,13,193.44,0,0,0,0,1,0,0,0,0,0,12,178.56,
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7-NNNNNNNNN,04-10-03-09.3,FOMABROM VAR 111光面 5张/包,17,252.96,0,0,0,0,6,0,0,0,0,0,11,163.68,
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7-NNNNNNNNN,04-10-03-09.4,FOMABROM VAR 112绒面 5张/包,17,252.96,0,0,0,0,4,0,0,0,0,0,13,193.44,
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7-NNNNNNNNN,04-10-03-09.5,超暖调 FOMATONE MG CLAS 131 光面 5张/包,14,208.32,0,0,0,0,4,0,0,0,0,0,10,148.8,
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7-NNNNNNNNN,04-10-03-09.6,超暖调 FOMATONE MG CLAS 132 绒面 5张/包,15,223.2,0,0,0,0,6,0,0,0,0,0,9,133.92,
06-01-01-01,A21.1_A01  4LR44电池,06-01-01-01,,25,25.71,200,206,0,0,9,31.08,0,0,0,0,216,222.44,
06-01-01-02,A21.1_A01  PX27A电池6V,06-01-01-02,,77,275.51,0,0,0,0,1,6.6,0,0,0,0,76,271.93,
06-02-01-01,A21.1_A01  A675电池,06-02-01-01,,29,46.4,240,384,0,0,130,497.17,0,0,0,0,139,222.4,
06-03-01-01,A21.1_A01  松下Panasonic CR2 电池,06-03-01-01,,51,368.84,0,0,0,0,2,29.4,0,0,0,0,49,354.38,
06-03-01-02,A21.1_A01  松下Panasonic CR123A 电池,06-03-01-02,,9,54.58,100,603,0,0,11,128.08,0,0,0,0,98,591.2,
06-03-02-02,A21.1_A01  柯达KODAK 4LR44电池,06-03-02-02,,81,295.65,0,0,0,0,1,4.9,0,0,-4,-14.6,76,277.4,
06-03-02-04,A21.1_A01  柯达KODAK CR123电池,06-03-02-04,,80,617.04,0,0,0,0,0,0,0,0,3,23.14,83,640.18,
06-04-01-03,A21.1_A01  PX400电池 SR936,06-04-01-03,,200,72,0,0,0,0,22,21.95,0,0,0,0,178,64.08,
06-05-01-04,国产 防X光袋防光袋,06-05-01-04.L,A08.1_C03  大号,9,2333,0,0,0,0,7,2558.12,0,0,0,0,2,518.45,
06-05-01-04,国产 防X光袋防光袋,06-05-01-04.M,A08.1_C04  小号,8,1056.28,0,0,0,0,6,1119.83,0,0,0,0,2,264.07,
06-05-01-05,国产塑料引片器 仿马田抽片器-NNNN,06-05-01-05,,0,0,100,2100,0,0,36,1429.92,0,0,0,0,64,1344,
06-06-01-01,A21.1_A01  PX625电池 转换器 转接筒,06-06-01-01,,52,336.27,201,1300.01,0,0,61,476.4,0,0,0,0,192,1241.75,
06-08-02-01,A21.1_A01  UN大画幅相机快门按钮 rolleicord按钮,06-08-02-01,,27,2702.38,0,0,0,0,1,0,0,0,0,0,26,2602.29,
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.1,A08.1_C02  帐篷810,7,3397.19,0,0,0,0,5,3215.92,0,0,0,0,2,970.63,
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.3,A18.1_B01  帐篷45,3,1210.75,0,0,0,0,1,541.08,0,0,0,0,2,807.17,
06-09-01-02,HAKUBA保玛 机械快门线 100cm-NNNNNNNNNN,06-09-01-02,,16,1617.04,0,0,0,0,4,875.29,2,439.69,0,0,14,1414.91,
07-01-01-01.B,A26.1_C01  OSIRIS-F1奥希瑞斯 二代机可调转速版,07-01-01-01.B,,3,13800,0,0,0,0,1,5497.97,1,5497.97,0,0,3,13800,
07-01-01-02,A05.1_#01  OSIRIS 奥希瑞斯 回收套装 挂架,07-01-01-02,,7,1400,0,0,0,0,1,380,1,380,0,0,7,1400,
07-01-01-03,A05.1_B06  OSIRIS 奥希瑞斯 抽水泵,07-01-01-03,,6,1200,0,0,0,0,1,380,1,380,0,0,6,1200,
07-01-02-01,A06.1_C02  OSIRIS 奥希瑞斯 双芯冲洗罐,07-01-02-01,,11,1650,0,0,0,0,3,0,0,0,0,0,8,1200,
07-01-02-02,A05.1_B06  OSIRIS 奥希瑞斯 四芯冲洗罐,07-01-02-02,,2,620,0,0,0,0,1,497.95,0,0,0,0,1,310,
07-02-01-01.2,A09.2_C02  升级版 底片翻拍器底座,07-02-01-01.2,,18,1980,10,1100,0,0,7,0,1,0,1,110,23,2530,
07-02-01-02.2,A12.1_A02  升级版 底片翻拍器-135片夹,07-02-01-02.2,,56,2800,60,3000,0,0,44,3036.89,1,0,1,50,74,3700,
07-02-01-03.2,A12.1_A01  升级版 底片翻拍器-120片夹,07-02-01-03.2,,12,600,50,2500,0,0,21,1352.24,1,83.3,0,0,42,2100,
07-02-01-07,A07.2_B08  新版塑料翻拍器观片器二合一——底座,07-02-01-07,,25,3750,150,22500,0,0,86,619.47,6,209.92,-2,-300,93,13950,
07-02-01-08,A07.2_B08  新版塑料翻拍器观片器二合一——专用135片夹,07-02-01-08,,34,850,150,3750,0,0,106,1381.6,5,47.04,0,0,83,2075,
07-02-01-09,A07.2_B06  新版塑料翻拍器观片器二合一——专用4x5页片片夹,07-02-01-09,,15,600,60,2400,0,0,25,236.88,0,0,0,0,50,2000,
07-02-01-10,A07.2_B07  新版塑料翻拍器观片器二合一——专用120片夹,07-02-01-10,,28,980,130,4550,0,0,73,808.27,6,66.64,-1,-35,90,3150,
07-02-01-11,A24.2_#01  LAB-BOX迷你暗房冲洗系统-橙色版135冲洗套装显影罐,07-02-01-11,,16,7312,0,0,0,0,9,6907.87,1,0,0,0,8,3656,
07-02-01-12,A24.2_#02  LAB-BOX迷你暗房冲洗系统-橙色版135+120 冲洗套装显影罐,07-02-01-12,,31,17639,0,0,0,0,25,24000.5,0,0,0,0,6,3414,
07-02-01-13,A05.1_C01  LAB-BOX迷你暗房冲洗系统-单独120模块,07-02-01-13,,9,1746,0,0,0,0,2,631.58,0,0,0,0,7,1358,
07-02-01-14,A07.1_B07  LAB-BOX迷你暗房冲洗系统-橙色滚冲把手,07-02-01-14,,64,4352,0,0,0,0,19,2098.37,0,0,0,0,45,3060,
4分接头,A10.1_B02  水洗管-水龙头4分接头,4分接头,,113,186.45,0,0,0,0,6,0,0,0,0,0,107,176.55,
cam-in扣件,CAM-in 扣件,BK01,A01.2_E13 细绳型/对,23,84.29,0,0,0,0,3,12.13,0,0,0,0,20,73.3,
cam-in扣件,CAM-in 扣件,BK03,A01.2_E11 禄来扣/对,3,106.8,0,0,0,0,1,70,0,0,0,0,2,71.2,
130,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,cam1312,A01.1_b02 长款西瓜红cam1312,8,158.68,0,0,0,0,1,52,0,0,0,0,7,138.84,
183,CAM-in Rolleiflex 禄来双反相机 背带 肩带 可调长度 黑色,CAM1838,A01.1_b10 鲜红,10,379.74,0,0,0,0,1,87.92,0,0,0,0,9,341.77,
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1871,A01.1_C01 黑色,31,921.92,0,0,0,0,2,119.53,0,0,0,0,29,862.44,
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1874,A01.1_C04 红色,24,717.6,0,0,0,0,1,69,0,0,0,0,23,687.7,
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1910,A01.1_D01 军绿色,13,262.69,0,0,0,0,3,151.63,0,0,0,0,10,202.06,
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1911,A01.1_D02 黑色,6,119.82,0,0,0,0,1,41.13,0,0,0,0,5,99.85,
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1916,A01.1_D07浅绿色-NNNN,10,201.5,0,0,0,0,1,51.64,0,0,0,0,9,181.35,
202,NNN CAM-in单反微单相机真皮手腕带a6000 sony A7 X100S nex 富士徕卡,CAM2022,A02.1_B04  黑皮红线NNN ,12,721.86,0,0,0,0,5,410,0,0,0,0,7,421.08,
202,NNN CAM-in单反微单相机真皮手腕带a6000 sony A7 X100S nex 富士徕卡,CAM2023,A02.1_B05  啡红皮咖啡线NNN ,8,288.05,0,0,0,0,2,169.93,0,0,0,0,6,216.03,
225,NNN cam-in 真皮牛皮单反相机背带 微单摄影肩带 细 cam225,CAM2250,NNN A02.1_B01,15,1023.98,0,0,0,0,2,258,0,0,0,0,13,887.44,
225,NNN cam-in 真皮牛皮单反相机背带 微单摄影肩带 细 cam225,CAM2251,NNN,1,90.2,0,0,0,0,1,77.11,0,0,0,0,0,0,
225,NNN cam-in 真皮牛皮单反相机背带 微单摄影肩带 细 cam225,CAM2259,NNN A02.1_B02,8,717.8,0,0,0,0,1,93,0,0,0,0,7,628.07,
227,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 26mm宽cam227,CAM2271,NNN A01.1_E08,8,715.2,0,0,0,0,1,70,0,0,0,0,7,625.8,
230,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,CAM2303,A02.1_A02 黑色,5,211.98,0,0,0,0,4,457.64,1,114.66,0,0,2,84.79,
230,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,CAM2308,A02.1_A06 橄榄,7,297.5,0,0,0,0,1,108.98,0,0,0,0,6,255,
240,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,CAM2404,NNN A02.1_D05 酒红色,5,357,0,0,0,0,1,94.58,0,0,0,0,4,285.6,
241,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,CAM2413,NNN A02.1_D08 酒红,6,428.4,0,0,0,0,1,87.01,0,0,0,0,5,357,
262,NNN CAM-in 微单相机 X-M A7 RX100 黑卡 真皮 相机背带 细 18mm 262,CAM2624,A02.1_E04  木兰色NNN ,6,464.4,0,0,0,0,2,268.2,0,0,0,0,4,309.6,
285,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽285,CAM2856,NNN A02.1_E09 咖啡色,5,447,0,0,0,0,1,132.94,0,0,0,0,4,357.6,
286,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 细 12mm 286,CAM2861,NNN A02.1_E13 咖啡色,7,719.49,0,0,0,0,4,486.57,0,0,0,0,3,308.35,
303,NNN CAM-in 手工真皮相机手腕带 细绳款多色 索尼A7 A6000 X-M CAM303,CAM3033 咖啡色,NNN  咖啡色,2,108,0,0,0,0,1,67.28,0,0,0,0,1,54,
308,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,cam3081,A02.2_B01 黑色,6,101.97,0,0,0,0,1,43.99,0,0,0,0,5,84.97,
308,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,cam3082,A02.2_B02 红色,4,69.92,0,0,0,0,1,43.12,0,0,0,0,3,52.44,
308,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,cam3089,A02.2_B09 橙色-NNNN,10,182.48,0,0,0,0,1,41.71,1,41.71,0,0,10,182.48,
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3094,A02.2_C03 土棕色,8,132,0,0,0,0,1,55,0,0,0,0,7,115.5,
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3095,A02.2_C04 灰色,8,136.42,0,0,0,0,1,38.54,0,0,0,0,7,119.37,
CAM336,cam-in 相机牛皮背带 Rolleiflex禄来接口摄影真皮肩带 cam3363,CAM3363,A02.1_C11 咖啡色,5,362.47,0,0,0,0,1,186.56,0,0,0,0,4,289.98,
206-308-410,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色-NNNN,cam4101,A02.1_C04 黑色,6,101.31,0,0,0,0,1,43.12,0,0,0,0,5,84.42,
206-308-410,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色-NNNN,cam4103,A02.1_B08 咖啡色,8,136.28,0,0,0,0,1,43.12,0,0,0,0,7,119.24,
206-308-410,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色-NNNN,cam4104,A02.1_B09 土棕色,23,395.6,0,0,0,0,2,87.95,0,0,0,0,21,361.2,
cam-in皮套,cam-in Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,cam5373,A19.1_B06  墨绿色-NNNN,3,381.96,0,0,0,0,1,285.56,0,0,0,0,2,254.64,
726-715,cam-in CAM762 棉麻系列背带-NNNN,CAM7262,A01.2_A01,11,333.24,0,0,0,0,1,65.21,0,0,0,0,10,302.95,
726-715,cam-in CAM762 棉麻系列背带-NNNN,CAM7265,A01.2_A03,47,1562.98,0,0,0,0,1,67.23,0,0,0,0,46,1529.73,
726-715,cam-in CAM762 棉麻系列背带-NNNN,CAM7266,A01.2_E08,35,1088.72,0,0,0,0,1,68.6,0,0,0,0,34,1057.61,
cam7532,A01.1_C11  cam-in  CS151绣花系列 名族风 相机肩带,cam7532,,14,498.4,30,900,0,0,13,899.75,0,0,0,0,31,940.85,
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8600,A02.2_A01,17,544.51,0,0,0,0,1,78.4,0,0,0,0,16,512.48,
