商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.1,A07.2_A01  白色,69,6831.8,0,0,0,0,7,916.06,0,0,0,0,62,6138.73
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.2,A07.2_A02  黑色,72,7037.43,0,0,0,0,23,3020.43,4,405,1,97.74,54,5278.1
03-02-01-01,A30.1_B01  韩国马田MATIN 底片盒,03-02-01-01,,17,1389.49,0,0,0,0,18,1813.31,2,90,0,0,1,82.33
03-03-01-01,A25.1_B01  Poilot百乐 135-7底片袋-1张,03-03-01-01,,1414,659.25,9000,4167,0,0,2995,25.87,0,0,0,0,7419,3435.77
03-03-01-03,A25.1_B03  Poilot百乐 120-4UB底片袋-1张,03-03-01-03,,3216,1167.99,0,0,0,0,1755,0,0,0,0,0,1461,530.58
03-03-01-10,A24.2_#00  Poilot百乐 底片盒 底片册 灰色 套盒纽扣款,03-03-01-10,,1,36,50,1800,0,0,27,873.77,0,0,0,0,24,864
03-03-01-11,A23.2_#00  Poilot百乐 国产底片盒 黑色 双插款,03-03-01-11,,24,466.68,0,0,0,0,16,147.88,0,0,0,0,8,155.56
04-01-01-01.25,A04.2_B02  捷克福马 Fomapan100 4x5黑白页片 25张/盒,04-01-01-01.25,,64,7735.77,0,0,0,0,5,876.21,0,0,0,0,59,7131.42
04-01-01-01.50,A04.2_B01  捷克福马 Fomapan100 4x5黑白页片 50张/盒,04-01-01-01.50,,12,2366.82,0,0,0,0,9,2503.08,0,0,0,0,3,591.7
04-01-01-03,A04.2_C01  捷克福马 Fomapan100 8x10 黑白页片 50张/盒,04-01-01-03,,17,12438.73,0,0,0,0,2,1918.94,0,0,0,0,15,10975.35
04-01-01-05,A29.1_A01  捷克福马 Fomapan200 4x5黑白页片 50张/盒,04-01-01-05,,14,3124.95,0,0,0,0,3,959.07,0,0,0,0,11,2455.32
04-01-01-21.50,A04.2_C05  捷克福马 Fomapan400 4x5黑白页片 50张/盒,04-01-01-21.50,,1,198.02,0,0,0,0,1,246.48,0,0,0,0,0,0
04-01-01-23,A04.2_C04  捷克福马 Fomapan400 8x10黑白页片 50张/盒,04-01-01-23,,17,13009.01,0,0,0,0,1,960,0,0,0,0,16,12243.77
04-01-02-01,A03.1_A01  捷克福马 fomapan 100  135胶卷,04-01-02-01,,424,8638.64,0,0,0,0,54,1309.84,0,0,0,0,370,7538.45
04-01-02-02,A03.1_B05  捷克福马 fomapan 200 135胶卷,04-01-02-02,,253,5861.34,0,0,0,0,22,588.95,0,0,0,0,231,5351.67
04-01-02-03,A04.1_B08  捷克福马 fomapan 400  135胶卷,04-01-02-03,,35,814.85,0,0,0,0,7,229.69,0,0,0,0,28,651.89
04-01-03-01,A04.1_A01  捷克福马 fomapan 100  120胶卷,04-01-03-01,,138,2908.08,0,0,0,0,67,1674.11,0,0,0,0,71,1496.19
04-01-03-02,A04.1_A03  捷克福马 fomapan 200  120胶卷,04-01-03-02,,56,1336.24,0,0,0,0,28,738.56,0,0,0,0,28,668.12
04-01-03-04,A03.1_B04  捷克福马 fomapan R100 135胶卷黑白反转片,04-01-03-04,,193,5966.94,0,0,0,0,3,110.12,0,0,0,0,190,5874.19
04-01-03-05,A03.1_B02  捷克福马FOMA Retropan 320 120胶卷,04-01-03-05,,198,4564.86,0,0,0,0,15,420,0,0,0,0,183,4219.04
04-01-04-01,A20.2_C02  捷克福马 Fomapan盘片100度,04-01-04-01,,29,6791.95,0,0,0,0,1,348.16,0,0,0,0,28,6557.74
04-01-04-02,A20.1_C01  捷克福马 Fomapan盘片200度,04-01-04-02,,30,7664.23,0,0,0,0,1,378.01,0,0,0,0,29,7408.76
04-01-04-03,A20.1_C03  捷克福马 Fomapan盘片400度,04-01-04-03,,26,6642.34,0,0,0,0,1,0,0,0,0,0,25,6386.87
04-02-01-01,A05.1_B03  德国ADOX CHS 100 II 4x5黑白页片,04-02-01-01,,19,4910.36,0,0,0,0,1,367.63,0,0,0,0,18,4651.92
04-03-01-01,A03.1_B03 富士FUJI 135胶卷 xtra-400-单卷,04-03-01-01,,49,1873.92,0,0,0,0,11,735.42,0,0,0,0,38,1453.27
04-03-01-05,A08.1_B07  富士FUJI premium400 135 彩色胶卷负片 27张/卷,04-03-01-05,,357,17469.47,0,0,0,0,15,813.07,0,0,0,0,342,16735.48
04-03-01-07,A07.2_C07  富士FUJI C200 3卷/盒 135彩色胶卷负片,04-03-01-07,,459,20413.63,0,0,0,0,96,4744.95,0,0,0,0,363,16144.25
04-03-02-01,A04.2_A05  富士FUJI Velvia RVP100 120胶卷 反转片,04-03-02-01,,398,25870,0,0,0,0,11,779.9,0,0,0,0,387,25155
04-03-02-02,A07.2_A01  富士FUJI Provia 100F 120胶卷 反转片,04-03-02-02,,71,4884.27,500,33500,0,0,216,14938.9,0,0,0,0,355,23863.15
04-03-02-04,A08.2_A03  富士FUJI Pro160NS 120 彩色负片,04-03-02-04,,145,7840.44,300,16224,0,0,18,1242.28,0,0,0,0,427,23091.14
04-03-02-05,A08.1_A06    富士FUJI Pro400H 120 彩色胶卷负片,04-03-02-05,,500,37060,0,0,0,0,1,88.36,0,0,0,0,499,36985.88
04-03-02-06,富士FUJI Provia 100F 135胶卷 反转片,04-03-02-06,,44,3748.58,100,8700,0,0,12,1172.05,0,0,0,0,132,11412.35
04-03-02-07,A08.2_A01  富士FUJI Velvia RVP 50 120胶卷 反转片,04-03-02-07,,128,8914.24,200,13600,0,0,3,219.91,0,0,0,0,325,22307.32
04-03-02-08,A08.2_A06  富士FUJI NEOPAN ACROS 100II 135黑白负片 胶卷,04-03-02-08,,43,2365,0,0,0,0,5,223.04,0,0,0,0,38,2090
04-03-02-09,A08.2_A07  富士FUJI NEOPAN ACROS 100II 120黑白负片 胶卷,04-03-02-09,,183,9792.89,0,0,0,0,16,705.85,0,0,0,0,167,8936.67
04-03-02-10,A08.2_A04  富士FUJI premium400 135 彩色胶卷负片 36张/卷,04-03-02-10,,418,26355.89,0,0,0,0,6,385.03,0,0,0,0,412,25977.59
04-03-02-11,A05.1_A05  富士FUJI Velvia RVP 100 135胶卷 反转片,04-03-02-11,,99,9900,0,0,0,0,1,118.69,0,0,0,0,98,9800
04-04-01-01,A03.1_B06 柯达KODAK ektar100 120 彩色胶卷,04-04-01-01,,42,2144.3,0,0,0,0,43,2796.4,1,64.8,0,0,0,0
04-04-01-02,A04.1_B05 柯达KODAK Portra 160 120彩色胶卷 ,04-04-01-02,,2,89.08,50,3276,0,0,14,996.76,2,143.6,0,0,40,2620.8
04-04-01-04,A04.1_B02 柯达KODAK 120黑白胶卷 400TX TRI-X,04-04-01-04,,95,5687.65,300,17730,0,0,3,185.22,0,0,0,0,392,23238.04
04-04-01-05,A04.1_B04 柯达KODAK 120黑白胶卷 400TMAX TMY120,04-04-01-05,,21,1136.1,400,23640,0,0,9,556.94,0,0,0,0,412,24246.45
04-04-01-06,A04.1_B06 柯达KODAK Portra 400 120彩色胶卷,04-04-01-06,,104,7020.24,0,0,0,0,18,1602.01,0,0,0,0,86,5805.21
04-04-01-07,A07.1_C08  柯达KODAK Portra 800 120彩色胶卷,04-04-01-07,,31,2357.45,0,0,0,0,14,1198.54,0,0,0,0,17,1292.8
04-04-02-04,A04.1_A07 柯达KODAK 135黑白胶卷 100TMAX,04-04-02-04,,307,14819.94,0,0,0,0,3,151.29,0,0,0,0,304,14675.13
04-04-02-05,A04.1_A08 柯达KODAK 135黑白胶卷 400TMAX,04-04-02-05,,210,11012.42,0,0,0,0,7,384.89,0,0,0,0,203,10645.34
04-04-02-07,A04.1_B01 柯达KODAK 135黑白胶卷 400TX TRI-X,04-04-02-07,,293,15439.25,0,0,0,0,12,684,0,0,0,0,281,14806.92
04-04-02-08,A07.2_A02  柯达KODAK 135彩色负片 易拍ColorPlus 200,04-04-02-08,,386,10545,0,0,0,0,17,652.05,1,39.5,0,0,370,10107.88
04-04-02-09,A03.1_B07 柯达KODAK 135彩色负片 Ektar100,04-04-02-09,,141,7523.05,0,0,0,0,37,2888.5,0,0,0,0,104,5548.92
04-04-02-10,A07.2_B04  柯达KODAK 135彩色负片 Proimage 人像卷,04-04-02-10,,480,17368.45,0,0,0,0,44,1654.33,0,0,0,0,436,15776.39
04-04-02-11,A03.1_B08 柯达KODAK 135彩色负片 Ultramax400全能卷/36张,04-04-02-11,,626,23051.67,0,0,0,0,83,2578.43,2,0,0,0,545,20069.06
04-04-02-12,A07.2_B03  柯达KODAK Portra 400 135彩色胶卷,04-04-02-12,,97,8439,0,0,0,0,12,1193.44,0,0,0,0,85,7395
04-04-02-13,A04.1_B07 柯达KODAK Portra 160 135彩色胶卷,04-04-02-13,,225,13900.05,0,0,0,0,23,1515.12,0,0,0,0,202,12479.14
04-04-02-14,A03.2_A05  柯达KODAK 135彩色负片Gold200 金胶卷,04-04-02-14,,457,16911.28,0,0,0,0,56,1977.09,0,0,0,0,401,14839
04-04-02-15,A03.2_A01 柯达KODAK 135彩色反转片 Ektachrome E100,04-04-02-15,,194,18463.95,0,0,0,0,18,1775.01,0,0,0,0,176,16750.8
04-04-02-16,A08.2_A02  柯达KODAK 120彩色反转片 Ektachrome E100,04-04-02-16,,206,17197.04,0,0,0,0,9,789.85,0,0,0,0,197,16445.72
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.B,A08.2_B06  蓝色,17,1232.5,0,0,0,0,3,118,1,0,0,0,15,1087.5
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.H,A28.1_C01  精美包装盒,2,26.33,5,79,0,0,3,713.17,0,0,0,0,4,63.2
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.P,A07.2_B05  粉色,120,9180,0,0,0,0,5,0,0,0,0,0,115,8797.5
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.Y,A08.2_B08  黄色,9,658.3,0,0,0,0,9,117.71,0,0,0,0,0,0
04-04-02-18,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,04-04-02-18.K,A29.1_C06  黑色,0,0,20,2511,0,0,1,0,0,0,0,0,19,2385.45
04-04-02-18,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,04-04-02-18.W,A29.1_C05  白色,0,0,20,2511,0,0,5,232.43,1,0,0,0,16,2008.8
04-04-03-03,A28.1_A02  柯达KODAK Portra 160 8x10大画幅页片,04-04-03-03,,0,0,20,30234.95,0,0,0,0,0,0,0,0,20,30234.95
04-04-03-04,A04.1_A02  柯达KODAK 彩色负片 Ektar100 4x5大画幅页片,04-04-03-04,,0,0,20,7800,0,0,0,0,0,0,0,0,20,7800
04-04-03-05,A26.1_B07  柯达KODAK 4x5大画幅 彩色反转片 Ektachrome E100,04-04-03-05,,0,0,59,25214.27,0,0,15,6924.12,0,0,0,0,44,18151.59
04-04-03-06,A08.1_A08  新国货非乐凯SHD100pro专业黑白胶卷36张黑白负片,04-04-03-06,,65,1235,0,0,0,0,11,275,0,0,0,0,54,1026
04-04-03-07,A08.1_B05  希区柯克HITCHCOCK Vision3 5219电影卷500T彩色胶卷负片,04-04-03-07,,35,980,0,0,0,0,6,208.8,0,0,0,0,29,812
04-04-03-08,A08.1_B04  希区柯克HITCHCOCK double-x电影卷135黑白电影胶卷5222负片,04-04-03-08,,50,1600,0,0,0,0,50,1796.53,0,0,0,0,0,0
04-04-03-09,A26.1_B04  柯达KODAK 4x5大画幅 黑白负片100 TMAX,04-04-03-09,,0,0,20,4848.24,0,0,1,317.37,0,0,0,0,19,4605.83
04-04-03-10,A03.2_A04  柯达KODAK 4x5大画幅 黑白负片400 TMAX,04-04-03-10,,29,7830,0,0,0,0,1,300,0,0,0,0,28,7560
04-04-03-11,A26.1_B05  柯达KODAK TRI-X 320 TXP 4x5大画幅页片（50张）,04-04-03-11,,0,0,10,11237.26,0,0,0,0,0,0,0,0,10,11237.26
04-04-03-12,A26.1_B06  柯达KODAK TRI-X 320 TXP 5x7大画幅页片（50张）,04-04-03-12,,0,0,10,15698.29,0,0,0,0,0,0,0,0,10,15698.29
04-04-04-01,A26.1_B03  柯达kodak VISION3 5203 50D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-01,,99,3613.5,0,0,0,0,1,39.76,0,0,0,0,98,3577
04-04-04-02,A26.2_B03  柯达kodak VISION3 5219 500T 120彩色电影卷 负片 ECN2-分装卷,04-04-04-02,,99,4306.5,0,0,0,0,2,106.34,0,0,0,0,97,4219.5
04-04-04-03,A26.2_B02  柯达kodak VISION3 5207 250D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-03,,98,4263,0,0,0,0,3,181.19,0,0,0,0,95,4132.5
04-04-04-04,A26.2_B01  柯达kodak VISION3 5219 500T 135彩色电影卷 负片 ECN2-分装卷,04-04-04-04,,97,3007,0,0,0,0,1,34.91,0,0,0,0,96,2976
04-06-01-01,A26.1_B02 上海GP3 120黑白胶卷 100度,04-06-01-01,,0,0,200,3971,0,0,63,1426.95,0,0,0,0,137,2734.37
04-06-02-01,A03.2_A07 上海GP3 4X5黑白页片,04-06-02-01,,27,2655.01,0,0,0,0,15,1868.22,0,0,0,0,12,1180.02
04-06-02-04,A05.1_B04  上海GP3 135黑白胶卷 100度,04-06-02-04,,120,2508,0,0,0,0,13,337.33,0,0,0,0,107,2236.3
04-06-02-05,A08.2_A05  上海GP3 135黑白胶卷 400度,04-06-02-05,,138,3298.2,0,0,0,0,40,1115.26,0,0,0,0,98,2342.2
04-06-02-07,上海LIGHT申光牌400度 135彩色胶卷27张/卷-NNNNNNN,04-06-02-07,,190,5900.62,200,6211,0,0,47,1784.48,0,0,0,0,343,10652.02
04-07-01-01,A03.1_A04 英国伊尔福ILFORD PAN100黑白135胶卷,04-07-01-01,,338,8687.92,0,0,0,0,65,1801.44,0,0,0,0,273,7017.21
04-07-01-02,A03.1_A05 英国伊尔福ILFORD PAN400黑白135胶卷,04-07-01-02,,251,6651.94,0,0,0,0,106,3105.18,0,0,0,0,145,3842.75
04-07-01-03,A03.1_A06 伊尔福ILFORD delta100 135胶卷,04-07-01-03,,197,8159.49,0,0,0,0,11,537.65,0,0,0,0,186,7703.88
04-07-01-04,A03.1_A07 伊尔福ILFORD delta 400 135胶卷,04-07-01-04,,98,3992.75,0,0,0,0,11,540.9,0,0,0,0,87,3544.6
04-07-02-01,A03.1_A08 伊尔福ILFORD delta 100 120胶卷,04-07-02-01,,221,8347.91,0,0,0,0,13,581.93,4,178.95,0,0,212,8007.95
04-07-02-02,A03.1_B01 伊尔福ILFORD delta 400 120胶卷,04-07-02-02,,4,146.03,300,12030,0,0,25,1111.67,2,89.47,0,0,281,11268.1
04-07-03-04,A05.1_A08  日本原装富士FUJI C200胶卷,04-07-03-04,,189,6804,0,0,0,0,1,56.83,0,0,0,0,188,6768
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.B,A07.2_C01  黑色,5,940,0,0,0,0,3,659.27,0,0,0,0,2,376
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.W,A07.2_C01  白色,5,940,10,1880,0,0,6,1307.3,0,0,0,0,9,1692
04-07-05-01,伊尔福ILFORD 黑白MG4 RC涂塑相纸8X10in-NNNNNN,04-07-05-01.100.A,A05.1_C04/光面 100张/盒,9,5094,0,0,0,0,8,5996.1,0,0,0,0,1,566
04-07-05-02,伊尔福ILFORD 黑白MG4 RC涂塑相纸9.5X12in-NNNNN,04-07-05-02.A.50,A05.1_C02/光面 50张/盒,1,474,1,508,0,0,0,0,0,0,0,0,2,982
04-07-05-03,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,04-07-05-03.10.A,A29.1_B04/光面 10张/盒,0,0,5,825,0,0,0,0,0,0,0,0,5,825
04-07-05-03,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,04-07-05-03.50.A,A05.1_C03/光面 50张/盒,1,677,0,0,0,0,1,839.98,0,0,0,0,0,0
04-07-05-05,伊尔福ILFORD 黑白MG4 FB纸基相纸 12X16in,04-07-05-05.50.A,A06.1_C04/光面 50张/盒,1,1226.46,1,1229,0,0,1,1530,0,0,0,0,1,1227.73
04-07-05-10,NNN 伊尔福ILFORD 黑白MG4 FB纸基相纸 8X10in,04-07-05-10.100.A,A03.2_B01  光面 100张/包,7,6118,5,4660,0,0,0,0,0,0,0,0,12,10778
04-07-05-12,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸9.5X12in,04-07-05-12.50.A,A26.1_B01  光面 50张/盒,0,0,1,538,0,0,0,0,0,0,0,0,1,538
04-09-01-03,A07.1_B06  凯锐Kentmere PAN 400 135黑白胶卷,04-09-01-03,,96,2784,0,0,0,0,0,0,1,32.34,0,0,97,2813
04-09-01-04,A03.1_A02 日本 比利时 JCH STREET PAN 400 135 黑白胶卷,04-09-01-04,,46,2303.22,0,0,0,0,3,172.71,0,0,0,0,43,2153.01
04-09-01-05,A03.2_A06 百合 Bergger Pancro 400 135黑白胶卷,04-09-01-05,,110,4378,0,0,0,0,15,641.9,0,0,0,0,95,3781
04-09-01-07,A04.1_A04 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷120,04-09-01-07,,42,1848,0,0,0,0,4,231.08,0,0,0,0,38,1672
04-09-01-08,A08.1_B06  德国universal CHM400 135黑白胶卷,04-09-01-08,,290,11327.4,0,0,0,0,5,213.49,0,0,0,0,285,11132.1
04-09-01-11,A08.1_A07  凯锐Kentmere PAN 100 135黑白胶卷,04-09-01-11,,100,2900,0,0,0,0,1,0,0,0,0,0,99,2871
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.A.100,A13.1_B04  FOMASPEED VAR 311 4*6光面100张/包,48,7895.62,0,0,0,0,1,204.72,0,0,0,0,47,7731.13
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.B.100,A13.1_B03  FOMASPEED VAR 312 4*6绒面100张/包,40,6579.7,0,0,0,0,1,201.68,0,0,0,0,39,6415.21
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.A.100,A14.1_A05  FOMASPEED VAR 311 5*7光面100张/包,15,3529.72,0,0,0,0,15,3929.74,0,0,0,0,0,0
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.A.25,A13.1_B05  FOMASPEED VAR 311 5*7光面25张/包,20,1317.24,0,0,0,0,10,875.79,0,0,0,0,10,658.64
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.B.100,A13.1_A01  FOMASPEED VAR 312 8*10绒面100张/包,19,10673.63,0,0,0,0,3,1739.55,0,0,0,0,16,8988.32
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.A.50,A13.1_A04  FOMASPEED VAR 311 9.5*12光面50张/包,12,4530.55,0,0,0,0,2,999.88,0,0,0,0,10,3775.45
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.B.10,A14.1_B04  FOMASPEED VAR 312 9.5*12绒面10张/包,9,806.04,0,0,0,0,6,715.2,0,0,0,0,3,268.68
04-10-01-09,捷克福马 FOMASPEED VAR 相纸3.5*5,04-10-01-09.A.100,A13.1_B01  FOMASPEED VAR 311 3.5*5光面100张/包,29,3435.08,0,0,0,0,3,484.18,0,0,0,0,26,3079.73
04-10-01-09,捷克福马 FOMASPEED VAR 相纸3.5*5,04-10-01-09.B.100,A13.1_B02  FOMASPEED VAR 312 3.5*5绒面100张/包,26,2910.44,0,0,0,0,2,316.01,0,0,0,0,24,2686.56
04-10-02-05,捷克福马 FOMABROM VAR相纸 11*14,04-10-02-05.B.10,FOMABROM VAR 112 11*14绒面10张/包,3,442.27,0,0,0,0,2,198,0,0,0,0,1,147.42
04-10-02-06,捷克福马FOMABROM VAR相纸 12*16,04-10-02-06.A.10,A14.1_A01  FOMABROM VAR 111 12*16光面10张/包,9,1537.7,0,0,0,0,2,569.78,0,0,0,0,7,1195.99
04-10-02-06,捷克福马FOMABROM VAR相纸 12*16,04-10-02-06.B.10,FOMABROM VAR 112 12*16绒面10张/包,1,170.71,0,0,0,0,1,284.89,0,0,0,0,0,0
04-11-01-02.E,A29.1_A03  柯达KODAK 金尊RA4 相纸6x8绒面（50张）,04-11-01-02.E,,3,270,0,0,0,0,1,126.11,0,0,0,0,2,180
04-11-01-02.F,A29.1_A02  柯达KODAK 金尊RA4 相纸6x8光面（50张）,04-11-01-02.F,,4,360,0,0,0,0,2,255.19,0,0,0,0,2,180
04-11-02-02.E,A29.1_B03  富士FUJI 90彩色RA4相纸8x10绒面（100张）-M,04-11-02-02.E,,1,308,5,1540,0,0,0,0,0,0,0,0,6,1848
04-11-02-02.F,A29.1_B02  富士FUJI 90彩色RA4相纸8x10光面（100张）-G,04-11-02-02.F,,8,2464,0,0,0,0,1,370.44,0,0,0,0,7,2156
06-01-01-01,A21.1_A01  4LR44电池,06-01-01-01,,125,128.71,0,0,0,0,5,17.15,0,0,0,0,120,123.56
06-01-01-02,A21.1_A01  PX27A电池6V,06-01-01-02,,57,203.92,0,0,0,0,3,21,0,0,0,0,54,193.18
06-02-01-01,A21.1_A01  A675电池,06-02-01-01,,291,465.6,0,0,0,0,122,348.4,3,0,0,0,172,275.2
06-03-01-01,A21.1_A01  松下Panasonic CR2 电池,06-03-01-01,,27,195.28,0,0,0,0,2,29.4,0,0,0,0,25,180.81
06-03-01-02,A21.1_A01  松下Panasonic CR123A 电池,06-03-01-02,,117,711.13,0,0,0,0,3,35.28,0,0,0,0,114,692.89
06-03-02-01,A21.1_A01  柯达KODAK LR44电池,06-03-02-01,,172,77.4,0,0,0,0,18,21.54,0,0,0,0,154,69.3
06-03-02-02,A21.1_A01  柯达KODAK 4LR44电池,06-03-02-02,,37,135.05,0,0,0,0,5,24.8,0,0,0,0,32,116.8
06-03-02-03,A21.1_A01  柯达KODAK CR2电池,06-03-02-03,,88,674.67,0,0,0,0,2,27.8,0,0,0,0,86,659.34
06-03-02-04,A21.1_A01  柯达KODAK CR123电池,06-03-02-04,,56,431.93,0,0,0,0,8,110.56,0,0,0,0,48,370.23
06-03-02-06,A21.1_A01  柯达KODAK 7号电池,06-03-02-06,,115,169.02,0,0,0,0,51,0,4,0,0,0,68,99.93
06-03-02-08,A21.1_A01  柯达KODAK CR2016电池-NNNNN,06-03-02-08,,38,38,0,0,0,0,0,0,0,0,-1,-1,37,37
06-04-01-02,A21.1_A01  LR44电池,06-04-01-02,,161,28.96,0,0,0,0,32,31.6,0,0,0,0,129,23.2
06-04-01-03,A21.1_A01  PX400电池 SR936,06-04-01-03,,134,48.24,0,0,0,0,21,20.86,0,0,0,0,113,40.68
06-04-01-04,A21.1_A01  CR1/3N 纽扣电池,06-04-01-04,,200,725,0,0,0,0,1,16.27,0,0,0,0,199,721.37
06-05-01-04,国产 防X光袋防光袋,06-05-01-04.L,A08.1_C03  大号,5,1295.56,0,0,0,0,1,360,0,0,0,0,4,1036.45
06-05-01-04,国产 防X光袋防光袋,06-05-01-04.M,A08.1_C04  小号,8,1059.32,0,0,0,0,3,560.9,0,0,0,0,5,662.07
06-05-01-05.1,A07.2_B02  国产塑料引片器-抽片器-新,06-05-01-05.1,,57,1197,0,0,0,0,42,1486.02,2,79.8,0,0,17,357
06-06-01-01,A21.1_A01  PX625电池 转换器 转接筒,06-06-01-01,,98,633.71,0,0,0,0,88,773.79,3,0,0,0,13,84.04
06-06-01-02,A21.1_A01  PX640电池 转换器 转接筒,06-06-01-02,,45,337.08,0,0,0,0,2,96,0,0,0,0,43,322.1
06-08-02-01,A21.1_A01  UN大画幅相机快门按钮 rolleicord按钮,06-08-02-01,,6,600.52,0,0,0,0,6,149,0,0,0,0,0,0
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.1,A08.1_C02  帐篷810,4,1942.98,5,2430,0,0,2,1287,0,0,0,0,7,3401.2
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.2,A08.1_C01  帐篷1114,3,2115,1,768,0,0,2,1957.44,0,0,0,0,2,1473
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.3,A18.1_B01  帐篷45,4,1616,5,2020,0,0,2,1099.78,0,0,0,0,7,2828
06-09-01-02,HAKUBA保玛 机械快门线 100cm-NNNNNNNNNN,06-09-01-02,,1,101.06,0,0,0,0,1,220,0,0,0,0,0,0
07-01-01-01.B,A26.1_C01  OSIRIS-F1奥希瑞斯 二代机可调转速版,07-01-01-01.B,,1,4600,2,9200,0,0,1,0,0,0,0,0,2,9200
07-01-01-02,A05.1_#01  OSIRIS 奥希瑞斯 回收套装 挂架,07-01-01-02,,3,600,3,600,0,0,2,377.73,0,0,0,0,4,800
07-01-01-03,A05.1_B06  OSIRIS 奥希瑞斯 抽水泵,07-01-01-03,,3,600,2,400,0,0,1,0,0,0,0,0,4,800
07-01-02-01,A06.1_C02  OSIRIS 奥希瑞斯 双芯冲洗罐,07-01-02-01,,12,1800,0,0,0,0,7,773.42,0,0,0,0,5,750
07-01-03-01,A06.1_C01  OSIRIS 奥希瑞斯 135/120冲洗罐片芯,07-01-03-01,,29,2030,0,0,0,0,12,1193.04,0,0,0,0,17,1190
07-02-01-01.2,A09.2_C02  升级版 底片翻拍器底座,07-02-01-01.2,,13,1430,20,2200,0,0,11,0,0,0,2,220,24,2640
07-02-01-02.2,A12.1_A02  升级版 底片翻拍器-135片夹,07-02-01-02.2,,18,900,80,4000,0,0,28,1438.55,0,0,0,0,70,3500
07-02-01-03.2,A12.1_A01  升级版 底片翻拍器-120片夹,07-02-01-03.2,,16,800,30,1500,0,0,14,587.65,0,0,0,0,32,1600
07-02-01-07,A07.2_B08  新版塑料翻拍器观片器二合一——底座,07-02-01-07,,65,9750,50,7500,0,0,67,210,3,0,0,0,51,7650
07-02-01-08,A07.2_B08  新版塑料翻拍器观片器二合一——专用135片夹,07-02-01-08,,86,2150,100,2500,0,0,78,762.16,4,47.04,0,0,112,2800
07-02-01-09,A07.2_B06  新版塑料翻拍器观片器二合一——专用4x5页片片夹,07-02-01-09,,27,1080,30,1200,0,0,22,317.56,1,0,1,40,37,1480
07-02-01-10,A07.2_B07  新版塑料翻拍器观片器二合一——专用120片夹,07-02-01-10,,55,1925,80,2800,0,0,59,1081.27,2,0,2,70,80,2800
07-02-01-12,A24.2_#02  LAB-BOX迷你暗房冲洗系统-橙色版135+120 冲洗套装显影罐,07-02-01-12,,2,1055.37,0,0,0,0,1,0,0,0,0,0,1,527.68
07-02-01-14,A07.1_B07  LAB-BOX迷你暗房冲洗系统-橙色滚冲把手,07-02-01-14,,69,4461.19,0,0,0,0,5,119.61,0,0,0,0,64,4137.92
07-02-01-15,LAB-BOX迷你暗房冲洗系统-黑色版135+120 冲洗套装显影罐-NNNNNNNN,07-02-01-15,,9,5207.88,0,0,0,0,9,4731.08,0,0,0,0,0,0
07-02-03-01,A02.2_E01  CHAMONIX沙慕尼 JOBO 佳宝双品牌 5X 5倍 碳纤维取景放大镜,07-02-03-01,,1,621,2,1242,0,0,2,1374,0,0,0,0,1,621
4分接头,A10.1_B02  水洗管-水龙头4分接头,4分接头,,56,92.4,200,600,0,0,10,0,0,0,0,-228.55,246,442.8
