商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
04-03-02-02,A07.2_A01  富士FUJI Provia 100F 120胶卷 反转片,04-03-02-02,,349,23459.83,0,0,0,0,11,909.85,0,0,0,0,338,22720.41,
04-03-02-03,A29.1_B01  富士FUJI Velvia 100F 45页片 4x5 反转片,04-03-02-03,,23,19638.46,0,0,0,0,2,1349.62,0,0,0,0,21,17930.76,
04-03-02-04,A08.2_A03  富士FUJI Pro160NS 120 彩色负片,04-03-02-04,,414,22388.12,0,0,0,0,11,753.98,0,0,0,0,403,21793.26,
04-03-02-06,富士FUJI Provia 100F 135胶卷 反转片,04-03-02-06,,129,11152.97,0,0,0,0,13,1273.46,0,0,0,0,116,10029.02,
04-03-02-07,A08.2_A01  富士FUJI Velvia RVP 50 120胶卷 反转片,04-03-02-07,,323,22170.04,0,0,0,0,5,361.62,0,0,0,0,318,21826.85,
04-03-02-08,A08.2_A06  富士FUJI NEOPAN ACROS 100II 135黑白负片 胶卷,04-03-02-08,,32,1760,0,0,0,0,7,348.69,0,0,0,0,25,1375,
04-03-02-09,A08.2_A07  富士FUJI NEOPAN ACROS 100II 120黑白负片 胶卷,04-03-02-09,,156,8348.02,0,0,0,0,146,5727.94,0,0,0,0,10,535.13,
04-03-02-10,A08.2_A04  富士FUJI premium400 135 彩色胶卷负片 36张/卷,04-03-02-10,,401,25284.03,0,0,0,0,35,2193.72,0,0,0,0,366,23077.21,
04-03-02-11,A05.1_A05  富士FUJI Velvia RVP 100 135胶卷 反转片,04-03-02-11,,97,9700,0,0,0,0,20,2100,0,0,0,0,77,7700,
04-03-02-13,A03.1_A03  富士FUJI Velvia RVP 50 135胶卷 反转片,04-03-02-13,,100,12007.2,0,0,0,0,5,508.96,0,0,0,0,95,11406.84,
04-04-01-02,A04.1_B05 柯达KODAK Portra 160 120彩色胶卷 ,04-04-01-02,,33,2162.16,0,0,0,0,16,1148.61,0,0,0,0,17,1113.84,
04-04-01-05,A04.1_B04 柯达KODAK 120黑白胶卷 400TMAX TMY120,04-04-01-05,,404,23775.65,0,0,0,0,2,122,0,0,0,0,402,23657.95,
04-04-01-06,A04.1_B06 柯达KODAK Portra 400 120彩色胶卷,04-04-01-06,,85,5737.71,0,0,0,0,2,185.25,0,0,0,0,83,5602.71,
04-04-02-04,A04.1_A07 柯达KODAK 135黑白胶卷 100TMAX,04-04-02-04,,300,14482.04,0,0,0,0,95,4105.71,0,0,0,0,205,9896.07,
04-04-02-05,A04.1_A08 柯达KODAK 135黑白胶卷 400TMAX,04-04-02-05,,175,9177.02,0,0,0,0,15,840,0,0,0,0,160,8390.42,
04-04-02-07,A04.1_B01 柯达KODAK 135黑白胶卷 400TX TRI-X,04-04-02-07,,264,13911.13,0,0,0,0,26,1479.07,0,0,0,0,238,12541.11,
04-04-02-08,A07.2_A02  柯达KODAK 135彩色负片 易拍ColorPlus 200,04-04-02-08,,351,9588.81,0,0,0,0,5,192.02,0,0,0,0,346,9452.21,
04-04-02-09,A03.1_B07 柯达KODAK 135彩色负片 Ektar100,04-04-02-09,,18,960.39,60,3840,0,0,19,1150.4,0,0,0,0,59,3776,
04-04-02-10,A07.2_B04  柯达KODAK 135彩色负片 Proimage 人像卷,04-04-02-10,,394,14256.69,0,0,0,0,27,1051.65,0,0,0,0,367,13279.76,
04-04-02-11,A03.1_B08 柯达KODAK 135彩色负片 Ultramax400全能卷/36张,04-04-02-11,,473,17417.85,0,0,0,0,71,1472.24,0,0,0,0,402,14803.52,
04-04-02-12,A07.2_B03  柯达KODAK Portra 400 135彩色胶卷,04-04-02-12,,170,13599.07,0,0,0,0,24,2281.44,0,0,0,0,146,11679.23,
04-04-02-13,A04.1_B07 柯达KODAK Portra 160 135彩色胶卷,04-04-02-13,,166,10255.12,0,0,0,0,8,534.27,0,0,0,0,158,9760.89,
04-04-02-14,A03.2_A05  柯达KODAK 135彩色负片Gold200 金胶卷,04-04-02-14,,261,9658.3,0,0,0,0,11,414.51,0,0,0,0,250,9251.25,
04-04-02-15,A03.2_A01 柯达KODAK 135彩色反转片 Ektachrome E100,04-04-02-15,,147,13990.72,0,0,0,0,45,4407.86,0,0,0,0,102,9707.85,
04-04-02-16,A08.2_A02  柯达KODAK 120彩色反转片 Ektachrome E100,04-04-02-16,,188,15694.4,0,0,0,0,8,702.72,0,0,0,0,180,15026.56,
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.B,A08.2_B06  蓝色,75,5677.5,0,0,0,0,1,0,0,0,0,0,74,5601.8,
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.G,A08.2_B07  绿色,177,13469.7,0,0,0,0,6,117.99,0,0,0,0,171,13013.1,
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.H,A28.1_C01  精美包装盒,2,31.6,5,79,0,0,1,194.04,0,0,0,0,6,94.8,
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.P,A07.2_B05  粉色,108,8262,0,0,0,0,4,112.7,0,0,0,0,104,7956,
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.R,A07.2_B01  红色,60,4584.3,0,0,0,0,4,107.87,0,0,0,0,56,4278.68,
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.Y,A08.2_B08  黄色,230,17534.1,0,0,0,0,26,481.39,0,0,0,0,204,15551.94,
04-04-03-04,A04.1_A02  柯达KODAK 彩色负片 Ektar100 4x5大画幅页片,04-04-03-04,,20,7800,0,0,0,0,1,425.15,0,0,0,0,19,7410,
04-04-03-05,A26.1_B07  柯达KODAK 4x5大画幅 彩色反转片 Ektachrome E100,04-04-03-05,,29,11963.53,0,0,0,0,2,1100,0,0,0,0,27,11138.45,
04-04-03-06,A08.1_A08  新国货非乐凯SHD100pro专业黑白胶卷36张黑白负片,04-04-03-06,,39,741,0,0,0,0,21,524.8,0,0,0,0,18,342,
04-04-03-07,A08.1_B05  希区柯克HITCHCOCK Vision3 5219电影卷500T彩色胶卷负片,04-04-03-07,,24,672,0,0,0,0,1,34.94,0,0,0,0,23,644,
04-04-03-09,A26.1_B04  柯达KODAK 4x5大画幅 黑白负片100 TMAX,04-04-03-09,,18,4363.42,0,0,0,0,7,2208.85,0,0,0,0,11,2666.54,
04-04-03-10,A03.2_A04  柯达KODAK 4x5大画幅 黑白负片400 TMAX,04-04-03-10,,28,7560,0,0,0,0,2,578.6,0,0,0,0,26,7020,
04-04-04-01,A26.1_B03  柯达kodak VISION3 5203 50D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-01,,88,3212,0,0,0,0,88,3165.73,0,0,0,0,0,0,
04-04-04-02,A26.2_B03  柯达kodak VISION3 5219 500T 120彩色电影卷 负片 ECN2-分装卷,04-04-04-02,,82,3567,0,0,0,0,16,729.74,0,0,0,0,66,2871,
04-04-04-03,A26.2_B02  柯达kodak VISION3 5207 250D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-03,,75,3262.5,0,0,0,0,57,2554.56,0,0,0,0,18,783,
04-04-04-04,A26.2_B01  柯达kodak VISION3 5219 500T 135彩色电影卷 负片 ECN2-分装卷,04-04-04-04,,93,2883,0,0,0,0,11,381.31,0,0,0,0,82,2542,
04-06-01-01,A26.1_B02 上海GP3 120黑白胶卷 100度,04-06-01-01,,12,239.49,400,7932,0,0,70,1743.12,0,0,0,0,342,6782.72,
04-06-02-01,A03.2_A07 上海GP3 4X5黑白页片,04-06-02-01,,22,2166.26,0,0,0,0,6,776.32,0,0,0,0,16,1575.45,
04-06-02-03,A03.2_A08 上海GP3 8X10黑白页片,04-06-02-03,,6,1935.07,20,6450,0,0,10,3799.68,0,0,0,0,16,5160.01,
04-06-02-04,A05.1_B04  上海GP3 135黑白胶卷 100度,04-06-02-04,,100,2090,0,0,0,0,5,128.77,0,0,0,0,95,1985.5,
04-06-02-05,A08.2_A05  上海GP3 135黑白胶卷 400度,04-06-02-05,,77,1840.3,0,0,0,0,45,1260,0,0,0,0,32,764.8,
04-07-01-01,A03.1_A04 英国伊尔福ILFORD PAN100黑白135胶卷,04-07-01-01,,225,5783.45,400,10600,0,0,31,878.26,0,0,0,0,594,15586.12,
04-07-01-02,A03.1_A05 英国伊尔福ILFORD PAN400黑白135胶卷,04-07-01-02,,70,1855.13,500,13671,0,0,56,1615.69,0,0,0,0,514,14031.66,
04-07-01-03,A03.1_A06 伊尔福ILFORD delta100 135胶卷,04-07-01-03,,171,7082.59,0,0,0,0,39,1907.61,0,0,0,0,132,5467.26,
04-07-01-04,A03.1_A07 伊尔福ILFORD delta 400 135胶卷,04-07-01-04,,65,2648.26,200,8980,0,0,43,2101.64,0,0,0,0,222,9850.92,
04-07-02-01,A03.1_A08 伊尔福ILFORD delta 100 120胶卷,04-07-02-01,,186,7025.85,0,0,0,0,38,1686.69,0,0,0,0,148,5590.46,
04-07-02-02,A03.1_B01 伊尔福ILFORD delta 400 120胶卷,04-07-02-02,,263,10546.3,0,0,0,0,58,1726.12,0,0,0,0,205,8220.5,
04-07-03-04,A05.1_A08  日本原装富士FUJI C200胶卷,04-07-03-04,,173,6228,0,0,0,0,9,468.6,0,0,0,0,164,5904,
04-07-04-01,A07.1_B01  伊尔福ILFORD reusable camera+flash+2xK400相机,04-07-04-01,,55,12408.29,0,0,0,0,0,0,1,0,0,0,56,12633.9,
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.B,A07.2_C01  黑色,18,3384.85,0,0,0,0,9,1760,0,0,0,0,9,1692.42,
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.W,A07.2_C01  白色,21,3948.92,0,0,0,0,5,439.9,2,0,0,0,18,3384.8,
04-07-05-01,伊尔福ILFORD 黑白MG4 RC涂塑相纸8X10in-NNNNNN,04-07-05-01.100.A,"A05.1_C04,光面 100张/盒",7,4238.5,0,0,0,0,4,2997.45,0,0,0,0,3,1816.5,
04-07-05-02,伊尔福ILFORD 黑白MG4 RC涂塑相纸9.5X12in-NNNNN,04-07-05-02.A.10,"A04.2_A03,光面 10张/盒",5,687,0,0,0,0,2,170,0,0,0,0,3,412.2,
04-07-05-03,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,04-07-05-03.50.A,"A05.1_C03,光面 50张/盒",0,0,2,1354,0,0,1,838.99,0,0,0,0,1,677,
04-07-05-05,伊尔福ILFORD 黑白MG4 FB纸基相纸 12X16in,04-07-05-05.50.A,"A06.1_C04,光面 50张/盒",2,2457.82,2,2468,0,0,0,0,0,0,0,0,4,4925.82,
04-07-05-09,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸16X20in,04-07-05-09.50.A,"A26.1_A01  光面 50张/盒,",1,1274,2,2730,0,0,0,0,0,0,0,0,3,4004,
04-07-05-10,NNN 伊尔福ILFORD 黑白MG4 FB纸基相纸 8X10in,04-07-05-10.100.A,A03.2_B01  光面 100张/包,11,9879.83,10,9320,0,0,1,1160,0,0,0,0,20,18301.66,
04-07-05-12,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸9.5X12in,04-07-05-12.50.A,A26.1_B01  光面 50张/盒,0,0,2,1076,0,0,0,0,0,0,0,0,2,1076,
04-09-01-03,A07.1_B06  凯锐Kentmere PAN 400 135黑白胶卷,04-09-01-03,,97,2813,0,0,0,0,1,34.32,0,0,0,0,96,2784,
04-09-01-04,A03.1_A02 日本 比利时 JCH STREET PAN 400 135 黑白胶卷,04-09-01-04,,38,1902.66,0,0,0,0,3,172.84,0,0,0,0,35,1752.45,
04-09-01-05,A03.2_A06 百合 Bergger Pancro 400 135黑白胶卷,04-09-01-05,,89,3542.2,0,0,0,0,6,262.39,0,0,0,0,83,3303.4,
04-09-01-06,A04.1_A05 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷135,04-09-01-06,,174,7683.84,0,0,0,0,4,227.67,0,0,0,0,170,7507.2,
04-09-01-07,A04.1_A04 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷120,04-09-01-07,,136,5984,0,0,0,0,1,56.69,0,0,0,0,135,5940,
04-09-01-08,A08.1_B06  德国universal CHM400 135黑白胶卷,04-09-01-08,,281,10975.86,0,0,0,0,1,42.75,0,0,0,0,280,10936.8,
04-09-01-11,A08.1_A07  凯锐Kentmere PAN 100 135黑白胶卷,04-09-01-11,,94,2726,0,0,0,0,1,32.83,0,0,0,0,93,2697,
04-09-01-12,A04.2_A04 百合 Bergger Pancro 400 120黑白胶卷,04-09-01-12,,100,4500,0,0,0,0,11,559.98,0,0,0,0,89,4005,
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.A.100,A13.1_B04  FOMASPEED VAR 311 4*6光面100张/包,46,7566.64,0,0,0,0,7,1432.65,0,0,0,0,39,6415.21,
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.B.100,A13.1_B03  FOMASPEED VAR 312 4*6绒面100张/包,35,5757.25,0,0,0,0,3,614.85,0,0,0,0,32,5263.77,
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.B.100,A13.1_A01  FOMASPEED VAR 312 8*10绒面100张/包,9,5055.93,0,0,0,0,1,579.91,0,0,0,0,8,4494.16,
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.A.50,A13.1_A04  FOMASPEED VAR 311 9.5*12光面50张/包,10,3775.45,0,0,0,0,1,492.7,0,0,0,0,9,3397.9,
04-10-01-09,捷克福马 FOMASPEED VAR 相纸3.5*5,04-10-01-09.A.100,A13.1_B01  FOMASPEED VAR 311 3.5*5光面100张/包,28,3316.63,0,0,0,0,3,473.6,0,0,0,0,25,2961.28,
04-10-02-06,捷克福马FOMABROM VAR相纸 12*16,04-10-02-06.A.10,A14.1_A01  FOMABROM VAR 111 12*16光面10张/包,7,1195.99,0,0,0,0,2,569.61,0,0,0,0,5,854.27,
04-11-01-02.E,A29.1_A03  柯达KODAK 金尊RA4 相纸6x8绒面（50张）,04-11-01-02.E,,10,900,0,0,0,0,1,125.88,0,0,0,0,9,810,
04-11-01-02.F,A29.1_A02  柯达KODAK 金尊RA4 相纸6x8光面（50张）,04-11-01-02.F,,6,540,0,0,0,0,1,125.88,0,0,0,0,5,450,
04-11-01-03.F,A29.1_B05  柯达KODAK 金尊RA4 相纸8x10光面（100张）,04-11-01-03.F,,5,1540,0,0,0,0,5,1819.77,0,0,0,0,0,0,
04-11-02-02.F,A29.1_B02  富士FUJI 90彩色RA4相纸8x10光面（100张）-G,04-11-02-02.F,,6,1848,0,0,0,0,1,364,0,0,0,0,5,1540,
06-01-01-02,A21.1_A01  PX27A电池6V,06-01-01-02,,48,171.72,0,0,0,0,8,55.16,0,0,0,0,40,143.1,
06-02-01-01,A21.1_A01  A675电池,06-02-01-01,,77,123.2,360,576,0,0,102,250.24,1,0,0,0,336,537.6,
06-03-01-01,A21.1_A01  松下Panasonic CR2 电池,06-03-01-01,,23,166.35,0,0,0,0,9,134.09,0,0,0,0,14,101.25,
06-03-01-02,A21.1_A01  松下Panasonic CR123A 电池,06-03-01-02,,110,668.58,0,0,0,0,25,299.28,0,0,0,0,85,516.62,
06-03-02-01,A21.1_A01  柯达KODAK LR44电池,06-03-02-01,,152,68.4,0,0,0,0,16,18.97,0,0,0,0,136,61.2,
06-03-02-02,A21.1_A01  柯达KODAK 4LR44电池,06-03-02-02,,32,116.8,0,0,0,0,6,29.98,0,0,0,0,26,94.9,
06-03-02-06,A21.1_A01  柯达KODAK 7号电池,06-03-02-06,,106,121.11,200,295.7,0,0,91,0,0,0,0,0,215,293.87,
06-04-01-02,A21.1_A01  LR44电池,06-04-01-02,,118,21.22,0,0,0,0,10,10,0,0,0,0,108,19.42,
06-04-01-03,A21.1_A01  PX400电池 SR936,06-04-01-03,,100,36,0,0,0,0,14,11.96,0,0,0,0,86,30.96,
06-05-01-05.1,A07.2_B02  国产塑料引片器-抽片器-新,06-05-01-05.1,,74,1554,0,0,0,0,32,820.42,4,116.72,0,0,46,966,
06-06-01-01,A21.1_A01  PX625电池 转换器 转接筒,06-06-01-01,,125,812.53,0,0,0,0,62,278.34,1,0,0,0,64,416.03,
06-06-01-02,A21.1_A01  PX640电池 转换器 转接筒,06-06-01-02,,43,322.1,0,0,0,0,4,190.85,0,0,0,0,39,292.14,
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.1,A08.1_C02  帐篷810,3,1457.65,5,2430,0,0,4,2586.29,0,0,0,0,4,1943.92,
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.2,A08.1_C01  帐篷1114,1,736.5,0,0,0,0,1,1080,1,1024.91,0,0,1,768,
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.3,A18.1_B01  帐篷45,5,2020,0,0,0,0,1,544.5,0,0,0,0,4,1616,
07-01-01-01,A26.1_C02  OSIRIS-F1奥希瑞斯一代机 全自动胶卷冲洗机-NNNNNNNNN,07-01-01-01,,1,4100,0,0,0,0,1,4998,0,0,0,0,0,0,
07-01-01-01.B,A26.1_C01  OSIRIS-F1奥希瑞斯 二代机可调转速版,07-01-01-01.B,,1,4600,0,0,0,0,1,5498,0,0,0,0,0,0,
07-01-01-02,A05.1_#01  OSIRIS 奥希瑞斯 回收套装 挂架,07-01-01-02,,3,600,0,0,0,0,2,760,0,0,0,0,1,200,
07-01-01-03,A05.1_B06  OSIRIS 奥希瑞斯 抽水泵,07-01-01-03,,3,600,0,0,0,0,2,759.76,0,0,0,0,1,200,
07-01-03-01,A06.1_C01  OSIRIS 奥希瑞斯 135/120冲洗罐片芯,07-01-03-01,,11,770,0,0,0,0,9,1068.84,0,0,0,0,2,140,
07-02-01-01.2,A09.2_C02  升级版 底片翻拍器底座,07-02-01-01.2,,18,1980,0,0,0,0,6,0,1,0,0,0,13,1430,
07-02-01-02.2,A12.1_A02  升级版 底片翻拍器-135片夹,07-02-01-02.2,,46,2300,0,0,0,0,13,594.55,2,85,0,0,35,1750,
07-02-01-03.2,A12.1_A01  升级版 底片翻拍器-120片夹,07-02-01-03.2,,26,1300,0,0,0,0,10,671.98,0,0,0,0,16,800,
07-02-01-07,A07.2_B08  新版塑料翻拍器观片器二合一——底座,07-02-01-07,,84,12600,0,0,0,0,61,0,5,0,1,150,29,4350,
07-02-01-08,A07.2_B08  新版塑料翻拍器观片器二合一——专用135片夹,07-02-01-08,,133,3325,0,0,0,0,69,717.9,4,0,1,25,69,1725,
07-02-01-09,A07.2_B06  新版塑料翻拍器观片器二合一——专用4x5页片片夹,07-02-01-09,,70,2800,0,0,0,0,18,80,1,0,0,0,53,2120,
07-02-01-10,A07.2_B07  新版塑料翻拍器观片器二合一——专用120片夹,07-02-01-10,,79,2765,0,0,0,0,63,1491.79,4,0,1,35,21,735,
07-02-01-11,A24.2_#01  LAB-BOX迷你暗房冲洗系统-橙色版135冲洗套装显影罐,07-02-01-11,,2,899.19,60,25680,0,0,18,6262.41,0,0,0,0,44,18862.6,
07-02-01-12,A24.2_#02  LAB-BOX迷你暗房冲洗系统-橙色版135+120 冲洗套装显影罐,07-02-01-12,,1,527.68,200,106800,0,0,86,22392.41,1,990.87,0,0,116,61940.31,
07-02-01-14,A07.1_B07  LAB-BOX迷你暗房冲洗系统-橙色滚冲把手,07-02-01-14,,64,4137.92,0,0,0,0,52,2461.85,0,0,0,0,12,775.86,
07-02-01-16,A22.1_A06   LAB-BOX迷你暗房冲洗系统-定制徽章/胸章-NNNNN,07-02-01-16,,0,0,192,1305.6,0,0,0,0,0,0,0,0,192,1305.6,
07-02-01-17,A31.1_D02  LAB-BOX迷你暗房冲洗系统-专业版上盖,07-02-01-17,,0,0,48,18787,0,0,15,4193.35,0,0,0,0,33,12916.03,
07-02-01-18,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件-NNNNNNN,07-02-01-18.1,135 120片芯中轴/根,0,0,4,0,0,0,2,0,0,0,0,0,2,0,
07-02-01-18,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件-NNNNNNN,07-02-01-18.2,120片芯 L,0,0,7,0,0,0,0,0,0,0,0,0,7,0,
07-02-01-18,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件-NNNNNNN,07-02-01-18.3,120片芯 R,0,0,7,0,0,0,0,0,0,0,0,0,7,0,
07-02-01-18,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件-NNNNNNN,07-02-01-18.4,135片芯 L,0,0,8,0,0,0,5,0,0,0,0,0,3,0,
07-02-01-18,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件-NNNNNNN,07-02-01-18.5,135片芯 R,0,0,7,0,0,0,3,0,0,0,0,0,4,0,
07-02-01-18,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件-NNNNNNN,07-02-01-18.6,引导板.中轴/根,0,0,4,0,0,0,1,0,0,0,0,0,3,0,
07-02-01-18,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件-NNNNNNN,07-02-01-18.7,引导板.垫圈/2只,0,0,5,0,0,0,1,0,0,0,0,0,4,0,
07-02-01-18,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件-NNNNNNN,07-02-01-18.8,引导板.塑料板/对,0,0,5,0,0,0,0,0,0,0,0,0,5,0,
07-02-03-01,A02.2_E01  CHAMONIX沙慕尼 JOBO 佳宝双品牌 5X 5倍 碳纤维取景放大镜,07-02-03-01,,6,3726,0,0,0,0,2,1376.72,0,0,0,0,4,2484,
4分接头,A10.1_B02  水洗管-水龙头4分接头,4分接头,,241,433.8,0,0,0,0,6,0,0,0,-5,-9,230,414,
cam-in扣件,CAM-in 扣件,BK01,A01.2_E13 细绳型/对,56,202.15,0,0,0,0,2,9.7,0,0,0,0,54,194.93,
cam-in扣件,CAM-in 扣件,BK02,A01.2_E12 哈苏扣/对,2,61.2,0,0,0,0,1,80,0,0,0,0,1,30.6,
cam-in扣件,CAM-in 扣件,BK03,A01.2_E11 禄来扣/对,6,213.6,0,0,0,0,4,277.81,0,0,0,0,2,71.2,
183,CAM-in Rolleiflex 禄来双反相机 背带 肩带 可调长度 黑色,CAM1836,A02.1_A01 黑色,14,471.45,0,0,0,0,2,176,0,0,0,0,12,404.1,
183,CAM-in Rolleiflex 禄来双反相机 背带 肩带 可调长度 黑色,CAM1838,A01.1_b10 鲜红,9,341.77,0,0,0,0,1,100,0,0,0,0,8,303.8,
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1871,A01.1_C01 黑色,21,624.52,0,0,0,0,1,67.76,0,0,0,0,20,594.78,
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1874,A01.1_C04 红色,14,418.6,0,0,0,0,1,69,1,69,0,0,14,418.6,
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1910,A01.1_D01 军绿色,5,101,0,0,0,0,1,19.31,0,0,0,0,4,80.8,
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1911,A01.1_D02 黑色,5,99.85,0,0,0,0,1,17.77,0,0,0,0,4,79.88,
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1913,A01.1_D04 咖啡色,5,105.12,0,0,0,0,1,50.44,0,0,0,0,4,84.1,
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1914,A01.1_D05 土棕色,3,61.08,0,0,0,0,2,37.29,0,0,0,0,1,20.36,
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1915,A01.1_D06 灰色,6,120.62,0,0,0,0,2,70.27,0,0,0,0,4,80.42,
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1919,A01.1_D10橙色,11,221.14,0,0,0,0,2,70.34,0,0,0,0,9,180.94,
230,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,CAM2303,A02.1_A02 黑色,2,84.87,0,0,0,0,1,116.89,1,117,1,42.44,3,127.31,
230,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,CAM2304,A02.1_A03 酒红,5,212.68,0,0,0,0,1,116.85,0,0,0,0,4,170.14,
230,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,CAM2305,A02.1_A04 咖啡色,4,171.06,5,214,0,0,4,316,2,158,0,0,7,299.6,
240,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,CAM2404,NNN A02.1_D05 酒红色,0,0,0,0,0,0,0,0,1,119,0,0,1,71.4,
308,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,cam3088,A02.2_B08 湖蓝色,10,165,0,0,0,0,1,44,0,0,0,0,9,148.5,
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3090,A02.2_B10 军绿色,8,135.98,0,0,0,0,1,38.68,0,0,0,0,7,118.98,
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3091,A02.2_B11 黑色,5,84.5,0,0,0,0,1,43.92,0,0,0,0,4,67.6,
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3093,A02.2_C02 咖啡色,7,126.03,0,0,0,0,1,43.97,0,0,0,0,6,108.03,
331,NNN CAM-in意大利牛皮简约型真皮单反数码照相机背带微单摄影肩带 331,CAM3311,NNN A02.1_D01 棕色,1,90.13,0,0,0,0,1,35.98,0,0,0,0,0,0,
CAM336,cam-in 相机牛皮背带 Rolleiflex禄来接口摄影真皮肩带 cam3363,CAM3363,A02.1_C11 咖啡色,4,289.98,0,0,0,0,1,191.35,0,0,0,0,3,217.48,
cam-in皮套,cam-in Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,cam5370,A20.2_B08  黑色-NNNN,4,513.6,0,0,0,0,1,289.55,0,0,0,0,3,385.2,
726-715,cam-in CAM762 棉麻系列背带-NNNN,CAM7265,A01.2_A03,45,1496.47,0,0,0,0,1,68.6,0,0,0,0,44,1463.22,
cam7532,A01.1_C11  cam-in  CS151绣花系列 名族风 相机肩带,cam7532,,13,390.28,0,0,0,0,1,78,0,0,0,0,12,360.26,
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8600,A02.2_A01,14,448.42,0,0,0,0,1,80,0,0,0,0,13,416.39,
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8604,A02.2_A05,10,305.44,0,0,0,0,1,78.4,0,0,0,0,9,274.9,
CCS-004,cam-in CCS-004 棉质相机背带 通用型-NNNN,CCS-004108,A01.2_C10 橙色,5,237.66,0,0,0,0,1,105.76,0,0,0,0,4,190.13,
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002101,A01.2_B01 黑色,26,934.11,0,0,0,0,5,342.08,0,0,0,0,21,754.46,
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002104,A01.2_B04 棕色,4,84,0,0,0,0,1,67.62,0,0,0,0,3,63,
