商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
03-01-01-07,A07.1_A07  美国宝图PrintFile 底片袋 57-2B 单张,03-01-01-07,,1847,2788.51,0,0,0,0,300,0,0,0,0,0,1547,2335.58
03-01-01-08,A07.1_A08  美国宝图PrintFile 底片袋 810-1HB 单张,03-01-01-08,,1377,2213.6,0,0,0,0,830,113.99,0,0,0,0,547,879.33
03-01-01-09,A08.1_A01  美国宝图PrintFile 底片袋 225-12HB,03-01-01-09,,30,6618.74,0,0,0,0,1,311.43,0,0,0,0,29,6398.12
03-01-01-10,A08.1_A02  美国宝图PrintFile 底片袋 2x2-20HB 25张/1包,03-01-01-10,,29,2588.24,0,0,0,0,1,114.87,0,0,0,0,28,2498.99
03-01-01-11,A08.1_A03  美国宝图PrintFile底片袋 120-9HB 25张/1包,03-01-01-11,,19,1672.75,0,0,0,0,5,422.1,0,0,0,0,14,1232.55
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.1,A07.2_A01  白色,62,6138.73,0,0,0,0,6,794.28,0,0,0,0,56,5544.67
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.2,A07.2_A02  黑色,54,5278.1,0,0,0,0,15,1946.96,0,0,0,0,39,3811.98
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.3,A08.2_A01  粉色,18,1806.85,0,0,0,0,2,274.63,0,0,0,0,16,1606.09
03-02-01-01,A30.1_B01  韩国马田MATIN 底片盒,03-02-01-01,,1,82.33,60,4830,0,0,1,109,0,0,0,0,60,4830
03-03-01-01,A25.1_B01  Poilot百乐 135-7底片袋-1张,03-03-01-01,,7419,3435.77,0,0,0,0,3756,1.3,0,0,132,61.13,3795,1757.46
03-03-01-03,A25.1_B03  Poilot百乐 120-4UB底片袋-1张,03-03-01-03,,1461,530.58,3000,1092,0,0,1378,7.66,0,0,-119,-43.22,2964,1078.88
03-03-01-10,A24.2_#00  Poilot百乐 底片盒 底片册 灰色 套盒纽扣款,03-03-01-10,,24,864,100,3600,0,0,30,326.77,0,0,0,0,94,3384
03-03-01-11,A23.2_#00  Poilot百乐 国产底片盒 黑色 双插款,03-03-01-11,,8,155.56,60,1170,0,0,38,548.52,5,0,-2,-38.99,33,643.4
04-01-01-01.25,A04.2_B02  捷克福马 Fomapan100 4x5黑白页片 25张/盒,04-01-01-01.25,,59,7131.42,0,0,0,0,1,175,0,0,0,0,58,7010.55
04-01-01-01.50,A04.2_B01  捷克福马 Fomapan100 4x5黑白页片 50张/盒,04-01-01-01.50,,3,591.7,0,0,0,0,2,586.31,0,0,0,0,1,197.23
04-01-01-03,A04.2_C01  捷克福马 Fomapan100 8x10 黑白页片 50张/盒,04-01-01-03,,15,10975.35,0,0,0,0,1,973.98,0,0,0,0,14,10243.66
04-01-01-05,A29.1_A01  捷克福马 Fomapan200 4x5黑白页片 50张/盒,04-01-01-05,,11,2455.32,0,0,0,0,3,1061.04,0,0,0,0,8,1785.69
04-01-01-23,A04.2_C04  捷克福马 Fomapan400 8x10黑白页片 50张/盒,04-01-01-23,,16,12243.77,0,0,0,0,8,7670.59,0,0,0,0,8,6121.88
04-01-02-01,A03.1_A01  捷克福马 fomapan 100  135胶卷,04-01-02-01,,370,7538.45,0,0,0,0,29,727.61,0,0,0,0,341,6947.62
04-01-02-02,A03.1_B05  捷克福马 fomapan 200 135胶卷,04-01-02-02,,231,5351.67,0,0,0,0,11,295.88,0,0,0,0,220,5096.82
04-01-02-03,A04.1_B08  捷克福马 fomapan 400  135胶卷,04-01-02-03,,28,651.89,0,0,0,0,4,96.21,0,0,0,0,24,558.77
04-01-03-01,A04.1_A01  捷克福马 fomapan 100  120胶卷,04-01-03-01,,71,1496.19,0,0,0,0,61,1682.67,0,0,0,0,10,210.72
04-01-03-02,A04.1_A03  捷克福马 fomapan 200  120胶卷,04-01-03-02,,28,668.12,0,0,0,0,4,127.2,0,0,0,0,24,572.68
04-01-03-04,A03.1_B04  捷克福马 fomapan R100 135胶卷黑白反转片,04-01-03-04,,190,5874.19,0,0,0,0,1,33.7,0,0,0,0,189,5843.27
04-01-03-05,A03.1_B02  捷克福马FOMA Retropan 320 120胶卷,04-01-03-05,,183,4219.04,0,0,0,0,14,170.55,0,0,0,0,169,3896.28
04-01-04-01,A20.2_C02  捷克福马 Fomapan盘片100度,04-01-04-01,,28,6557.74,0,0,0,0,18,2309.74,0,0,0,0,10,2342.05
04-01-04-02,A20.1_C01  捷克福马 Fomapan盘片200度,04-01-04-02,,29,7408.76,0,0,0,0,8,845,0,0,0,0,21,5364.97
04-01-04-03,A20.1_C03  捷克福马 Fomapan盘片400度,04-01-04-03,,25,6386.87,0,0,0,0,17,1354.33,0,0,0,0,8,2043.8
04-02-01-01,A05.1_B03  德国ADOX CHS 100 II 4x5黑白页片,04-02-01-01,,18,4651.92,0,0,0,0,1,367.1,0,0,0,0,17,4393.48
04-03-01-01,A03.1_B03 富士FUJI 135胶卷 xtra-400-单卷,04-03-01-01,,38,1453.27,0,0,0,0,17,1134.11,0,0,0,0,21,803.13
04-03-01-05,A08.1_B07  富士FUJI premium400 135 彩色胶卷负片 27张/卷,04-03-01-05,,342,16735.48,0,0,0,0,5,270.84,0,0,0,0,337,16490.83
04-03-01-07,A07.2_C07  富士FUJI C200 3卷/盒 135彩色胶卷负片,04-03-01-07,,363,16144.25,0,0,0,0,93,4669.58,0,0,0,0,270,12008.25
04-03-01-08,A27.2_B03  富士FUJI Simple ace 135彩色负片一次性傻瓜相机35mm彩负27张,04-03-01-08,/,0,0,200,15665,0,0,1,88,0,0,0,0,199,15586.67
04-03-02-01,A04.2_A05  富士FUJI Velvia RVP100 120胶卷 反转片,04-03-02-01,,387,25155,0,0,0,0,7,502.33,0,0,0,0,380,24700
04-03-02-02,A07.2_A01  富士FUJI Provia 100F 120胶卷 反转片,04-03-02-02,,355,23863.15,0,0,0,0,6,491.25,0,0,0,0,349,23459.83
04-03-02-04,A08.2_A03  富士FUJI Pro160NS 120 彩色负片,04-03-02-04,,427,23091.14,0,0,0,0,13,877.34,0,0,0,0,414,22388.12
04-03-02-06,富士FUJI Provia 100F 135胶卷 反转片,04-03-02-06,,132,11412.35,0,0,0,0,3,299.08,0,0,0,0,129,11152.97
04-03-02-07,A08.2_A01  富士FUJI Velvia RVP 50 120胶卷 反转片,04-03-02-07,,325,22307.32,0,0,0,0,2,147.22,0,0,0,0,323,22170.04
04-03-02-08,A08.2_A06  富士FUJI NEOPAN ACROS 100II 135黑白负片 胶卷,04-03-02-08,,38,2090,0,0,0,0,6,297.89,0,0,0,0,32,1760
04-03-02-09,A08.2_A07  富士FUJI NEOPAN ACROS 100II 120黑白负片 胶卷,04-03-02-09,,167,8936.67,0,0,0,0,11,492.07,0,0,0,0,156,8348.02
04-03-02-10,A08.2_A04  富士FUJI premium400 135 彩色胶卷负片 36张/卷,04-03-02-10,,412,25977.59,0,0,0,0,11,689.78,0,0,0,0,401,25284.03
04-03-02-11,A05.1_A05  富士FUJI Velvia RVP 100 135胶卷 反转片,04-03-02-11,,98,9800,0,0,0,0,1,119.93,0,0,0,0,97,9700
04-04-01-02,A04.1_B05 柯达KODAK Portra 160 120彩色胶卷 ,04-04-01-02,,40,2620.8,0,0,0,0,7,508.56,0,0,0,0,33,2162.16
04-04-01-05,A04.1_B04 柯达KODAK 120黑白胶卷 400TMAX TMY120,04-04-01-05,,412,24246.45,0,0,0,0,8,515.89,0,0,0,0,404,23775.65
04-04-01-06,A04.1_B06 柯达KODAK Portra 400 120彩色胶卷,04-04-01-06,,86,5805.21,0,0,0,0,1,87.82,0,0,0,0,85,5737.71
04-04-01-07,A07.1_C08  柯达KODAK Portra 800 120彩色胶卷,04-04-01-07,,17,1292.8,0,0,0,0,17,1451.55,0,0,0,0,0,0
04-04-02-04,A04.1_A07 柯达KODAK 135黑白胶卷 100TMAX,04-04-02-04,,304,14675.13,0,0,0,0,4,190.2,0,0,0,0,300,14482.04
04-04-02-05,A04.1_A08 柯达KODAK 135黑白胶卷 400TMAX,04-04-02-05,,203,10645.34,0,0,0,0,33,1782.08,5,275,0,0,175,9177.02
04-04-02-07,A04.1_B01 柯达KODAK 135黑白胶卷 400TX TRI-X,04-04-02-07,,281,14806.92,0,0,0,0,17,977.24,0,0,0,0,264,13911.13
04-04-02-08,A07.2_A02  柯达KODAK 135彩色负片 易拍ColorPlus 200,04-04-02-08,,370,10107.88,0,0,0,0,19,757.21,0,0,0,0,351,9588.81
04-04-02-09,A03.1_B07 柯达KODAK 135彩色负片 Ektar100,04-04-02-09,,104,5548.92,0,0,0,0,86,5040.78,0,0,0,0,18,960.39
04-04-02-10,A07.2_B04  柯达KODAK 135彩色负片 Proimage 人像卷,04-04-02-10,,436,15776.39,0,0,0,0,43,1658.51,1,37.76,0,0,394,14256.69
04-04-02-11,A03.1_B08 柯达KODAK 135彩色负片 Ultramax400全能卷/36张,04-04-02-11,,545,20069.06,0,0,0,0,73,2241.53,0,0,1,36.83,473,17417.85
04-04-02-12,A07.2_B03  柯达KODAK Portra 400 135彩色胶卷,04-04-02-12,,85,7395,100,7418,0,0,15,1470.98,0,0,0,0,170,13599.07
04-04-02-13,A04.1_B07 柯达KODAK Portra 160 135彩色胶卷,04-04-02-13,,202,12479.14,0,0,0,0,36,2277.44,0,0,0,0,166,10255.12
04-04-02-14,A03.2_A05  柯达KODAK 135彩色负片Gold200 金胶卷,04-04-02-14,,401,14839,0,0,0,0,140,5181.77,0,0,0,0,261,9658.3
04-04-02-15,A03.2_A01 柯达KODAK 135彩色反转片 Ektachrome E100,04-04-02-15,,176,16750.8,0,0,0,0,29,2866.11,0,0,0,0,147,13990.72
04-04-02-16,A08.2_A02  柯达KODAK 120彩色反转片 Ektachrome E100,04-04-02-16,,197,16445.72,0,0,0,0,9,786.15,0,0,0,0,188,15694.4
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.B,A08.2_B06  蓝色,15,1087.5,60,4590,0,0,0,0,0,0,0,0,75,5677.5
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.G,A08.2_B07  绿色,0,0,180,13770,0,0,23,143.59,20,0,0,0,177,13469.7
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.H,A28.1_C01  精美包装盒,4,63.2,0,0,0,0,1,194.04,0,0,-1,-15.8,2,31.6
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.P,A07.2_B05  粉色,115,8797.5,0,0,0,0,7,0,0,0,0,0,108,8262
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.R,A07.2_B01  红色,62,4737.1,0,0,0,0,2,0,0,0,0,0,60,4584.3
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.U,A08.1_B03  紫色,0,0,60,4590,0,0,0,0,0,0,0,0,60,4590
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.Y,A08.2_B08  黄色,0,0,240,18360,0,0,31,351.64,20,0,1,76.23,230,17534.1
04-04-02-18,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,04-04-02-18.W,A29.1_C05  白色,16,2008.8,0,0,0,0,2,234.87,0,0,0,0,14,1757.7
04-04-03-03,A28.1_A02  柯达KODAK Portra 160 8x10大画幅页片,04-04-03-03,,20,30234.95,0,0,0,0,1,1649.55,0,0,0,0,19,28723.2
04-04-03-05,A26.1_B07  柯达KODAK 4x5大画幅 彩色反转片 Ektachrome E100,04-04-03-05,,44,18151.59,0,0,0,0,15,7705.54,0,0,0,0,29,11963.53
04-04-03-06,A08.1_A08  新国货非乐凯SHD100pro专业黑白胶卷36张黑白负片,04-04-03-06,,54,1026,0,0,0,0,15,373.9,0,0,0,0,39,741
04-04-03-07,A08.1_B05  希区柯克HITCHCOCK Vision3 5219电影卷500T彩色胶卷负片,04-04-03-07,,29,812,0,0,0,0,5,173.44,0,0,0,0,24,672
04-04-03-09,A26.1_B04  柯达KODAK 4x5大画幅 黑白负片100 TMAX,04-04-03-09,,19,4605.83,0,0,0,0,1,323.82,0,0,0,0,18,4363.42
04-04-03-11,A26.1_B05  柯达KODAK TRI-X 320 TXP 4x5大画幅页片（50张）,04-04-03-11,,10,11237.26,0,0,0,0,1,1317.7,0,0,0,0,9,10113.53
04-04-04-01,A26.1_B03  柯达kodak VISION3 5203 50D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-01,,98,3577,0,0,0,0,10,369.06,0,0,0,0,88,3212
04-04-04-02,A26.2_B03  柯达kodak VISION3 5219 500T 120彩色电影卷 负片 ECN2-分装卷,04-04-04-02,,97,4219.5,0,0,0,0,15,550.27,0,0,0,0,82,3567
04-04-04-03,A26.2_B02  柯达kodak VISION3 5207 250D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-03,,95,4132.5,0,0,0,0,20,537.33,0,0,0,0,75,3262.5
04-04-04-04,A26.2_B01  柯达kodak VISION3 5219 500T 135彩色电影卷 负片 ECN2-分装卷,04-04-04-04,,96,2976,0,0,0,0,3,39.96,0,0,0,0,93,2883
04-06-01-01,A26.1_B02 上海GP3 120黑白胶卷 100度,04-06-01-01,,137,2734.37,0,0,0,0,125,3125.62,0,0,0,0,12,239.49
04-06-02-01,A03.2_A07 上海GP3 4X5黑白页片,04-06-02-01,,12,1180.02,20,1970,0,0,10,1296.38,0,0,0,0,22,2166.26
04-06-02-03,A03.2_A08 上海GP3 8X10黑白页片,04-06-02-03,,9,2902.61,0,0,0,0,3,1228.82,0,0,0,0,6,1935.07
04-06-02-04,A05.1_B04  上海GP3 135黑白胶卷 100度,04-06-02-04,,107,2236.3,0,0,0,0,7,181.7,0,0,0,0,100,2090
04-06-02-05,A08.2_A05  上海GP3 135黑白胶卷 400度,04-06-02-05,,98,2342.2,0,0,0,0,21,585.72,0,0,0,0,77,1840.3
04-06-02-07,上海LIGHT申光牌400度 135彩色胶卷27张/卷-NNNNNNN,04-06-02-07,,343,10652.02,0,0,0,0,343,531.9,0,0,0,0,0,0
04-07-01-01,A03.1_A04 英国伊尔福ILFORD PAN100黑白135胶卷,04-07-01-01,,273,7017.21,0,0,0,0,48,1390.28,0,0,0,0,225,5783.45
04-07-01-02,A03.1_A05 英国伊尔福ILFORD PAN400黑白135胶卷,04-07-01-02,,145,3842.75,0,0,0,0,75,2238.53,0,0,0,0,70,1855.13
04-07-01-03,A03.1_A06 伊尔福ILFORD delta100 135胶卷,04-07-01-03,,186,7703.88,0,0,0,0,15,734.05,0,0,0,0,171,7082.59
04-07-01-04,A03.1_A07 伊尔福ILFORD delta 400 135胶卷,04-07-01-04,,87,3544.6,0,0,0,0,22,1075.96,0,0,0,0,65,2648.26
04-07-02-01,A03.1_A08 伊尔福ILFORD delta 100 120胶卷,04-07-02-01,,212,8007.95,0,0,0,0,26,1164.2,0,0,0,0,186,7025.85
04-07-02-02,A03.1_B01 伊尔福ILFORD delta 400 120胶卷,04-07-02-02,,281,11268.1,0,0,0,0,18,805.43,0,0,0,0,263,10546.3
04-07-03-04,A05.1_A08  日本原装富士FUJI C200胶卷,04-07-03-04,,188,6768,0,0,0,0,15,778.76,0,0,0,0,173,6228
04-07-04-01,A07.1_B01  伊尔福ILFORD reusable camera+flash+2xK400相机,04-07-04-01,,58,13085.12,0,0,0,0,3,510.83,0,0,0,0,55,12408.29
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.B,A07.2_C01  黑色,2,376,20,3761,0,0,4,870.47,0,0,0,0,18,3384.85
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.W,A07.2_C01  白色,9,1692,20,3761,0,0,8,1530.53,0,0,0,0,21,3948.92
04-07-05-01,伊尔福ILFORD 黑白MG4 RC涂塑相纸8X10in-NNNNNN,04-07-05-01.100.A,A05.1_C04/光面 100张/盒,1,566,10,6055,0,0,4,2921.08,0,0,0,0,7,4238.5
04-07-05-02,伊尔福ILFORD 黑白MG4 RC涂塑相纸9.5X12in-NNNNN,04-07-05-02.A.10,A04.2_A03/光面 10张/盒,0,0,5,687,0,0,0,0,0,0,0,0,5,687
04-07-05-02,伊尔福ILFORD 黑白MG4 RC涂塑相纸9.5X12in-NNNNN,04-07-05-02.A.50,A05.1_C02/光面 50张/盒,2,982,0,0,0,0,2,1260,0,0,0,0,0,0
04-07-05-03,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,04-07-05-03.10.A,A29.1_B04/光面 10张/盒,5,825,0,0,0,0,1,240,0,0,0,0,4,660
04-07-05-05,伊尔福ILFORD 黑白MG4 FB纸基相纸 12X16in,04-07-05-05.50.A,A06.1_C04/光面 50张/盒,1,1227.73,2,2459,0,0,1,1523.37,0,0,0,0,2,2457.82
04-07-05-08,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸12X16in,04-07-05-08.50.A,A06.1_C03/光面 50张/盒,4,3112,0,0,0,0,1,980,0,0,0,0,3,2334
04-07-05-10,NNN 伊尔福ILFORD 黑白MG4 FB纸基相纸 8X10in,04-07-05-10.100.A,A03.2_B01  光面 100张/包,12,10778,0,0,0,0,1,1158.96,0,0,0,0,11,9879.83
04-07-05-12,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸9.5X12in,04-07-05-12.50.A,A26.1_B01  光面 50张/盒,1,538,0,0,0,0,1,669.74,0,0,0,0,0,0
04-09-01-04,A03.1_A02 日本 比利时 JCH STREET PAN 400 135 黑白胶卷,04-09-01-04,,43,2153.01,0,0,0,0,5,286.31,0,0,0,0,38,1902.66
04-09-01-05,A03.2_A06 百合 Bergger Pancro 400 135黑白胶卷,04-09-01-05,,95,3781,0,0,0,0,6,259.66,0,0,0,0,89,3542.2
04-09-01-06,A04.1_A05 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷135,04-09-01-06,,177,7816.32,0,0,0,0,3,176.49,0,0,0,0,174,7683.84
04-09-01-07,A04.1_A04 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷120,04-09-01-07,,38,1672,100,4400,0,0,2,120.79,0,0,0,0,136,5984
04-09-01-08,A08.1_B06  德国universal CHM400 135黑白胶卷,04-09-01-08,,285,11132.1,0,0,0,0,4,171.52,0,0,0,0,281,10975.86
04-09-01-11,A08.1_A07  凯锐Kentmere PAN 100 135黑白胶卷,04-09-01-11,,99,2871,0,0,0,0,5,184.35,0,0,0,0,94,2726
04-09-01-12,A04.2_A04 百合 Bergger Pancro 400 120黑白胶卷,04-09-01-12,,0,0,100,4500,0,0,0,0,0,0,0,0,100,4500
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.A.100,A13.1_B04  FOMASPEED VAR 311 4*6光面100张/包,47,7731.13,0,0,0,0,1,205,0,0,0,0,46,7566.64
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.B.100,A13.1_B03  FOMASPEED VAR 312 4*6绒面100张/包,39,6415.21,0,0,0,0,4,796.04,0,0,0,0,35,5757.25
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.A.25,A13.1_B05  FOMASPEED VAR 311 5*7光面25张/包,10,658.64,0,0,0,0,10,856.14,0,0,0,0,0,0
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.B.100,A13.1_A01  FOMASPEED VAR 312 8*10绒面100张/包,16,8988.32,0,0,0,0,7,3995.87,0,0,0,0,9,5055.93
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.A.10,A14.1_B05  FOMASPEED VAR 311 9.5*12光面10张/包,4,356.46,0,0,0,0,1,119.93,0,0,0,0,3,267.34
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.B.10,A14.1_B04  FOMASPEED VAR 312 9.5*12绒面10张/包,3,268.68,0,0,0,0,3,354.31,0,0,0,0,0,0
04-10-01-09,捷克福马 FOMASPEED VAR 相纸3.5*5,04-10-01-09.A.100,A13.1_B01  FOMASPEED VAR 311 3.5*5光面100张/包,26,3079.73,0,0,0,0,0,0,2,319.84,0,0,28,3316.63
04-10-01-09,捷克福马 FOMASPEED VAR 相纸3.5*5,04-10-01-09.B.100,A13.1_B02  FOMASPEED VAR 312 3.5*5绒面100张/包,24,2686.56,0,0,0,0,1,158.75,0,0,0,0,23,2574.62
04-10-02-05,捷克福马 FOMABROM VAR相纸 11*14,04-10-02-05.A.25,A14.1_B02  FOMABROM VAR 111 11*14光面25张/包-NNNNNNN,6,1898.67,0,0,0,0,1,378.69,0,0,0,0,5,1582.22
04-10-02-05,捷克福马 FOMABROM VAR相纸 11*14,04-10-02-05.B.10,FOMABROM VAR 112 11*14绒面10张/包,1,147.42,0,0,0,0,1,194.04,0,0,0,0,0,0
04-10-02-05,捷克福马 FOMABROM VAR相纸 11*14,04-10-02-05.B.25,FOMABROM VAR 112 11*14绒面25张/包,2,695.25,0,0,0,0,2,818.13,0,0,0,0,0,0
04-11-01-02.E,A29.1_A03  柯达KODAK 金尊RA4 相纸6x8绒面（50张）,04-11-01-02.E,,2,180,10,900,0,0,2,254.67,0,0,0,0,10,900
04-11-01-02.F,A29.1_A02  柯达KODAK 金尊RA4 相纸6x8光面（50张）,04-11-01-02.F,,2,180,5,450,0,0,1,125.44,0,0,0,0,6,540
04-11-01-03.E,A29.1_B06  柯达KODAK 金尊RA4 相纸8x10绒面（100张）,04-11-01-03.E,,0,-10.8,5,1540,0,0,1,363.99,0,0,0,0,4,1223.36
04-11-01-03.F,A29.1_B05  柯达KODAK 金尊RA4 相纸8x10光面（100张）,04-11-01-03.F,,0,0,5,1540,0,0,0,0,0,0,0,0,5,1540
04-11-02-01.F,A29.1_A04  富士FUJI 90彩色RA4相纸6x8光面（50张）-G,04-11-02-01.F,,2,180,5,450,0,0,3,381.7,0,0,0,0,4,360
04-11-02-01.M,A29.1_A06  富士FUJI 90彩色RA4相纸6x8绒面（50张）-M,04-11-02-01.M,,0,0,5,450,0,0,2,250.63,0,0,0,0,3,270
04-11-02-02.E,A29.1_B03  富士FUJI 90彩色RA4相纸8x10绒面（100张）-M,04-11-02-02.E,,6,1848,0,0,0,0,1,364,0,0,0,0,5,1540
04-11-02-02.F,A29.1_B02  富士FUJI 90彩色RA4相纸8x10光面（100张）-G,04-11-02-02.F,,7,2156,0,0,0,0,1,375.62,0,0,0,0,6,1848
06-01-01-01,A21.1_A01  4LR44电池,06-01-01-01,,120,123.56,0,0,0,0,8,27.79,0,0,0,0,112,115.32
06-01-01-02,A21.1_A01  PX27A电池6V,06-01-01-02,,54,193.18,0,0,0,0,6,41.72,0,0,0,0,48,171.72
06-02-01-01,A21.1_A01  A675电池,06-02-01-01,,172,275.2,0,0,0,0,94,214.57,0,0,-1,-1.6,77,123.2
06-03-01-01,A21.1_A01  松下Panasonic CR2 电池,06-03-01-01,,25,180.81,0,0,0,0,2,29.4,0,0,0,0,23,166.35
06-03-01-02,A21.1_A01  松下Panasonic CR123A 电池,06-03-01-02,,114,692.89,0,0,0,0,4,48,0,0,0,0,110,668.58
06-03-02-01,A21.1_A01  柯达KODAK LR44电池,06-03-02-01,,154,69.3,0,0,0,0,8,9.51,0,0,6,2.7,152,68.4
06-03-02-04,A21.1_A01  柯达KODAK CR123电池,06-03-02-04,,48,370.23,0,0,0,0,3,41.62,0,0,0,0,45,347.09
06-03-02-06,A21.1_A01  柯达KODAK 7号电池,06-03-02-06,,68,99.93,96,90.46,0,0,58,0,0,0,0,0,106,121.11
06-04-01-02,A21.1_A01  LR44电池,06-04-01-02,,129,23.2,0,0,0,0,4,3.92,0,0,-7,-1.26,118,21.22
06-04-01-03,A21.1_A01  PX400电池 SR936,06-04-01-03,,113,40.68,0,0,0,0,13,12.84,0,0,0,0,100,36
06-04-01-04,A21.1_A01  CR1/3N 纽扣电池,06-04-01-04,,199,721.37,0,0,0,0,2,32.54,0,0,0,0,197,714.12
06-05-01-04,国产 防X光袋防光袋,06-05-01-04.L,A08.1_C03  大号,4,1036.45,0,0,0,0,1,368,0,0,0,0,3,777.34
06-05-01-05.1,A07.2_B02  国产塑料引片器-抽片器-新,06-05-01-05.1,,17,357,100,2100,0,0,43,1203.81,1,37.15,-1,-21,74,1554
06-06-01-01,A21.1_A01  PX625电池 转换器 转接筒,06-06-01-01,,13,84.04,200,1300,0,0,90,696.78,0,0,2,13,125,812.53
06-08-02-01,A21.1_A01  UN大画幅相机快门按钮 rolleicord按钮,06-08-02-01,,0,0,30,3610,0,0,9,0,0,0,0,0,21,2527
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.1,A08.1_C02  帐篷810,7,3401.2,0,0,0,0,4,2603.47,0,0,0,0,3,1457.65
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.2,A08.1_C01  帐篷1114,2,1473,0,0,0,0,1,1024.91,0,0,0,0,1,736.5
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.3,A18.1_B01  帐篷45,7,2828,0,0,0,0,2,1104.82,0,0,0,0,5,2020
07-01-01-01.B,A26.1_C01  OSIRIS-F1奥希瑞斯 二代机可调转速版,07-01-01-01.B,,2,9200,0,0,0,0,1,0,0,0,0,0,1,4600
07-01-01-02,A05.1_#01  OSIRIS 奥希瑞斯 回收套装 挂架,07-01-01-02,,4,800,0,0,0,0,1,0,0,0,0,0,3,600
07-01-01-03,A05.1_B06  OSIRIS 奥希瑞斯 抽水泵,07-01-01-03,,4,800,0,0,0,0,1,0,0,0,0,0,3,600
07-01-02-01,A06.1_C02  OSIRIS 奥希瑞斯 双芯冲洗罐,07-01-02-01,,5,750,0,0,0,0,5,259.88,0,0,0,0,0,0
07-01-03-01,A06.1_C01  OSIRIS 奥希瑞斯 135/120冲洗罐片芯,07-01-03-01,,17,1190,0,0,0,0,6,489.55,0,0,0,0,11,770
07-02-01-01.2,A09.2_C02  升级版 底片翻拍器底座,07-02-01-01.2,,24,2640,0,0,0,0,10,0,4,0,0,0,18,1980
07-02-01-02.2,A12.1_A02  升级版 底片翻拍器-135片夹,07-02-01-02.2,,70,3500,0,0,0,0,30,1814.48,6,168.3,0,0,46,2300
07-02-01-03.2,A12.1_A01  升级版 底片翻拍器-120片夹,07-02-01-03.2,,32,1600,0,0,0,0,8,254.24,2,84.7,0,0,26,1300
07-02-01-07,A07.2_B08  新版塑料翻拍器观片器二合一——底座,07-02-01-07,,51,7650,100,15000,0,0,73,418.8,6,0,0,0,84,12600
07-02-01-08,A07.2_B08  新版塑料翻拍器观片器二合一——专用135片夹,07-02-01-08,,112,2800,100,2500,0,0,85,907.05,6,0,0,0,133,3325
07-02-01-09,A07.2_B06  新版塑料翻拍器观片器二合一——专用4x5页片片夹,07-02-01-09,,37,1480,50,2000,0,0,17,79.85,0,0,0,0,70,2800
07-02-01-10,A07.2_B07  新版塑料翻拍器观片器二合一——专用120片夹,07-02-01-10,,80,2800,50,1750,0,0,53,338.46,2,0,0,0,79,2765
07-02-03-01,A02.2_E01  CHAMONIX沙慕尼 JOBO 佳宝双品牌 5X 5倍 碳纤维取景放大镜,07-02-03-01,,1,621,5,3105,0,0,0,0,0,0,0,0,6,3726
4分接头,A10.1_B02  水洗管-水龙头4分接头,4分接头,,246,442.8,0,0,0,0,5,0,0,0,0,0,241,433.8
