商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
04-01-02-02,A03.1_B05  捷克福马 fomapan 200 135胶卷,04-01-02-02,,16,372.84,0,0,0,0,14,374.56,0,0,0,0,2,46.61,
04-01-02-03,A04.1_B08  捷克福马 fomapan 400  135胶卷,04-01-02-03,,281,6541.85,0,0,0,0,76,1812.06,0,0,0,0,205,4772.54,
04-01-03-01,A04.1_A01  捷克福马 fomapan 100  120胶卷,04-01-03-01,,140,2969.65,0,0,0,0,26,645.19,0,0,0,0,114,2418.16,
04-01-03-02,A04.1_A03  捷克福马 fomapan 200  120胶卷,04-01-03-02,,181,4318.87,0,0,0,0,19,500.41,0,0,0,0,162,3865.52,
04-01-03-03,A04.1_A06  捷克福马 fomapan 400  120胶卷,04-01-03-03,,110,2668.6,0,0,0,0,35,940.48,0,0,0,0,75,1819.5,
04-01-04-03,A20.1_C03  捷克福马 Fomapan盘片400度,04-01-04-03,,4,1150.49,0,0,0,0,4,1589.95,0,0,0,0,0,0,
04-03-01-01,A03.1_B03 富士FUJI 135胶卷 xtra-400-单卷,04-03-01-01,,132,5048.03,0,0,0,0,14,801.77,0,0,0,0,118,4512.64,
04-03-01-05,A08.1_B07  富士FUJI premium400 135 彩色胶卷负片 27张/卷,04-03-01-05,,200,9012,0,0,0,0,7,430.74,0,0,0,0,193,8696.58,
04-03-01-07,A07.2_C07  富士FUJI C200 3卷/盒 135彩色胶卷负片,04-03-01-07,,505,16327.13,0,0,0,0,45,2058.88,0,0,0,4918.39,460,19780,
04-03-02-01,A04.2_A05  富士FUJI Velvia RVP100 120胶卷 反转片,04-03-02-01,,41,2520.96,0,0,0,0,13,867,0,0,0,0,28,1721.63,
04-03-02-02,A07.2_A01  富士FUJI Provia 100F 120胶卷 反转片,04-03-02-02,,55,3264.97,0,0,0,0,47,3054.97,1,63.7,0,0,9,534.27,
04-03-02-04,A08.2_A03  富士FUJI Pro160NS 120 彩色负片,04-03-02-04,,183,9709.98,0,0,0,0,61,3222.4,0,0,0,0,122,6473.32,
04-03-02-05,A08.1_A06    富士FUJI Pro400H 120 彩色胶卷负片,04-03-02-05,,1,58.87,100,5800,0,0,101,5101.26,0,0,0,0,0,0,
04-03-02-06,富士FUJI Provia 100F 135胶卷 反转片,04-03-02-06,,84,7156.31,0,0,0,0,6,547.73,0,0,0,0,78,6645.16,
04-03-02-07,A08.2_A01  富士FUJI Velvia RVP 50 120胶卷 反转片,04-03-02-07,,35,2042.34,0,0,0,0,3,188.84,0,0,0,0,32,1867.29,
04-03-02-08,A08.2_A06  富士FUJI NEOPAN ACROS 100II 135黑白负片 胶卷,04-03-02-08,,73,4015,0,0,0,0,17,878.31,0,0,0,0,56,3080,
04-03-02-09,A08.2_A07  富士FUJI NEOPAN ACROS 100II 120黑白负片 胶卷,04-03-02-09,,242,12950.14,0,0,0,0,27,1401.91,0,0,0,0,215,11505.29,
04-04-01-01,A03.1_B06 柯达KODAK ektar100 120 彩色胶卷,04-04-01-01,,194,9904.44,0,0,0,0,26,1620.26,0,0,0,0,168,8577.04,
04-04-01-02,A04.1_B05 柯达KODAK Portra 160 120彩色胶卷 ,04-04-01-02,,217,9665.4,0,0,0,0,60,3761.29,0,0,0,0,157,6992.94,
04-04-01-03,A04.1_B03 柯达KODAK 120黑白胶卷 100TMAX,04-04-01-03,,146,6806.89,0,0,0,0,42,2030.62,0,0,0,0,104,4848.74,
04-04-01-04,A04.1_B02 柯达KODAK 120黑白胶卷 400TX TRI-X,04-04-01-04,,87,4230.75,0,0,0,0,87,4123.45,0,0,0,0,0,0,
04-04-01-05,A04.1_B04 柯达KODAK 120黑白胶卷 400TMAX TMY120,04-04-01-05,,5,259.74,0,0,0,0,5,225,0,0,0,0,0,0,
04-04-01-06,A04.1_B06 柯达KODAK Portra 400 120彩色胶卷,04-04-01-06,,117,6922.26,0,0,0,0,117,7906.21,0,0,0,0,0,0,
04-04-01-07,A07.1_C08  柯达KODAK Portra 800 120彩色胶卷,04-04-01-07,,98,7452.58,0,0,0,0,10,799.09,0,0,0,0,88,6692.12,
04-04-02-04,A04.1_A07 柯达KODAK 135黑白胶卷 100TMAX,04-04-02-04,,352,16992.25,0,0,0,0,8,407.76,0,0,0,0,344,16606.06,
04-04-02-05,A04.1_A08 柯达KODAK 135黑白胶卷 400TMAX,04-04-02-05,,309,16203.98,0,0,0,0,27,1459,0,0,0,0,282,14788.1,
04-04-02-07,A04.1_B01 柯达KODAK 135黑白胶卷 400TX TRI-X,04-04-02-07,,196,8563.25,0,0,0,0,38,2223.71,0,0,0,0,158,6903.03,
04-04-02-08,A07.2_A02  柯达KODAK 135彩色负片 易拍ColorPlus 200,04-04-02-08,,125,3750,0,0,0,0,8,401.78,0,0,0,0,117,3510,
04-04-02-09,A03.1_B07 柯达KODAK 135彩色负片 Ektar100,04-04-02-09,,216,11524.68,0,0,0,0,20,1231.58,0,0,0,0,196,10457.58,
04-04-02-10,A07.2_B04  柯达KODAK 135彩色负片 Proimage 人像卷,04-04-02-10,,375,13581.65,0,0,0,0,42,1951.92,0,0,0,0,333,12060.46,
04-04-02-11,A03.1_B08 柯达KODAK 135彩色负片 Ultramax400全能卷/36张,04-04-02-11,,682,24424.43,0,0,0,0,61,2087.68,0,0,0,0,621,22239.92,
04-04-02-12,A07.2_B03  柯达KODAK Portra 400 135彩色胶卷,04-04-02-12,,122,8279.33,0,0,0,0,22,1735.41,0,0,0,0,100,6786.35,
04-04-02-13,A04.1_B07 柯达KODAK Portra 160 135彩色胶卷,04-04-02-13,,117,6415.98,0,0,0,0,42,2588.78,0,0,0,0,75,4112.8,
04-04-02-14,A03.2_A05  柯达KODAK 135彩色负片Gold200 金胶卷,04-04-02-14,,168,6187.45,200,8634,0,0,11,538.26,0,0,0,0,357,14405.76,
04-04-02-16,A08.2_A02  柯达KODAK 120彩色反转片 Ektachrome E100,04-04-02-16,,148,12284,0,0,0,0,12,1043.76,0,0,0,0,136,11288,
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.B,A08.2_B06  蓝色,0,0,30,2175,0,0,0,0,0,0,0,0,30,2175,
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.G,A08.2_B07  绿色,0,0,30,2175,0,0,16,1211.68,0,0,0,0,14,1015,
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.H,A28.1_C01  精美包装盒,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.P,A07.2_B05  粉色,0,0,20,1450,0,0,10,1000,0,0,0,0,10,725,
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.R,A07.2_B01  红色,0,0,10,725,0,0,0,0,0,0,0,0,10,725,
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.Y,A08.2_B08  黄色,0,0,30,2175,0,0,9,0,0,0,0,0,21,1575,
04-04-03-02,A29.2_A04  柯达KODAK Portra 400 4x5大画幅页片,04-04-03-02,,3,1080.21,0,0,0,0,3,1337.96,0,0,0,0,0,0,
04-04-03-05,A26.1_B07  柯达KODAK 4x5大画幅 彩色反转片 Ektachrome E100,04-04-03-05,,1,458.33,0,0,0,0,1,578.2,0,0,0,0,0,0,
04-04-03-06,A08.1_A08  新国货非乐凯SHD100pro专业黑白胶卷36张黑白负片,04-04-03-06,,0,0,100,1900,0,0,17,417,0,0,0,0,83,1577,
04-04-03-07,A08.1_B05  希区柯克HITCHCOCK Vision3 5219电影卷500T彩色胶卷负片,04-04-03-07,,0,0,100,2800,0,0,6,215.9,0,0,0,0,94,2632,
04-04-03-08,A08.1_B04  希区柯克HITCHCOCK double-x电影卷135黑白电影胶卷5222负片,04-04-03-08,,0,0,100,3200,0,0,6,215.9,0,0,0,0,94,3008,
04-06-01-01,A26.1_B02 上海GP3 120黑白胶卷 100度,04-06-01-01,,190,3397.19,0,0,0,0,79,1801.91,0,0,0,0,111,1984.67,
04-06-02-01,A03.2_A07 上海GP3 4X5黑白页片,04-06-02-01,,24,2370.36,30,2952,0,0,37,4012.58,0,0,0,0,17,1672.8,
04-06-02-04,A05.1_B04  上海GP3 135黑白胶卷 100度,04-06-02-04,,170,3553,0,0,0,0,10,259.76,0,0,0,0,160,3344,
04-06-02-05,A08.2_A05  上海GP3 135黑白胶卷 400度,04-06-02-05,,209,4995.1,0,0,0,0,13,359.27,0,0,0,0,196,4684.4,
04-06-02-06,上海GP3 120黑白胶卷 400度【断货/21年底到货】,04-06-02-06,,145,3559.75,0,0,0,0,26,753.36,0,0,0,0,119,2921.45,
04-07-01-01,A03.1_A04 英国伊尔福ILFORD PAN100黑白135胶卷,04-07-01-01,,285,7334.07,200,5140,0,0,193,5210.9,0,0,0,0,292,7509.83,
04-07-01-02,A03.1_A05 英国伊尔福ILFORD PAN400黑白135胶卷,04-07-01-02,,333,8830.8,200,5300,0,0,204,5666.51,0,0,0,0,329,8722.22,
04-07-01-03,A03.1_A06 伊尔福ILFORD delta100 135胶卷,04-07-01-03,,197,8103.44,0,0,0,0,6,239.01,0,0,0,0,191,7856.65,
04-07-01-04,A03.1_A07 伊尔福ILFORD delta 400 135胶卷,04-07-01-04,,169,6885.37,0,0,0,0,28,1225.5,0,0,0,0,141,5744.61,
04-07-02-01,A03.1_A08 伊尔福ILFORD delta 100 120胶卷,04-07-02-01,,142,5363.83,0,0,0,0,27,1074.57,0,0,0,0,115,4343.95,
04-07-02-02,A03.1_B01 伊尔福ILFORD delta 400 120胶卷,04-07-02-02,,170,6206.6,0,0,0,0,31,1232.5,0,0,0,0,139,5074.81,
04-07-03-04,A05.1_A08  日本原装富士FUJI C200胶卷,04-07-03-04,,195,7020,0,0,0,0,2,104.7,0,0,0,0,193,6948,
04-07-04-01,A07.1_B01  伊尔福ILFORD reusable camera+flash+2xK400相机,04-07-04-01,,64,14438.78,0,0,0,0,2,513.5,0,0,0,0,62,13987.56,
04-07-05-01,伊尔福ILFORD 黑白MG4 RC涂塑相纸8X10in-NNNNNN,04-07-05-01.100.A,"A05.1_C04,光面 100张/盒",0,0,3,1698,0,0,3,2041.8,0,0,0,0,0,0,
04-07-05-02,伊尔福ILFORD 黑白MG4 RC涂塑相纸9.5X12in-NNNNN,04-07-05-02.A.50,"A05.1_C02,光面 50张/盒",0,0,5,2370,0,0,0,0,0,0,0,0,5,2370,
04-07-05-03,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,04-07-05-03.50.A,"A05.1_C03,光面 50张/盒",0,0,2,1268,0,0,0,0,0,0,0,0,2,1268,
04-07-05-04,伊尔福ILFORD 黑白MG4 FB纸基相纸 11X14in,04-07-05-04.50.A,"A05.1_B07,光面 50张/盒",0,0,2,1684,0,0,0,0,0,0,0,0,2,1684,
04-07-05-05,伊尔福ILFORD 黑白MG4 FB纸基相纸 12X16in,04-07-05-05.50.A,"A06.1_C04,光面 50张/盒",0,0,2,2308,0,0,0,0,0,0,0,0,2,2308,
04-07-05-06,伊尔福ILFORD 黑白MG4 FB纸基相纸 16X20in,04-07-05-06.50.A,"A13.1_C01,光面 50张/盒",0,0,2,3876,0,0,0,0,0,0,0,0,2,3876,
04-07-05-07,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸11X14in,04-07-05-07.50.A,"A05.1_C05,光面 50张/盒",0,0,5,3490,0,0,1,873,0,0,0,0,4,2792,
04-07-05-08,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸12X16in,04-07-05-08.50.A,"A06.1_C03,光面 50张/盒",0,0,4,3112,0,0,0,0,0,0,0,0,4,3112,
04-07-05-09,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸16X20in,04-07-05-09.50.A,"A26.1_A01  光面 50张/盒,",0,0,2,2548,0,0,0,0,0,0,0,0,2,2548,
04-09-01-04,A03.1_A02 日本 比利时 JCH STREET PAN 400 135 黑白胶卷,04-09-01-04,,117,5858.19,0,0,0,0,4,229.94,0,0,0,0,113,5657.91,
04-09-01-05,A03.2_A06 百合 Bergger Pancro 400 135黑白胶卷,04-09-01-05,,90,3516.3,0,0,0,0,16,608.43,0,0,0,0,74,2891.18,
04-09-01-06,A04.1_A05 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷135,04-09-01-06,,192,8478.72,0,0,0,0,1,57.68,0,0,0,0,191,8434.56,
04-09-01-07,A04.1_A04 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷120,04-09-01-07,,50,2200,0,0,0,0,6,344.38,0,0,0,0,44,1936,
04-09-01-08,A08.1_B06  德国universal CHM400 135黑白胶卷,04-09-01-08,,330,12889.8,0,0,0,0,8,315,0,0,0,0,322,12577.32,
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.A.100,A14.1_A05  FOMASPEED VAR 311 5*7光面100张/包,10,2381,0,0,0,0,4,1045.38,0,0,0,0,6,1428.6,
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.A.25,A13.1_B05  FOMASPEED VAR 311 5*7光面25张/包,-1,-65.01,0,0,0,0,0,0,0,0,1,65.01,0,0,
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.100,A14.1_A02  FOMASPEED VAR 312 5*7绒面100张/包,24,5733.6,0,0,0,0,8,2072.69,0,0,0,0,16,3822.4,
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.25,A13.1_B06  FOMASPEED VAR 312 5*7绒面25张/包,22,1443.64,0,0,0,0,16,1380.25,0,0,0,0,6,393.72,
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.A.100,A13.1_A02  FOMASPEED VAR 311 8*10光面100张/包,7,3988.56,0,0,0,0,4,2283.51,0,0,0,0,3,1709.38,
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.B.100,A13.1_A01  FOMASPEED VAR 312 8*10绒面100张/包,35,19661.95,0,0,0,0,4,2212.88,0,0,0,0,31,17414.87,
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.B.50,A13.1_A03  FOMASPEED VAR 312 9.5*12绒面50张/包,36,12720.96,0,0,0,0,1,490.93,0,0,0,0,35,12367.6,
04-10-02-05,捷克福马 FOMABROM VAR相纸 11*14,04-10-02-05.B.10,FOMABROM VAR 112 11*14绒面10张/包,8,1179.42,0,0,0,0,1,184.34,0,0,0,0,7,1031.99,
04-10-02-05,捷克福马 FOMABROM VAR相纸 11*14,04-10-02-05.B.25,FOMABROM VAR 112 11*14绒面25张/包,7,2433.38,0,0,0,0,1,410,0,0,0,0,6,2085.75,
04-10-02-06,捷克福马FOMABROM VAR相纸 12*16,04-10-02-06.A.10,A14.1_A01  FOMABROM VAR 111 12*16光面10张/包,1,201.42,0,0,0,0,1,265.34,0,0,0,0,0,0,
04-10-02-06,捷克福马FOMABROM VAR相纸 12*16,04-10-02-06.B.10,FOMABROM VAR 112 12*16绒面10张/包,3,604.28,0,0,0,0,2,536.09,0,0,0,0,1,201.42,
04-10-02-07,捷克福马 FOMABROM VAR相纸 16*20,04-10-02-07.A.10,A31.1_A01  FOMABROM VAR 111 16*20光面10张/包,4,1333.22,0,0,0,0,2,715.32,0,0,0,0,2,666.61,
04-10-02-07,捷克福马 FOMABROM VAR相纸 16*20,04-10-02-07.B.10,A14.1_D02  FOMABROM VAR 112 16*20绒面10张/包,8,2666.44,0,0,0,0,2,685.86,0,0,0,0,6,1999.83,
04-10-03-04,捷克福马 超暖调 FOMATONE MG CLAS相纸 9.5*12,04-10-03-04.B.10,"A14.1_A03  FOMATONE MG CLAS 132 9.5*12,绒面10张/包",5,709.04,0,0,0,0,1,210,0,0,0,0,4,567.23,
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7-NNNNNNNNN,04-10-03-09.1,FOMASPEED VAR 311光面 5张/包,11,163.68,0,0,0,0,6,0,0,0,0,0,5,74.4,
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7-NNNNNNNNN,04-10-03-09.2,FOMASPEED VAR 312绒面 5张/包,12,178.56,0,0,0,0,5,0,0,0,0,0,7,104.16,
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7-NNNNNNNNN,04-10-03-09.3,FOMABROM VAR 111光面 5张/包,11,163.68,0,0,0,0,8,0,0,0,0,0,3,44.64,
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7-NNNNNNNNN,04-10-03-09.4,FOMABROM VAR 112绒面 5张/包,13,193.44,0,0,0,0,6,0,0,0,0,0,7,104.16,
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7-NNNNNNNNN,04-10-03-09.5,超暖调 FOMATONE MG CLAS 131 光面 5张/包,10,148.8,0,0,0,0,2,0,0,0,0,0,8,119.04,
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7-NNNNNNNNN,04-10-03-09.6,超暖调 FOMATONE MG CLAS 132 绒面 5张/包,9,133.92,0,0,0,0,1,0,0,0,0,0,8,119.04,
06-01-01-01,A21.1_A01  4LR44电池,06-01-01-01,,216,222.44,0,0,0,0,15,51.73,0,0,0,0,201,206.99,
06-02-01-01,A21.1_A01  A675电池,06-02-01-01,,139,222.4,0,0,0,0,99,247.96,2,0,0,0,42,67.2,
06-03-01-01,A21.1_A01  松下Panasonic CR2 电池,06-03-01-01,,49,354.38,0,0,0,0,6,89.29,0,0,0,0,43,310.99,
06-03-01-02,A21.1_A01  松下Panasonic CR123A 电池,06-03-01-02,,98,591.2,0,0,0,0,9,106.9,0,0,0,0,89,536.9,
06-03-02-01,A21.1_A01  柯达KODAK LR44电池,06-03-02-01,,200,90,0,0,0,0,2,1.72,0,0,0,0,198,89.1,
06-03-02-02,A21.1_A01  柯达KODAK 4LR44电池,06-03-02-02,,76,277.4,0,0,0,0,10,49,0,0,0,0,66,240.9,
06-03-02-04,A21.1_A01  柯达KODAK CR123电池,06-03-02-04,,83,640.18,0,0,0,0,6,82.3,0,0,0,0,77,593.9,
06-03-02-06,A21.1_A01  柯达KODAK 7号电池,06-03-02-06,,0,0,100,154,0,0,24,0,0,0,4,6.16,80,123.2,
06-04-01-02,A21.1_A01  LR44电池,06-04-01-02,,206,37.07,0,0,0,0,4,3.94,0,0,0,0,202,36.35,
06-04-01-04,A21.1_A01  CR1/3N 纽扣电池,06-04-01-04,,211,764.87,0,0,0,0,2,33.14,0,0,0,0,209,757.62,
06-05-01-04,国产 防X光袋防光袋,06-05-01-04.L,A08.1_C03  大号,2,518.45,10,2591,0,0,2,735.83,0,0,0,0,10,2591.11,
06-05-01-04,国产 防X光袋防光袋,06-05-01-04.M,A08.1_C04  小号,2,264.07,10,1320.5,0,0,1,187.93,0,0,0,0,11,1452.53,
06-05-01-05,国产塑料引片器 仿马田抽片器-NNNN,06-05-01-05,,64,1344,0,0,0,0,65,975.56,1,39.26,0,0,0,0,
06-05-01-05.1,A07.2_B02  国产塑料引片器-抽片器-新,06-05-01-05.1,,0,0,100,2100,0,0,20,747.67,1,39.11,40,840,121,2541,
06-06-01-01,A21.1_A01  PX625电池 转换器 转接筒,06-06-01-01,,192,1241.75,0,0,0,0,68,495.86,2,0,0,0,126,814.86,
06-08-02-01,A21.1_A01  UN大画幅相机快门按钮 rolleicord按钮,06-08-02-01,,26,2602.29,0,0,0,0,4,0,0,0,0,0,22,2201.93,
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.1,A08.1_C02  帐篷810,2,970.63,5,2420,0,0,4,2582.71,0,0,0,0,3,1453.12,
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.3,A18.1_B01  帐篷45,2,807.17,5,2010,0,0,3,1584.42,0,0,0,0,4,1609.82,
06-09-01-02,HAKUBA保玛 机械快门线 100cm-NNNNNNNNNN,06-09-01-02,,14,1414.92,0,0,0,0,4,860.25,0,0,-1,-101.07,9,909.58,
07-01-01-01.B,A26.1_C01  OSIRIS-F1奥希瑞斯 二代机可调转速版,07-01-01-01.B,,3,13800,0,0,0,0,2,0,0,0,0,0,1,4600,
07-01-01-02,A05.1_#01  OSIRIS 奥希瑞斯 回收套装 挂架,07-01-01-02,,7,1400,0,0,0,0,2,0,0,0,0,0,5,1000,
07-01-01-03,A05.1_B06  OSIRIS 奥希瑞斯 抽水泵,07-01-01-03,,6,1200,0,0,0,0,3,380,0,0,0,0,3,600,
07-01-02-01,A06.1_C02  OSIRIS 奥希瑞斯 双芯冲洗罐,07-01-02-01,,8,1200,10,1500,0,0,9,774.8,0,0,0,0,9,1350,
07-01-02-02,A05.1_B06  OSIRIS 奥希瑞斯 四芯冲洗罐,07-01-02-02,,1,310,3,924,0,0,1,497.91,0,0,0,0,3,924,
07-01-03-01,A06.1_C01  OSIRIS 奥希瑞斯 135/120冲洗罐片芯,07-01-03-01,,22,1540,10,700,0,0,6,240,0,0,0,0,26,1820,
07-02-01-01.2,A09.2_C02  升级版 底片翻拍器底座,07-02-01-01.2,,23,2530,0,0,0,0,18,0,5,0,-1,-110,9,990,
07-02-01-02.2,A12.1_A02  升级版 底片翻拍器-135片夹,07-02-01-02.2,,74,3700,0,0,0,0,32,1528.89,5,0,-3,-150,44,2200,
07-02-01-03.2,A12.1_A01  升级版 底片翻拍器-120片夹,07-02-01-03.2,,42,2100,0,0,0,0,17,501.41,2,83.3,3,150,30,1500,
07-02-01-07,A07.2_B08  新版塑料翻拍器观片器二合一——底座,07-02-01-07,,93,13950,0,0,0,0,74,620.56,5,0,0,0,24,3600,
07-02-01-08,A07.2_B08  新版塑料翻拍器观片器二合一——专用135片夹,07-02-01-08,,83,2075,0,0,0,0,84,707.77,5,0,0,0,4,100,
07-02-01-09,A07.2_B06  新版塑料翻拍器观片器二合一——专用4x5页片片夹,07-02-01-09,,50,2000,0,0,0,0,27,159.91,1,0,0,0,24,960,
07-02-01-10,A07.2_B07  新版塑料翻拍器观片器二合一——专用120片夹,07-02-01-10,,90,3150,0,0,0,0,55,134.64,3,0,1,35,39,1365,
07-02-01-11,A24.2_#01  LAB-BOX迷你暗房冲洗系统-橙色版135冲洗套装显影罐,07-02-01-11,,8,3656,20,8940,0,0,8,6253.79,0,0,0,0,20,8991.87,
07-02-01-12,A24.2_#02  LAB-BOX迷你暗房冲洗系统-橙色版135+120 冲洗套装显影罐,07-02-01-12,,6,3414,50,27950,0,0,14,11711.73,0,0,0,0,42,23469.4,
07-02-01-14,A07.1_B07  LAB-BOX迷你暗房冲洗系统-橙色滚冲把手,07-02-01-14,,45,3060,0,0,0,0,16,1304.29,0,0,0,0,29,1972,
4分接头,A10.1_B02  水洗管-水龙头4分接头,4分接头,,107,176.55,0,0,0,0,9,0,0,0,0,0,98,161.7,
cam-in扣件,CAM-in 扣件,BK01,A01.2_E13 细绳型/对,20,73.3,0,0,0,0,4,18.82,0,0,1,3.67,17,62.31,
CAM-146,cam-in 棉质可调长度哈苏背带-NNNN,CAM1461,A02.1_E01 黑色,6,486.87,0,0,0,0,1,230.4,0,0,0,0,5,405.72,
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1871,A01.1_C01 黑色,29,862.44,0,0,0,0,1,69,0,0,0,0,28,832.7,
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1873,A01.1_C03 墨绿色-NNNN,11,327.3,0,0,0,0,1,67.62,0,0,0,0,10,297.55,
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1874,A01.1_C04 红色,23,687.7,0,0,0,0,5,294.9,0,0,0,0,18,538.2,
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1877,A01.1_C07 草绿色-NNNN,17,509.23,0,0,0,0,1,67.62,0,0,0,0,16,479.28,
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1910,A01.1_D01 军绿色,10,202.06,0,0,0,0,2,103.22,0,0,0,0,8,161.64,
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1913,A01.1_D04 咖啡色,4,94.9,0,0,0,0,1,50,0,0,0,0,3,71.17,
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1914,A01.1_D05 土棕色,7,142.52,0,0,0,0,2,102.96,0,0,0,0,5,101.8,
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1919,A01.1_D10橙色,4,80.57,0,0,0,0,1,49.4,0,0,0,0,3,60.43,
202,NNN CAM-in单反微单相机真皮手腕带a6000 sony A7 X100S nex 富士徕卡,CAM2022,A02.1_B04  黑皮红线NNN ,7,421.08,0,0,0,0,1,90,0,0,0,0,6,360.93,
202,NNN CAM-in单反微单相机真皮手腕带a6000 sony A7 X100S nex 富士徕卡,CAM2023,A02.1_B05  啡红皮咖啡线NNN ,6,216.03,0,0,0,0,1,78.4,0,0,0,0,5,180.02,
227,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 26mm宽cam227,CAM2270,NNN A01.1_E07,2,178.8,0,0,0,0,1,113.29,0,0,0,0,1,89.4,
227,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 26mm宽cam227,CAM2271,NNN A01.1_E08,7,625.8,0,0,0,0,1,54.88,0,0,0,0,6,536.4,
230,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,CAM2303,A02.1_A02 黑色,2,84.79,5,212.25,0,0,1,117,0,0,0,0,6,254.61,
230,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,CAM2305,A02.1_A04 咖啡色,11,470.39,0,0,0,0,2,234,0,0,0,0,9,384.87,
240,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,CAM2403,NNN A02.1_D04 土黄色,10,714,0,0,0,0,2,184,0,0,0,0,8,571.2,
240,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,CAM2404,NNN A02.1_D05 酒红色,4,285.6,0,0,0,0,0,0,0,0,-1,-71.4,3,214.2,
241,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,CAM2412,NNN A02.1_D07 土黄色,6,428.4,0,0,0,0,1,54.84,0,0,0,0,5,357,
241,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,CAM2413,NNN A02.1_D08 酒红,5,357,0,0,0,0,1,54.83,0,0,0,0,4,285.6,
241,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,CAM2414,NNN A02.1_D09 咖啡,7,499.8,0,0,0,0,1,53.06,0,0,0,0,6,428.4,
303,NNN CAM-in 手工真皮相机手腕带 细绳款多色 索尼A7 A6000 X-M CAM303,CAM3033 咖啡色,NNN  咖啡色,1,54,0,0,0,0,1,90,0,0,0,0,0,0,
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3090,A02.2_B10 军绿色,12,203.97,0,0,0,0,4,177.28,0,0,0,0,8,135.97,
