商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
03-01-01-01,A07.1_A01  美国宝图PrintFile 底片袋 35-7BXW 单张,03-01-01-01,,11088,17616.06,10000,15883,0,0,792,728.9,0,0,0,0,20296,32240.85,
03-01-01-02,A07.1_A02  美国宝图PrintFile 底片袋 120-4B 单张,03-01-01-02,,1448,2155.06,4000,5953.2,0,0,659,281.3,0,0,0,0,4789,7127.47,
03-01-01-03,A07.1_A03  美国宝图PrintFile 底片袋 120-4UB 单张,03-01-01-03,,1969,3127.36,4000,6353.2,0,0,775,149.14,0,0,0,0,5194,8249.63,
03-01-01-04,A07.1_A04  美国宝图PrintFile 底片袋 45-1 100张/1包,03-01-01-04,,86,6950.61,0,0,0,0,3,282.27,0,0,0,0,83,6708.15,
03-01-01-05,A07.1_A05  美国宝图PrintFile 底片袋 45-4B 单张 ,03-01-01-05,,3673,5539.44,0,0,0,0,702,211.4,0,0,0,0,2971,4480.72,
03-01-01-08,A07.1_A08  美国宝图PrintFile 底片袋 810-1HB 单张,03-01-01-08,,127,202.01,2000,3216.6,0,0,420,226.7,0,0,0,0,1707,2744.09,
03-01-01-09,A08.1_A01  美国宝图PrintFile 底片袋 225-12HB,03-01-01-09,,38,8383.72,0,0,0,0,1,315.12,0,0,0,0,37,8163.1,
03-01-01-10,A08.1_A02  美国宝图PrintFile 底片袋 2x2-20HB 25张/1包,03-01-01-10,,32,2855.99,0,0,0,0,1,115,0,0,0,0,31,2766.74,
03-01-01-11,A08.1_A03  美国宝图PrintFile底片袋 120-9HB 25张/1包,03-01-01-11,,26,2289.03,0,0,0,0,3,255,0,0,0,0,23,2024.91,
03-01-01-14,A08.1_A05  美国宝图PrintFile 底片袋 拍立得宝丽来专用 35-10P（10张）,03-01-01-14,,2,42.43,0,0,0,0,2,58.7,0,0,0,0,0,0,
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.1,A07.2_A01  白色,61,6051.84,12,1176,0,0,4,534.6,0,0,0,0,69,6831.8,
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.2,A07.2_A02  黑色,35,3407.42,48,4704,0,0,11,1479.35,0,0,0,0,72,7037.43,
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.3,A08.2_A01  粉色,9,931.99,12,1176,0,0,3,404.96,0,0,0,0,18,1806.85,
03-02-01-01,A30.1_B01  韩国马田MATIN 底片盒,03-02-01-01,,19,1539.85,15,1235,0,0,17,1672.21,0,0,0,0,17,1389.49,
03-03-01-01,A25.1_B01  Poilot百乐 135-7底片袋-1张,03-03-01-01,,4799,2237.37,0,0,0,0,3385,0,0,0,0,0,1414,659.25,
03-03-01-03,A25.1_B03  Poilot百乐 120-4UB底片袋-1张,03-03-01-03,,4421,1605.66,0,0,0,0,1205,0,0,0,0,0,3216,1167.99,
03-03-01-10,A24.2_#00  Poilot百乐 底片盒 底片册 灰色 套盒纽扣款,03-03-01-10,,30,1080,0,0,0,0,29,598.84,0,0,0,0,1,36,
03-03-01-11,A23.2_#00  Poilot百乐 国产底片盒 黑色 双插款,03-03-01-11,,43,836.13,0,0,0,0,19,496.27,0,0,0,0,24,466.68,
04-01-01-01.25,A04.2_B02  捷克福马 Fomapan100 4x5黑白页片 25张/盒,04-01-01-01.25,,82,9911.43,0,0,0,0,18,2633.94,0,0,0,0,64,7735.77,
04-01-01-01.50,A04.2_B01  捷克福马 Fomapan100 4x5黑白页片 50张/盒,04-01-01-01.50,,25,4930.87,0,0,0,0,14,3764.61,1,270,0,0,12,2366.82,
04-01-01-02,A04.2_C02  捷克福马 Fomapan100 5x7黑白页片 50张/盒,04-01-01-02,,23,7319.94,0,0,0,0,1,447.91,0,0,0,0,22,7001.68,
04-01-01-03,A04.2_C01  捷克福马 Fomapan100 8x10 黑白页片 50张/盒,04-01-01-03,,18,13170.42,0,0,0,0,1,960,0,0,0,0,17,12438.73,
04-01-01-04,A29.1_A05  捷克福马 foma Retropan320 4x5  50张/盒,04-01-01-04,,10,1905.37,0,0,0,0,1,377.03,0,0,0,0,9,1714.83,
04-01-01-05,A29.1_A01  捷克福马 Fomapan200 4x5黑白页片 50张/盒,04-01-01-05,,17,3794.58,0,0,0,0,3,946.33,0,0,0,0,14,3124.95,
04-01-01-21.50,A04.2_C05  捷克福马 Fomapan400 4x5黑白页片 50张/盒,04-01-01-21.50,,6,1188.17,0,0,0,0,5,1616.83,0,0,0,0,1,198.02,
04-01-01-22,A04.2_C03  捷克福马 Fomapan400 5x7黑白页片 50张/盒,04-01-01-22,,26,8647.62,0,0,0,0,4,1793.85,0,0,0,0,22,7317.22,
04-01-01-23,A04.2_C04  捷克福马 Fomapan400 8x10黑白页片 50张/盒,04-01-01-23,,19,14539.49,0,0,0,0,2,1919.76,0,0,0,0,17,13009.01,
04-01-02-01,A03.1_A01  捷克福马 fomapan 100  135胶卷,04-01-02-01,,486,9901.82,0,0,0,0,62,1493.94,0,0,0,0,424,8638.64,
04-01-02-02,A03.1_B05  捷克福马 fomapan 200 135胶卷,04-01-02-02,,294,6811.19,0,0,0,0,41,1094.24,0,0,0,0,253,5861.34,
04-01-02-03,A04.1_B08  捷克福马 fomapan 400  135胶卷,04-01-02-03,,47,1094.22,0,0,0,0,12,418.87,0,0,0,0,35,814.85,
04-01-03-01,A04.1_A01  捷克福马 fomapan 100  120胶卷,04-01-03-01,,260,5478.95,0,0,0,0,122,3212.54,0,0,0,0,138,2908.08,
04-01-03-02,A04.1_A03  捷克福马 fomapan 200  120胶卷,04-01-03-02,,87,2075.94,0,0,0,0,31,716.27,0,0,0,0,56,1336.24,
04-01-03-03,A04.1_A06  捷克福马 fomapan 400  120胶卷,04-01-03-03,,165,3967.52,0,0,0,0,165,4416.22,0,0,0,0,0,0,
04-01-03-04,A03.1_B04  捷克福马 fomapan R100 135胶卷黑白反转片,04-01-03-04,,199,6152.44,0,0,0,0,6,202.61,0,0,0,0,193,5966.94,
04-01-03-05,A03.1_B02  捷克福马FOMA Retropan 320 120胶卷,04-01-03-05,,200,4610.96,0,0,0,0,2,65.33,0,0,0,0,198,4564.86,
04-01-04-01,A20.2_C02  捷克福马 Fomapan盘片100度,04-01-04-01,,30,7026.16,0,0,0,0,1,349,0,0,0,0,29,6791.95,
04-01-04-03,A20.1_C03  捷克福马 Fomapan盘片400度,04-01-04-03,,30,7664.23,0,0,0,0,4,1512.02,0,0,0,0,26,6642.34,
04-02-01-01,A05.1_B03  德国ADOX CHS 100 II 4x5黑白页片,04-02-01-01,,20,5168.8,0,0,0,0,1,367.99,0,0,0,0,19,4910.36,
04-03-01-01,A03.1_B03 富士FUJI 135胶卷 xtra-400-单卷,04-03-01-01,,64,2447.56,0,0,0,0,15,937.69,0,0,0,0,49,1873.92,
04-03-01-05,A08.1_B07  富士FUJI premium400 135 彩色胶卷负片 27张/卷,04-03-01-05,,362,17714.12,0,0,0,0,5,285.2,0,0,0,0,357,17469.47,
04-03-01-07,A07.2_C07  富士FUJI C200 3卷/盒 135彩色胶卷负片,04-03-01-07,,376,16350.47,150,7030.01,0,0,86,4291.58,0,0,19,844.99,459,20413.63,
04-03-02-01,A04.2_A05  富士FUJI Velvia RVP100 120胶卷 反转片,04-03-02-01,,400,26000,0,0,0,0,2,144.85,0,0,0,0,398,25870,
04-03-02-02,A07.2_A01  富士FUJI Provia 100F 120胶卷 反转片,04-03-02-02,,87,5984.93,0,0,0,0,16,1254.45,0,0,0,0,71,4884.27,
04-03-02-04,A08.2_A03  富士FUJI Pro160NS 120 彩色负片,04-03-02-04,,150,8110.8,0,0,0,0,5,349,0,0,0,0,145,7840.44,
04-03-02-05,A08.1_A06    富士FUJI Pro400H 120 彩色胶卷负片,04-03-02-05,,0,0,500,37060,0,0,0,0,0,0,0,0,500,37060,
04-03-02-06,富士FUJI Provia 100F 135胶卷 反转片,04-03-02-06,,51,4344.94,0,0,0,0,7,681.7,0,0,0,0,44,3748.58,
04-03-02-07,A08.2_A01  富士FUJI Velvia RVP 50 120胶卷 反转片,04-03-02-07,,131,9123.16,0,0,0,0,3,217.93,0,0,0,0,128,8914.24,
04-03-02-08,A08.2_A06  富士FUJI NEOPAN ACROS 100II 135黑白负片 胶卷,04-03-02-08,,47,2585,0,0,0,0,4,198.71,0,0,0,0,43,2365,
04-03-02-10,A08.2_A04  富士FUJI premium400 135 彩色胶卷负片 36张/卷,04-03-02-10,,445,28058.3,0,0,0,0,27,1911.82,0,0,0,0,418,26355.89,
04-04-01-01,A03.1_B06 柯达KODAK ektar100 120 彩色胶卷,04-04-01-01,,68,3471.68,0,0,0,0,26,1660.8,0,0,0,0,42,2144.3,
04-04-01-02,A04.1_B05 柯达KODAK Portra 160 120彩色胶卷 ,04-04-01-02,,34,1514.42,0,0,0,0,32,2233.6,0,0,0,0,2,89.08,
04-04-01-04,A04.1_B02 柯达KODAK 120黑白胶卷 400TX TRI-X,04-04-01-04,,100,5987,0,0,0,0,5,308.7,0,0,0,0,95,5687.65,
04-04-01-05,A04.1_B04 柯达KODAK 120黑白胶卷 400TMAX TMY120,04-04-01-05,,30,1623,0,0,0,0,9,576.96,0,0,0,0,21,1136.1,
04-04-01-06,A04.1_B06 柯达KODAK Portra 400 120彩色胶卷,04-04-01-06,,112,7560.24,0,0,0,0,8,717.59,0,0,0,0,104,7020.24,
04-04-01-07,A07.1_C08  柯达KODAK Portra 800 120彩色胶卷,04-04-01-07,,42,3193.97,0,0,0,0,11,906.82,0,0,0,0,31,2357.45,
04-04-02-04,A04.1_A07 柯达KODAK 135黑白胶卷 100TMAX,04-04-02-04,,316,15254.41,0,0,0,0,9,437.04,0,0,0,0,307,14819.94,
04-04-02-05,A04.1_A08 柯达KODAK 135黑白胶卷 400TMAX,04-04-02-05,,236,12375.86,0,0,0,0,26,1304.38,0,0,0,0,210,11012.42,
04-04-02-07,A04.1_B01 柯达KODAK 135黑白胶卷 400TX TRI-X,04-04-02-07,,263,13819.25,30,1620,0,0,0,0,0,0,0,0,293,15439.25,
04-04-02-08,A07.2_A02  柯达KODAK 135彩色负片 易拍ColorPlus 200,04-04-02-08,,103,3090,300,7965,0,0,17,708.9,0,0,0,0,386,10545,
04-04-02-09,A03.1_B07 柯达KODAK 135彩色负片 Ektar100,04-04-02-09,,167,8910.28,0,0,0,0,26,1638.03,0,0,0,0,141,7523.05,
04-04-02-10,A07.2_B04  柯达KODAK 135彩色负片 Proimage 人像卷,04-04-02-10,,507,18345.39,0,0,0,0,27,1043.24,0,0,0,0,480,17368.45,
04-04-02-11,A03.1_B08 柯达KODAK 135彩色负片 Ultramax400全能卷/36张,04-04-02-11,,487,17441.23,200,7800,0,0,61,1751.3,0,0,0,0,626,23051.67,
04-04-02-12,A07.2_B03  柯达KODAK Portra 400 135彩色胶卷,04-04-02-12,,0,0,100,8700,0,0,3,299.33,0,0,0,0,97,8439,
04-04-02-13,A04.1_B07 柯达KODAK Portra 160 135彩色胶卷,04-04-02-13,,141,8319.69,105,6825,0,0,21,1386.35,0,0,0,0,225,13900.05,
04-04-02-14,A03.2_A05  柯达KODAK 135彩色负片Gold200 金胶卷,04-04-02-14,,502,18576.51,0,0,0,0,45,1709.73,0,0,0,0,457,16911.28,
04-04-02-15,A03.2_A01 柯达KODAK 135彩色反转片 Ektachrome E100,04-04-02-15,,199,18939.82,0,0,0,0,5,491.62,0,0,0,0,194,18463.95,
04-04-02-16,A08.2_A02  柯达KODAK 120彩色反转片 Ektachrome E100,04-04-02-16,,115,9545,100,8400,0,0,9,787.09,0,0,0,0,206,17197.04,
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.B,A08.2_B06  蓝色,19,1377.5,0,0,0,0,2,108,0,0,0,0,17,1232.5,
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.G,A08.2_B07  绿色,1,72.5,0,0,0,0,1,0,0,0,0,0,0,0,
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.H,A28.1_C01  精美包装盒,4,52.66,0,0,0,0,2,392.04,0,0,0,0,2,26.33,
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.P,A07.2_B05  粉色,4,290,120,9192,0,0,4,0,0,0,0,0,120,9180,
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.R,A07.2_B01  红色,5,362.5,60,4596,0,0,3,107.92,0,0,0,0,62,4737.1,
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.Y,A08.2_B08  黄色,26,1901.77,0,0,0,0,17,560.96,0,0,0,0,9,658.3,
04-04-03-05,A26.1_B07  柯达KODAK 4x5大画幅 彩色反转片 Ektachrome E100,04-04-03-05,,1,500,0,0,0,0,1,600,0,0,0,0,0,0,
04-04-03-06,A08.1_A08  新国货非乐凯SHD100pro专业黑白胶卷36张黑白负片,04-04-03-06,,67,1273,0,0,0,0,2,50,0,0,0,0,65,1235,
04-04-03-07,A08.1_B05  希区柯克HITCHCOCK Vision3 5219电影卷500T彩色胶卷负片,04-04-03-07,,54,1512,0,0,0,0,19,663,0,0,0,0,35,980,
04-04-03-08,A08.1_B04  希区柯克HITCHCOCK double-x电影卷135黑白电影胶卷5222负片,04-04-03-08,,60,1920,0,0,0,0,10,357.35,0,0,0,0,50,1600,
04-04-03-09,A26.1_B04  柯达KODAK 4x5大画幅 黑白负片100 TMAX,04-04-03-09,,0,0,2,540,0,0,2,317.72,0,0,0,0,0,0,
04-04-03-10,A03.2_A04  柯达KODAK 4x5大画幅 黑白负片400 TMAX,04-04-03-10,,0,0,30,8100,0,0,1,0,0,0,0,0,29,7830,
04-04-04-01,A26.1_B03  柯达kodak VISION3 5203 50D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-01,,0,0,100,3650,0,0,1,39.8,0,0,0,0,99,3613.5,
04-04-04-02,A26.2_B03  柯达kodak VISION3 5219 500T 120彩色电影卷 负片 ECN2-分装卷,04-04-04-02,,0,0,100,4350,0,0,1,46.8,0,0,0,0,99,4306.5,
04-04-04-03,A26.2_B02  柯达kodak VISION3 5207 250D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-03,,0,0,100,4350,0,0,2,92.67,0,0,0,0,98,4263,
04-04-04-04,A26.2_B01  柯达kodak VISION3 5219 500T 135彩色电影卷 负片 ECN2-分装卷,04-04-04-04,,0,0,100,3100,0,0,3,105,0,0,0,0,97,3007,
04-06-02-01,A03.2_A07 上海GP3 4X5黑白页片,04-06-02-01,,25,2462.5,30,2950,0,0,29,3465.01,1,85,0,0,27,2655.01,
04-06-02-03,A03.2_A08 上海GP3 8X10黑白页片,04-06-02-03,,12,3870.14,0,0,0,0,3,1241.36,0,0,0,0,9,2902.61,
04-06-02-04,A05.1_B04  上海GP3 135黑白胶卷 100度,04-06-02-04,,125,2612.5,0,0,0,0,5,128.44,0,0,0,0,120,2508,
04-06-02-05,A08.2_A05  上海GP3 135黑白胶卷 400度,04-06-02-05,,160,3824,0,0,0,0,22,610.77,0,0,0,0,138,3298.2,
04-06-02-06,上海GP3 120黑白胶卷 400度【断货/21年底到货】,04-06-02-06,,8,196.4,0,0,0,0,8,231.73,0,0,0,0,0,0,
04-06-02-07,上海LIGHT申光牌400度 135彩色胶卷27张/卷-NNNNNNN,04-06-02-07,,148,4591.7,200,6211,0,0,158,5571.62,0,0,0,0,190,5900.62,
04-07-01-01,A03.1_A04 英国伊尔福ILFORD PAN100黑白135胶卷,04-07-01-01,,425,10924.1,0,0,0,0,87,2524.65,0,0,0,0,338,8687.92,
04-07-01-02,A03.1_A05 英国伊尔福ILFORD PAN400黑白135胶卷,04-07-01-02,,408,10812.67,0,0,0,0,157,4686.69,0,0,0,0,251,6651.94,
04-07-01-03,A03.1_A06 伊尔福ILFORD delta100 135胶卷,04-07-01-03,,206,8532.27,0,0,0,0,9,293.27,0,0,0,0,197,8159.49,
04-07-01-04,A03.1_A07 伊尔福ILFORD delta 400 135胶卷,04-07-01-04,,107,4359.41,0,0,0,0,9,343.27,0,0,0,0,98,3992.75,
04-07-02-01,A03.1_A08 伊尔福ILFORD delta 100 120胶卷,04-07-02-01,,254,9594.42,0,0,0,0,33,1278.92,0,0,0,0,221,8347.91,
04-07-02-02,A03.1_B01 伊尔福ILFORD delta 400 120胶卷,04-07-02-02,,26,949.23,0,0,0,0,22,717.7,0,0,0,0,4,146.03,
04-07-04-01,A07.1_B01  伊尔福ILFORD reusable camera+flash+2xK400相机,04-07-04-01,,60,13536.34,0,0,0,0,2,509.41,0,0,0,0,58,13085.12,
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.B,A07.2_C01  黑色,6,1128,0,0,0,0,1,219.65,0,0,0,0,5,940,
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.W,A07.2_C01  白色,9,1692,0,0,0,0,4,871.07,0,0,0,0,5,940,
04-07-05-01,伊尔福ILFORD 黑白MG4 RC涂塑相纸8X10in-NNNNNN,04-07-05-01.100.A,A05.1_C04/光面 100张/盒,13,7358,0,0,0,0,4,2985.2,0,0,0,0,9,5094,
04-07-05-02,伊尔福ILFORD 黑白MG4 RC涂塑相纸9.5X12in-NNNNN,04-07-05-02.A.50,A05.1_C02/光面 50张/盒,2,948,0,0,0,0,1,629.77,0,0,0,0,1,474,
04-07-05-03,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,04-07-05-03.50.A,A05.1_C03/光面 50张/盒,2,1354,0,0,0,0,1,839.89,0,0,0,0,1,677,
04-07-05-04,伊尔福ILFORD 黑白MG4 FB纸基相纸 11X14in,04-07-05-04.50.A,A05.1_B07/光面 50张/盒,0,0,3,2727,0,0,0,0,0,0,0,0,3,2727,
04-07-05-05,伊尔福ILFORD 黑白MG4 FB纸基相纸 12X16in,04-07-05-05.50.A,A06.1_C04/光面 50张/盒,2,2452.92,0,0,0,0,1,1528.64,0,0,0,0,1,1226.46,
04-07-05-10,NNN 伊尔福ILFORD 黑白MG4 FB纸基相纸 8X10in,04-07-05-10.100.A,A03.2_B01  光面 100张/包,9,7866,0,0,0,0,2,2320,0,0,0,0,7,6118,
04-09-01-03,A07.1_B06  凯锐Kentmere PAN 400 135黑白胶卷,04-09-01-03,,98,2842,0,0,0,0,2,66.84,0,0,0,0,96,2784,
04-09-01-04,A03.1_A02 日本 比利时 JCH STREET PAN 400 135 黑白胶卷,04-09-01-04,,47,2353.29,0,0,0,0,1,57.8,0,0,0,0,46,2303.22,
04-09-01-05,A03.2_A06 百合 Bergger Pancro 400 135黑白胶卷,04-09-01-05,,14,557.2,100,3980,0,0,4,194.63,0,0,0,0,110,4378,
04-09-01-06,A04.1_A05 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷135,04-09-01-06,,178,7860.48,0,0,0,0,1,57.79,0,0,0,0,177,7816.32,
04-09-01-08,A08.1_B06  德国universal CHM400 135黑白胶卷,04-09-01-08,,296,11561.76,0,0,0,0,6,257.28,0,0,0,0,290,11327.4,
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.A.100,A13.1_B04  FOMASPEED VAR 311 4*6光面100张/包,49,8060.11,0,0,0,0,1,205,0,0,0,0,48,7895.62,
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.B.100,A13.1_B03  FOMASPEED VAR 312 4*6绒面100张/包,48,7895.62,0,0,0,0,8,1634.78,0,0,0,0,40,6579.7,
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.A.100,A14.1_A05  FOMASPEED VAR 311 5*7光面100张/包,17,4000.35,0,0,0,0,2,604.08,0,0,0,0,15,3529.72,
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.A.25,A13.1_B05  FOMASPEED VAR 311 5*7光面25张/包,43,2832.03,0,0,0,0,24,2093.69,1,87.98,0,0,20,1317.24,
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.B.100,A13.1_A01  FOMASPEED VAR 312 8*10绒面100张/包,24,13482.48,0,0,0,0,5,2890.2,0,0,0,0,19,10673.63,
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.A.10,A14.1_B05  FOMASPEED VAR 311 9.5*12光面10张/包,8,712.92,0,0,0,0,4,477.25,0,0,0,0,4,356.46,
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.B.50,A13.1_A03  FOMASPEED VAR 312 9.5*12绒面50张/包,34,12014.24,0,0,0,0,2,999.96,0,0,0,0,32,11307.52,
04-10-01-08,捷克福马 FOMASPEED VAR相纸 20*24,04-10-01-08.B.10,A13.1_D01  FOMASPEED VAR 312 20*24绒面10张/包/,7,2750.53,0,0,0,0,1,479.72,0,0,0,0,6,2357.6,
04-10-01-09,捷克福马 FOMASPEED VAR 相纸3.5*5,04-10-01-09.A.100,A13.1_B01  FOMASPEED VAR 311 3.5*5光面100张/包,30,3553.53,0,0,0,0,1,158.65,0,0,0,0,29,3435.08,
04-10-01-09,捷克福马 FOMASPEED VAR 相纸3.5*5,04-10-01-09.B.100,A13.1_B02  FOMASPEED VAR 312 3.5*5绒面100张/包,29,3246.26,0,0,0,0,3,475.62,0,0,0,0,26,2910.44,
04-10-02-05,捷克福马 FOMABROM VAR相纸 11*14,04-10-02-05.A.25,A14.1_B02  FOMABROM VAR 111 11*14光面25张/包-NNNNNNN,8,2531.56,0,0,0,0,2,799.29,0,0,0,0,6,1898.67,
04-10-02-05,捷克福马 FOMABROM VAR相纸 11*14,04-10-02-05.B.10,FOMABROM VAR 112 11*14绒面10张/包,5,737.13,0,0,0,0,2,392.04,0,0,0,0,3,442.27,
04-10-02-05,捷克福马 FOMABROM VAR相纸 11*14,04-10-02-05.B.25,FOMABROM VAR 112 11*14绒面25张/包,6,2085.75,0,0,0,0,4,1637.64,0,0,0,0,2,695.25,
04-10-02-06,捷克福马FOMABROM VAR相纸 12*16,04-10-02-06.B.10,FOMABROM VAR 112 12*16绒面10张/包,3,512.12,0,0,0,0,2,570,0,0,0,0,1,170.71,
04-10-03-04,捷克福马 超暖调 FOMATONE MG CLAS相纸 9.5*12,04-10-03-04.A.10,A14.1_B06  FOMATONE MG CLAS 131 9.5*12/光面10张/包,10,1398.12,0,0,0,0,1,189.99,0,0,0,0,9,1258.31,
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7-NNNNNNNNN,04-10-03-09.5,超暖调 FOMATONE MG CLAS 131 光面 5张/包,1,14.88,0,0,0,0,1,0,0,0,0,0,0,0,
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7-NNNNNNNNN,04-10-03-09.6,超暖调 FOMATONE MG CLAS 132 绒面 5张/包,2,29.76,0,0,0,0,1,0,0,0,0,0,1,14.88,
04-11-01-02.E,A29.1_A03  柯达KODAK 金尊RA4 相纸6x8绒面（50张）,04-11-01-02.E,,3,270,5,450,0,0,5,632.53,0,0,0,0,3,270,
04-11-01-02.F,A29.1_A02  柯达KODAK 金尊RA4 相纸6x8光面（50张）,04-11-01-02.F,,5,450,0,0,0,0,1,128,0,0,0,0,4,360,
04-11-02-02.E,A29.1_B03  富士FUJI 90彩色RA4相纸8x10绒面（100张）-M,04-11-02-02.E,,2,616,0,0,0,0,1,395.02,0,0,0,0,1,308,
04-11-02-02.F,A29.1_B02  富士FUJI 90彩色RA4相纸8x10光面（100张）-G,04-11-02-02.F,,5,1540,5,1540,0,0,2,755.64,0,0,0,0,8,2464,
06-01-01-01,A21.1_A01  4LR44电池,06-01-01-01,,138,142.1,0,0,0,0,13,44.95,0,0,0,0,125,128.71,
06-01-01-02,A21.1_A01  PX27A电池6V,06-01-01-02,,63,225.39,0,0,0,0,6,41.16,0,0,0,0,57,203.92,
06-02-01-01,A21.1_A01  A675电池,06-02-01-01,,81,129.6,300,480,0,0,90,225.18,0,0,0,0,291,465.6,
06-03-01-01,A21.1_A01  松下Panasonic CR2 电池,06-03-01-01,,31,224.21,0,0,0,0,4,60,0,0,0,0,27,195.28,
06-03-02-01,A21.1_A01  柯达KODAK LR44电池,06-03-02-01,,181,81.45,0,0,0,0,9,10.68,0,0,0,0,172,77.4,
06-03-02-02,A21.1_A01  柯达KODAK 4LR44电池,06-03-02-02,,55,200.75,0,0,0,0,18,84.5,0,0,0,0,37,135.05,
06-03-02-03,A21.1_A01  柯达KODAK CR2电池,06-03-02-03,,89,682.34,0,0,0,0,1,13.63,0,0,0,0,88,674.67,
06-03-02-04,A21.1_A01  柯达KODAK CR123电池,06-03-02-04,,66,509.06,0,0,0,0,10,136.98,0,0,0,0,56,431.93,
06-03-02-06,A21.1_A01  柯达KODAK 7号电池,06-03-02-06,,168,246.93,0,0,0,0,53,0,0,0,0,0,115,169.02,
06-04-01-02,A21.1_A01  LR44电池,06-04-01-02,,162,29.14,0,0,0,0,1,1,0,0,0,0,161,28.96,
06-04-01-03,A21.1_A01  PX400电池 SR936,06-04-01-03,,57,20.52,200,72,0,0,123,121.53,0,0,0,0,134,48.24,
06-04-01-04,A21.1_A01  CR1/3N 纽扣电池,06-04-01-04,,205,743.12,0,0,0,0,5,83,0,0,0,0,200,725,
06-05-01-04,国产 防X光袋防光袋,06-05-01-04.L,A08.1_C03  大号,10,2591.11,0,0,0,0,5,1461.49,0,0,0,0,5,1295.56,
06-05-01-04,国产 防X光袋防光袋,06-05-01-04.M,A08.1_C04  小号,14,1853.81,0,0,0,0,6,1125.46,0,0,0,0,8,1059.32,
06-05-01-05.1,A07.2_B02  国产塑料引片器-抽片器-新,06-05-01-05.1,,100,2100,0,0,0,0,45,1698.69,2,78.22,0,0,57,1197,
06-06-01-01,A21.1_A01  PX625电池 转换器 转接筒,06-06-01-01,,158,1021.77,0,0,0,0,60,453.7,0,0,0,0,98,633.71,
06-08-02-01,A21.1_A01  UN大画幅相机快门按钮 rolleicord按钮,06-08-02-01,,8,800.7,0,0,0,0,2,148.96,0,0,0,0,6,600.52,
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.1,A08.1_C02  帐篷810,6,2914.47,0,0,0,0,2,1230,0,0,0,0,4,1942.98,
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.3,A18.1_B01  帐篷45,5,2020,0,0,0,0,1,549.95,0,0,0,0,4,1616,
06-09-01-02,HAKUBA保玛 机械快门线 100cm-NNNNNNNNNN,06-09-01-02,,3,303.19,0,0,0,0,2,440,0,0,0,0,1,101.06,
07-01-01-01.B,A26.1_C01  OSIRIS-F1奥希瑞斯 二代机可调转速版,07-01-01-01.B,,2,9200,0,0,0,0,1,5482.9,0,0,0,0,1,4600,
07-01-01-02,A05.1_#01  OSIRIS 奥希瑞斯 回收套装 挂架,07-01-01-02,,4,800,0,0,0,0,1,378.96,0,0,0,0,3,600,
07-01-01-03,A05.1_B06  OSIRIS 奥希瑞斯 抽水泵,07-01-01-03,,4,800,0,0,0,0,1,378.96,0,0,0,0,3,600,
07-01-02-01,A06.1_C02  OSIRIS 奥希瑞斯 双芯冲洗罐,07-01-02-01,,14,2100,12,1800,0,0,14,777.53,0,0,0,0,12,1800,
07-01-02-02,A05.1_B06  OSIRIS 奥希瑞斯 四芯冲洗罐,07-01-02-02,,1,310,0,0,0,0,1,539.97,0,0,0,0,0,0,
