规格编码,单价
NNN-D-10318-3,74.21
NNN-D-10318-4,122.87
p-15001,130.08
p-15002,60.68
p-15003,12.22
p-15004.1,94.37
p-15004.2,110.06
p-15004.3,131.70
P15004,97.18
P1520,46.20
P1520+P15004,118.31
P-255-1,105.39
P-255-10,118.87
P-255-10.1,110.30
P-255-10.2,117.29
P-255-10.3,18.27
P-255-11,97.71
P-255-12,47.71
P-255-13,194.58
P-255-14,51.63
P-255-15,37.29
P-255-16,111.12
P-255-17,56.13
P-255-18,173.14
P-255-19,145.26
P-255-2,118.72
P-255-25001,77.76
P-255-3,13.37
P-255-4,57.12
P-255-5,27.54
P-255-55005,118.60
P-255-6,175.94
P-255-7,32.56
P-255-8,121.87
P-255-9,133.92
P-55003,114.35
P-55004,143.64
P-55007,48.02
p1509-1,149.95
p1509-2,151.29
p1509-3,145.49
p1509-4,161.20
p1509-5,42.02
PD.4PK-AN-4,44.51
PD.AL-4,98.47
PD.CF-AS-3,156.61
PD.CF-BL-3,72.22
PD.CF-MN-3,29.25
PD.CF-SG-3,56.38
PD.CP-BK-3,24.89
PD.CP-S-3,139.82
PD.L-AS-3,7.80
PD.L-BL-3,159.46
PD.L-MN-3,73.49
PD.L-SG-3,3.03
PD.SL-AS-3,70.22
PD.SL-BK-3,169.75
PD.SLL-AS-3,128.53
PD.SLL-BK-3,183.54
PD.SLL-MN-3,3.69
PD.SLL-SG-3,107.92
PD.SL-MN-3,139.12
PD.SL-SG-3,58.83
Portra 800 120,197.67
V-B01,129.34
V-C01,152.16
V-CL01.1,38.06
Velvia RVP100 120,96.11
V-P01,72.74
V-T01.1,107.29
V-T02.1,117.09
大铁夹子/个,125.93
胶卷收纳盒绑带,94.94
内16-4,135.51
内18-4,126.33
内20-4,85.85
内22-4,77.07
内24-4,181.26
内6分-4,86.76
普通水龙头万能接,15.89
水洗管附件-1m水管,140.94
水洗管附件-2m水管,174.79
水洗管附件-单冲击头-透明,94.18
水洗管附件-单接头-黑色,141.01
水洗管附件-快速接头/一对,5.22
水洗管附件-快速水洗头/透明,16.60
通用头-1m,140.96
通用头-2m,166.88
外16-4,70.41
外18-4,33.72
外20-4,0.01
外22-4,164.48
外24-4,152.57
小铁夹子/个,124.43
