商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
02-10-01-13,A32.1_A03  捷克福马FOMADON LQN 250ML胶片胶卷显影液 Ilfosol 3,02-10-01-13,,55,966.07,0,0,0,0,10,67.62,0,0,0,0,45,790.42
02-10-01-14,A32.1_A02  捷克福马FOMADON LQR 250ML胶片胶卷显影液反转冲洗 D-19,02-10-01-14,,100,1631.2,0,0,0,0,2,89,0,0,0,0,98,1598.58
03-01-01-01,A07.1_A01  美国宝图PrintFile 底片袋 35-7BXW 单张,03-01-01-01,,11667,18533.4,0,0,0,0,1919,786.13,0,0,0,0,9748,15485.01
03-01-01-02,A07.1_A02  美国宝图PrintFile 底片袋 120-4B 单张,03-01-01-02,,2369,3525.8,0,0,0,0,1153,288.83,0,0,0,0,1216,1809.78
03-01-01-03,A07.1_A03  美国宝图PrintFile 底片袋 120-4UB 单张,03-01-01-03,,1504,2388.79,0,0,0,0,650,294.79,0,0,0,0,854,1356.41
03-01-01-05,A07.1_A05  美国宝图PrintFile 底片袋 45-4B 单张 ,03-01-01-05,,656,989.35,0,0,0,0,626,434.84,0,0,0,0,30,45.25
03-01-01-06,A07.1_A06  美国宝图PrintFile 底片袋 57-1 1包,03-01-01-06,,4,446.29,0,0,0,0,2,330,0,0,0,0,2,223.14
03-01-01-07,A07.1_A07  美国宝图PrintFile 底片袋 57-2B 单张,03-01-01-07,,1437,2169.51,0,0,0,0,125,52.5,0,0,0,0,1312,1980.79
03-01-01-08,A07.1_A08  美国宝图PrintFile 底片袋 810-1HB 单张,03-01-01-08,,2617,4247.83,0,0,0,0,112,22.35,0,0,0,0,2505,4066.03
03-01-01-10,"A08.1_A02  美国宝图PrintFile 底片袋 2x2-20HB 25张,1包",03-01-01-10,,27,2409.74,0,0,0,0,3,338.1,0,0,0,0,24,2141.99
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.1,A07.2_A01  白色,42,4158.53,0,0,0,0,6,771.2,0,0,0,0,36,3564.47
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.2,A07.2_A02  黑色,48,4701.35,0,0,0,0,14,1804.18,1,130,0,0,35,3428.07
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.3,A08.2_A01  粉色,14,1405.33,0,0,0,0,1,132.3,0,0,0,0,13,1304.95
03-02-01-01,A30.1_B01  韩国马田MATIN 底片盒,03-02-01-01,,49,3944.5,0,0,0,0,5,538.46,0,0,0,0,44,3542
03-03-01-01,A25.1_B01  Poilot百乐 135-7底片袋-1张,03-03-01-01,,298,138.9,9000,4200,0,0,3894,17.84,2000,0,0,0,7404,3454.6
03-03-01-03,A25.1_B03  Poilot百乐 120-4UB底片袋-1张,03-03-01-03,,6046,2204.63,0,0,0,0,560,0,0,0,0,0,5486,2000.43
03-03-01-10,A24.2_#00  Poilot百乐 底片盒 底片册 灰色 套盒纽扣款,03-03-01-10,,19,684,60,2160,0,0,18,216.5,0,0,0,0,61,2196
03-03-01-11,A23.2_#00  Poilot百乐 国产底片盒 黑色 双插款,03-03-01-11,,16,313.2,90,1755,0,0,15,299.81,0,0,0,0,91,1774.8
04-01-01-01.25,A04.2_B02  捷克福马 Fomapan100 4x5黑白页片 25张/盒,04-01-01-01.25,,52,6285.33,0,0,0,0,17,2925.14,0,0,0,0,35,4230.54
04-01-01-02,A04.2_C02  捷克福马 Fomapan100 5x7黑白页片 50张/盒,04-01-01-02,,21,6683.42,0,0,0,0,1,446.12,0,0,0,0,20,6365.16
04-01-01-03,A04.2_C01  捷克福马 Fomapan100 8x10 黑白页片 50张/盒,04-01-01-03,,10,7316.9,0,0,0,0,3,2879.79,0,0,0,0,7,5121.83
04-01-01-04,A29.1_A05  捷克福马 foma Retropan320 4x5  50张/盒,04-01-01-04,,6,1143.21,0,0,0,0,5,1732.45,0,0,0,0,1,190.53
04-01-01-05,A29.1_A01  捷克福马 Fomapan200 4x5黑白页片 50张/盒,04-01-01-05,,6,1339.27,0,0,0,0,4,1278.43,0,0,0,0,2,446.42
04-01-01-23,A04.2_C04  捷克福马 Fomapan400 8x10黑白页片 50张/盒,04-01-01-23,,5,3826.17,0,0,0,0,1,980,0,0,0,0,4,3060.94
04-01-02-01,A03.1_A01  捷克福马 fomapan 100  135胶卷,04-01-02-01,,263,5358.46,0,0,0,0,30,657.35,0,0,0,0,233,4747.26
04-01-02-02,A03.1_B05  捷克福马 fomapan 200 135胶卷,04-01-02-02,,161,3729.96,0,0,0,0,36,918.92,0,0,0,0,125,2895.93
04-01-02-03,A04.1_B08  捷克福马 fomapan 400  135胶卷,04-01-02-03,,320,6871.58,0,0,0,0,19,465.82,0,0,0,0,301,6463.6
04-01-03-02,A04.1_A03  捷克福马 fomapan 200  120胶卷,04-01-03-02,,93,2108.13,0,0,0,0,10,287.2,0,0,0,0,83,1881.44
04-01-03-04,A03.1_B04  捷克福马 fomapan R100 135胶卷黑白反转片,04-01-03-04,,158,4884.82,0,0,0,0,61,1962.69,0,0,0,0,97,2998.9
04-01-03-05,A03.1_B02  捷克福马FOMA Retropan 320 120胶卷,04-01-03-05,,231,5197.54,0,0,0,0,9,246.61,0,0,0,0,222,4995.04
04-01-04-01,A20.2_C02  捷克福马 Fomapan盘片100度,04-01-04-01,,6,1405.23,0,0,0,0,1,350,0,0,0,0,5,1171.02
04-01-04-02,A20.1_C01  捷克福马 Fomapan盘片200度,04-01-04-02,,18,4598.55,0,0,0,0,1,343,0,0,0,0,17,4343.07
04-02-01-01,A05.1_B03  德国ADOX CHS 100 II 4x5黑白页片,04-02-01-01,,8,2067.52,0,0,0,0,1,288,0,0,0,0,7,1809.08
04-02-01-03,A30.1_A03  德国ADOX CHS 100 II 135/36 胶卷,04-02-01-03,,490,19727.4,0,0,0,0,81,3036.54,0,0,0,0,409,16466.34
04-02-01-05,A05.1_B05  德国ADOX CMS 20 II 135/36 胶卷,04-02-01-05,,100,3037.4,0,0,0,0,62,2391.09,0,0,0,0,38,1154.21
04-02-01-06,德国ADOX CMS 20 II 135/30.5m 盘片,04-02-01-06,,10,4634.79,0,0,0,0,10,4815.91,0,0,0,0,0,0
04-02-01-07,A30.1_A01  德国ADOX HR-50 135/36 胶卷,04-02-01-07,,200,6616.6,0,0,0,0,60,2658.63,0,0,-2,-66.17,138,4565.45
04-02-01-08,A29.2_A02  德国ADOX HR-50 135/30.5m 盘片,04-02-01-08,,10,3633.37,0,0,0,0,10,4430.18,0,0,0,0,0,0
04-02-01-09,A30.1_A02  德国ADOX SCALA 50 BW 135/36 胶卷,04-02-01-09,,198,6617.16,0,0,0,0,29,1201.15,0,0,2,66.84,171,5714.82
04-02-01-15,A29.2_A01  德国ADOX CMS 20 II 4x5黑白页片 25张,04-02-01-15,,20,10953.34,0,0,0,0,15,6908.48,0,0,0,0,5,2738.32
04-02-01-16,德国AGFAPHOTO APX 100 - 135/36 黑白负片胶卷,04-02-01-16,,20,598.9,0,0,0,0,20,0,0,0,0,0,0,0
04-02-01-17,德国AGFAPHOTO APX 400 - 135/36 黑白负片胶卷,04-02-01-17,,20,645.58,0,0,0,0,20,0,0,0,0,0,0,0
04-03-01-05,A08.1_B07  富士FUJI premium400 135 彩色胶卷负片 27张/卷,04-03-01-05,,321,15707.92,0,0,0,0,4,215.93,0,0,0,0,317,15512.2
04-03-01-07,A07.2_C07  富士FUJI C200 3卷/盒 135彩色胶卷负片,04-03-01-07,,155,6893.62,0,0,0,0,155,7943.23,0,0,0,0,0,0
04-03-01-08,A27.2_B03  富士FUJI Simple ace 135彩色负片一次性傻瓜相机35mm彩负27张,04-03-01-08,/,167,13080.27,0,0,0,0,3,260.48,0,0,0,0,164,12845.3
04-03-02-01,A04.2_A05  富士FUJI Velvia RVP100 120胶卷 反转片,04-03-02-01,,338,21970,0,0,0,0,11,775.45,1,70.37,0,0,328,21320
04-03-02-02,A07.2_A01  富士FUJI Provia 100F 120胶卷 反转片,04-03-02-02,,298,20031.61,0,0,0,0,2,154.46,0,0,0,0,296,19897.17
04-03-02-03,A29.1_B01  富士FUJI Velvia 100F 45页片 4x5 反转片,04-03-02-03,,19,16223.06,0,0,0,0,7,4712.48,0,0,0,0,12,10246.14
04-03-02-04,A08.2_A03  富士FUJI Pro160NS 120 彩色负片,04-03-02-04,,393,21252.47,0,0,0,0,149,10194.4,0,0,0,0,244,13194.9
04-03-02-05,A08.1_A06    富士FUJI Pro400H 120 彩色胶卷负片,04-03-02-05,,492,36467.04,0,0,0,0,2,155.02,0,0,0,0,490,36318.8
04-03-02-07,A08.2_A01  富士FUJI Velvia RVP 50 120胶卷 反转片,04-03-02-07,,314,21552.29,0,0,0,0,17,1194.01,0,0,0,0,297,20385.44
04-03-02-08,A08.2_A06  富士FUJI NEOPAN ACROS 100II 135黑白负片 胶卷,04-03-02-08,,19,1045,0,0,0,0,3,147,0,0,0,0,16,880
04-03-02-09,A08.2_A07  富士FUJI NEOPAN ACROS 100II 120黑白负片 胶卷,04-03-02-09,,28,998.39,0,0,0,0,28,0,0,0,0,0,0,0
04-03-02-10,A08.2_A04  富士FUJI premium400 135 彩色胶卷负片 36张/卷,04-03-02-10,,333,20996.48,0,0,0,0,15,944.74,0,0,0,0,318,20050.71
04-03-02-11,A05.1_A05  富士FUJI Velvia RVP 100 135胶卷 反转片,04-03-02-11,,68,6800,0,0,0,0,6,682.81,2,230,0,0,64,6400
04-03-02-13,A03.1_A03  富士FUJI Velvia RVP 50 135胶卷 反转片,04-03-02-13,,91,10926.55,0,0,0,0,25,2510.58,0,0,0,0,66,7924.77
04-04-01-01,A03.1_B06 柯达KODAK ektar100 120 彩色胶卷,04-04-01-01,,85,5440,0,0,0,0,3,209.4,0,0,0,0,82,5248
04-04-01-02,A04.1_B05 柯达KODAK Portra 160 120彩色胶卷 ,04-04-01-02,,102,6637.69,0,0,0,0,53,3822.46,0,0,0,0,49,3188.69
04-04-01-03,A04.1_B03 柯达KODAK 120黑白胶卷 100TMAX,04-04-01-03,,50,2501,0,0,0,0,34,1784.8,0,0,0,0,16,800.32
04-04-01-04,A04.1_B02 柯达KODAK 120黑白胶卷 400TX TRI-X,04-04-01-04,,386,22882.36,0,0,0,0,11,646.72,0,0,0,0,375,22230.28
04-04-01-06,A04.1_B06 柯达KODAK Portra 400 120彩色胶卷,04-04-01-06,,166,11341.27,0,0,0,0,23,1655.83,0,0,0,0,143,9769.89
04-04-01-07,A07.1_C08  柯达KODAK Portra 800 120彩色胶卷,04-04-01-07,,99,8712,0,0,0,0,30,2687.96,0,0,0,0,69,6072
04-04-02-04,A04.1_A07 柯达KODAK 135黑白胶卷 100TMAX,04-04-02-04,,146,7047.93,0,0,0,0,23,979.94,0,0,0,0,123,5937.65
04-04-02-05,A04.1_A08 柯达KODAK 135黑白胶卷 400TMAX,04-04-02-05,,12,629.29,100,5800,0,0,12,683,0,0,0,0,100,5800
04-04-02-07,A04.1_B01 柯达KODAK 135黑白胶卷 400TX TRI-X,04-04-02-07,,202,10644.14,0,0,0,0,30,1697.78,0,0,0,0,172,9063.32
04-04-02-08,A07.2_A02  柯达KODAK 135彩色负片 易拍ColorPlus 200,04-04-02-08,,300,8195.51,0,0,0,0,39,1433.8,0,0,0,0,261,7130.04
04-04-02-09,A03.1_B07 柯达KODAK 135彩色负片 Ektar100,04-04-02-09,,130,7970.97,0,0,0,0,21,1392.97,0,0,0,0,109,6683.33
04-04-02-10,A07.2_B04  柯达KODAK 135彩色负片 Proimage 人像卷,04-04-02-10,,318,11506.81,0,0,0,0,95,3377.62,0,0,0,0,223,8069.25
04-04-02-11,A03.1_B08 柯达KODAK 135彩色负片 Ultramax400全能卷/36张,04-04-02-11,,235,8653.87,0,0,0,0,167,6243.18,0,0,0,0,68,2504.1
04-04-02-12,A07.2_B03  柯达KODAK Portra 400 135彩色胶卷,04-04-02-12,,117,9359.41,0,0,0,0,22,1771.79,0,0,0,0,95,7599.52
04-04-02-13,A04.1_B07 柯达KODAK Portra 160 135彩色胶卷,04-04-02-13,,141,8710.65,0,0,0,0,44,2978.75,0,0,0,0,97,5992.42
04-04-02-14,A03.2_A05  柯达KODAK 135彩色负片Gold200 金胶卷,04-04-02-14,,195,7215.97,0,0,0,0,21,813.49,0,0,0,0,174,6438.87
04-04-02-16,A08.2_A02  柯达KODAK 120彩色反转片 Ektachrome E100,04-04-02-16,,161,13440.43,0,0,0,0,23,1951.2,0,0,0,0,138,11520.37
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.G,A08.2_B07  绿色,154,11719.4,0,0,0,0,1,0,0,0,0,0,153,11643.3
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.G2,A12.2_A04  橄榄绿,30,2296.5,0,0,0,0,1,0,0,0,0,0,29,2219.95
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.H,A28.1_C01  精美包装盒,7,110.6,0,0,0,0,1,194.13,0,0,0,0,6,94.8
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.P,A07.2_B05  粉色,95,7267.5,0,0,0,0,1,0,0,0,0,0,94,7191
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.U,A08.1_B03  紫色,56,4284,0,0,0,0,2,0,0,0,0,0,54,4131
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.Y,A08.2_B08  黄色,179,13646.06,0,0,0,0,7,231.28,0,0,0,0,172,13112.42
04-04-02-18,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,04-04-02-18.K,A29.1_C06  黑色,16,2008.8,0,0,0,0,1,0,0,0,0,0,15,1883.25
04-04-02-18,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,04-04-02-18.W,A29.1_C05  白色,13,1632.15,0,0,0,0,1,0,0,0,0,0,12,1506.6
04-04-02-19,A04.2_A02  柯达KODAK Portra 800 135彩色胶卷,04-04-02-19,,95,7790,0,0,0,0,6,531.87,0,0,0,0,89,7298
04-04-02-20,A04.1_A06  柯达KODAK 135彩色负片Gold200 金胶卷 3卷简装-单个价,04-04-02-20,,280,9100,0,0,0,0,153,984.41,0,0,0,0,127,4127.5
04-04-03-01,A29.2_A03  柯达KODAK Portra 160 4X5大画幅页片,04-04-03-01,,36,11916,0,0,0,0,10,2228.15,0,0,0,0,26,8606
04-04-03-02,A29.2_A04  柯达KODAK Portra 400 4x5大画幅页片,04-04-03-02,,37,16687,0,0,0,0,8,3200,0,0,0,0,29,13079
04-04-03-04,A04.1_A02  柯达KODAK 彩色负片 Ektar100 4x5大画幅页片,04-04-03-04,,15,5850,0,0,0,0,6,2552.59,0,0,0,0,9,3510
04-04-03-05,A26.1_B07  柯达KODAK 4x5大画幅 彩色反转片 Ektachrome E100,04-04-03-05,,22,9075.77,0,0,0,0,5,2539.59,0,0,0,0,17,7013.09
04-04-03-06,A08.1_A08  新国货非乐凯SHD100pro专业黑白胶卷36张黑白负片,04-04-03-06,,15,285,0,0,0,0,5,122.5,0,0,0,0,10,190
04-04-03-07,A08.1_B05  希区柯克HITCHCOCK Vision3 5219电影卷500T彩色胶卷负片,04-04-03-07,,116,3248,0,0,0,0,4,137.2,0,0,0,0,112,3136
04-04-03-08,A08.1_B04  希区柯克HITCHCOCK double-x电影卷135黑白电影胶卷5222负片,04-04-03-08,,191,6112,0,0,0,0,37,1316.05,0,0,0,0,154,4928
04-04-03-10,A03.2_A04  柯达KODAK 4x5大画幅 黑白负片400 TMAX,04-04-03-10,,24,6480,0,0,0,0,6,1662.93,0,0,0,0,18,4860
04-04-03-12,A26.1_B06  柯达KODAK TRI-X 320 TXP 5x7大画幅页片（50张）,04-04-03-12,,10,15698.29,0,0,0,0,4,7800,0,0,0,0,6,9418.97
04-04-03-13,A04.2_A01  希区柯克HITCHCOCK Vision3 5207电影卷250D彩色胶卷负片,04-04-03-13,,97,2716,0,0,0,0,3,106.54,0,0,-3,-84,91,2548
04-04-04-01,A26.1_B03  柯达kodak VISION3 5203 50D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-01,,142,5183,0,0,0,0,45,1643.49,0,0,0,0,97,3540.5
04-04-04-02,A26.2_B03  柯达kodak VISION3 5219 500T 120彩色电影卷 负片 ECN2-分装卷,04-04-04-02,,102,4437,0,0,0,0,17,838.06,0,0,0,0,85,3697.5
04-04-04-03,A26.2_B02  柯达kodak VISION3 5207 250D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-03,,215,9352.5,0,0,0,0,66,3235.59,0,0,0,0,149,6481.5
04-04-04-04,A26.2_B01  柯达kodak VISION3 5219 500T 135彩色电影卷 负片 ECN2-分装卷,04-04-04-04,,68,2108,0,0,0,0,2,34.3,0,0,0,0,66,2046
04-05-02-05,乐凯RA4 相纸6x8,04-05-02-05.50.B,",A05.1_B02  绒面",9,486,0,0,0,0,1,82.32,0,0,0,0,8,432
04-06-01-01,A26.1_B02 上海GP3 120黑白胶卷 100度,04-06-01-01,,240,4759.8,0,0,0,0,49,1202.05,0,0,0,0,191,3788.01
04-06-02-01,A03.2_A07 上海GP3 4X5黑白页片,04-06-02-01,,0,0,40,4605,0,0,24,3236.12,0,0,0,0,16,1833.82
04-06-02-04,A05.1_B04  上海GP3 135黑白胶卷 100度,04-06-02-04,,78,1630.2,0,0,0,0,3,77.67,0,0,0,0,75,1567.5
04-07-01-01,A03.1_A04 英国伊尔福ILFORD PAN100黑白135胶卷,04-07-01-01,,457,11991.3,500,12750,0,0,141,2168.01,0,0,0,0,816,21044.69
04-07-01-02,A03.1_A05 英国伊尔福ILFORD PAN400黑白135胶卷,04-07-01-02,,355,9691.12,1000,26300,0,0,222,4461.84,0,0,-2,-54.61,1131,29898.57
04-07-01-03,A03.1_A06 伊尔福ILFORD delta100 135胶卷,04-07-01-03,,129,5343,0,0,0,0,7,287.81,0,0,0,0,122,5053.06
04-07-01-04,A03.1_A07 伊尔福ILFORD delta 400 135胶卷,04-07-01-04,,203,9007.86,0,0,0,0,25,1180.8,0,0,0,0,178,7898.53
04-07-02-01,A03.1_A08 伊尔福ILFORD delta 100 120胶卷,04-07-02-01,,91,3437.39,100,3800,0,0,14,571.01,0,0,0,0,177,6708.57
04-07-02-02,A03.1_B01 伊尔福ILFORD delta 400 120胶卷,04-07-02-02,,183,7338.3,0,0,0,0,20,526.85,0,0,0,0,163,6536.3
04-07-03-04,A05.1_A08  日本原装富士FUJI C200胶卷,04-07-03-04,,156,5616,0,0,0,0,149,8030.96,0,0,0,0,7,252
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.B,A07.2_C01  黑色,15,2820.74,20,3761,0,0,0,0,0,0,0,0,35,6581.74
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.W,A07.2_C01  白色,20,3760.98,40,7522,0,0,4,217.26,0,0,0,0,56,10530.78
04-07-04-03,伊尔福ILFORD ILFOCOLOR RAPID一次性彩色相机400度 27张-NNNN,04-07-04-03,,0,0,50,3000,0,0,0,0,0,0,0,0,50,3000
04-07-05-01,伊尔福ILFORD 黑白MG4 RC涂塑相纸8X10in-NNNNNN,04-07-05-01.100.A,"A05.1_C04,光面 100张/盒",5,3029.28,0,0,0,0,2,1479.26,0,0,0,0,3,1817.56
04-07-05-03,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,04-07-05-03.10.A,"A29.1_B04,光面 10张/盒",3,495,10,1650,0,0,2,475.9,0,0,0,0,11,1815
04-07-05-03,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,04-07-05-03.50.A,"A05.1_C03,光面 50张/盒",2,1355.33,2,1356,0,0,1,839.05,0,0,0,0,3,2033.66
04-07-05-10,NNN 伊尔福ILFORD 黑白MG4 FB纸基相纸 8X10in,04-07-05-10.100.A,A03.2_B01  光面 100张/包,20,18301.66,0,0,0,0,1,1160,0,0,0,0,19,17386.58
04-09-01-03,A07.1_B06  凯锐Kentmere PAN 400 135黑白胶卷,04-09-01-03,,88,2552,0,0,0,0,3,105,0,0,2,58,87,2523
04-09-01-04,A03.1_A02 日本 比利时 JCH STREET PAN 400 135 黑白胶卷,04-09-01-04,,25,1251.75,0,0,0,0,3,170.52,0,0,0,0,22,1101.54
04-09-01-05,A03.2_A06 百合 Bergger Pancro 400 135黑白胶卷,04-09-01-05,,71,2825.8,0,0,0,0,3,130.9,0,0,0,0,68,2706.4
04-09-01-06,A04.1_A05 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷135,04-09-01-06,,161,7109.76,0,0,0,0,1,0,0,0,0,0,160,7065.6
04-09-01-08,A08.1_B06  德国universal CHM400 135黑白胶卷,04-09-01-08,,240,9374.4,0,0,0,0,7,211.36,0,0,0,0,233,9100.98
04-09-01-11,A08.1_A07  凯锐Kentmere PAN 100 135黑白胶卷,04-09-01-11,,90,2610,0,0,0,0,1,32.93,0,0,0,0,89,2581
04-09-01-12,A04.2_A04 百合 Bergger Pancro 400 120黑白胶卷,04-09-01-12,,75,3375,0,0,0,0,9,450.62,0,0,0,0,66,2970
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.B.100,A13.1_B03  FOMASPEED VAR 312 4*6绒面100张/包,27,4441.32,0,0,0,0,1,204.09,0,0,0,0,26,4276.83
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.25,A13.1_B06  FOMASPEED VAR 312 5*7绒面25张/包,96,5735.52,0,0,0,0,3,291.83,0,0,0,0,93,5556.28
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.A.100,A13.1_A02  FOMASPEED VAR 311 8*10光面100张/包,18,9125.4,0,0,0,0,1,580,0,0,0,0,17,8618.43
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.B.100,A13.1_A01  FOMASPEED VAR 312 8*10绒面100张/包,42,21676.24,0,0,0,0,9,0,0,0,0,0,33,17031.33
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.A.50,A13.1_A04  FOMASPEED VAR 311 9.5*12光面50张/包,8,3020.36,0,0,0,0,1,498.67,0,0,0,0,7,2642.81
04-10-01-09,捷克福马 FOMASPEED VAR 相纸3.5*5,04-10-01-09.B.100,A13.1_B02  FOMASPEED VAR 312 3.5*5绒面100张/包,17,1902.98,0,0,0,0,2,313.6,0,0,0,0,15,1679.1
04-10-02-05,捷克福马 FOMABROM VAR相纸 11*14,04-10-02-05.A.25,A14.1_B02  FOMABROM VAR 111 11*14光面25张/包-NNNNNNN,4,1265.78,0,0,0,0,3,1199.12,0,0,0,0,1,316.44
04-10-02-07,捷克福马 FOMABROM VAR相纸 16*20,04-10-02-07.A.10,A31.1_A01  FOMABROM VAR 111 16*20光面10张/包,6,1763.36,0,0,0,0,3,1139.2,0,0,0,0,3,881.68
04-10-02-08,捷克福马 FOMABROM VAR相纸 20*24,04-10-02-08.B.10,A14.1_C02  FOMABROM VAR 112 20*24绒面10张/包,10,4206.21,0,0,0,0,2,1306.33,0,0,0,0,8,3364.97
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.A.25,A14.1_A05  FOMABROM VAR 111 8*10光面25张/包,27,4906.55,0,0,0,0,1,230,0,0,0,0,26,4724.83
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.B.100,A31.1_B04  FOMABROM VAR 112 8*10绒面100张/包,18,12140.88,0,0,0,0,1,791.92,0,0,0,0,17,11466.39
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.B.25,A13.1_A05  FOMABROM VAR 112 8*10绒面25张/包,22,3997.95,0,0,0,0,1,230,0,0,0,0,21,3816.22
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.A.25,A14.1_A06  FOMATONE MG CLAS 131 8*10 光面 25张/包,29,7134.14,0,0,0,0,1,279,0,0,0,0,28,6888.14
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.B.25,A31.1_B01  FOMATONE MG CLAS 132 8*10 绒面 25张/包,26,6397.94,0,0,0,0,2,558,0,0,0,0,24,5905.8
04-10-04-01,捷克福马 FOMA RETROBROM SP复古调相纸 8*10,04-10-04-01.B.25,A13.1_A06  RETROBROM 152 SP 8*10绒面 25张/包,29,6403.72,0,0,0,0,1,305,0,0,0,0,28,6182.9
04-10-04-02,捷克福马 FOMA RETROBROM SP复古调相纸 9.5*12,04-10-04-02.A.10,A31.1_B05  RETROBROM 151 SP 9.5*12光面 10张/包,19,2350.55,0,0,0,0,1,175.11,0,0,0,0,18,2226.84
04-11-01-02.E,A29.1_A03  柯达KODAK 金尊RA4 相纸6x8绒面（50张）,04-11-01-02.E,,8,720,0,0,0,0,2,246.97,0,0,0,0,6,540
04-11-01-02.F,A29.1_A02  柯达KODAK 金尊RA4 相纸6x8光面（50张）,04-11-01-02.F,,5,450,5,450,0,0,2,249.3,0,0,0,0,8,720
04-11-01-04.L,A28.1_A01  柯达KODAK RA4 相纸10x12 世尊超优白金相纸 光面（45张）,04-11-01-04.L,,0,0,10,2350,0,0,0,0,0,0,0,0,10,2350
04-11-01-07.L,A28.1_C03  柯达KODAK RA4 相纸11x14 世尊 光面（45张）,04-11-01-07.L,,0,0,10,3290,0,0,0,0,0,0,0,0,10,3290
04-11-02-01.M,A29.1_A06  富士FUJI 90彩色RA4相纸6x8绒面（50张）-M,04-11-02-01.M,,7,630,0,0,0,0,1,123.49,0,0,0,0,6,540
04-11-02-02.F,A29.1_B02  富士FUJI 90彩色RA4相纸8x10光面（100张）-G,04-11-02-02.F,,2,616,3,924,0,0,2,723.73,0,0,0,0,3,924
06-01-01-01,A21.1_A01  4LR44电池,06-01-01-01,,91,93.69,0,0,0,0,9,31.43,0,0,0,0,82,84.42
06-01-01-02,A21.1_A01  PX27A电池6V,06-01-01-02,,34,121.63,0,0,0,0,2,13.72,0,0,0,0,32,114.48
06-02-01-01,A21.1_A01  A675电池,06-02-01-01,,112,179.2,0,0,0,0,76,158.02,0,0,0,0,36,57.6
06-03-01-02,A21.1_A01  松下Panasonic CR123A 电池,06-03-01-02,,42,255.25,0,0,0,0,19,225.73,0,0,0,0,23,139.78
06-03-02-01,A21.1_A01  柯达KODAK LR44电池,06-03-02-01,,108,48.6,0,0,0,0,7,8.24,0,0,0,0,101,45.45
06-03-02-02,A21.1_A01  柯达KODAK 4LR44电池,06-03-02-02,,109,359.85,0,0,0,0,2,9.8,0,0,0,0,107,353.25
06-03-02-03,A21.1_A01  柯达KODAK CR2电池,06-03-02-03,,84,644.01,0,0,0,0,2,27.25,0,0,0,0,82,628.68
06-03-02-04,A21.1_A01  柯达KODAK CR123电池,06-03-02-04,,32,246.82,0,0,0,0,2,27.25,0,0,0,0,30,231.39
06-03-02-06,A21.1_A01  柯达KODAK 7号电池,06-03-02-06,,453,507.2,0,0,0,0,33,0,0,0,0,0,420,470.24
06-03-02-10,柯达KODAK CR2032电池-NNNNN,06-03-02-10,,0,0,20,40,0,0,0,0,0,0,0,0,20,40
06-04-01-02,A21.1_A01  LR44电池,06-04-01-02,,74,13.3,0,0,0,0,20,20,0,0,0,0,54,9.71
06-04-01-03,A21.1_A01  PX400电池 SR936,06-04-01-03,,11,3.96,200,72,0,0,13,12.78,0,0,0,0,198,71.28
